        505747.225,        2688693.799,            798.003, 200, 255,   0
        505747.213,        2688693.829,            797.989, 200, 255,   0
        505747.185,        2688693.888,            797.947, 200, 255,   0
        505747.408,        2688693.591,            798.262, 190, 255,   0
        505747.374,        2688693.610,            798.216, 190, 255,   0
        505747.363,        2688693.614,            798.197, 190, 255,   0
        505747.356,        2688693.590,            798.162, 190, 255,   0
        505747.310,        2688693.649,            798.125, 200, 255,   0
        505747.307,        2688693.682,            798.146, 190, 255,   0
        505747.273,        2688693.709,            798.082, 200, 255,   0
        505747.241,        2688693.758,            798.024, 200, 255,   0
        505747.512,        2688693.342,            798.459, 190, 255,   0
        505747.512,        2688693.436,            798.431, 190, 255,   0
        505747.465,        2688693.563,            798.351, 190, 255,   0
        505747.445,        2688693.581,            798.323, 190, 255,   0
        505747.388,        2688692.828,            799.194, 159, 255,   0
        505747.363,        2688692.849,            799.078, 159, 255,   0
        505747.377,        2688692.893,            799.047, 159, 255,   0
        505747.373,        2688692.912,            799.028, 159, 255,   0
        505747.356,        2688692.923,            799.004, 159, 255,   0
        505747.346,        2688692.958,            798.973, 170, 255,   0
        505747.291,        2688692.990,            798.909, 170, 255,   0
        505747.339,        2688693.068,            798.668, 180, 255,   0
        505747.372,        2688693.085,            798.657, 180, 255,   0
        505747.265,        2688693.038,            798.812, 170, 255,   0
        505747.274,        2688693.043,            798.819, 170, 255,   0
        505747.293,        2688693.054,            798.825, 170, 255,   0
        505747.412,        2688693.094,            798.583, 180, 255,   0
        505747.496,        2688693.165,            798.554, 180, 255,   0
        505747.508,        2688693.192,            798.529, 180, 255,   0
        505747.488,        2688693.154,            798.543, 180, 255,   0
        505747.518,        2688693.224,            798.528, 180, 255,   0
        505747.311,        2688692.763,            799.258, 149, 255,   0
        505747.309,        2688692.771,            799.218, 159, 255,   0
        505747.256,        2688692.748,            799.218, 159, 255,   0
        505747.229,        2688692.740,            799.203, 159, 255,   0
        505747.152,        2688692.725,            799.175, 159, 255,   0
        505747.111,        2688692.721,            799.166, 159, 255,   0
        505747.079,        2688692.725,            799.100, 159, 255,   0
        505747.103,        2688692.722,            799.142, 159, 255,   0
        505747.033,        2688692.730,            799.054, 159, 255,   0
        505746.387,        2688692.612,            798.785, 159, 255,   0
        505746.444,        2688692.629,            798.770, 159, 255,   0
        505746.570,        2688692.675,            798.860, 159, 255,   0
        505746.513,        2688692.653,            798.804, 159, 255,   0
        505746.795,        2688692.758,            798.969, 159, 255,   0
        505746.930,        2688692.754,            798.968, 159, 255,   0
        505746.992,        2688692.741,            798.997, 159, 255,   0
        505746.636,        2688692.710,            798.874, 159, 255,   0
        505746.765,        2688692.750,            798.974, 159, 255,   0
        505746.756,        2688692.749,            798.971, 159, 255,   0
        505746.723,        2688692.735,            798.968, 159, 255,   0
        505746.707,        2688692.744,            798.904, 159, 255,   0
        505744.665,        2688692.002,            798.533, 149, 255,   0
        505744.740,        2688691.884,            798.474, 149, 255,   0
        505744.764,        2688691.860,            798.485, 149, 255,   0
        505744.830,        2688691.844,            798.462, 149, 255,   0
        505744.939,        2688691.844,            798.503, 149, 255,   0
        505744.918,        2688691.837,            798.488, 149, 255,   0
        505744.886,        2688691.848,            798.462, 149, 255,   0
        505745.103,        2688691.925,            798.566, 149, 255,   0
        505745.075,        2688691.904,            798.560, 149, 255,   0
        505744.999,        2688691.879,            798.513, 149, 255,   0
        505745.253,        2688692.007,            798.646, 149, 255,   0
        505745.198,        2688691.972,            798.629, 149, 255,   0
        505745.137,        2688691.937,            798.594, 149, 255,   0
        505745.318,        2688692.032,            798.677, 149, 255,   0
        505745.469,        2688692.080,            798.762, 149, 255,   0
        505745.640,        2688692.334,            798.775, 149, 255,   0
        505745.631,        2688692.314,            798.786, 149, 255,   0
        505745.618,        2688692.287,            798.792, 149, 255,   0
        505745.565,        2688692.206,            798.764, 149, 255,   0
        505745.547,        2688692.176,            798.760, 149, 255,   0
        505745.546,        2688692.153,            798.807, 149, 255,   0
        505745.827,        2688692.506,            798.807, 149, 255,   0
        505745.764,        2688692.463,            798.776, 149, 255,   0
        505745.710,        2688692.400,            798.798, 149, 255,   0
        505746.272,        2688692.592,            798.767, 159, 255,   0
        505746.309,        2688692.598,            798.773, 159, 255,   0
        505746.230,        2688692.595,            798.703, 159, 255,   0
        505746.197,        2688692.600,            798.664, 159, 255,   0
        505746.105,        2688692.601,            798.640, 159, 255,   0
        505746.007,        2688692.590,            798.669, 159, 255,   0
        505745.935,        2688692.580,            798.686, 159, 255,   0
        505745.880,        2688692.558,            798.719, 159, 255,   0
        505745.875,        2688692.543,            798.781, 149, 255,   0
        505744.958,        2688694.082,            799.458, 108, 255,   0
        505744.997,        2688694.106,            799.422, 108, 255,   0
        505745.141,        2688693.827,            799.061, 128, 255,   0
        505745.141,        2688693.996,            799.226, 118, 255,   0
        505745.157,        2688693.946,            799.196, 128, 255,   0
        505745.161,        2688693.895,            799.161, 128, 255,   0
        505745.159,        2688693.863,            799.105, 128, 255,   0
        505745.068,        2688694.101,            799.312, 118, 255,   0
        505744.873,        2688694.093,            799.497, 108, 255,   0
        505744.855,        2688693.421,            798.672, 149, 255,   0
        505745.040,        2688692.742,            798.552, 149, 255,   0
        505744.971,        2688692.824,            798.469, 159, 255,   0
        505744.996,        2688692.785,            798.515, 149, 255,   0
        505744.955,        2688692.976,            798.370, 159, 255,   0
        505744.916,        2688693.010,            798.322, 159, 255,   0
        505744.948,        2688692.994,            798.330, 159, 255,   0
        505744.871,        2688693.332,            798.529, 149, 255,   0
        505744.886,        2688693.323,            798.493, 149, 255,   0
        505744.895,        2688693.410,            798.583, 149, 255,   0
        505744.884,        2688693.095,            798.331, 159, 255,   0
        505744.883,        2688693.192,            798.351, 159, 255,   0
        505744.897,        2688693.316,            798.452, 159, 255,   0
        505744.884,        2688693.226,            798.351, 159, 255,   0
        505744.816,        2688692.424,            798.423, 159, 255,   0
        505744.780,        2688692.386,            798.443, 149, 255,   0
        505744.712,        2688692.280,            798.466, 149, 255,   0
        505745.001,        2688692.581,            798.565, 149, 255,   0
        505745.002,        2688692.529,            798.545, 149, 255,   0
        505745.012,        2688692.559,            798.557, 149, 255,   0
        505744.971,        2688692.503,            798.514, 149, 255,   0
        505744.947,        2688692.500,            798.508, 149, 255,   0
        505744.899,        2688692.500,            798.474, 149, 255,   0
        505744.973,        2688693.607,            798.928, 139, 255,   0
        505744.951,        2688693.581,            798.872, 139, 255,   0
        505744.656,        2688692.148,            798.495, 149, 255,   0
        505744.654,        2688692.072,            798.524, 149, 255,   0
        505745.174,        2688694.556,            799.203, 128, 255,   0
        505745.205,        2688694.541,            799.172, 128, 255,   0
        505745.053,        2688694.609,            799.325, 118, 255,   0
        505744.949,        2688694.583,            799.396, 108, 255,   0
        505744.991,        2688694.617,            799.376, 108, 255,   0
        505744.914,        2688694.298,            799.472, 108, 255,   0
        505744.860,        2688694.239,            799.505, 108, 255,   0
        505744.942,        2688694.517,            799.393, 108, 255,   0
        505744.948,        2688694.450,            799.400, 108, 255,   0
        505745.248,        2688694.419,            799.117, 128, 255,   0
        505745.214,        2688694.443,            799.150, 128, 255,   0
        505745.461,        2688694.147,            798.813, 149, 255,   0
        505745.440,        2688694.187,            798.868, 149, 255,   0
        505745.413,        2688694.199,            798.903, 139, 255,   0
        505745.303,        2688694.252,            799.037, 139, 255,   0
        505745.311,        2688694.299,            799.033, 139, 255,   0
        505745.292,        2688694.357,            799.062, 128, 255,   0
        505745.595,        2688694.084,            798.595, 159, 255,   0
        505745.654,        2688694.061,            798.543, 159, 255,   0
        505745.562,        2688694.099,            798.639, 159, 255,   0
        505745.471,        2688694.133,            798.788, 149, 255,   0
        505745.776,        2688693.998,            798.469, 170, 255,   0
        505745.811,        2688693.981,            798.448, 170, 255,   0
        505745.897,        2688693.987,            798.392, 170, 255,   0
        505746.056,        2688693.961,            798.179, 180, 255,   0
        505746.059,        2688693.933,            798.125, 180, 255,   0
        505746.029,        2688693.935,            798.205, 180, 255,   0
        505746.008,        2688693.941,            798.246, 180, 255,   0
        505747.520,        2688693.244,            798.522, 180, 255,   0
        505747.521,        2688693.271,            798.514, 180, 255,   0
        505747.516,        2688693.318,            798.477, 190, 255,   0
        505746.940,        2688694.247,            797.730, 200, 255,   0
        505746.919,        2688694.250,            797.647, 211, 255,   0
        505746.782,        2688694.241,            797.695, 200, 255,   0
        505746.938,        2688694.250,            797.855, 200, 255,   0
        505746.963,        2688694.246,            797.812, 200, 255,   0
        505746.618,        2688694.189,            797.752, 200, 255,   0
        505746.568,        2688694.170,            797.778, 200, 255,   0
        505746.328,        2688694.105,            797.854, 190, 255,   0
        505746.263,        2688694.093,            797.908, 190, 255,   0
        505746.254,        2688694.091,            797.921, 190, 255,   0
        505746.207,        2688694.068,            797.954, 190, 255,   0
        505746.443,        2688694.128,            797.832, 200, 255,   0
        505746.984,        2688694.241,            797.838, 200, 255,   0
        505746.956,        2688694.250,            797.845, 200, 255,   0
        505747.113,        2688693.972,            797.841, 200, 255,   0
        505747.011,        2688694.199,            797.718, 211, 255,   0
        505747.027,        2688694.157,            797.754, 200, 255,   0
        505747.147,        2688693.932,            797.881, 200, 255,   0
        505747.137,        2688693.955,            797.890, 200, 255,   0
        505747.215,        2688693.828,            797.993, 200, 255,   0
        505747.200,        2688693.834,            797.941, 200, 255,   0
        505747.407,        2688693.586,            798.254, 190, 255,   0
        505747.334,        2688693.605,            798.135, 190, 255,   0
        505747.327,        2688693.619,            798.133, 190, 255,   0
        505747.264,        2688693.709,            798.057, 200, 255,   0
        505747.500,        2688693.378,            798.412, 190, 255,   0
        505747.505,        2688693.459,            798.405, 190, 255,   0
        505747.498,        2688693.528,            798.405, 190, 255,   0
        505747.472,        2688693.547,            798.352, 190, 255,   0
        505747.456,        2688693.542,            798.314, 190, 255,   0
        505747.432,        2688693.578,            798.294, 190, 255,   0
        505747.378,        2688692.829,            799.159, 159, 255,   0
        505747.375,        2688692.837,            799.129, 159, 255,   0
        505747.342,        2688692.881,            799.019, 159, 255,   0
        505747.325,        2688692.952,            798.961, 170, 255,   0
        505747.298,        2688692.970,            798.929, 170, 255,   0
        505747.282,        2688693.024,            798.867, 170, 255,   0
        505747.270,        2688693.001,            798.880, 170, 255,   0
        505747.350,        2688693.074,            798.665, 180, 255,   0
        505747.377,        2688693.080,            798.618, 180, 255,   0
        505747.236,        2688693.007,            798.676, 180, 255,   0
        505747.239,        2688693.018,            798.798, 170, 255,   0
        505747.445,        2688693.113,            798.552, 180, 255,   0
        505747.400,        2688693.087,            798.535, 180, 255,   0
        505747.473,        2688693.140,            798.532, 180, 255,   0
        505747.349,        2688692.785,            799.255, 159, 255,   0
        505747.279,        2688692.762,            799.189, 159, 255,   0
        505747.163,        2688692.727,            799.171, 159, 255,   0
        505747.136,        2688692.723,            799.171, 159, 255,   0
        505747.094,        2688692.723,            799.125, 159, 255,   0
        505746.458,        2688692.631,            798.799, 159, 255,   0
        505746.326,        2688692.602,            798.758, 159, 255,   0
        505746.422,        2688692.624,            798.754, 159, 255,   0
        505746.616,        2688692.700,            798.861, 159, 255,   0
        505746.576,        2688692.685,            798.824, 159, 255,   0
        505746.541,        2688692.672,            798.781, 159, 255,   0
        505746.811,        2688692.772,            798.934, 159, 255,   0
        505746.885,        2688692.770,            798.935, 159, 255,   0
        505747.010,        2688692.739,            799.002, 159, 255,   0
        505746.651,        2688692.712,            798.907, 159, 255,   0
        505746.757,        2688692.758,            798.941, 159, 255,   0
        505744.712,        2688691.918,            798.477, 149, 255,   0
        505744.659,        2688691.985,            798.471, 149, 255,   0
        505744.766,        2688691.862,            798.457, 149, 255,   0
        505744.814,        2688691.855,            798.438, 149, 255,   0
        505744.848,        2688691.853,            798.443, 149, 255,   0
        505744.965,        2688691.868,            798.496, 149, 255,   0
        505745.131,        2688691.947,            798.572, 149, 255,   0
        505745.066,        2688691.908,            798.543, 149, 255,   0
        505745.021,        2688691.905,            798.501, 149, 255,   0
        505745.189,        2688691.973,            798.614, 149, 255,   0
        505745.172,        2688691.966,            798.600, 149, 255,   0
        505745.502,        2688692.110,            798.768, 149, 255,   0
        505745.377,        2688692.056,            798.689, 149, 255,   0
        505745.400,        2688692.057,            798.712, 149, 255,   0
        505745.447,        2688692.087,            798.709, 149, 255,   0
        505745.334,        2688692.047,            798.663, 149, 255,   0
        505745.462,        2688692.091,            798.724, 149, 255,   0
        505745.479,        2688692.092,            798.755, 149, 255,   0
        505745.273,        2688692.027,            798.636, 149, 255,   0
        505745.655,        2688692.357,            798.773, 149, 255,   0
        505745.602,        2688692.275,            798.768, 149, 255,   0
        505745.562,        2688692.219,            798.737, 149, 255,   0
        505745.541,        2688692.149,            798.800, 149, 255,   0
        505745.859,        2688692.531,            798.797, 149, 255,   0
        505745.787,        2688692.492,            798.753, 149, 255,   0
        505745.740,        2688692.453,            798.753, 149, 255,   0
        505746.184,        2688692.608,            798.635, 159, 255,   0
        505746.132,        2688692.614,            798.615, 159, 255,   0
        505745.996,        2688692.606,            798.622, 159, 255,   0
        505745.939,        2688692.597,            798.628, 159, 255,   0
        505745.853,        2688692.539,            798.746, 159, 255,   0
        505745.857,        2688692.537,            798.765, 159, 255,   0
        505745.066,        2688693.737,            799.008, 128, 255,   0
        505745.121,        2688693.803,            799.004, 128, 255,   0
        505745.002,        2688694.156,            799.411, 108, 255,   0
        505745.026,        2688694.155,            799.376, 118, 255,   0
        505745.047,        2688694.158,            799.338, 118, 255,   0
        505745.095,        2688694.141,            799.261, 118, 255,   0
        505745.123,        2688694.124,            799.228, 118, 255,   0
        505745.148,        2688694.053,            799.212, 128, 255,   0
        505745.017,        2688693.690,            798.877, 139, 255,   0
        505745.042,        2688693.712,            798.967, 139, 255,   0
        505744.917,        2688694.097,            799.483, 108, 255,   0
        505744.875,        2688693.416,            798.625, 149, 255,   0
        505744.880,        2688693.454,            798.683, 149, 255,   0
        505745.011,        2688692.762,            798.548, 149, 255,   0
        505745.058,        2688692.749,            798.541, 149, 255,   0
        505745.046,        2688692.594,            798.550, 149, 255,   0
        505745.064,        2688692.729,            798.544, 149, 255,   0
        505744.963,        2688692.858,            798.445, 159, 255,   0
        505744.996,        2688692.812,            798.474, 159, 255,   0
        505745.006,        2688692.784,            798.535, 149, 255,   0
        505745.007,        2688692.797,            798.493, 149, 255,   0
        505744.901,        2688693.031,            798.325, 159, 255,   0
        505744.983,        2688692.879,            798.413, 159, 255,   0
        505744.979,        2688692.964,            798.352, 159, 255,   0
        505744.931,        2688693.000,            798.320, 159, 255,   0
        505744.890,        2688693.369,            798.537, 149, 255,   0
        505744.894,        2688693.059,            798.314, 159, 255,   0
        505744.882,        2688693.151,            798.329, 159, 255,   0
        505744.892,        2688693.247,            798.331, 159, 255,   0
        505744.852,        2688692.454,            798.411, 159, 255,   0
        505744.754,        2688692.338,            798.420, 149, 255,   0
        505744.678,        2688692.211,            798.463, 149, 255,   0
        505745.014,        2688692.592,            798.561, 149, 255,   0
        505745.001,        2688692.516,            798.536, 149, 255,   0
        505744.999,        2688692.509,            798.524, 149, 255,   0
        505744.954,        2688692.500,            798.480, 149, 255,   0
        505744.892,        2688692.495,            798.453, 149, 255,   0
        505744.921,        2688692.500,            798.444, 159, 255,   0
        505744.972,        2688693.618,            798.860, 139, 255,   0
        505744.918,        2688693.521,            798.753, 139, 255,   0
        505744.957,        2688693.588,            798.812, 139, 255,   0
        505745.102,        2688694.535,            799.263, 118, 255,   0
        505745.133,        2688694.522,            799.234, 118, 255,   0
        505745.193,        2688694.498,            799.175, 128, 255,   0
        505745.080,        2688694.560,            799.286, 118, 255,   0
        505745.037,        2688694.568,            799.323, 118, 255,   0
        505745.005,        2688694.581,            799.352, 118, 255,   0
        505744.974,        2688694.593,            799.380, 108, 255,   0
        505744.959,        2688694.552,            799.381, 108, 255,   0
        505744.914,        2688694.231,            799.482, 108, 255,   0
        505744.945,        2688694.164,            799.467, 108, 255,   0
        505744.950,        2688694.504,            799.388, 108, 255,   0
        505744.946,        2688694.401,            799.416, 108, 255,   0
        505744.950,        2688694.340,            799.433, 108, 255,   0
        505747.361,        2688692.792,            799.257, 159, 255,   0
        505745.183,        2688694.456,            799.180, 128, 255,   0
        505745.448,        2688694.142,            798.825, 149, 255,   0
        505745.427,        2688694.161,            798.865, 149, 255,   0
        505745.359,        2688694.179,            798.965, 139, 255,   0
        505745.324,        2688694.190,            799.010, 139, 255,   0
        505745.296,        2688694.204,            799.044, 139, 255,   0
        505745.393,        2688694.172,            798.915, 139, 255,   0
        505745.282,        2688694.312,            799.064, 128, 255,   0
        505745.253,        2688694.328,            799.096, 128, 255,   0
        505745.235,        2688694.381,            799.123, 128, 255,   0
        505745.620,        2688694.076,            798.571, 159, 255,   0
        505745.537,        2688694.063,            798.634, 159, 255,   0
        505745.514,        2688694.072,            798.669, 149, 255,   0
        505745.565,        2688694.053,            798.599, 159, 255,   0
        505745.493,        2688694.082,            798.704, 149, 255,   0
        505745.449,        2688694.098,            798.781, 149, 255,   0
        505745.695,        2688694.011,            798.505, 159, 255,   0
        505745.633,        2688694.023,            798.538, 159, 255,   0
        505745.857,        2688693.955,            798.415, 170, 255,   0
        505745.915,        2688693.930,            798.355, 170, 255,   0
        505745.888,        2688693.941,            798.385, 170, 255,   0
        505745.941,        2688693.920,            798.321, 170, 255,   0
        505746.090,        2688693.973,            798.072, 180, 255,   0
        505746.117,        2688694.003,            798.008, 190, 255,   0
        505746.152,        2688694.033,            797.968, 190, 255,   0
        505746.046,        2688693.933,            798.171, 180, 255,   0
        505746.075,        2688693.960,            798.105, 180, 255,   0
        505745.991,        2688693.901,            798.249, 180, 255,   0
        505747.523,        2688693.267,            798.527, 180, 255,   0
        505747.517,        2688693.294,            798.486, 190, 255,   0
        505746.935,        2688694.248,            797.683, 211, 255,   0
        505746.838,        2688694.245,            797.643, 211, 255,   0
        505746.809,        2688694.246,            797.677, 200, 255,   0
        505746.979,        2688694.235,            797.732, 200, 255,   0
        505746.638,        2688694.189,            797.713, 200, 255,   0
        505746.674,        2688694.197,            797.681, 200, 255,   0
        505746.785,        2688694.236,            797.658, 200, 255,   0
        505746.267,        2688694.090,            797.874, 190, 255,   0
        505746.169,        2688694.046,            797.936, 190, 255,   0
        505746.357,        2688694.112,            797.856, 190, 255,   0
        505746.391,        2688694.103,            797.803, 200, 255,   0
        505746.485,        2688694.132,            797.792, 200, 255,   0
        505746.516,        2688694.149,            797.803, 200, 255,   0
        505746.537,        2688694.151,            797.765, 200, 255,   0
        505747.123,        2688693.958,            797.843, 200, 255,   0
        505747.112,        2688693.963,            797.794, 200, 255,   0
        505747.088,        2688693.985,            797.743, 211, 255,   0
        505746.993,        2688694.225,            797.757, 200, 255,   0
        505747.024,        2688694.110,            797.681, 211, 255,   0
        505747.164,        2688693.900,            797.884, 200, 255,   0
        505747.148,        2688693.930,            797.880, 200, 255,   0
        505747.240,        2688693.752,            798.014, 200, 255,   0
        505747.218,        2688693.803,            797.980, 200, 255,   0
        505747.184,        2688693.861,            797.904, 200, 255,   0
        505747.435,        2688693.555,            798.281, 190, 255,   0
        505747.380,        2688693.587,            798.206, 190, 255,   0
        505747.375,        2688693.570,            798.181, 190, 255,   0
        505747.351,        2688693.577,            798.142, 190, 255,   0
        505747.298,        2688693.644,            798.091, 200, 255,   0
        505747.283,        2688693.670,            798.078, 200, 255,   0
        505747.495,        2688693.355,            798.413, 190, 255,   0
        505747.496,        2688693.412,            798.390, 190, 255,   0
        505747.504,        2688693.440,            798.405, 190, 255,   0
        505747.491,        2688693.492,            798.372, 190, 255,   0
        505747.476,        2688693.529,            798.349, 190, 255,   0
        505747.444,        2688693.546,            798.293, 190, 255,   0
        505747.326,        2688692.780,            799.220, 159, 255,   0
        505747.356,        2688692.822,            799.125, 159, 255,   0
        505747.354,        2688692.860,            799.050, 159, 255,   0
        505747.327,        2688692.893,            798.997, 159, 255,   0
        505747.322,        2688692.907,            798.985, 159, 255,   0
        505747.302,        2688692.960,            798.939, 170, 255,   0
        505747.278,        2688692.969,            798.914, 170, 255,   0
        505747.258,        2688692.982,            798.886, 170, 255,   0
        505747.208,        2688692.992,            798.778, 170, 255,   0
        505747.258,        2688693.011,            798.600, 180, 255,   0
        505747.247,        2688693.018,            798.826, 170, 255,   0
        505747.429,        2688693.106,            798.529, 180, 255,   0
        505747.352,        2688693.058,            798.575, 180, 255,   0
        505747.507,        2688693.202,            798.506, 180, 255,   0
        505747.480,        2688693.160,            798.497, 180, 255,   0
        505747.505,        2688693.225,            798.486, 190, 255,   0
        505747.332,        2688692.779,            799.239, 159, 255,   0
        505747.309,        2688692.779,            799.170, 159, 255,   0
        505747.273,        2688692.760,            799.181, 159, 255,   0
        505747.159,        2688692.732,            799.121, 159, 255,   0
        505747.054,        2688692.730,            799.047, 159, 255,   0
        505747.103,        2688692.728,            799.086, 159, 255,   0
        505746.377,        2688692.612,            798.754, 159, 255,   0
        505746.480,        2688692.647,            798.745, 159, 255,   0
        505746.444,        2688692.632,            798.746, 159, 255,   0
        505746.500,        2688692.656,            798.747, 159, 255,   0
        505746.849,        2688692.772,            798.937, 159, 255,   0
        505746.766,        2688692.761,            798.940, 159, 255,   0
        505746.915,        2688692.769,            798.929, 159, 255,   0
        505746.958,        2688692.758,            798.947, 159, 255,   0
        505747.024,        2688692.740,            798.992, 159, 255,   0
        505746.671,        2688692.733,            798.860, 159, 255,   0
        505746.647,        2688692.726,            798.827, 159, 255,   0
        505746.763,        2688692.751,            798.971, 159, 255,   0
        505744.634,        2688692.028,            798.473, 149, 255,   0
        505744.686,        2688691.955,            798.446, 149, 255,   0
        505744.714,        2688691.924,            798.424, 149, 255,   0
        505744.784,        2688691.861,            798.430, 149, 255,   0
        505744.942,        2688691.862,            798.486, 149, 255,   0
        505744.925,        2688691.874,            798.453, 159, 255,   0
        505744.872,        2688691.862,            798.435, 159, 255,   0
        505745.115,        2688691.962,            798.538, 149, 255,   0
        505745.085,        2688691.935,            798.533, 149, 255,   0
        505745.038,        2688691.908,            798.515, 149, 255,   0
        505744.979,        2688691.885,            798.484, 149, 255,   0
        505745.246,        2688692.014,            798.626, 149, 255,   0
        505745.199,        2688691.986,            798.609, 149, 255,   0
        505745.522,        2688692.128,            798.784, 149, 255,   0
        505745.355,        2688692.054,            798.670, 149, 255,   0
        505745.416,        2688692.073,            798.696, 149, 255,   0
        505745.293,        2688692.045,            798.627, 149, 255,   0
        505745.699,        2688692.404,            798.772, 149, 255,   0
        505745.665,        2688692.376,            798.763, 149, 255,   0
        505745.649,        2688692.356,            798.764, 149, 255,   0
        505745.627,        2688692.338,            798.749, 149, 255,   0
        505745.607,        2688692.289,            798.765, 149, 255,   0
        505745.584,        2688692.262,            798.745, 149, 255,   0
        505745.573,        2688692.245,            798.737, 149, 255,   0
        505745.549,        2688692.193,            798.739, 149, 255,   0
        505745.838,        2688692.517,            798.794, 149, 255,   0
        505745.829,        2688692.515,            798.778, 149, 255,   0
        505745.766,        2688692.471,            798.762, 149, 255,   0
        505746.316,        2688692.603,            798.736, 159, 255,   0
        505746.261,        2688692.606,            798.667, 159, 255,   0
        505746.196,        2688692.612,            798.627, 159, 255,   0
        505746.097,        2688692.607,            798.627, 159, 255,   0
        505746.029,        2688692.619,            798.599, 159, 255,   0
        505745.982,        2688692.607,            798.617, 159, 255,   0
        505745.898,        2688692.581,            798.649, 159, 255,   0
        505745.879,        2688692.571,            798.665, 159, 255,   0
        505745.840,        2688692.545,            798.699, 159, 255,   0
        505744.967,        2688694.118,            799.452, 108, 255,   0
        505745.093,        2688693.780,            798.964, 139, 255,   0
        505745.148,        2688693.835,            799.004, 128, 255,   0
        505745.167,        2688693.987,            799.192, 128, 255,   0
        505745.177,        2688693.938,            799.158, 128, 255,   0
        505745.197,        2688693.934,            799.117, 128, 255,   0
        505745.167,        2688693.862,            799.063, 128, 255,   0
        505744.976,        2688694.158,            799.441, 108, 255,   0
        505745.070,        2688694.149,            799.299, 118, 255,   0
        505745.153,        2688694.106,            799.198, 128, 255,   0
        505745.042,        2688693.724,            798.881, 139, 255,   0
        505744.993,        2688693.653,            798.858, 139, 255,   0
        505744.897,        2688693.451,            798.641, 149, 255,   0
        505745.034,        2688692.753,            798.544, 149, 255,   0
        505745.042,        2688692.754,            798.541, 149, 255,   0
        505745.058,        2688692.688,            798.544, 149, 255,   0
        505745.073,        2688692.702,            798.539, 149, 255,   0
        505744.995,        2688692.831,            798.448, 159, 255,   0
        505745.019,        2688692.791,            798.511, 149, 255,   0
        505744.991,        2688692.917,            798.378, 159, 255,   0
        505744.928,        2688693.007,            798.299, 159, 255,   0
        505744.912,        2688693.021,            798.306, 159, 255,   0
        505744.945,        2688692.999,            798.289, 159, 255,   0
        505744.907,        2688693.364,            798.498, 149, 255,   0
        505744.920,        2688693.359,            798.455, 159, 255,   0
        505744.917,        2688693.447,            798.599, 149, 255,   0
        505744.914,        2688693.405,            798.545, 149, 255,   0
        505744.890,        2688693.094,            798.295, 159, 255,   0
        505744.886,        2688693.136,            798.293, 159, 255,   0
        505744.886,        2688693.211,            798.307, 159, 255,   0
        505744.886,        2688693.225,            798.321, 159, 255,   0
        505744.906,        2688693.287,            798.397, 159, 255,   0
        505744.893,        2688693.248,            798.351, 159, 255,   0
        505744.889,        2688693.237,            798.304, 159, 255,   0
        505744.891,        2688692.480,            798.406, 159, 255,   0
        505744.837,        2688692.428,            798.379, 159, 255,   0
        505744.785,        2688692.377,            798.394, 159, 255,   0
        505744.718,        2688692.276,            798.411, 149, 255,   0
        505744.693,        2688692.233,            798.397, 149, 255,   0
        505745.023,        2688692.529,            798.538, 149, 255,   0
        505745.022,        2688692.513,            798.525, 149, 255,   0
        505745.007,        2688692.501,            798.494, 149, 255,   0
        505744.969,        2688692.500,            798.445, 159, 255,   0
        505744.898,        2688692.500,            798.466, 149, 255,   0
        505744.944,        2688692.500,            798.430, 159, 255,   0
        505744.907,        2688692.500,            798.458, 149, 255,   0
        505744.943,        2688693.556,            798.757, 139, 255,   0
        505744.950,        2688693.576,            798.803, 139, 255,   0
        505744.905,        2688693.488,            798.697, 149, 255,   0
        505744.634,        2688692.089,            798.448, 149, 255,   0
        505744.658,        2688692.162,            798.417, 149, 255,   0
        505745.162,        2688694.513,            799.205, 128, 255,   0
        505745.069,        2688694.551,            799.293, 118, 255,   0
        505744.952,        2688694.277,            799.447, 108, 255,   0
        505744.937,        2688694.118,            799.474, 108, 255,   0
        505744.953,        2688694.208,            799.457, 108, 255,   0
        505744.982,        2688694.436,            799.374, 108, 255,   0
        505744.983,        2688694.492,            799.361, 118, 255,   0
        505745.204,        2688694.396,            799.154, 128, 255,   0
        505745.175,        2688694.407,            799.185, 128, 255,   0
        505745.375,        2688694.169,            798.938, 139, 255,   0
        505745.350,        2688694.179,            798.975, 139, 255,   0
        505745.321,        2688694.194,            799.017, 139, 255,   0
        505745.278,        2688694.222,            799.067, 128, 255,   0
        505745.273,        2688694.269,            799.070, 128, 255,   0
        505745.399,        2688694.160,            798.901, 139, 255,   0
        505745.602,        2688694.039,            798.563, 159, 255,   0
        505745.639,        2688694.055,            798.547, 159, 255,   0
        505745.470,        2688694.089,            798.743, 149, 255,   0
        505745.427,        2688694.106,            798.820, 149, 255,   0
        505745.752,        2688693.971,            798.474, 159, 255,   0
        505745.754,        2688693.960,            798.472, 159, 255,   0
        505745.710,        2688693.983,            798.493, 159, 255,   0
        505745.671,        2688694.004,            798.514, 159, 255,   0
        505745.808,        2688693.930,            798.441, 170, 255,   0
        505745.967,        2688693.909,            798.285, 170, 255,   0
        505746.083,        2688693.964,            798.039, 180, 255,   0
        505746.044,        2688693.892,            798.127, 180, 255,   0
        505746.067,        2688693.937,            798.072, 180, 255,   0
        505746.012,        2688693.895,            798.214, 180, 255,   0
