        505724.938,        2688706.556,            798.397, 128, 255,   0
        505724.961,        2688706.532,            798.360, 128, 255,   0
        505725.003,        2688706.518,            798.345, 128, 255,   0
        505725.020,        2688706.513,            798.340, 128, 255,   0
        505724.883,        2688706.577,            798.448, 128, 255,   0
        505724.889,        2688706.576,            798.439, 128, 255,   0
        505724.859,        2688705.937,            798.452, 128, 255,   0
        505724.902,        2688706.000,            798.397, 128, 255,   0
        505724.784,        2688705.942,            798.417, 128, 255,   0
        505724.771,        2688705.941,            798.483, 128, 255,   0
        505724.639,        2688706.136,            798.737, 118, 255,   0
        505724.642,        2688706.097,            798.637, 128, 255,   0
        505724.652,        2688706.070,            798.597, 128, 255,   0
        505724.667,        2688706.041,            798.568, 128, 255,   0
        505724.689,        2688706.013,            798.557, 128, 255,   0
        505724.722,        2688705.977,            798.522, 128, 255,   0
        505724.755,        2688705.950,            798.491, 128, 255,   0
        505724.638,        2688706.144,            798.769, 118, 255,   0
        505724.599,        2688706.138,            798.963, 118, 255,   0
        505724.578,        2688706.084,            799.023, 108, 255,   0
        505724.588,        2688706.102,            799.004, 118, 255,   0
        505724.603,        2688706.163,            798.938, 118, 255,   0
        505724.604,        2688706.198,            798.900, 118, 255,   0
        505724.612,        2688706.194,            798.865, 118, 255,   0
        505724.621,        2688706.183,            798.812, 118, 255,   0
        505724.551,        2688706.054,            799.060, 108, 255,   0
        505724.570,        2688706.076,            799.035, 108, 255,   0
        505724.387,        2688705.993,            799.182, 108, 255,   0
        505724.431,        2688706.038,            799.126, 108, 255,   0
        505724.470,        2688706.036,            799.109, 108, 255,   0
        505724.488,        2688706.034,            799.102, 108, 255,   0
        505724.491,        2688706.041,            799.096, 108, 255,   0
        505724.286,        2688705.999,            799.292, 108, 255,   0
        505724.323,        2688705.978,            799.255, 108, 255,   0
        505724.352,        2688706.001,            799.205, 108, 255,   0
        505724.138,        2688706.135,            799.514,  97, 255,   0
        505724.152,        2688706.149,            799.470, 108, 255,   0
        505724.163,        2688706.116,            799.456, 108, 255,   0
        505724.165,        2688706.125,            799.449, 108, 255,   0
        505724.198,        2688706.110,            799.389, 108, 255,   0
        505724.185,        2688706.144,            799.406, 108, 255,   0
        505724.242,        2688706.064,            799.328, 108, 255,   0
        505724.275,        2688706.005,            799.307, 108, 255,   0
        505724.075,        2688706.091,            800.347,  77, 255,   0
        505724.042,        2688706.052,            800.352,  77, 255,   0
        505724.014,        2688706.030,            800.356,  77, 255,   0
        505724.018,        2688706.000,            800.363,  77, 255,   0
        505723.923,        2688705.919,            800.414,  77, 255,   0
        505723.922,        2688705.896,            800.440,  66, 255,   0
        505723.935,        2688705.855,            800.493,  66, 255,   0
        505723.969,        2688705.964,            800.378,  77, 255,   0
        505723.954,        2688705.954,            800.383,  77, 255,   0
        505724.004,        2688705.985,            800.368,  77, 255,   0
        505723.963,        2688705.823,            800.526,  66, 255,   0
        505723.962,        2688705.822,            800.529,  66, 255,   0
        505723.979,        2688705.788,            800.570,  66, 255,   0
        505724.096,        2688706.225,            800.316,  77, 255,   0
        505724.089,        2688706.206,            800.330,  77, 255,   0
        505724.083,        2688706.196,            800.336,  77, 255,   0
        505724.072,        2688706.170,            800.345,  77, 255,   0
        505724.062,        2688706.108,            800.348,  77, 255,   0
        505724.064,        2688706.153,            800.347,  77, 255,   0
        505724.123,        2688706.293,            799.680,  97, 255,   0
        505724.117,        2688706.259,            799.653,  97, 255,   0
        505724.138,        2688706.353,            799.769,  97, 255,   0
        505724.139,        2688706.355,            799.802,  87, 255,   0
        505724.131,        2688706.329,            799.744,  97, 255,   0
        505724.116,        2688706.228,            799.618,  97, 255,   0
        505724.115,        2688706.235,            799.625,  97, 255,   0
        505724.116,        2688706.205,            799.595,  97, 255,   0
        505724.120,        2688706.173,            799.566,  97, 255,   0
        505724.151,        2688706.403,            800.047,  87, 255,   0
        505724.137,        2688706.410,            800.135,  77, 255,   0
        505724.117,        2688706.375,            800.200,  77, 255,   0
        505724.112,        2688706.357,            800.225,  77, 255,   0
        505724.111,        2688706.341,            800.238,  77, 255,   0
        505724.108,        2688706.318,            800.258,  77, 255,   0
        505724.147,        2688706.401,            800.070,  77, 255,   0
        505724.145,        2688706.409,            800.100,  77, 255,   0
        505724.151,        2688706.391,            800.002,  87, 255,   0
        505724.161,        2688706.411,            799.944,  87, 255,   0
        505724.159,        2688706.408,            799.878,  87, 255,   0
        505724.147,        2688706.382,            799.825,  87, 255,   0
        505724.097,        2688706.264,            800.304,  77, 255,   0
        505724.470,        2688704.526,            799.633,  97, 255,   0
        505724.502,        2688704.516,            799.597,  97, 255,   0
        505724.511,        2688704.511,            799.589,  97, 255,   0
        505724.438,        2688704.542,            799.690,  87, 255,   0
        505724.448,        2688704.528,            799.675,  87, 255,   0
        505724.411,        2688704.581,            799.756,  87, 255,   0
        505724.416,        2688704.609,            799.746,  87, 255,   0
        505724.425,        2688704.586,            799.708,  87, 255,   0
        505724.499,        2688704.754,            799.760,  87, 255,   0
        505724.531,        2688704.755,            799.672,  87, 255,   0
        505724.556,        2688704.774,            799.670,  87, 255,   0
        505724.579,        2688704.787,            799.663,  87, 255,   0
        505724.605,        2688704.779,            799.621,  87, 255,   0
        505724.606,        2688704.777,            799.615,  87, 255,   0
        505724.644,        2688704.772,            799.593,  87, 255,   0
        505724.667,        2688704.772,            799.586,  87, 255,   0
        505724.675,        2688704.764,            799.581,  87, 255,   0
        505724.703,        2688704.752,            799.571,  87, 255,   0
        505724.719,        2688704.732,            799.551,  97, 255,   0
        505724.739,        2688704.730,            799.546,  97, 255,   0
        505724.717,        2688704.702,            799.537,  97, 255,   0
        505724.724,        2688704.660,            799.521,  97, 255,   0
        505724.725,        2688704.680,            799.526,  97, 255,   0
        505724.689,        2688704.624,            799.519,  97, 255,   0
        505724.673,        2688704.598,            799.520,  97, 255,   0
        505724.618,        2688704.620,            799.538,  97, 255,   0
        505724.623,        2688704.624,            799.537,  97, 255,   0
        505724.665,        2688704.608,            799.524,  97, 255,   0
        505724.547,        2688704.556,            799.563,  97, 255,   0
        505724.568,        2688704.574,            799.552,  97, 255,   0
        505724.543,        2688704.512,            799.565,  97, 255,   0
        505724.599,        2688704.597,            799.541,  97, 255,   0
        505724.423,        2688704.662,            799.776,  87, 255,   0
        505724.445,        2688704.686,            799.735,  87, 255,   0
        505724.473,        2688704.724,            799.746,  87, 255,   0
        505723.656,        2688706.014,            800.796,  56, 255,   0
        505723.645,        2688706.034,            800.794,  56, 255,   0
        505723.669,        2688705.993,            800.802,  56, 255,   0
        505723.695,        2688705.949,            800.816,  56, 255,   0
        505723.601,        2688706.230,            800.793,  66, 255,   0
        505723.603,        2688706.257,            800.764,  66, 255,   0
        505723.598,        2688706.260,            800.747,  66, 255,   0
        505723.628,        2688706.073,            800.775,  66, 255,   0
        505723.612,        2688706.114,            800.749,  66, 255,   0
        505723.606,        2688706.135,            800.756,  66, 255,   0
        505723.904,        2688705.801,            800.617,  66, 255,   0
        505723.928,        2688705.794,            800.604,  66, 255,   0
        505723.976,        2688705.786,            800.575,  66, 255,   0
        505723.739,        2688705.914,            800.724,  66, 255,   0
        505723.718,        2688705.926,            800.783,  56, 255,   0
        505723.752,        2688705.904,            800.706,  66, 255,   0
        505723.807,        2688705.861,            800.657,  66, 255,   0
        505723.835,        2688705.854,            800.610,  66, 255,   0
        505723.873,        2688705.819,            800.624,  66, 255,   0
        505723.888,        2688705.813,            800.614,  66, 255,   0
        505723.756,        2688706.339,            800.409,  77, 255,   0
        505723.770,        2688706.327,            800.399,  77, 255,   0
        505723.573,        2688706.246,            800.597,  66, 255,   0
        505723.571,        2688706.238,            800.545,  77, 255,   0
        505723.578,        2688706.275,            800.537,  77, 255,   0
        505723.600,        2688706.329,            800.539,  66, 255,   0
        505723.621,        2688706.345,            800.497,  77, 255,   0
        505723.642,        2688706.349,            800.466,  77, 255,   0
        505723.725,        2688706.342,            800.415,  77, 255,   0
        505723.756,        2688706.351,            800.420,  77, 255,   0
        505723.893,        2688706.307,            800.396,  77, 255,   0
        505723.886,        2688706.302,            800.393,  77, 255,   0
        505723.919,        2688706.279,            800.383,  77, 255,   0
        505723.971,        2688706.272,            800.381,  77, 255,   0
        505724.035,        2688706.267,            800.364,  77, 255,   0
        505724.081,        2688706.300,            800.322,  77, 255,   0
        505724.084,        2688706.312,            800.317,  77, 255,   0
        505724.099,        2688706.324,            800.283,  77, 255,   0
        505724.103,        2688706.351,            800.262,  77, 255,   0
        505724.113,        2688706.387,            800.218,  77, 255,   0
        505724.119,        2688706.409,            800.200,  77, 255,   0
        505724.128,        2688706.417,            800.175,  77, 255,   0
        505724.151,        2688706.444,            800.126,  77, 255,   0
        505724.160,        2688706.469,            800.130,  77, 255,   0
        505724.168,        2688706.491,            800.135,  77, 255,   0
        505724.202,        2688706.542,            800.123,  77, 255,   0
        505724.263,        2688706.598,            800.082,  77, 255,   0
        505724.323,        2688706.440,            799.542,  97, 255,   0
        505724.342,        2688706.433,            799.516,  97, 255,   0
        505724.356,        2688706.412,            799.473,  97, 255,   0
        505724.418,        2688706.383,            799.377, 108, 255,   0
        505724.456,        2688706.394,            799.357, 108, 255,   0
        505724.473,        2688706.380,            799.318, 108, 255,   0
        505724.513,        2688706.386,            799.273, 108, 255,   0
        505724.239,        2688706.565,            800.083,  77, 255,   0
        505724.226,        2688706.533,            800.063,  77, 255,   0
        505724.229,        2688706.522,            800.022,  87, 255,   0
        505724.221,        2688706.507,            799.976,  87, 255,   0
        505724.206,        2688706.488,            799.909,  87, 255,   0
        505724.191,        2688706.468,            799.883,  87, 255,   0
        505724.202,        2688706.483,            799.838,  87, 255,   0
        505724.206,        2688706.484,            799.803,  87, 255,   0
        505724.210,        2688706.484,            799.778,  87, 255,   0
        505724.200,        2688706.469,            799.763,  87, 255,   0
        505724.254,        2688706.454,            799.627,  97, 255,   0
        505724.271,        2688706.454,            799.610,  97, 255,   0
        505724.283,        2688706.448,            799.587,  97, 255,   0
        505724.565,        2688706.428,            799.242, 108, 255,   0
        505724.575,        2688706.424,            799.197, 108, 255,   0
        505724.596,        2688706.445,            799.149, 108, 255,   0
        505724.609,        2688706.465,            799.126, 108, 255,   0
        505724.616,        2688706.478,            799.124, 108, 255,   0
        505724.626,        2688706.494,            799.096, 108, 255,   0
        505724.628,        2688706.495,            799.078, 108, 255,   0
        505724.630,        2688706.491,            798.989, 118, 255,   0
        505724.640,        2688706.507,            798.976, 118, 255,   0
        505724.654,        2688706.524,            798.946, 118, 255,   0
        505724.687,        2688706.557,            798.917, 118, 255,   0
        505724.700,        2688706.560,            798.870, 118, 255,   0
        505724.743,        2688706.590,            798.850, 118, 255,   0
        505724.754,        2688706.589,            798.804, 118, 255,   0
        505725.021,        2688706.495,            798.320, 128, 255,   0
        505725.039,        2688706.449,            798.275, 128, 255,   0
        505725.051,        2688706.436,            798.266, 128, 255,   0
        505725.110,        2688706.392,            798.245, 128, 255,   0
        505725.120,        2688706.389,            798.249, 128, 255,   0
        505725.143,        2688706.311,            798.217, 128, 255,   0
        505725.140,        2688706.250,            798.226, 128, 255,   0
        505725.023,        2688706.000,            798.268, 128, 255,   0
        505725.044,        2688706.000,            798.235, 128, 255,   0
        505725.061,        2688706.110,            798.241, 128, 255,   0
        505725.053,        2688706.002,            798.260, 128, 255,   0
        505724.976,        2688706.000,            798.324, 128, 255,   0
        505724.798,        2688706.590,            798.613, 118, 255,   0
        505724.803,        2688706.589,            798.592, 128, 255,   0
        505724.846,        2688706.598,            798.530, 128, 255,   0
        505724.791,        2688706.590,            798.644, 118, 255,   0
        505724.787,        2688706.590,            798.667, 118, 255,   0
        505724.960,        2688706.540,            798.373, 128, 255,   0
        505724.979,        2688706.519,            798.346, 128, 255,   0
        505724.845,        2688706.580,            798.473, 128, 255,   0
        505724.864,        2688706.575,            798.452, 128, 255,   0
        505724.885,        2688706.562,            798.413, 128, 255,   0
        505724.895,        2688706.559,            798.408, 128, 255,   0
        505724.867,        2688706.000,            798.389, 128, 255,   0
        505724.763,        2688705.949,            798.425, 128, 255,   0
        505724.812,        2688705.952,            798.398, 128, 255,   0
        505724.829,        2688705.958,            798.396, 128, 255,   0
        505724.637,        2688706.117,            798.672, 118, 255,   0
        505724.641,        2688706.124,            798.713, 118, 255,   0
        505724.628,        2688706.118,            798.628, 128, 255,   0
        505724.628,        2688706.113,            798.615, 128, 255,   0
        505724.629,        2688706.103,            798.588, 128, 255,   0
        505724.654,        2688706.059,            798.571, 128, 255,   0
        505724.676,        2688706.028,            798.558, 128, 255,   0
        505724.695,        2688706.004,            798.532, 128, 255,   0
        505724.717,        2688705.981,            798.517, 128, 255,   0
        505724.730,        2688705.969,            798.478, 128, 255,   0
        505724.587,        2688706.138,            798.981, 118, 255,   0
        505724.588,        2688706.108,            798.997, 118, 255,   0
        505724.582,        2688706.099,            799.009, 118, 255,   0
        505724.591,        2688706.182,            798.949, 118, 255,   0
        505724.596,        2688706.199,            798.923, 118, 255,   0
        505724.616,        2688706.193,            798.836, 118, 255,   0
        505724.626,        2688706.171,            798.795, 118, 255,   0
        505724.511,        2688706.046,            799.084, 108, 255,   0
        505724.535,        2688706.067,            799.058, 108, 255,   0
        505724.561,        2688706.079,            799.039, 108, 255,   0
        505724.390,        2688706.012,            799.167, 108, 255,   0
        505724.406,        2688706.011,            799.156, 108, 255,   0
        505724.455,        2688706.056,            799.105, 108, 255,   0
        505724.310,        2688705.986,            799.266, 108, 255,   0
        505724.325,        2688706.006,            799.230, 108, 255,   0
        505724.356,        2688706.008,            799.197, 108, 255,   0
        505724.130,        2688706.167,            799.526,  97, 255,   0
        505724.139,        2688706.151,            799.504,  97, 255,   0
        505724.142,        2688706.161,            799.491,  97, 255,   0
        505724.173,        2688706.148,            799.426, 108, 255,   0
        505724.208,        2688706.107,            799.373, 108, 255,   0
        505724.234,        2688706.081,            799.334, 108, 255,   0
        505724.266,        2688706.042,            799.296, 108, 255,   0
        505724.049,        2688706.095,            800.349,  77, 255,   0
        505724.026,        2688706.072,            800.350,  77, 255,   0
        505724.029,        2688706.043,            800.354,  77, 255,   0
        505723.919,        2688705.907,            800.427,  66, 255,   0
        505723.904,        2688705.878,            800.474,  66, 255,   0
        505723.933,        2688705.952,            800.385,  77, 255,   0
        505723.932,        2688705.852,            800.500,  66, 255,   0
        505723.936,        2688705.836,            800.523,  66, 255,   0
        505723.951,        2688705.817,            800.544,  66, 255,   0
        505723.952,        2688705.802,            800.567,  66, 255,   0
        505724.082,        2688706.232,            800.331,  77, 255,   0
        505724.047,        2688706.132,            800.348,  77, 255,   0
        505724.058,        2688706.141,            800.349,  77, 255,   0
        505724.126,        2688706.308,            799.713,  97, 255,   0
        505724.119,        2688706.271,            799.665,  97, 255,   0
        505724.131,        2688706.326,            799.704,  97, 255,   0
        505724.116,        2688706.246,            799.643,  97, 255,   0
        505724.114,        2688706.214,            799.612,  97, 255,   0
        505724.119,        2688706.202,            799.573,  97, 255,   0
        505724.155,        2688706.409,            800.037,  87, 255,   0
        505724.126,        2688706.381,            800.158,  77, 255,   0
        505724.145,        2688706.429,            800.127,  77, 255,   0
        505724.126,        2688706.405,            800.175,  77, 255,   0
        505724.114,        2688706.369,            800.214,  77, 255,   0
        505724.106,        2688706.299,            800.272,  77, 255,   0
        505724.148,        2688706.430,            800.118,  77, 255,   0
        505724.158,        2688706.410,            800.003,  87, 255,   0
        505724.166,        2688706.423,            799.992,  87, 255,   0
        505724.165,        2688706.422,            799.914,  87, 255,   0
        505724.161,        2688706.415,            799.844,  87, 255,   0
        505724.478,        2688704.535,            799.624,  97, 255,   0
        505724.483,        2688704.547,            799.611,  97, 255,   0
        505724.534,        2688704.507,            799.572,  97, 255,   0
        505724.442,        2688704.539,            799.681,  87, 255,   0
        505724.419,        2688704.593,            799.724,  87, 255,   0
        505724.415,        2688704.603,            799.730,  87, 255,   0
        505724.429,        2688704.559,            799.700,  87, 255,   0
        505724.507,        2688704.751,            799.720,  87, 255,   0
        505724.535,        2688704.757,            799.668,  87, 255,   0
        505724.562,        2688704.766,            799.645,  87, 255,   0
        505724.573,        2688704.789,            799.654,  87, 255,   0
        505724.582,        2688704.776,            799.633,  87, 255,   0
        505724.593,        2688704.758,            799.603,  97, 255,   0
        505724.621,        2688704.760,            799.590,  97, 255,   0
        505724.679,        2688704.745,            799.563,  97, 255,   0
        505724.701,        2688704.740,            799.557,  97, 255,   0
        505724.727,        2688704.725,            799.546,  97, 255,   0
        505724.715,        2688704.712,            799.541,  97, 255,   0
        505724.715,        2688704.687,            799.531,  97, 255,   0
        505724.706,        2688704.647,            799.521,  97, 255,   0
        505724.701,        2688704.645,            799.522,  97, 255,   0
        505724.652,        2688704.622,            799.529,  97, 255,   0
        505724.651,        2688704.618,            799.528,  97, 255,   0
        505724.540,        2688704.546,            799.567,  97, 255,   0
        505724.557,        2688704.566,            799.558,  97, 255,   0
        505724.537,        2688704.541,            799.568,  97, 255,   0
        505724.578,        2688704.604,            799.550,  97, 255,   0
        505724.537,        2688704.510,            799.569,  97, 255,   0
        505724.420,        2688704.632,            799.740,  87, 255,   0
        505724.426,        2688704.657,            799.750,  87, 255,   0
        505724.433,        2688704.666,            799.732,  87, 255,   0
        505724.469,        2688704.722,            799.740,  87, 255,   0
        505724.449,        2688704.690,            799.728,  87, 255,   0
        505724.482,        2688704.732,            799.738,  87, 255,   0
        505723.633,        2688706.061,            800.773,  66, 255,   0
        505723.680,        2688705.976,            800.798,  56, 255,   0
        505723.694,        2688705.954,            800.803,  56, 255,   0
        505723.599,        2688706.239,            800.770,  66, 255,   0
        505723.597,        2688706.254,            800.731,  66, 255,   0
        505723.597,        2688706.193,            800.754,  66, 255,   0
        505723.597,        2688706.215,            800.765,  66, 255,   0
        505723.621,        2688706.088,            800.754,  66, 255,   0
        505723.600,        2688706.163,            800.754,  66, 255,   0
        505723.948,        2688705.798,            800.578,  66, 255,   0
        505723.728,        2688705.920,            800.753,  66, 255,   0
        505723.714,        2688705.938,            800.752,  66, 255,   0
        505723.766,        2688705.891,            800.695,  66, 255,   0
        505723.792,        2688705.877,            800.652,  66, 255,   0
        505723.822,        2688705.852,            800.641,  66, 255,   0
        505723.856,        2688705.838,            800.611,  66, 255,   0
        505723.747,        2688706.314,            800.388,  77, 255,   0
        505723.777,        2688706.298,            800.379,  77, 255,   0
        505723.818,        2688706.304,            800.387,  77, 255,   0
        505723.865,        2688706.311,            800.397,  77, 255,   0
        505723.588,        2688706.259,            800.688,  66, 255,   0
        505723.583,        2688706.221,            800.667,  66, 255,   0
        505723.579,        2688706.227,            800.628,  66, 255,   0
        505723.573,        2688706.243,            800.603,  66, 255,   0
        505723.571,        2688706.226,            800.573,  66, 255,   0
        505723.575,        2688706.249,            800.525,  77, 255,   0
        505723.589,        2688706.326,            800.534,  77, 255,   0
        505723.584,        2688706.284,            800.521,  77, 255,   0
        505723.609,        2688706.331,            800.509,  77, 255,   0
        505723.627,        2688706.349,            800.488,  77, 255,   0
        505723.647,        2688706.333,            800.440,  77, 255,   0
        505723.677,        2688706.332,            800.415,  77, 255,   0
        505723.751,        2688706.347,            800.416,  77, 255,   0
        505723.700,        2688706.337,            800.412,  77, 255,   0
        505723.891,        2688706.277,            800.380,  77, 255,   0
        505723.935,        2688706.274,            800.382,  77, 255,   0
        505723.951,        2688706.277,            800.384,  77, 255,   0
        505723.975,        2688706.241,            800.371,  77, 255,   0
        505724.006,        2688706.250,            800.370,  77, 255,   0
        505724.047,        2688706.253,            800.357,  77, 255,   0
        505724.066,        2688706.248,            800.344,  77, 255,   0
        505724.082,        2688706.272,            800.325,  77, 255,   0
        505724.081,        2688706.304,            800.321,  77, 255,   0
        505724.092,        2688706.290,            800.306,  77, 255,   0
        505724.107,        2688706.350,            800.244,  77, 255,   0
        505724.126,        2688706.414,            800.179,  77, 255,   0
        505724.180,        2688706.496,            800.117,  77, 255,   0
        505724.190,        2688706.516,            800.118,  77, 255,   0
        505724.220,        2688706.541,            800.090,  77, 255,   0
        505724.243,        2688706.577,            800.091,  77, 255,   0
        505724.328,        2688706.415,            799.497,  97, 255,   0
        505724.365,        2688706.404,            799.453,  97, 255,   0
        505724.405,        2688706.389,            799.398,  97, 255,   0
        505724.431,        2688706.377,            799.357, 108, 255,   0
        505724.487,        2688706.366,            799.278, 108, 255,   0
        505724.537,        2688706.402,            799.255, 108, 255,   0
        505724.234,        2688706.557,            800.083,  77, 255,   0
        505724.223,        2688706.513,            800.014,  87, 255,   0
        505724.217,        2688706.505,            800.009,  87, 255,   0
        505724.215,        2688706.499,            799.973,  87, 255,   0
        505724.201,        2688706.481,            799.909,  87, 255,   0
        505724.208,        2688706.467,            799.730,  97, 255,   0
        505724.221,        2688706.462,            799.689,  97, 255,   0
        505724.240,        2688706.460,            799.656,  97, 255,   0
        505724.271,        2688706.432,            799.572,  97, 255,   0
        505724.305,        2688706.438,            799.552,  97, 255,   0
        505724.548,        2688706.403,            799.233, 108, 255,   0
        505724.584,        2688706.429,            799.173, 108, 255,   0
        505724.585,        2688706.422,            799.142, 108, 255,   0
        505724.603,        2688706.447,            799.075, 108, 255,   0
        505724.618,        2688706.477,            799.069, 108, 255,   0
        505724.621,        2688706.477,            799.025, 108, 255,   0
        505724.651,        2688706.519,            798.948, 118, 255,   0
        505724.683,        2688706.552,            798.914, 118, 255,   0
        505724.676,        2688706.539,            798.885, 118, 255,   0
        505724.698,        2688706.552,            798.831, 118, 255,   0
        505724.734,        2688706.578,            798.817, 118, 255,   0
        505725.039,        2688706.469,            798.294, 128, 255,   0
        505725.054,        2688706.415,            798.249, 128, 255,   0
        505725.080,        2688706.395,            798.239, 128, 255,   0
        505725.135,        2688706.363,            798.238, 128, 255,   0
        505725.114,        2688706.346,            798.218, 128, 255,   0
        505725.138,        2688706.304,            798.209, 128, 255,   0
        505725.143,        2688706.282,            798.204, 128, 255,   0
        505725.185,        2688706.211,            798.242, 128, 255,   0
        505725.183,        2688706.206,            798.239, 128, 255,   0
        505725.142,        2688706.153,            798.194, 128, 255,   0
        505724.964,        2688706.000,            798.289, 128, 255,   0
        505725.061,        2688706.250,            798.188, 128, 255,   0
        505725.061,        2688706.185,            798.212, 128, 255,   0
        505725.063,        2688706.185,            798.217, 128, 255,   0
        505725.093,        2688706.250,            798.186, 128, 255,   0
        505725.099,        2688706.250,            798.202, 128, 255,   0
        505724.914,        2688706.000,            798.335, 128, 255,   0
        505724.937,        2688706.000,            798.308, 128, 255,   0
        505724.891,        2688706.000,            798.363, 128, 255,   0
        505724.794,        2688706.578,            798.552, 128, 255,   0
        505724.816,        2688706.588,            798.548, 128, 255,   0
        505724.836,        2688706.594,            798.538, 128, 255,   0
        505724.775,        2688706.586,            798.690, 118, 255,   0
        505724.744,        2688706.580,            798.788, 118, 255,   0
        505724.755,        2688706.575,            798.712, 118, 255,   0
        505724.925,        2688706.548,            798.386, 128, 255,   0
        505724.934,        2688706.521,            798.349, 128, 255,   0
        505724.968,        2688706.511,            798.337, 128, 255,   0
        505724.989,        2688706.508,            798.333, 128, 255,   0
        505724.847,        2688706.590,            798.502, 128, 255,   0
        505724.903,        2688706.550,            798.392, 128, 255,   0
        505724.760,        2688705.952,            798.390, 128, 255,   0
        505724.752,        2688705.953,            798.438, 128, 255,   0
        505724.798,        2688706.000,            798.384, 128, 255,   0
        505724.743,        2688705.958,            798.466, 128, 255,   0
        505724.624,        2688706.131,            798.642, 128, 255,   0
        505724.631,        2688706.143,            798.717, 118, 255,   0
        505724.641,        2688706.075,            798.553, 128, 255,   0
        505724.656,        2688706.050,            798.540, 128, 255,   0
        505724.678,        2688706.022,            798.533, 128, 255,   0
        505724.721,        2688705.977,            798.489, 128, 255,   0
        505724.627,        2688706.167,            798.790, 118, 255,   0
        505724.627,        2688706.165,            798.768, 118, 255,   0
        505724.577,        2688706.136,            798.991, 118, 255,   0
        505724.593,        2688706.152,            798.965, 118, 255,   0
        505724.576,        2688706.121,            799.001, 118, 255,   0
        505724.556,        2688706.094,            799.031, 108, 255,   0
        505724.573,        2688706.098,            799.018, 118, 255,   0
        505724.585,        2688706.165,            798.966, 118, 255,   0
        505724.593,        2688706.211,            798.915, 118, 255,   0
        505724.598,        2688706.223,            798.897, 118, 255,   0
        505724.610,        2688706.213,            798.838, 118, 255,   0
        505724.613,        2688706.206,            798.821, 118, 255,   0
        505724.612,        2688706.208,            798.772, 118, 255,   0
        505724.512,        2688706.057,            799.078, 108, 255,   0
        505724.539,        2688706.076,            799.051, 108, 255,   0
        505724.515,        2688706.065,            799.069, 108, 255,   0
        505724.374,        2688706.016,            799.177, 108, 255,   0
        505724.414,        2688706.042,            799.135, 108, 255,   0
        505724.423,        2688706.068,            799.118, 108, 255,   0
        505724.470,        2688706.045,            799.103, 108, 255,   0
        505724.495,        2688706.071,            799.078, 108, 255,   0
        505724.276,        2688706.023,            799.290, 108, 255,   0
        505724.299,        2688706.008,            799.264, 108, 255,   0
        505724.313,        2688706.015,            799.240, 108, 255,   0
        505724.343,        2688706.022,            799.201, 108, 255,   0
        505724.154,        2688706.165,            799.462, 108, 255,   0
        505724.166,        2688706.150,            799.440, 108, 255,   0
        505724.196,        2688706.140,            799.387, 108, 255,   0
        505724.207,        2688706.132,            799.370, 108, 255,   0
        505724.185,        2688706.152,            799.405, 108, 255,   0
        505724.226,        2688706.099,            799.344, 108, 255,   0
        505724.243,        2688706.084,            799.320, 108, 255,   0
        505724.246,        2688706.073,            799.317, 108, 255,   0
        505724.266,        2688706.048,            799.293, 108, 255,   0
        505724.013,        2688706.059,            800.351,  77, 255,   0
        505723.995,        2688706.011,            800.359,  77, 255,   0
        505723.900,        2688705.912,            800.429,  77, 255,   0
        505723.899,        2688705.895,            800.450,  66, 255,   0
        505723.903,        2688705.902,            800.439,  66, 255,   0
        505723.913,        2688705.857,            800.504,  66, 255,   0
        505723.961,        2688705.965,            800.377,  77, 255,   0
        505723.940,        2688705.976,            800.371,  77, 255,   0
        505723.975,        2688705.996,            800.364,  77, 255,   0
        505724.070,        2688706.217,            800.343,  77, 255,   0
        505724.056,        2688706.182,            800.350,  77, 255,   0
        505724.049,        2688706.167,            800.351,  77, 255,   0
        505724.040,        2688706.122,            800.349,  77, 255,   0
        505724.058,        2688706.142,            800.349,  77, 255,   0
        505724.125,        2688706.289,            799.643,  97, 255,   0
        505724.134,        2688706.328,            799.670,  97, 255,   0
        505724.121,        2688706.264,            799.616,  97, 255,   0
        505724.141,        2688706.365,            799.782,  87, 255,   0
        505724.148,        2688706.385,            799.817,  87, 255,   0
        505724.138,        2688706.350,            799.729,  97, 255,   0
        505724.118,        2688706.247,            799.615,  97, 255,   0
        505724.118,        2688706.227,            799.591,  97, 255,   0
        505724.127,        2688706.199,            799.535,  97, 255,   0
        505724.162,        2688706.436,            800.069,  77, 255,   0
        505724.110,        2688706.350,            800.238,  77, 255,   0
        505724.105,        2688706.295,            800.279,  77, 255,   0
        505724.156,        2688706.430,            800.086,  77, 255,   0
        505724.171,        2688706.432,            799.951,  87, 255,   0
        505724.168,        2688706.426,            799.942,  87, 255,   0
        505724.165,        2688706.421,            799.885,  87, 255,   0
        505724.153,        2688706.396,            799.809,  87, 255,   0
        505724.078,        2688706.264,            800.330,  77, 255,   0
        505724.459,        2688704.558,            799.644,  97, 255,   0
        505724.477,        2688704.537,            799.619,  97, 255,   0
        505724.503,        2688704.544,            799.591,  97, 255,   0
        505724.519,        2688704.536,            799.576,  97, 255,   0
        505724.435,        2688704.550,            799.689,  87, 255,   0
        505724.447,        2688704.534,            799.674,  87, 255,   0
        505724.450,        2688704.547,            799.663,  87, 255,   0
        505724.422,        2688704.599,            799.715,  87, 255,   0
        505724.433,        2688704.574,            799.687,  87, 255,   0
        505724.505,        2688704.732,            799.667,  87, 255,   0
