# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 3
        956364.800,        2582869.626,           1804.795,   0, 220,   0
        956364.811,        2582869.638,           1804.792,   0, 220,   0
        956364.804,        2582869.639,           1804.791,   0, 220,   0
        956364.813,        2582869.625,           1804.796,   0, 220,   0
        956364.804,        2582869.615,           1804.800,   0, 220,   0
        956364.804,        2582869.610,           1804.804,   0, 220,   0
        956364.799,        2582869.620,           1804.797,   0, 220,   0
        956364.801,        2582869.612,           1804.801,   0, 220,   0
        956364.818,        2582869.621,           1804.799,   0, 220,   0
        956364.813,        2582869.618,           1804.800,   0, 220,   0
        956364.809,        2582869.614,           1804.803,   0, 220,   0
        956364.820,        2582869.649,           1804.789,   0, 220,   0
        956364.819,        2582869.645,           1804.790,   0, 220,   0
        956364.816,        2582869.647,           1804.790,   0, 220,   0
        956364.825,        2582869.638,           1804.793,   0, 220,   0
        956364.834,        2582869.642,           1804.793,   0, 220,   0
        956364.829,        2582869.647,           1804.791,   0, 220,   0
        956364.819,        2582869.635,           1804.794,   0, 220,   0
        956364.806,        2582869.644,           1804.790,   0, 220,   0
        956364.834,        2582869.633,           1804.797,   0, 220,   0
        956364.823,        2582869.627,           1804.797,   0, 220,   0
        956364.831,        2582869.629,           1804.798,   0, 220,   0
        956364.834,        2582869.638,           1804.795,   0, 220,   0
        956364.800,        2582869.640,           1804.790,   0, 220,   0
        956364.831,        2582869.652,           1804.789,   0, 220,   0
        956364.840,        2582869.646,           1804.792,   0, 220,   0
        956364.844,        2582869.640,           1804.795,   0, 220,   0
        956364.837,        2582869.634,           1804.798,   0, 220,   0
        956364.841,        2582869.635,           1804.800,   0, 220,   0
        956364.858,        2582869.656,           1804.790,   0, 220,   0
        956364.851,        2582869.658,           1804.789,   0, 220,   0
        956364.845,        2582869.660,           1804.788,   0, 220,   0
        956364.845,        2582869.655,           1804.789,   0, 220,   0
        956364.856,        2582869.661,           1804.789,   0, 220,   0
        956364.838,        2582869.653,           1804.789,   0, 220,   0
        956364.840,        2582869.661,           1804.787,   0, 220,   0
        956364.835,        2582869.663,           1804.786,   0, 220,   0
        956364.845,        2582869.665,           1804.787,   0, 220,   0
        956364.846,        2582869.669,           1804.785,   0, 220,   0
        956364.832,        2582869.658,           1804.788,   0, 220,   0
        956364.857,        2582869.651,           1804.792,   0, 220,   0
        956364.851,        2582869.651,           1804.791,   0, 220,   0
        956364.864,        2582869.651,           1804.795,   0, 220,   0
        956364.861,        2582869.665,           1804.788,   0, 220,   0
        956364.865,        2582869.659,           1804.791,   0, 220,   0
        956364.851,        2582869.642,           1804.797,   0, 220,   0
        956364.821,        2582869.669,           1804.783,   0, 220,   0
        956364.831,        2582869.673,           1804.783,   0, 220,   0
        956364.820,        2582869.679,           1804.780,   0, 220,   0
        956364.821,        2582869.686,           1804.778,   0, 220,   0
        956364.856,        2582869.687,           1804.781,   0, 220,   0
        956364.850,        2582869.683,           1804.781,   0, 220,   0
        956364.844,        2582869.680,           1804.782,   0, 220,   0
        956364.850,        2582869.679,           1804.783,   0, 220,   0
        956364.855,        2582869.677,           1804.784,   0, 220,   0
        956364.866,        2582869.681,           1804.783,   0, 220,   0
        956364.861,        2582869.684,           1804.782,   0, 220,   0
        956364.861,        2582869.679,           1804.783,   0, 220,   0
        956364.860,        2582869.688,           1804.780,   0, 220,   0
        956364.864,        2582869.690,           1804.780,   0, 220,   0
        956364.832,        2582869.679,           1804.781,   0, 220,   0
        956364.841,        2582869.688,           1804.779,   0, 220,   0
        956364.832,        2582869.684,           1804.779,   0, 220,   0
        956364.827,        2582869.680,           1804.780,   0, 220,   0
        956364.826,        2582869.687,           1804.778,   0, 220,   0
        956364.842,        2582869.674,           1804.783,   0, 220,   0
        956364.836,        2582869.673,           1804.783,   0, 220,   0
        956364.883,        2582869.670,           1804.788,   0, 220,   0
        956364.891,        2582869.672,           1804.788,   0, 220,   0
        956364.885,        2582869.665,           1804.793,   0, 220,   0
        956364.894,        2582869.677,           1804.787,   0, 220,   0
        956364.900,        2582869.680,           1804.787,   0, 220,   0
        956364.891,        2582869.670,           1804.792,   0, 220,   0
        956364.888,        2582869.667,           1804.795,   0, 220,   0
        956364.895,        2582869.671,           1804.794,   0, 220,   0
        956364.896,        2582869.669,           1804.798,   0, 220,   0
        956364.872,        2582869.665,           1804.789,   0, 220,   0
        956364.870,        2582869.666,           1804.788,   0, 220,   0
        956364.875,        2582869.663,           1804.792,   0, 220,   0
        956364.877,        2582869.660,           1804.795,   0, 220,   0
        956364.879,        2582869.669,           1804.788,   0, 220,   0
        956364.875,        2582869.678,           1804.785,   0, 220,   0
        956364.871,        2582869.672,           1804.787,   0, 220,   0
        956364.869,        2582869.660,           1804.793,   0, 220,   0
        956364.881,        2582869.678,           1804.785,   0, 220,   0
        956364.871,        2582869.686,           1804.782,   0, 220,   0
        956364.877,        2582869.691,           1804.781,   0, 220,   0
        956364.861,        2582869.671,           1804.786,   0, 220,   0
        956364.892,        2582869.686,           1804.784,   0, 220,   0
        956364.897,        2582869.694,           1804.782,   0, 220,   0
        956364.900,        2582869.687,           1804.784,   0, 220,   0
        956364.903,        2582869.686,           1804.786,   0, 220,   0
        956364.878,        2582869.684,           1804.783,   0, 220,   0
        956364.884,        2582869.685,           1804.784,   0, 220,   0
        956364.889,        2582869.692,           1804.782,   0, 220,   0
        956364.854,        2582869.674,           1804.785,   0, 220,   0
        956364.883,        2582869.701,           1804.779,   0, 220,   0
        956364.875,        2582869.698,           1804.779,   0, 220,   0
        956364.880,        2582869.693,           1804.781,   0, 220,   0
        956364.888,        2582869.704,           1804.778,   0, 220,   0
        956364.866,        2582869.692,           1804.780,   0, 220,   0
        956364.918,        2582869.707,           1804.780,   0, 220,   0
        956364.922,        2582869.708,           1804.780,   0, 220,   0
        956364.909,        2582869.710,           1804.778,   0, 220,   0
        956364.903,        2582869.708,           1804.778,   0, 220,   0
        956364.965,        2582869.727,           1804.778,   0, 220,   0
        956364.959,        2582869.720,           1804.779,   0, 220,   0
        956364.968,        2582869.719,           1804.780,   0, 220,   0
        956364.973,        2582869.721,           1804.779,   0, 220,   0
        956364.975,        2582869.725,           1804.779,   0, 220,   0
        956364.946,        2582869.715,           1804.780,   0, 220,   0
        956364.956,        2582869.713,           1804.781,   0, 220,   0
        956364.940,        2582869.709,           1804.781,   0, 220,   0
        956364.938,        2582869.713,           1804.780,   0, 220,   0
        956364.938,        2582869.705,           1804.782,   0, 220,   0
        956364.945,        2582869.702,           1804.783,   0, 220,   0
        956364.947,        2582869.703,           1804.783,   0, 220,   0
        956364.953,        2582869.707,           1804.782,   0, 220,   0
        956364.959,        2582869.714,           1804.781,   0, 220,   0
        956364.935,        2582869.714,           1804.779,   0, 220,   0
        956364.903,        2582869.696,           1804.782,   0, 220,   0
        956364.899,        2582869.699,           1804.781,   0, 220,   0
        956364.907,        2582869.699,           1804.782,   0, 220,   0
        956364.913,        2582869.698,           1804.782,   0, 220,   0
        956364.909,        2582869.702,           1804.781,   0, 220,   0
        956364.924,        2582869.702,           1804.782,   0, 220,   0
        956364.932,        2582869.704,           1804.782,   0, 220,   0
        956364.930,        2582869.706,           1804.781,   0, 220,   0
        956364.934,        2582869.700,           1804.783,   0, 220,   0
        956364.915,        2582869.695,           1804.783,   0, 220,   0
        956364.918,        2582869.700,           1804.782,   0, 220,   0
        956364.920,        2582869.692,           1804.785,   0, 220,   0
        956364.925,        2582869.692,           1804.785,   0, 220,   0
        956364.915,        2582869.702,           1804.781,   0, 220,   0
        956364.930,        2582869.693,           1804.784,   0, 220,   0
        956364.940,        2582869.699,           1804.783,   0, 220,   0
        956364.917,        2582869.688,           1804.786,   0, 220,   0
        956364.911,        2582869.688,           1804.785,   0, 220,   0
        956364.890,        2582869.698,           1804.780,   0, 220,   0
        956364.910,        2582869.681,           1804.788,   0, 220,   0
        956364.928,        2582869.685,           1804.787,   0, 220,   0
        956364.956,        2582869.691,           1804.785,   0, 220,   0
        956364.950,        2582869.697,           1804.784,   0, 220,   0
        956364.945,        2582869.690,           1804.785,   0, 220,   0
        956364.940,        2582869.693,           1804.784,   0, 220,   0
        956364.951,        2582869.686,           1804.789,   0, 220,   0
        956364.945,        2582869.686,           1804.789,   0, 220,   0
        956364.946,        2582869.681,           1804.792,   0, 220,   0
        956364.960,        2582869.696,           1804.784,   0, 220,   0
        956364.960,        2582869.688,           1804.787,   0, 220,   0
        956364.961,        2582869.683,           1804.792,   0, 220,   0
        956364.952,        2582869.681,           1804.793,   0, 220,   0
        956364.935,        2582869.685,           1804.788,   0, 220,   0
        956364.983,        2582869.718,           1804.780,   0, 220,   0
        956364.986,        2582869.721,           1804.779,   0, 220,   0
        956364.997,        2582869.713,           1804.781,   0, 220,   0
        956364.979,        2582869.715,           1804.781,   0, 220,   0
        956364.974,        2582869.711,           1804.781,   0, 220,   0
        956364.985,        2582869.708,           1804.782,   0, 220,   0
        956364.980,        2582869.709,           1804.781,   0, 220,   0
        956364.991,        2582869.710,           1804.781,   0, 220,   0
        956364.994,        2582869.722,           1804.779,   0, 220,   0
        956364.968,        2582869.712,           1804.781,   0, 220,   0
        956364.972,        2582869.698,           1804.783,   0, 220,   0
        956364.980,        2582869.699,           1804.783,   0, 220,   0
        956364.987,        2582869.699,           1804.783,   0, 220,   0
        956364.973,        2582869.705,           1804.782,   0, 220,   0
        956364.985,        2582869.695,           1804.785,   0, 220,   0
        956364.983,        2582869.691,           1804.786,   0, 220,   0
        956364.968,        2582869.700,           1804.783,   0, 220,   0
        956364.969,        2582869.706,           1804.782,   0, 220,   0
        956364.970,        2582869.695,           1804.784,   0, 220,   0
        956364.973,        2582869.689,           1804.787,   0, 220,   0
        956364.973,        2582869.694,           1804.785,   0, 220,   0
        956364.995,        2582869.698,           1804.783,   0, 220,   0
        956364.996,        2582869.706,           1804.782,   0, 220,   0
        956365.004,        2582869.704,           1804.782,   0, 220,   0
        956365.001,        2582869.697,           1804.784,   0, 220,   0
        956365.003,        2582869.694,           1804.785,   0, 220,   0
        956364.998,        2582869.692,           1804.786,   0, 220,   0
        956364.988,        2582869.689,           1804.788,   0, 220,   0
        956364.960,        2582869.705,           1804.782,   0, 220,   0
        956365.026,        2582869.716,           1804.780,   0, 220,   0
        956365.015,        2582869.721,           1804.779,   0, 220,   0
        956365.020,        2582869.712,           1804.781,   0, 220,   0
        956365.030,        2582869.715,           1804.780,   0, 220,   0
        956365.007,        2582869.712,           1804.781,   0, 220,   0
        956365.045,        2582869.709,           1804.781,   0, 220,   0
        956365.037,        2582869.713,           1804.781,   0, 220,   0
        956365.063,        2582869.705,           1804.782,   0, 220,   0
        956365.065,        2582869.696,           1804.786,   0, 220,   0
        956365.069,        2582869.694,           1804.789,   0, 220,   0
        956365.074,        2582869.695,           1804.789,   0, 220,   0
        956365.055,        2582869.705,           1804.782,   0, 220,   0
        956365.059,        2582869.700,           1804.783,   0, 220,   0
        956365.046,        2582869.699,           1804.785,   0, 220,   0
        956365.055,        2582869.694,           1804.788,   0, 220,   0
        956365.052,        2582869.695,           1804.787,   0, 220,   0
        956365.008,        2582869.707,           1804.782,   0, 220,   0
        956365.011,        2582869.699,           1804.783,   0, 220,   0
        956365.015,        2582869.702,           1804.783,   0, 220,   0
        956365.014,        2582869.707,           1804.782,   0, 220,   0
        956365.031,        2582869.699,           1804.783,   0, 220,   0
        956365.035,        2582869.705,           1804.782,   0, 220,   0
        956365.030,        2582869.694,           1804.786,   0, 220,   0
        956365.021,        2582869.699,           1804.783,   0, 220,   0
        956365.021,        2582869.707,           1804.782,   0, 220,   0
        956365.030,        2582869.710,           1804.781,   0, 220,   0
        956365.039,        2582869.702,           1804.783,   0, 220,   0
        956365.040,        2582869.693,           1804.788,   0, 220,   0
        956365.012,        2582869.695,           1804.785,   0, 220,   0
        956365.016,        2582869.694,           1804.785,   0, 220,   0
        956364.795,        2582869.594,           1804.819,   0, 220,   0
        956364.797,        2582869.597,           1804.816,   0, 220,   0
        956364.798,        2582869.599,           1804.814,   0, 220,   0
        956364.800,        2582869.595,           1804.822,   0, 220,   0
        956364.788,        2582869.586,           1804.824,   0, 220,   0
        956364.792,        2582869.590,           1804.822,   0, 220,   0
        956364.785,        2582869.589,           1804.818,   0, 220,   0
        956364.789,        2582869.593,           1804.816,   0, 220,   0
        956364.793,        2582869.588,           1804.826,   0, 220,   0
        956364.797,        2582869.590,           1804.827,   0, 220,   0
        956364.789,        2582869.595,           1804.813,   0, 220,   0
        956364.801,        2582869.598,           1804.818,   0, 220,   0
        956364.804,        2582869.597,           1804.822,   0, 220,   0
        956364.791,        2582869.584,           1804.829,   0, 220,   0
        956364.790,        2582869.580,           1804.834,   0, 220,   0
        956364.795,        2582869.586,           1804.831,   0, 220,   0
        956364.777,        2582869.589,           1804.811,   0, 220,   0
        956364.783,        2582869.593,           1804.809,   0, 220,   0
        956364.795,        2582869.600,           1804.810,   0, 220,   0
        956364.806,        2582869.605,           1804.812,   0, 220,   0
        956364.811,        2582869.611,           1804.808,   0, 220,   0
        956364.810,        2582869.607,           1804.812,   0, 220,   0
        956364.813,        2582869.608,           1804.814,   0, 220,   0
        956364.815,        2582869.616,           1804.804,   0, 220,   0
        956364.820,        2582869.619,           1804.804,   0, 220,   0
        956364.826,        2582869.622,           1804.805,   0, 220,   0
        956364.817,        2582869.611,           1804.813,   0, 220,   0
        956364.820,        2582869.616,           1804.809,   0, 220,   0
        956364.824,        2582869.616,           1804.811,   0, 220,   0
        956364.827,        2582869.624,           1804.803,   0, 220,   0
        956364.834,        2582869.625,           1804.808,   0, 220,   0
        956364.836,        2582869.630,           1804.803,   0, 220,   0
        956364.804,        2582869.600,           1804.818,   0, 220,   0
        956364.815,        2582869.590,           1804.842,   0, 220,   0
        956364.806,        2582869.583,           1804.844,   0, 220,   0
        956364.815,        2582869.585,           1804.849,   0, 220,   0
        956364.818,        2582869.586,           1804.850,   0, 220,   0
        956364.811,        2582869.580,           1804.853,   0, 220,   0
        956364.815,        2582869.578,           1804.859,   0, 220,   0
        956364.809,        2582869.589,           1804.838,   0, 220,   0
        956364.804,        2582869.589,           1804.834,   0, 220,   0
        956364.803,        2582869.587,           1804.835,   0, 220,   0
        956364.815,        2582869.596,           1804.834,   0, 220,   0
        956364.821,        2582869.604,           1804.827,   0, 220,   0
        956364.820,        2582869.597,           1804.836,   0, 220,   0
        956364.824,        2582869.606,           1804.826,   0, 220,   0
        956364.815,        2582869.593,           1804.838,   0, 220,   0
        956364.810,        2582869.592,           1804.834,   0, 220,   0
        956364.821,        2582869.593,           1804.843,   0, 220,   0
        956364.808,        2582869.595,           1804.829,   0, 220,   0
        956364.814,        2582869.603,           1804.823,   0, 220,   0
        956364.810,        2582869.598,           1804.825,   0, 220,   0
        956364.803,        2582869.592,           1804.829,   0, 220,   0
        956364.818,        2582869.608,           1804.819,   0, 220,   0
        956364.827,        2582869.620,           1804.810,   0, 220,   0
        956364.829,        2582869.614,           1804.819,   0, 220,   0
        956364.835,        2582869.614,           1804.825,   0, 220,   0
        956364.829,        2582869.610,           1804.824,   0, 220,   0
        956364.830,        2582869.574,           1804.878,   0, 220,   0
        956364.831,        2582869.572,           1804.882,   0, 220,   0
        956364.830,        2582869.569,           1804.885,   0, 220,   0
        956364.823,        2582869.573,           1804.873,   0, 220,   0
        956364.825,        2582869.577,           1804.870,   0, 220,   0
        956364.834,        2582869.575,           1804.880,   0, 220,   0
        956364.836,        2582869.578,           1804.877,   0, 220,   0
        956364.827,        2582869.583,           1804.862,   0, 220,   0
        956364.819,        2582869.578,           1804.863,   0, 220,   0
        956364.837,        2582869.584,           1804.869,   0, 220,   0
        956364.826,        2582869.589,           1804.852,   0, 220,   0
        956364.834,        2582869.590,           1804.858,   0, 220,   0
        956364.834,        2582869.589,           1804.860,   0, 220,   0
        956364.818,        2582869.574,           1804.868,   0, 220,   0
        956364.813,        2582869.574,           1804.864,   0, 220,   0
        956364.820,        2582869.584,           1804.855,   0, 220,   0
        956364.823,        2582869.591,           1804.847,   0, 220,   0
        956364.828,        2582869.601,           1804.838,   0, 220,   0
        956364.828,        2582869.604,           1804.833,   0, 220,   0
        956364.827,        2582869.597,           1804.842,   0, 220,   0
        956364.828,        2582869.596,           1804.845,   0, 220,   0
        956364.831,        2582869.606,           1804.832,   0, 220,   0
        956364.834,        2582869.605,           1804.837,   0, 220,   0
        956364.837,        2582869.607,           1804.836,   0, 220,   0
        956364.834,        2582869.602,           1804.841,   0, 220,   0
        956364.836,        2582869.611,           1804.830,   0, 220,   0
        956364.836,        2582869.624,           1804.811,   0, 220,   0
        956364.833,        2582869.597,           1804.847,   0, 220,   0
        956364.836,        2582869.594,           1804.854,   0, 220,   0
        956364.838,        2582869.600,           1804.847,   0, 220,   0
        956364.841,        2582869.574,           1804.885,   0, 220,   0
        956364.841,        2582869.580,           1804.879,   0, 220,   0
        956364.845,        2582869.578,           1804.882,   0, 220,   0
        956364.845,        2582869.581,           1804.879,   0, 220,   0
        956364.843,        2582869.592,           1804.862,   0, 220,   0
        956364.840,        2582869.589,           1804.865,   0, 220,   0
        956364.848,        2582869.596,           1804.862,   0, 220,   0
        956364.842,        2582869.599,           1804.852,   0, 220,   0
        956364.843,        2582869.597,           1804.856,   0, 220,   0
        956364.845,        2582869.600,           1804.854,   0, 220,   0
        956364.843,        2582869.588,           1804.870,   0, 220,   0
        956364.850,        2582869.589,           1804.871,   0, 220,   0
        956364.853,        2582869.595,           1804.865,   0, 220,   0
        956364.851,        2582869.592,           1804.867,   0, 220,   0
        956364.857,        2582869.591,           1804.871,   0, 220,   0
        956364.844,        2582869.586,           1804.873,   0, 220,   0
        956364.838,        2582869.614,           1804.827,   0, 220,   0
        956364.842,        2582869.611,           1804.835,   0, 220,   0
        956364.841,        2582869.607,           1804.840,   0, 220,   0
        956364.845,        2582869.607,           1804.844,   0, 220,   0
        956364.838,        2582869.617,           1804.822,   0, 220,   0
        956364.842,        2582869.630,           1804.809,   0, 220,   0
        956364.842,        2582869.628,           1804.810,   0, 220,   0
        956364.848,        2582869.633,           1804.808,   0, 220,   0
        956364.853,        2582869.635,           1804.809,   0, 220,   0
        956364.839,        2582869.621,           1804.818,   0, 220,   0
        956364.840,        2582869.623,           1804.816,   0, 220,   0
        956364.846,        2582869.624,           1804.819,   0, 220,   0
        956364.849,        2582869.622,           1804.824,   0, 220,   0
        956364.846,        2582869.619,           1804.827,   0, 220,   0
        956364.845,        2582869.615,           1804.831,   0, 220,   0
        956364.847,        2582869.629,           1804.813,   0, 220,   0
        956364.849,        2582869.628,           1804.817,   0, 220,   0
        956364.856,        2582869.627,           1804.824,   0, 220,   0
        956364.853,        2582869.633,           1804.812,   0, 220,   0
        956364.854,        2582869.604,           1804.856,   0, 220,   0
        956364.856,        2582869.607,           1804.854,   0, 220,   0
        956364.865,        2582869.608,           1804.855,   0, 220,   0
        956364.851,        2582869.600,           1804.859,   0, 220,   0
        956364.855,        2582869.601,           1804.860,   0, 220,   0
        956364.845,        2582869.602,           1804.851,   0, 220,   0
        956364.864,        2582869.603,           1804.860,   0, 220,   0
        956364.856,        2582869.609,           1804.849,   0, 220,   0
        956364.858,        2582869.613,           1804.845,   0, 220,   0
        956364.863,        2582869.612,           1804.850,   0, 220,   0
        956364.850,        2582869.608,           1804.846,   0, 220,   0
        956364.856,        2582869.621,           1804.833,   0, 220,   0
        956364.854,        2582869.622,           1804.830,   0, 220,   0
        956364.852,        2582869.618,           1804.833,   0, 220,   0
        956364.861,        2582869.622,           1804.836,   0, 220,   0
        956364.861,        2582869.619,           1804.839,   0, 220,   0
        956364.856,        2582869.618,           1804.836,   0, 220,   0
        956364.856,        2582869.616,           1804.840,   0, 220,   0
        956364.867,        2582869.625,           1804.836,   0, 220,   0
        956364.865,        2582869.621,           1804.841,   0, 220,   0
        956364.870,        2582869.619,           1804.845,   0, 220,   0
        956364.874,        2582869.619,           1804.846,   0, 220,   0
        956364.869,        2582869.625,           1804.838,   0, 220,   0
        956364.870,        2582869.628,           1804.835,   0, 220,   0
        956364.874,        2582869.623,           1804.841,   0, 220,   0
        956364.863,        2582869.617,           1804.845,   0, 220,   0
        956364.851,        2582869.613,           1804.840,   0, 220,   0
        956364.842,        2582869.603,           1804.846,   0, 220,   0
        956364.848,        2582869.640,           1804.799,   0, 220,   0
        956364.854,        2582869.642,           1804.801,   0, 220,   0
        956364.865,        2582869.649,           1804.799,   0, 220,   0
        956364.867,        2582869.651,           1804.799,   0, 220,   0
        956364.871,        2582869.650,           1804.804,   0, 220,   0
        956364.856,        2582869.633,           1804.815,   0, 220,   0
        956364.860,        2582869.636,           1804.813,   0, 220,   0
        956364.852,        2582869.637,           1804.805,   0, 220,   0
        956364.863,        2582869.644,           1804.806,   0, 220,   0
        956364.859,        2582869.632,           1804.819,   0, 220,   0
        956364.861,        2582869.630,           1804.824,   0, 220,   0
        956364.865,        2582869.633,           1804.823,   0, 220,   0
        956364.862,        2582869.635,           1804.818,   0, 220,   0
        956364.860,        2582869.644,           1804.802,   0, 220,   0
        956364.886,        2582869.662,           1804.798,   0, 220,   0
        956364.882,        2582869.660,           1804.799,   0, 220,   0
        956364.887,        2582869.660,           1804.803,   0, 220,   0
        956364.890,        2582869.664,           1804.799,   0, 220,   0
        956364.879,        2582869.656,           1804.801,   0, 220,   0
        956364.880,        2582869.653,           1804.807,   0, 220,   0
        956364.893,        2582869.662,           1804.805,   0, 220,   0
        956364.898,        2582869.663,           1804.805,   0, 220,   0
        956364.907,        2582869.670,           1804.800,   0, 220,   0
        956364.906,        2582869.665,           1804.804,   0, 220,   0
        956364.904,        2582869.679,           1804.790,   0, 220,   0
        956364.910,        2582869.674,           1804.797,   0, 220,   0
        956364.910,        2582869.678,           1804.792,   0, 220,   0
        956364.916,        2582869.679,           1804.792,   0, 220,   0
        956364.890,        2582869.661,           1804.804,   0, 220,   0
        956364.894,        2582869.656,           1804.812,   0, 220,   0
        956364.897,        2582869.659,           1804.809,   0, 220,   0
        956364.901,        2582869.657,           1804.812,   0, 220,   0
        956364.887,        2582869.651,           1804.813,   0, 220,   0
        956364.868,        2582869.637,           1804.820,   0, 220,   0
        956364.867,        2582869.640,           1804.814,   0, 220,   0
        956364.875,        2582869.641,           1804.820,   0, 220,   0
        956364.874,        2582869.645,           1804.813,   0, 220,   0
        956364.880,        2582869.648,           1804.815,   0, 220,   0
        956364.874,        2582869.636,           1804.826,   0, 220,   0
        956364.871,        2582869.632,           1804.828,   0, 220,   0
        956364.884,        2582869.646,           1804.821,   0, 220,   0
        956364.879,        2582869.649,           1804.811,   0, 220,   0
        956364.890,        2582869.647,           1804.820,   0, 220,   0
        956364.881,        2582869.637,           1804.828,   0, 220,   0
        956364.877,        2582869.633,           1804.830,   0, 220,   0
        956364.884,        2582869.634,           1804.832,   0, 220,   0
        956364.887,        2582869.641,           1804.826,   0, 220,   0
        956364.878,        2582869.631,           1804.835,   0, 220,   0
        956364.884,        2582869.628,           1804.838,   0, 220,   0
        956364.883,        2582869.621,           1804.844,   0, 220,   0
        956364.879,        2582869.620,           1804.845,   0, 220,   0
        956364.876,        2582869.651,           1804.805,   0, 220,   0
        956364.924,        2582869.677,           1804.794,   0, 220,   0
        956364.940,        2582869.683,           1804.790,   0, 220,   0
        956364.933,        2582869.683,           1804.790,   0, 220,   0
        956364.931,        2582869.679,           1804.793,   0, 220,   0
        956364.919,        2582869.676,           1804.796,   0, 220,   0
        956364.916,        2582869.672,           1804.799,   0, 220,   0
        956364.923,        2582869.672,           1804.799,   0, 220,   0
        956364.924,        2582869.669,           1804.803,   0, 220,   0
        956364.931,        2582869.676,           1804.796,   0, 220,   0
        956364.937,        2582869.674,           1804.798,   0, 220,   0
        956364.935,        2582869.671,           1804.801,   0, 220,   0
        956364.933,        2582869.669,           1804.803,   0, 220,   0
        956364.938,        2582869.677,           1804.795,   0, 220,   0
        956364.947,        2582869.674,           1804.799,   0, 220,   0
        956364.946,        2582869.678,           1804.796,   0, 220,   0
        956364.911,        2582869.661,           1804.808,   0, 220,   0
        956364.907,        2582869.660,           1804.809,   0, 220,   0
        956364.912,        2582869.656,           1804.814,   0, 220,   0
        956364.906,        2582869.656,           1804.813,   0, 220,   0
        956364.916,        2582869.664,           1804.807,   0, 220,   0
        956364.955,        2582869.669,           1804.804,   0, 220,   0
        956364.947,        2582869.670,           1804.803,   0, 220,   0
        956364.953,        2582869.677,           1804.796,   0, 220,   0
        956364.957,        2582869.675,           1804.799,   0, 220,   0
        956364.942,        2582869.670,           1804.803,   0, 220,   0
        956364.975,        2582869.685,           1804.791,   0, 220,   0
        956364.969,        2582869.683,           1804.792,   0, 220,   0
        956364.961,        2582869.681,           1804.793,   0, 220,   0
        956364.990,        2582869.686,           1804.791,   0, 220,   0
        956364.994,        2582869.684,           1804.793,   0, 220,   0
        956364.995,        2582869.682,           1804.795,   0, 220,   0
        956364.980,        2582869.683,           1804.793,   0, 220,   0
        956365.007,        2582869.689,           1804.789,   0, 220,   0
        956364.937,        2582869.659,           1804.813,   0, 220,   0
        956364.936,        2582869.661,           1804.810,   0, 220,   0
        956364.924,        2582869.652,           1804.818,   0, 220,   0
        956364.925,        2582869.657,           1804.814,   0, 220,   0
        956364.932,        2582869.660,           1804.811,   0, 220,   0
        956364.931,        2582869.654,           1804.817,   0, 220,   0
        956364.938,        2582869.655,           1804.817,   0, 220,   0
        956364.955,        2582869.667,           1804.806,   0, 220,   0
        956364.962,        2582869.676,           1804.798,   0, 220,   0
        956364.965,        2582869.672,           1804.802,   0, 220,   0
        956364.960,        2582869.669,           1804.805,   0, 220,   0
        956364.945,        2582869.665,           1804.808,   0, 220,   0
        956364.950,        2582869.663,           1804.810,   0, 220,   0
        956364.955,        2582869.663,           1804.810,   0, 220,   0
        956364.949,        2582869.659,           1804.813,   0, 220,   0
        956364.940,        2582869.667,           1804.805,   0, 220,   0
        956364.934,        2582869.667,           1804.805,   0, 220,   0
        956364.975,        2582869.678,           1804.797,   0, 220,   0
        956364.975,        2582869.672,           1804.803,   0, 220,   0
        956364.979,        2582869.677,           1804.798,   0, 220,   0
        956364.964,        2582869.677,           1804.798,   0, 220,   0
        956364.895,        2582869.649,           1804.819,   0, 220,   0
        956364.891,        2582869.644,           1804.823,   0, 220,   0
        956364.897,        2582869.642,           1804.825,   0, 220,   0
        956364.901,        2582869.652,           1804.817,   0, 220,   0
        956364.900,        2582869.647,           1804.821,   0, 220,   0
        956364.905,        2582869.646,           1804.822,   0, 220,   0
        956364.901,        2582869.654,           1804.814,   0, 220,   0
        956364.907,        2582869.654,           1804.815,   0, 220,   0
        956364.924,        2582869.647,           1804.823,   0, 220,   0
        956364.936,        2582869.649,           1804.821,   0, 220,   0
        956364.914,        2582869.647,           1804.822,   0, 220,   0
        956364.916,        2582869.650,           1804.819,   0, 220,   0
        956364.919,        2582869.647,           1804.822,   0, 220,   0
        956364.917,        2582869.658,           1804.812,   0, 220,   0
        956364.909,        2582869.647,           1804.822,   0, 220,   0
        956364.914,        2582869.644,           1804.825,   0, 220,   0
        956364.919,        2582869.645,           1804.824,   0, 220,   0
        956364.890,        2582869.637,           1804.830,   0, 220,   0
        956364.895,        2582869.634,           1804.833,   0, 220,   0
        956364.891,        2582869.632,           1804.834,   0, 220,   0
        956364.898,        2582869.631,           1804.836,   0, 220,   0
        956364.898,        2582869.637,           1804.830,   0, 220,   0
        956364.888,        2582869.628,           1804.839,   0, 220,   0
        956364.888,        2582869.621,           1804.844,   0, 220,   0
        956364.892,        2582869.621,           1804.845,   0, 220,   0
        956364.901,        2582869.642,           1804.826,   0, 220,   0
        956364.905,        2582869.639,           1804.829,   0, 220,   0
        956364.927,        2582869.663,           1804.808,   0, 220,   0
