# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 2
        956356.222,        2582833.773,           1799.391,   0, 220,   0
        956356.208,        2582833.765,           1799.387,   0, 220,   0
        956356.209,        2582833.776,           1799.387,   0, 220,   0
        956356.196,        2582833.778,           1799.383,   0, 220,   0
        956356.193,        2582833.764,           1799.383,   0, 220,   0
        956356.209,        2582833.734,           1799.389,   0, 220,   0
        956356.199,        2582833.729,           1799.386,   0, 220,   0
        956356.194,        2582833.739,           1799.384,   0, 220,   0
        956356.234,        2582833.782,           1799.394,   0, 220,   0
        956356.226,        2582833.792,           1799.391,   0, 220,   0
        956356.206,        2582833.786,           1799.386,   0, 220,   0
        956356.193,        2582833.803,           1799.381,   0, 220,   0
        956356.194,        2582833.786,           1799.382,   0, 220,   0
        956356.186,        2582833.794,           1799.379,   0, 220,   0
        956356.187,        2582833.803,           1799.379,   0, 220,   0
        956356.188,        2582833.777,           1799.381,   0, 220,   0
        956356.185,        2582833.818,           1799.378,   0, 220,   0
        956356.169,        2582833.642,           1799.382,   0, 220,   0
        956356.173,        2582833.652,           1799.382,   0, 220,   0
        956356.171,        2582833.631,           1799.383,   0, 220,   0
        956356.173,        2582833.684,           1799.381,   0, 220,   0
        956356.188,        2582833.682,           1799.385,   0, 220,   0
        956356.186,        2582833.673,           1799.385,   0, 220,   0
        956356.188,        2582833.693,           1799.385,   0, 220,   0
        956356.200,        2582833.695,           1799.388,   0, 220,   0
        956356.192,        2582833.705,           1799.385,   0, 220,   0
        956356.200,        2582833.683,           1799.389,   0, 220,   0
        956356.172,        2582833.664,           1799.381,   0, 220,   0
        956356.182,        2582833.667,           1799.384,   0, 220,   0
        956356.183,        2582833.655,           1799.385,   0, 220,   0
        956356.193,        2582833.659,           1799.388,   0, 220,   0
        956356.197,        2582833.665,           1799.388,   0, 220,   0
        956356.193,        2582833.648,           1799.388,   0, 220,   0
        956356.183,        2582833.645,           1799.385,   0, 220,   0
        956356.193,        2582833.637,           1799.388,   0, 220,   0
        956356.185,        2582833.634,           1799.386,   0, 220,   0
        956356.207,        2582833.703,           1799.390,   0, 220,   0
        956356.201,        2582833.704,           1799.388,   0, 220,   0
        956356.207,        2582833.712,           1799.389,   0, 220,   0
        956356.201,        2582833.713,           1799.388,   0, 220,   0
        956356.208,        2582833.695,           1799.390,   0, 220,   0
        956356.210,        2582833.686,           1799.391,   0, 220,   0
        956356.220,        2582833.677,           1799.394,   0, 220,   0
        956356.210,        2582833.674,           1799.392,   0, 220,   0
        956356.220,        2582833.705,           1799.393,   0, 220,   0
        956356.222,        2582833.697,           1799.394,   0, 220,   0
        956356.230,        2582833.706,           1799.396,   0, 220,   0
        956356.207,        2582833.659,           1799.391,   0, 220,   0
        956356.214,        2582833.633,           1799.394,   0, 220,   0
        956356.217,        2582833.646,           1799.394,   0, 220,   0
        956356.220,        2582833.668,           1799.394,   0, 220,   0
        956356.181,        2582833.623,           1799.385,   0, 220,   0
        956356.171,        2582833.613,           1799.383,   0, 220,   0
        956356.193,        2582833.626,           1799.388,   0, 220,   0
        956356.171,        2582833.593,           1799.383,   0, 220,   0
        956356.188,        2582833.605,           1799.388,   0, 220,   0
        956356.194,        2582833.603,           1799.389,   0, 220,   0
        956356.188,        2582833.593,           1799.388,   0, 220,   0
        956356.215,        2582833.622,           1799.395,   0, 220,   0
        956356.205,        2582833.613,           1799.392,   0, 220,   0
        956356.217,        2582833.611,           1799.395,   0, 220,   0
        956356.180,        2582833.584,           1799.386,   0, 220,   0
        956356.182,        2582833.543,           1799.387,   0, 220,   0
        956356.182,        2582833.533,           1799.388,   0, 220,   0
        956356.186,        2582833.523,           1799.389,   0, 220,   0
        956356.186,        2582833.582,           1799.388,   0, 220,   0
        956356.188,        2582833.563,           1799.389,   0, 220,   0
        956356.198,        2582833.552,           1799.392,   0, 220,   0
        956356.197,        2582833.582,           1799.391,   0, 220,   0
        956356.189,        2582833.573,           1799.389,   0, 220,   0
        956356.200,        2582833.574,           1799.392,   0, 220,   0
        956356.199,        2582833.563,           1799.392,   0, 220,   0
        956356.380,        2582833.873,           1799.432,   0, 220,   0
        956356.377,        2582833.883,           1799.430,   0, 220,   0
        956356.394,        2582833.892,           1799.435,   0, 220,   0
        956356.383,        2582833.893,           1799.432,   0, 220,   0
        956356.396,        2582833.883,           1799.436,   0, 220,   0
        956356.389,        2582833.874,           1799.434,   0, 220,   0
        956356.399,        2582833.892,           1799.437,   0, 220,   0
        956356.381,        2582833.899,           1799.435,   0, 220,   0
        956356.381,        2582833.918,           1799.448,   0, 220,   0
        956356.387,        2582833.905,           1799.441,   0, 220,   0
        956356.374,        2582833.912,           1799.441,   0, 220,   0
        956356.370,        2582833.873,           1799.429,   0, 220,   0
        956356.376,        2582833.861,           1799.431,   0, 220,   0
        956356.366,        2582833.862,           1799.428,   0, 220,   0
        956356.372,        2582833.850,           1799.431,   0, 220,   0
        956356.385,        2582833.862,           1799.434,   0, 220,   0
        956356.382,        2582833.851,           1799.433,   0, 220,   0
        956356.410,        2582833.880,           1799.440,   0, 220,   0
        956356.407,        2582833.886,           1799.439,   0, 220,   0
        956356.362,        2582833.853,           1799.428,   0, 220,   0
        956356.325,        2582833.826,           1799.418,   0, 220,   0
        956356.306,        2582833.811,           1799.413,   0, 220,   0
        956356.319,        2582833.816,           1799.417,   0, 220,   0
        956356.306,        2582833.804,           1799.414,   0, 220,   0
        956356.347,        2582833.845,           1799.424,   0, 220,   0
        956356.356,        2582833.845,           1799.426,   0, 220,   0
        956356.350,        2582833.834,           1799.425,   0, 220,   0
        956356.238,        2582833.707,           1799.398,   0, 220,   0
        956356.235,        2582833.699,           1799.397,   0, 220,   0
        956356.240,        2582833.713,           1799.398,   0, 220,   0
        956356.243,        2582833.719,           1799.399,   0, 220,   0
        956356.234,        2582833.686,           1799.398,   0, 220,   0
        956356.241,        2582833.686,           1799.400,   0, 220,   0
        956356.225,        2582833.663,           1799.396,   0, 220,   0
        956356.235,        2582833.659,           1799.399,   0, 220,   0
        956356.229,        2582833.646,           1799.397,   0, 220,   0
        956356.226,        2582833.633,           1799.397,   0, 220,   0
        956356.238,        2582833.633,           1799.400,   0, 220,   0
        956356.235,        2582833.670,           1799.398,   0, 220,   0
        956356.258,        2582833.707,           1799.404,   0, 220,   0
        956356.250,        2582833.703,           1799.402,   0, 220,   0
        956356.260,        2582833.721,           1799.404,   0, 220,   0
        956356.401,        2582833.869,           1799.438,   0, 220,   0
        956356.427,        2582833.881,           1799.445,   0, 220,   0
        956356.423,        2582833.875,           1799.444,   0, 220,   0
        956356.435,        2582833.870,           1799.448,   0, 220,   0
        956356.413,        2582833.869,           1799.442,   0, 220,   0
        956356.410,        2582833.861,           1799.441,   0, 220,   0
        956356.425,        2582833.864,           1799.445,   0, 220,   0
        956356.438,        2582833.882,           1799.448,   0, 220,   0
        956356.331,        2582833.809,           1799.421,   0, 220,   0
        956356.336,        2582833.799,           1799.422,   0, 220,   0
        956356.340,        2582833.824,           1799.423,   0, 220,   0
        956356.333,        2582833.816,           1799.421,   0, 220,   0
        956356.340,        2582833.813,           1799.423,   0, 220,   0
        956356.307,        2582833.794,           1799.414,   0, 220,   0
        956356.318,        2582833.801,           1799.417,   0, 220,   0
        956356.319,        2582833.792,           1799.418,   0, 220,   0
        956356.330,        2582833.795,           1799.421,   0, 220,   0
        956356.358,        2582833.824,           1799.428,   0, 220,   0
        956356.357,        2582833.814,           1799.428,   0, 220,   0
        956356.368,        2582833.832,           1799.430,   0, 220,   0
        956356.377,        2582833.832,           1799.433,   0, 220,   0
        956356.367,        2582833.824,           1799.430,   0, 220,   0
        956356.376,        2582833.815,           1799.433,   0, 220,   0
        956356.380,        2582833.842,           1799.433,   0, 220,   0
        956356.388,        2582833.823,           1799.436,   0, 220,   0
        956356.383,        2582833.822,           1799.435,   0, 220,   0
        956356.402,        2582833.858,           1799.439,   0, 220,   0
        956356.393,        2582833.844,           1799.437,   0, 220,   0
        956356.367,        2582833.814,           1799.430,   0, 220,   0
        956356.347,        2582833.807,           1799.425,   0, 220,   0
        956356.359,        2582833.802,           1799.429,   0, 220,   0
        956356.349,        2582833.795,           1799.426,   0, 220,   0
        956356.361,        2582833.790,           1799.430,   0, 220,   0
        956356.368,        2582833.803,           1799.431,   0, 220,   0
        956356.304,        2582833.782,           1799.414,   0, 220,   0
        956356.289,        2582833.773,           1799.410,   0, 220,   0
        956356.318,        2582833.783,           1799.418,   0, 220,   0
        956356.312,        2582833.768,           1799.417,   0, 220,   0
        956356.322,        2582833.762,           1799.420,   0, 220,   0
        956356.316,        2582833.754,           1799.418,   0, 220,   0
        956356.333,        2582833.782,           1799.422,   0, 220,   0
        956356.342,        2582833.773,           1799.425,   0, 220,   0
        956356.338,        2582833.763,           1799.424,   0, 220,   0
        956356.327,        2582833.763,           1799.421,   0, 220,   0
        956356.328,        2582833.752,           1799.422,   0, 220,   0
        956356.339,        2582833.786,           1799.424,   0, 220,   0
        956356.305,        2582833.753,           1799.415,   0, 220,   0
        956356.297,        2582833.761,           1799.413,   0, 220,   0
        956356.309,        2582833.742,           1799.416,   0, 220,   0
        956356.317,        2582833.733,           1799.419,   0, 220,   0
        956356.320,        2582833.742,           1799.420,   0, 220,   0
        956356.298,        2582833.732,           1799.414,   0, 220,   0
        956356.292,        2582833.745,           1799.412,   0, 220,   0
        956356.283,        2582833.740,           1799.409,   0, 220,   0
        956356.297,        2582833.723,           1799.414,   0, 220,   0
        956356.307,        2582833.715,           1799.417,   0, 220,   0
        956356.312,        2582833.724,           1799.418,   0, 220,   0
        956356.290,        2582833.750,           1799.411,   0, 220,   0
        956356.287,        2582833.761,           1799.410,   0, 220,   0
        956356.281,        2582833.745,           1799.409,   0, 220,   0
        956356.272,        2582833.737,           1799.407,   0, 220,   0
        956356.272,        2582833.711,           1799.407,   0, 220,   0
        956356.278,        2582833.725,           1799.408,   0, 220,   0
        956356.267,        2582833.723,           1799.406,   0, 220,   0
        956356.284,        2582833.712,           1799.411,   0, 220,   0
        956356.255,        2582833.698,           1799.403,   0, 220,   0
        956356.268,        2582833.694,           1799.407,   0, 220,   0
        956356.296,        2582833.704,           1799.414,   0, 220,   0
        956356.284,        2582833.703,           1799.411,   0, 220,   0
        956356.296,        2582833.695,           1799.414,   0, 220,   0
        956356.288,        2582833.692,           1799.412,   0, 220,   0
        956356.220,        2582833.630,           1799.396,   0, 220,   0
        956356.222,        2582833.619,           1799.396,   0, 220,   0
        956356.227,        2582833.627,           1799.397,   0, 220,   0
        956356.249,        2582833.699,           1799.401,   0, 220,   0
        956356.257,        2582833.684,           1799.404,   0, 220,   0
        956356.249,        2582833.671,           1799.402,   0, 220,   0
        956356.259,        2582833.670,           1799.405,   0, 220,   0
        956356.269,        2582833.680,           1799.407,   0, 220,   0
        956356.249,        2582833.642,           1799.403,   0, 220,   0
        956356.247,        2582833.633,           1799.402,   0, 220,   0
        956356.257,        2582833.633,           1799.405,   0, 220,   0
        956356.250,        2582833.653,           1799.403,   0, 220,   0
        956356.258,        2582833.644,           1799.405,   0, 220,   0
        956356.260,        2582833.654,           1799.405,   0, 220,   0
        956356.226,        2582833.611,           1799.398,   0, 220,   0
        956356.219,        2582833.602,           1799.396,   0, 220,   0
        956356.208,        2582833.591,           1799.393,   0, 220,   0
        956356.226,        2582833.594,           1799.398,   0, 220,   0
        956356.231,        2582833.621,           1799.399,   0, 220,   0
        956356.231,        2582833.613,           1799.399,   0, 220,   0
        956356.205,        2582833.573,           1799.393,   0, 220,   0
        956356.216,        2582833.583,           1799.395,   0, 220,   0
        956356.203,        2582833.533,           1799.393,   0, 220,   0
        956356.214,        2582833.563,           1799.395,   0, 220,   0
        956356.208,        2582833.552,           1799.394,   0, 220,   0
        956356.218,        2582833.552,           1799.396,   0, 220,   0
        956356.216,        2582833.542,           1799.396,   0, 220,   0
        956356.189,        2582833.512,           1799.390,   0, 220,   0
        956356.198,        2582833.512,           1799.391,   0, 220,   0
        956356.194,        2582833.523,           1799.391,   0, 220,   0
        956356.189,        2582833.505,           1799.389,   0, 220,   0
        956356.197,        2582833.496,           1799.391,   0, 220,   0
        956356.187,        2582833.493,           1799.389,   0, 220,   0
        956356.215,        2582833.520,           1799.395,   0, 220,   0
        956356.207,        2582833.510,           1799.394,   0, 220,   0
        956356.206,        2582833.502,           1799.393,   0, 220,   0
        956356.187,        2582833.483,           1799.389,   0, 220,   0
        956356.198,        2582833.475,           1799.392,   0, 220,   0
        956356.198,        2582833.486,           1799.391,   0, 220,   0
        956356.486,        2582833.903,           1799.461,   0, 220,   0
        956356.494,        2582833.895,           1799.464,   0, 220,   0
        956356.488,        2582833.897,           1799.462,   0, 220,   0
        956356.449,        2582833.881,           1799.451,   0, 220,   0
        956356.457,        2582833.869,           1799.454,   0, 220,   0
        956356.407,        2582833.855,           1799.440,   0, 220,   0
        956356.418,        2582833.847,           1799.444,   0, 220,   0
        956356.419,        2582833.837,           1799.445,   0, 220,   0
        956356.400,        2582833.841,           1799.439,   0, 220,   0
        956356.394,        2582833.832,           1799.438,   0, 220,   0
        956356.437,        2582833.863,           1799.449,   0, 220,   0
        956356.429,        2582833.847,           1799.447,   0, 220,   0
        956356.446,        2582833.869,           1799.451,   0, 220,   0
        956356.469,        2582833.894,           1799.457,   0, 220,   0
        956356.478,        2582833.886,           1799.460,   0, 220,   0
        956356.465,        2582833.882,           1799.456,   0, 220,   0
        956356.474,        2582833.874,           1799.459,   0, 220,   0
        956356.510,        2582833.899,           1799.449,   0, 220,   0
        956356.503,        2582833.904,           1799.456,   0, 220,   0
        956356.487,        2582833.886,           1799.452,   0, 220,   0
        956356.502,        2582833.891,           1799.453,   0, 220,   0
        956356.409,        2582833.822,           1799.442,   0, 220,   0
        956356.401,        2582833.820,           1799.440,   0, 220,   0
        956356.394,        2582833.811,           1799.438,   0, 220,   0
        956356.400,        2582833.810,           1799.440,   0, 220,   0
        956356.409,        2582833.812,           1799.442,   0, 220,   0
        956356.377,        2582833.802,           1799.434,   0, 220,   0
        956356.378,        2582833.790,           1799.434,   0, 220,   0
        956356.228,        2582833.581,           1799.398,   0, 220,   0
        956356.235,        2582833.570,           1799.400,   0, 220,   0
        956356.232,        2582833.593,           1799.399,   0, 220,   0
        956356.236,        2582833.581,           1799.400,   0, 220,   0
        956356.223,        2582833.572,           1799.397,   0, 220,   0
        956356.226,        2582833.561,           1799.398,   0, 220,   0
        956356.278,        2582833.681,           1799.410,   0, 220,   0
        956356.289,        2582833.681,           1799.412,   0, 220,   0
        956356.287,        2582833.673,           1799.412,   0, 220,   0
        956356.297,        2582833.672,           1799.415,   0, 220,   0
        956356.268,        2582833.664,           1799.407,   0, 220,   0
        956356.274,        2582833.662,           1799.409,   0, 220,   0
        956356.266,        2582833.652,           1799.407,   0, 220,   0
        956356.272,        2582833.650,           1799.409,   0, 220,   0
        956356.285,        2582833.661,           1799.412,   0, 220,   0
        956356.272,        2582833.640,           1799.409,   0, 220,   0
        956356.265,        2582833.632,           1799.407,   0, 220,   0
        956356.273,        2582833.631,           1799.409,   0, 220,   0
        956356.260,        2582833.616,           1799.406,   0, 220,   0
        956356.246,        2582833.605,           1799.402,   0, 220,   0
        956356.247,        2582833.594,           1799.403,   0, 220,   0
        956356.256,        2582833.595,           1799.405,   0, 220,   0
        956356.247,        2582833.583,           1799.403,   0, 220,   0
        956356.246,        2582833.571,           1799.403,   0, 220,   0
        956356.257,        2582833.573,           1799.406,   0, 220,   0
        956356.256,        2582833.584,           1799.405,   0, 220,   0
        956356.258,        2582833.605,           1799.406,   0, 220,   0
        956356.221,        2582833.534,           1799.397,   0, 220,   0
        956356.227,        2582833.548,           1799.398,   0, 220,   0
        956356.231,        2582833.553,           1799.399,   0, 220,   0
        956356.236,        2582833.557,           1799.400,   0, 220,   0
        956356.227,        2582833.542,           1799.398,   0, 220,   0
        956356.356,        2582833.775,           1799.429,   0, 220,   0
        956356.367,        2582833.783,           1799.432,   0, 220,   0
        956356.351,        2582833.764,           1799.428,   0, 220,   0
        956356.361,        2582833.754,           1799.430,   0, 220,   0
        956356.371,        2582833.763,           1799.433,   0, 220,   0
        956356.382,        2582833.771,           1799.436,   0, 220,   0
        956356.347,        2582833.754,           1799.427,   0, 220,   0
        956356.334,        2582833.745,           1799.424,   0, 220,   0
        956356.326,        2582833.734,           1799.421,   0, 220,   0
        956356.319,        2582833.718,           1799.420,   0, 220,   0
        956356.318,        2582833.704,           1799.420,   0, 220,   0
        956356.312,        2582833.703,           1799.418,   0, 220,   0
        956356.317,        2582833.691,           1799.420,   0, 220,   0
        956356.307,        2582833.693,           1799.417,   0, 220,   0
        956356.223,        2582833.525,           1799.398,   0, 220,   0
        956356.220,        2582833.521,           1799.397,   0, 220,   0
        956356.225,        2582833.512,           1799.398,   0, 220,   0
        956356.229,        2582833.515,           1799.399,   0, 220,   0
        956356.205,        2582833.493,           1799.393,   0, 220,   0
        956356.204,        2582833.467,           1799.389,   0, 220,   0
        956356.207,        2582833.475,           1799.391,   0, 220,   0
        956356.213,        2582833.467,           1799.389,   0, 220,   0
        956356.336,        2582833.721,           1799.424,   0, 220,   0
        956356.336,        2582833.706,           1799.425,   0, 220,   0
        956356.285,        2582833.633,           1799.412,   0, 220,   0
        956356.297,        2582833.635,           1799.415,   0, 220,   0
        956356.286,        2582833.649,           1799.412,   0, 220,   0
        956356.298,        2582833.642,           1799.416,   0, 220,   0
        956356.440,        2582833.845,           1799.450,   0, 220,   0
        956356.431,        2582833.835,           1799.448,   0, 220,   0
        956356.442,        2582833.833,           1799.451,   0, 220,   0
        956356.431,        2582833.825,           1799.448,   0, 220,   0
        956356.430,        2582833.813,           1799.448,   0, 220,   0
        956356.442,        2582833.813,           1799.451,   0, 220,   0
        956356.442,        2582833.823,           1799.451,   0, 220,   0
        956356.455,        2582833.860,           1799.454,   0, 220,   0
        956356.446,        2582833.854,           1799.452,   0, 220,   0
        956356.388,        2582833.798,           1799.437,   0, 220,   0
        956356.388,        2582833.785,           1799.437,   0, 220,   0
        956356.401,        2582833.801,           1799.440,   0, 220,   0
        956356.380,        2582833.781,           1799.435,   0, 220,   0
        956356.274,        2582833.623,           1799.409,   0, 220,   0
        956356.268,        2582833.615,           1799.408,   0, 220,   0
        956356.275,        2582833.614,           1799.410,   0, 220,   0
        956356.266,        2582833.604,           1799.408,   0, 220,   0
        956356.246,        2582833.565,           1799.403,   0, 220,   0
        956356.417,        2582833.803,           1799.445,   0, 220,   0
        956356.418,        2582833.792,           1799.445,   0, 220,   0
        956356.409,        2582833.792,           1799.443,   0, 220,   0
        956356.343,        2582833.733,           1799.426,   0, 220,   0
        956356.344,        2582833.718,           1799.427,   0, 220,   0
        956356.352,        2582833.730,           1799.429,   0, 220,   0
        956356.371,        2582833.755,           1799.433,   0, 220,   0
        956356.381,        2582833.755,           1799.436,   0, 220,   0
        956356.379,        2582833.744,           1799.436,   0, 220,   0
        956356.369,        2582833.744,           1799.433,   0, 220,   0
        956356.378,        2582833.733,           1799.435,   0, 220,   0
        956356.356,        2582833.742,           1799.429,   0, 220,   0
        956356.309,        2582833.664,           1799.418,   0, 220,   0
        956356.306,        2582833.657,           1799.418,   0, 220,   0
        956356.299,        2582833.660,           1799.415,   0, 220,   0
        956356.314,        2582833.681,           1799.419,   0, 220,   0
        956356.327,        2582833.678,           1799.423,   0, 220,   0
        956356.336,        2582833.666,           1799.425,   0, 220,   0
        956356.327,        2582833.691,           1799.423,   0, 220,   0
        956356.337,        2582833.691,           1799.425,   0, 220,   0
        956356.337,        2582833.678,           1799.425,   0, 220,   0
        956356.286,        2582833.625,           1799.413,   0, 220,   0
        956356.237,        2582833.543,           1799.401,   0, 220,   0
        956356.257,        2582833.564,           1799.406,   0, 220,   0
        956356.256,        2582833.545,           1799.403,   0, 220,   0
        956356.246,        2582833.546,           1799.401,   0, 220,   0
        956356.256,        2582833.535,           1799.401,   0, 220,   0
        956356.246,        2582833.532,           1799.401,   0, 220,   0
        956356.276,        2582833.602,           1799.410,   0, 220,   0
        956356.266,        2582833.592,           1799.408,   0, 220,   0
        956356.277,        2582833.589,           1799.411,   0, 220,   0
        956356.267,        2582833.581,           1799.408,   0, 220,   0
        956356.290,        2582833.616,           1799.414,   0, 220,   0
        956356.287,        2582833.611,           1799.413,   0, 220,   0
        956356.288,        2582833.598,           1799.413,   0, 220,   0
        956356.300,        2582833.608,           1799.416,   0, 220,   0
        956356.235,        2582833.524,           1799.400,   0, 220,   0
        956356.220,        2582833.493,           1799.397,   0, 220,   0
        956356.226,        2582833.504,           1799.398,   0, 220,   0
        956356.472,        2582833.863,           1799.458,   0, 220,   0
        956356.463,        2582833.861,           1799.456,   0, 220,   0
        956356.470,        2582833.853,           1799.458,   0, 220,   0
        956356.478,        2582833.869,           1799.456,   0, 220,   0
        956356.475,        2582833.858,           1799.456,   0, 220,   0
        956356.487,        2582833.869,           1799.449,   0, 220,   0
        956356.500,        2582833.900,           1799.447,   0, 220,   0
        956356.402,        2582833.783,           1799.441,   0, 220,   0
        956356.402,        2582833.774,           1799.441,   0, 220,   0
        956356.392,        2582833.773,           1799.439,   0, 220,   0
        956356.423,        2582833.805,           1799.446,   0, 220,   0
        956356.423,        2582833.794,           1799.447,   0, 220,   0
        956356.436,        2582833.805,           1799.450,   0, 220,   0
        956356.457,        2582833.841,           1799.449,   0, 220,   0
        956356.451,        2582833.832,           1799.448,   0, 220,   0
        956356.447,        2582833.826,           1799.447,   0, 220,   0
        956356.447,        2582833.816,           1799.447,   0, 220,   0
        956356.452,        2582833.819,           1799.443,   0, 220,   0
        956356.470,        2582833.847,           1799.449,   0, 220,   0
        956356.462,        2582833.846,           1799.446,   0, 220,   0
        956356.470,        2582833.842,           1799.439,   0, 220,   0
        956356.465,        2582833.837,           1799.442,   0, 220,   0
        956356.415,        2582833.775,           1799.445,   0, 220,   0
        956356.390,        2582833.767,           1799.438,   0, 220,   0
        956356.400,        2582833.768,           1799.441,   0, 220,   0
        956356.392,        2582833.740,           1799.439,   0, 220,   0
        956356.396,        2582833.751,           1799.440,   0, 220,   0
        956356.314,        2582833.653,           1799.420,   0, 220,   0
        956356.322,        2582833.664,           1799.422,   0, 220,   0
        956356.323,        2582833.655,           1799.422,   0, 220,   0
        956356.335,        2582833.661,           1799.425,   0, 220,   0
        956356.346,        2582833.710,           1799.427,   0, 220,   0
        956356.355,        2582833.715,           1799.430,   0, 220,   0
        956356.349,        2582833.691,           1799.427,   0, 220,   0
        956356.361,        2582833.691,           1799.429,   0, 220,   0
        956356.358,        2582833.703,           1799.429,   0, 220,   0
        956356.366,        2582833.724,           1799.432,   0, 220,   0
        956356.307,        2582833.641,           1799.418,   0, 220,   0
        956356.305,        2582833.634,           1799.417,   0, 220,   0
        956356.269,        2582833.572,           1799.406,   0, 220,   0
        956356.281,        2582833.571,           1799.406,   0, 220,   0
        956356.265,        2582833.557,           1799.404,   0, 220,   0
        956356.352,        2582833.676,           1799.425,   0, 220,   0
        956356.322,        2582833.648,           1799.419,   0, 220,   0
        956356.330,        2582833.643,           1799.418,   0, 220,   0
        956356.331,        2582833.650,           1799.421,   0, 220,   0
        956356.299,        2582833.600,           1799.410,   0, 220,   0
        956356.299,        2582833.592,           1799.404,   0, 220,   0
        956356.291,        2582833.582,           1799.404,   0, 220,   0
        956356.284,        2582833.586,           1799.407,   0, 220,   0
        956356.259,        2582833.543,           1799.396,   0, 220,   0
        956356.258,        2582833.533,           1799.394,   0, 220,   0
        956356.267,        2582833.555,           1799.398,   0, 220,   0
        956356.277,        2582833.554,           1799.389,   0, 220,   0
        956356.275,        2582833.556,           1799.396,   0, 220,   0
        956356.266,        2582833.546,           1799.395,   0, 220,   0
        956356.269,        2582833.534,           1799.386,   0, 220,   0
        956356.246,        2582833.522,           1799.393,   0, 220,   0
        956356.244,        2582833.517,           1799.393,   0, 220,   0
        956356.255,        2582833.525,           1799.393,   0, 220,   0
        956356.221,        2582833.486,           1799.391,   0, 220,   0
        956356.222,        2582833.479,           1799.388,   0, 220,   0
        956356.367,        2582833.713,           1799.428,   0, 220,   0
        956356.376,        2582833.707,           1799.425,   0, 220,   0
        956356.364,        2582833.708,           1799.427,   0, 220,   0
        956356.429,        2582833.785,           1799.436,   0, 220,   0
        956356.423,        2582833.782,           1799.434,   0, 220,   0
        956356.429,        2582833.773,           1799.423,   0, 220,   0
        956356.393,        2582833.731,           1799.428,   0, 220,   0
        956356.383,        2582833.726,           1799.428,   0, 220,   0
        956356.384,        2582833.716,           1799.424,   0, 220,   0
        956356.402,        2582833.753,           1799.433,   0, 220,   0
        956356.414,        2582833.757,           1799.426,   0, 220,   0
        956356.417,        2582833.761,           1799.428,   0, 220,   0
        956356.346,        2582833.664,           1799.413,   0, 220,   0
        956356.344,        2582833.659,           1799.413,   0, 220,   0
        956356.355,        2582833.662,           1799.401,   0, 220,   0
        956356.306,        2582833.618,           1799.418,   0, 220,   0
        956356.318,        2582833.632,           1799.417,   0, 220,   0
        956356.315,        2582833.623,           1799.417,   0, 220,   0
        956356.346,        2582833.647,           1799.398,   0, 220,   0
        956356.305,        2582833.609,           1799.412,   0, 220,   0
        956356.311,        2582833.610,           1799.407,   0, 220,   0
        956356.303,        2582833.597,           1799.403,   0, 220,   0
        956356.481,        2582833.861,           1799.448,   0, 220,   0
        956356.443,        2582833.810,           1799.444,   0, 220,   0
        956356.437,        2582833.802,           1799.442,   0, 220,   0
        956356.445,        2582833.807,           1799.437,   0, 220,   0
        956356.443,        2582833.799,           1799.432,   0, 220,   0
        956356.435,        2582833.794,           1799.438,   0, 220,   0
        956356.441,        2582833.792,           1799.428,   0, 220,   0
        956356.435,        2582833.782,           1799.426,   0, 220,   0
        956356.418,        2582833.771,           1799.437,   0, 220,   0
        956356.425,        2582833.770,           1799.426,   0, 220,   0
        956356.448,        2582833.813,           1799.440,   0, 220,   0
        956356.399,        2582833.738,           1799.427,   0, 220,   0
        956356.316,        2582833.612,           1799.401,   0, 220,   0
        956356.321,        2582833.622,           1799.405,   0, 220,   0
        956356.516,        2582833.895,           1799.423,   0, 220,   0
        956356.513,        2582833.887,           1799.416,   0, 220,   0
        956356.518,        2582833.891,           1799.410,   0, 220,   0
        956356.506,        2582833.891,           1799.425,   0, 220,   0
        956356.515,        2582833.882,           1799.408,   0, 220,   0
        956356.511,        2582833.878,           1799.413,   0, 220,   0
        956356.497,        2582833.874,           1799.430,   0, 220,   0
        956356.502,        2582833.870,           1799.419,   0, 220,   0
        956356.501,        2582833.886,           1799.430,   0, 220,   0
        956356.509,        2582833.870,           1799.406,   0, 220,   0
        956356.525,        2582833.916,           1799.426,   0, 220,   0
        956356.521,        2582833.901,           1799.417,   0, 220,   0
        956356.510,        2582833.904,           1799.426,   0, 220,   0
        956356.521,        2582833.909,           1799.416,   0, 220,   0
        956356.533,        2582833.899,           1799.398,   0, 220,   0
        956356.525,        2582833.895,           1799.404,   0, 220,   0
        956356.527,        2582833.884,           1799.396,   0, 220,   0
        956356.520,        2582833.880,           1799.402,   0, 220,   0
        956356.522,        2582833.869,           1799.393,   0, 220,   0
        956356.518,        2582833.872,           1799.399,   0, 220,   0
        956356.541,        2582833.909,           1799.395,   0, 220,   0
        956356.537,        2582833.904,           1799.397,   0, 220,   0
        956356.533,        2582833.906,           1799.406,   0, 220,   0
        956356.529,        2582833.910,           1799.412,   0, 220,   0
        956356.512,        2582833.906,           1799.456,   0, 220,   0
        956356.517,        2582833.910,           1799.436,   0, 220,   0
        956356.513,        2582833.905,           1799.435,   0, 220,   0
        956356.500,        2582833.908,           1799.438,   0, 220,   0
        956356.503,        2582833.895,           1799.441,   0, 220,   0
        956356.498,        2582833.886,           1799.437,   0, 220,   0
