# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点
        956337.636,        2582832.656,           1801.065, 168, 115, 115
        956337.665,        2582832.669,           1801.059, 168, 115, 115
        956337.649,        2582832.660,           1801.064, 168, 115, 115
        956337.684,        2582832.682,           1801.059, 168, 115, 115
        956337.676,        2582832.676,           1801.053, 168, 115, 115
        956337.700,        2582832.691,           1801.063, 168, 115, 115
        956337.694,        2582832.685,           1801.051, 168, 115, 115
        956337.711,        2582832.696,           1801.057, 168, 115, 115
        956337.734,        2582832.711,           1801.050, 168, 115, 115
        956337.777,        2582832.765,           1801.058, 168, 115, 115
        956337.810,        2582832.857,           1801.060, 168, 115, 115
        956337.820,        2582832.900,           1801.059, 168, 115, 115
        956337.826,        2582832.924,           1801.057, 168, 115, 115
        956337.809,        2582832.999,           1801.058, 168, 115, 115
        956337.469,        2582832.664,           1801.053, 168, 115, 115
        956337.545,        2582832.650,           1801.051, 168, 115, 115
        956337.566,        2582832.654,           1801.047, 168, 115, 115
        956337.578,        2582832.656,           1801.045, 168, 115, 115
        956337.621,        2582832.657,           1801.049, 168, 115, 115
        956337.655,        2582832.662,           1801.047, 168, 115, 115
        956337.680,        2582832.676,           1801.041, 168, 115, 115
        956337.668,        2582832.670,           1801.041, 168, 115, 115
        956337.704,        2582832.690,           1801.046, 168, 115, 115
        956337.709,        2582832.692,           1801.040, 168, 115, 115
        956337.716,        2582832.698,           1801.043, 168, 115, 115
        956337.744,        2582832.720,           1801.032, 168, 115, 115
        956337.729,        2582832.704,           1801.029, 168, 115, 115
        956337.732,        2582832.707,           1801.028, 168, 115, 115
        956337.779,        2582832.773,           1801.046, 168, 115, 115
        956337.787,        2582832.787,           1801.039, 168, 115, 115
        956337.808,        2582832.828,           1801.048, 168, 115, 115
        956337.810,        2582832.834,           1801.054, 168, 115, 115
        956337.809,        2582832.859,           1801.048, 168, 115, 115
        956337.816,        2582832.882,           1801.050, 168, 115, 115
        956337.827,        2582832.939,           1801.054, 168, 115, 115
        956337.814,        2582832.991,           1801.031, 168, 115, 115
        956337.813,        2582832.991,           1801.057, 168, 115, 115
        956337.808,        2582833.001,           1801.032, 168, 115, 115
        956337.805,        2582833.005,           1801.042, 168, 115, 115
        956337.470,        2582832.665,           1801.036, 168, 115, 115
        956337.485,        2582832.661,           1801.049, 168, 115, 115
        956337.550,        2582832.652,           1801.040, 168, 115, 115
        956337.575,        2582832.654,           1801.035, 168, 115, 115
        956337.589,        2582832.653,           1801.027, 168, 115, 115
        956337.639,        2582832.658,           1801.035, 168, 115, 115
        956337.649,        2582832.659,           1801.035, 168, 115, 115
        956337.621,        2582832.654,           1801.029, 168, 115, 115
        956337.691,        2582832.680,           1801.033, 168, 115, 115
        956337.697,        2582832.682,           1801.027, 168, 115, 115
        956337.753,        2582832.731,           1801.032, 168, 115, 115
        956337.772,        2582832.758,           1801.042, 168, 115, 115
        956337.767,        2582832.749,           1801.036, 168, 115, 115
        956337.773,        2582832.764,           1801.034, 168, 115, 115
        956337.769,        2582832.750,           1801.048, 168, 115, 115
        956337.781,        2582832.781,           1801.033, 168, 115, 115
        956337.779,        2582832.779,           1801.026, 168, 115, 115
        956337.792,        2582832.801,           1801.027, 168, 115, 115
        956337.798,        2582832.809,           1801.032, 168, 115, 115
        956337.804,        2582832.839,           1801.024, 168, 115, 115
        956337.807,        2582832.854,           1801.030, 168, 115, 115
        956337.805,        2582832.847,           1801.018, 168, 115, 115
        956337.806,        2582832.833,           1801.038, 168, 115, 115
        956337.807,        2582832.857,           1801.024, 168, 115, 115
        956337.822,        2582832.904,           1801.035, 168, 115, 115
        956337.818,        2582832.889,           1801.037, 168, 115, 115
        956337.821,        2582832.903,           1801.029, 168, 115, 115
        956337.813,        2582832.877,           1801.026, 168, 115, 115
        956337.825,        2582832.916,           1801.036, 168, 115, 115
        956337.822,        2582832.902,           1801.044, 168, 115, 115
        956337.825,        2582832.914,           1801.045, 168, 115, 115
        956337.466,        2582832.666,           1801.025, 168, 115, 115
        956337.485,        2582832.661,           1801.025, 168, 115, 115
        956337.553,        2582832.651,           1801.033, 168, 115, 115
        956337.567,        2582832.652,           1801.024, 168, 115, 115
        956337.567,        2582832.651,           1801.018, 168, 115, 115
        956337.558,        2582832.650,           1801.021, 168, 115, 115
        956337.584,        2582832.651,           1801.018, 168, 115, 115
        956337.600,        2582832.652,           1801.017, 168, 115, 115
        956337.623,        2582832.654,           1801.016, 168, 115, 115
        956337.608,        2582832.654,           1801.028, 168, 115, 115
        956337.636,        2582832.657,           1801.016, 168, 115, 115
        956337.649,        2582832.660,           1801.022, 168, 115, 115
        956337.664,        2582832.666,           1801.016, 168, 115, 115
        956337.676,        2582832.671,           1801.022, 168, 115, 115
        956337.717,        2582832.695,           1801.027, 168, 115, 115
        956337.718,        2582832.695,           1801.020, 168, 115, 115
        956337.743,        2582832.721,           1801.020, 168, 115, 115
        956337.734,        2582832.708,           1801.020, 168, 115, 115
        956337.764,        2582832.751,           1801.017, 168, 115, 115
        956337.771,        2582832.765,           1801.020, 168, 115, 115
        956337.786,        2582832.794,           1801.022, 168, 115, 115
        956337.775,        2582832.777,           1801.016, 168, 115, 115
        956337.798,        2582832.811,           1801.026, 168, 115, 115
        956337.804,        2582832.823,           1801.033, 168, 115, 115
        956337.807,        2582832.865,           1801.018, 168, 115, 115
        956337.811,        2582832.872,           1801.028, 168, 115, 115
        956337.821,        2582832.907,           1801.023, 168, 115, 115
        956337.817,        2582832.895,           1801.019, 168, 115, 115
        956337.824,        2582832.918,           1801.019, 168, 115, 115
        956337.824,        2582832.929,           1801.007, 168, 115, 115
        956337.826,        2582832.941,           1801.011, 168, 115, 115
        956337.812,        2582832.992,           1801.019, 168, 115, 115
        956337.512,        2582832.651,           1801.015, 168, 115, 115
        956337.484,        2582832.658,           1801.005, 168, 115, 115
        956337.547,        2582832.650,           1801.019, 168, 115, 115
        956337.528,        2582832.649,           1801.015, 168, 115, 115
        956337.542,        2582832.649,           1801.007, 168, 115, 115
        956337.552,        2582832.650,           1801.003, 168, 115, 115
        956337.596,        2582832.650,           1801.010, 168, 115, 115
        956337.623,        2582832.654,           1801.011, 168, 115, 115
        956337.608,        2582832.651,           1801.005, 168, 115, 115
        956337.661,        2582832.665,           1801.009, 168, 115, 115
        956337.636,        2582832.656,           1801.005, 168, 115, 115
        956337.687,        2582832.675,           1801.017, 168, 115, 115
        956337.683,        2582832.674,           1801.005, 168, 115, 115
        956337.705,        2582832.686,           1801.021, 168, 115, 115
        956337.735,        2582832.711,           1801.008, 168, 115, 115
        956337.744,        2582832.724,           1801.008, 168, 115, 115
        956337.726,        2582832.701,           1801.010, 168, 115, 115
        956337.727,        2582832.702,           1801.017, 168, 115, 115
        956337.756,        2582832.740,           1801.012, 168, 115, 115
        956337.746,        2582832.727,           1801.003, 168, 115, 115
        956337.770,        2582832.767,           1801.009, 168, 115, 115
        956337.773,        2582832.772,           1801.001, 168, 115, 115
        956337.778,        2582832.782,           1801.007, 168, 115, 115
        956337.792,        2582832.805,           1801.010, 168, 115, 115
        956337.791,        2582832.806,           1801.004, 168, 115, 115
        956337.796,        2582832.819,           1801.012, 168, 115, 115
        956337.795,        2582832.820,           1801.006, 168, 115, 115
        956337.800,        2582832.843,           1801.007, 168, 115, 115
        956337.798,        2582832.850,           1801.000, 168, 115, 115
        956337.804,        2582832.867,           1801.005, 168, 115, 115
        956337.810,        2582832.884,           1801.006, 168, 115, 115
        956337.815,        2582832.895,           1801.006, 168, 115, 115
        956337.820,        2582832.912,           1801.007, 168, 115, 115
        956337.808,        2582832.996,           1801.013, 168, 115, 115
        956337.460,        2582832.666,           1800.997, 168, 115, 115
        956337.465,        2582832.665,           1801.004, 168, 115, 115
        956337.509,        2582832.651,           1801.005, 168, 115, 115
        956337.494,        2582832.654,           1800.998, 168, 115, 115
        956337.521,        2582832.649,           1800.997, 168, 115, 115
        956337.529,        2582832.648,           1801.000, 168, 115, 115
        956337.580,        2582832.650,           1800.999, 168, 115, 115
        956337.605,        2582832.650,           1800.998, 168, 115, 115
        956337.667,        2582832.669,           1800.997, 168, 115, 115
        956337.648,        2582832.660,           1800.997, 168, 115, 115
        956337.695,        2582832.682,           1800.993, 168, 115, 115
        956337.683,        2582832.678,           1800.992, 168, 115, 115
        956337.699,        2582832.682,           1801.005, 168, 115, 115
        956337.726,        2582832.702,           1800.990, 168, 115, 115
        956337.713,        2582832.691,           1801.004, 168, 115, 115
        956337.745,        2582832.726,           1800.995, 168, 115, 115
        956337.759,        2582832.750,           1801.001, 168, 115, 115
        956337.769,        2582832.764,           1800.995, 168, 115, 115
        956337.762,        2582832.753,           1801.002, 168, 115, 115
        956337.762,        2582832.753,           1800.996, 168, 115, 115
        956337.786,        2582832.797,           1801.001, 168, 115, 115
        956337.779,        2582832.783,           1800.986, 168, 115, 115
        956337.784,        2582832.790,           1800.982, 168, 115, 115
        956337.790,        2582832.802,           1800.985, 168, 115, 115
        956337.805,        2582832.882,           1800.993, 168, 115, 115
        956337.821,        2582832.931,           1801.001, 168, 115, 115
        956337.809,        2582832.992,           1800.998, 168, 115, 115
        956337.804,        2582833.003,           1800.992, 168, 115, 115
        956337.809,        2582832.968,           1800.987, 168, 115, 115
        956337.808,        2582832.988,           1800.990, 168, 115, 115
        956337.792,        2582833.059,           1801.011, 168, 115, 115
        956337.798,        2582833.053,           1801.004, 168, 115, 115
        956337.464,        2582832.665,           1800.986, 168, 115, 115
        956337.473,        2582832.662,           1800.974, 168, 115, 115
        956337.484,        2582832.657,           1800.974, 168, 115, 115
        956337.484,        2582832.657,           1800.989, 168, 115, 115
        956337.538,        2582832.648,           1800.995, 168, 115, 115
        956337.562,        2582832.652,           1800.986, 168, 115, 115
        956337.557,        2582832.652,           1800.978, 168, 115, 115
        956337.531,        2582832.648,           1800.988, 168, 115, 115
        956337.595,        2582832.649,           1800.993, 168, 115, 115
        956337.581,        2582832.651,           1800.983, 168, 115, 115
        956337.595,        2582832.651,           1800.972, 168, 115, 115
        956337.576,        2582832.651,           1800.975, 168, 115, 115
        956337.603,        2582832.650,           1800.986, 168, 115, 115
        956337.603,        2582832.651,           1800.975, 168, 115, 115
        956337.617,        2582832.652,           1800.980, 168, 115, 115
        956337.626,        2582832.653,           1800.988, 168, 115, 115
        956337.649,        2582832.662,           1800.986, 168, 115, 115
        956337.641,        2582832.658,           1800.987, 168, 115, 115
        956337.670,        2582832.675,           1800.984, 168, 115, 115
        956337.669,        2582832.676,           1800.977, 168, 115, 115
        956337.704,        2582832.689,           1800.985, 168, 115, 115
        956337.739,        2582832.719,           1800.985, 168, 115, 115
        956337.748,        2582832.732,           1800.984, 168, 115, 115
        956337.758,        2582832.746,           1800.990, 168, 115, 115
        956337.766,        2582832.752,           1800.975, 168, 115, 115
        956337.771,        2582832.759,           1800.972, 168, 115, 115
        956337.790,        2582832.799,           1800.979, 168, 115, 115
        956337.798,        2582832.863,           1800.993, 168, 115, 115
        956337.797,        2582832.859,           1800.979, 168, 115, 115
        956337.804,        2582832.878,           1800.976, 168, 115, 115
        956337.808,        2582832.894,           1800.988, 168, 115, 115
        956337.806,        2582833.019,           1800.987, 168, 115, 115
        956337.494,        2582832.654,           1800.983, 168, 115, 115
        956337.501,        2582832.653,           1800.974, 168, 115, 115
        956337.510,        2582832.650,           1800.983, 168, 115, 115
        956337.517,        2582832.649,           1800.974, 168, 115, 115
        956337.537,        2582832.649,           1800.976, 168, 115, 115
        956337.526,        2582832.649,           1800.979, 168, 115, 115
        956337.572,        2582832.654,           1800.961, 168, 115, 115
        956337.584,        2582832.652,           1800.966, 168, 115, 115
        956337.609,        2582832.651,           1800.970, 168, 115, 115
        956337.619,        2582832.653,           1800.966, 168, 115, 115
        956337.647,        2582832.661,           1800.978, 168, 115, 115
        956337.677,        2582832.681,           1800.973, 168, 115, 115
        956337.685,        2582832.686,           1800.969, 168, 115, 115
        956337.667,        2582832.678,           1800.961, 168, 115, 115
        956337.711,        2582832.696,           1800.974, 168, 115, 115
        956337.696,        2582832.691,           1800.970, 168, 115, 115
        956337.723,        2582832.704,           1800.970, 168, 115, 115
        956337.712,        2582832.698,           1800.967, 168, 115, 115
        956337.739,        2582832.719,           1800.978, 168, 115, 115
        956337.750,        2582832.732,           1800.966, 168, 115, 115
        956337.752,        2582832.735,           1800.969, 168, 115, 115
        956337.758,        2582832.742,           1800.975, 168, 115, 115
        956337.781,        2582832.777,           1800.968, 168, 115, 115
        956337.802,        2582832.852,           1800.963, 168, 115, 115
        956337.805,        2582832.872,           1800.967, 168, 115, 115
        956337.810,        2582832.912,           1800.979, 168, 115, 115
        956337.811,        2582832.900,           1800.970, 168, 115, 115
        956337.808,        2582832.891,           1800.973, 168, 115, 115
        956337.801,        2582832.959,           1800.974, 168, 115, 115
        956337.806,        2582833.018,           1800.981, 168, 115, 115
        956337.802,        2582832.980,           1800.973, 168, 115, 115
        956337.805,        2582833.001,           1800.975, 168, 115, 115
        956337.520,        2582832.649,           1800.966, 168, 115, 115
        956337.511,        2582832.651,           1800.962, 168, 115, 115
        956337.495,        2582832.655,           1800.962, 168, 115, 115
        956337.539,        2582832.650,           1800.955, 168, 115, 115
        956337.562,        2582832.653,           1800.959, 168, 115, 115
        956337.600,        2582832.652,           1800.959, 168, 115, 115
        956337.646,        2582832.664,           1800.953, 168, 115, 115
        956337.636,        2582832.657,           1800.973, 168, 115, 115
        956337.634,        2582832.660,           1800.953, 168, 115, 115
        956337.656,        2582832.671,           1800.957, 168, 115, 115
        956337.678,        2582832.685,           1800.959, 168, 115, 115
        956337.689,        2582832.691,           1800.956, 168, 115, 115
        956337.717,        2582832.703,           1800.954, 168, 115, 115
        956337.709,        2582832.698,           1800.955, 168, 115, 115
        956337.741,        2582832.722,           1800.959, 168, 115, 115
        956337.730,        2582832.711,           1800.954, 168, 115, 115
        956337.760,        2582832.743,           1800.960, 168, 115, 115
        956337.786,        2582832.783,           1800.956, 168, 115, 115
        956337.780,        2582832.770,           1800.955, 168, 115, 115
        956337.771,        2582832.758,           1800.963, 168, 115, 115
        956337.808,        2582832.870,           1800.958, 168, 115, 115
        956337.813,        2582832.878,           1800.957, 168, 115, 115
        956337.813,        2582832.892,           1800.963, 168, 115, 115
        956337.814,        2582832.911,           1800.964, 168, 115, 115
        956337.795,        2582832.979,           1800.956, 168, 115, 115
        956337.800,        2582832.989,           1800.965, 168, 115, 115
        956337.791,        2582832.981,           1800.942, 168, 115, 115
        956337.800,        2582832.996,           1800.959, 168, 115, 115
        956337.795,        2582833.000,           1800.943, 168, 115, 115
        956337.797,        2582832.995,           1800.951, 168, 115, 115
        956337.463,        2582832.667,           1800.949, 168, 115, 115
        956337.454,        2582832.669,           1800.955, 168, 115, 115
        956337.473,        2582832.665,           1800.941, 168, 115, 115
        956337.473,        2582832.663,           1800.953, 168, 115, 115
        956337.483,        2582832.659,           1800.960, 168, 115, 115
        956337.584,        2582832.654,           1800.953, 168, 115, 115
        956337.605,        2582832.656,           1800.942, 168, 115, 115
        956337.618,        2582832.656,           1800.947, 168, 115, 115
        956337.657,        2582832.674,           1800.946, 168, 115, 115
        956337.639,        2582832.662,           1800.944, 168, 115, 115
        956337.680,        2582832.689,           1800.943, 168, 115, 115
        956337.705,        2582832.697,           1800.944, 168, 115, 115
        956337.722,        2582832.706,           1800.946, 168, 115, 115
        956337.733,        2582832.716,           1800.945, 168, 115, 115
        956337.757,        2582832.740,           1800.949, 168, 115, 115
        956337.746,        2582832.730,           1800.947, 168, 115, 115
        956337.766,        2582832.750,           1800.954, 168, 115, 115
        956337.763,        2582832.746,           1800.942, 168, 115, 115
        956337.774,        2582832.760,           1800.939, 168, 115, 115
        956337.785,        2582832.783,           1800.943, 168, 115, 115
        956337.789,        2582832.791,           1800.946, 168, 115, 115
        956337.811,        2582832.871,           1800.947, 168, 115, 115
        956337.818,        2582832.886,           1800.951, 168, 115, 115
        956337.819,        2582832.893,           1800.948, 168, 115, 115
        956337.425,        2582832.684,           1800.942, 168, 115, 115
        956337.452,        2582832.673,           1800.938, 168, 115, 115
        956337.440,        2582832.678,           1800.938, 168, 115, 115
        956337.489,        2582832.660,           1800.940, 168, 115, 115
        956337.546,        2582832.652,           1800.941, 168, 115, 115
        956337.566,        2582832.656,           1800.940, 168, 115, 115
        956337.578,        2582832.654,           1800.945, 168, 115, 115
        956337.595,        2582832.656,           1800.938, 168, 115, 115
        956337.605,        2582832.657,           1800.936, 168, 115, 115
        956337.642,        2582832.665,           1800.937, 168, 115, 115
        956337.647,        2582832.667,           1800.937, 168, 115, 115
        956337.665,        2582832.682,           1800.933, 168, 115, 115
        956337.696,        2582832.696,           1800.937, 168, 115, 115
        956337.727,        2582832.711,           1800.936, 168, 115, 115
        956337.706,        2582832.698,           1800.936, 168, 115, 115
        956337.746,        2582832.731,           1800.935, 168, 115, 115
        956337.777,        2582832.768,           1800.934, 168, 115, 115
        956337.784,        2582832.782,           1800.935, 168, 115, 115
        956337.796,        2582832.808,           1800.936, 168, 115, 115
        956337.789,        2582832.794,           1800.935, 168, 115, 115
        956337.803,        2582832.825,           1800.930, 168, 115, 115
        956337.807,        2582832.846,           1800.940, 168, 115, 115
        956337.807,        2582832.848,           1800.934, 168, 115, 115
        956337.817,        2582832.892,           1800.920, 168, 115, 115
        956337.817,        2582832.896,           1800.936, 168, 115, 115
        956337.817,        2582832.916,           1800.949, 168, 115, 115
        956337.791,        2582833.043,           1800.944, 168, 115, 115
        956337.430,        2582832.683,           1800.935, 168, 115, 115
        956337.476,        2582832.669,           1800.930, 168, 115, 115
        956337.556,        2582832.659,           1800.922, 168, 115, 115
        956337.575,        2582832.659,           1800.927, 168, 115, 115
        956337.587,        2582832.659,           1800.927, 168, 115, 115
        956337.579,        2582832.660,           1800.921, 168, 115, 115
        956337.621,        2582832.662,           1800.925, 168, 115, 115
        956337.636,        2582832.664,           1800.924, 168, 115, 115
        956337.657,        2582832.675,           1800.932, 168, 115, 115
        956337.648,        2582832.671,           1800.918, 168, 115, 115
        956337.676,        2582832.688,           1800.932, 168, 115, 115
        956337.697,        2582832.697,           1800.929, 168, 115, 115
        956337.693,        2582832.697,           1800.919, 168, 115, 115
        956337.718,        2582832.707,           1800.921, 168, 115, 115
        956337.735,        2582832.720,           1800.925, 168, 115, 115
        956337.736,        2582832.723,           1800.917, 168, 115, 115
        956337.753,        2582832.740,           1800.924, 168, 115, 115
        956337.761,        2582832.747,           1800.924, 168, 115, 115
        956337.747,        2582832.737,           1800.914, 168, 115, 115
        956337.765,        2582832.750,           1800.923, 168, 115, 115
        956337.772,        2582832.759,           1800.924, 168, 115, 115
        956337.783,        2582832.787,           1800.918, 168, 115, 115
        956337.777,        2582832.774,           1800.918, 168, 115, 115
        956337.806,        2582832.869,           1800.920, 168, 115, 115
        956337.812,        2582832.873,           1800.929, 168, 115, 115
        956337.805,        2582832.850,           1800.918, 168, 115, 115
        956337.816,        2582832.881,           1800.929, 168, 115, 115
        956337.818,        2582832.929,           1800.924, 168, 115, 115
        956337.817,        2582832.910,           1800.927, 168, 115, 115
        956337.549,        2582832.658,           1800.922, 168, 115, 115
        956337.552,        2582832.660,           1800.916, 168, 115, 115
        956337.594,        2582832.661,           1800.916, 168, 115, 115
        956337.629,        2582832.665,           1800.913, 168, 115, 115
        956337.615,        2582832.663,           1800.914, 168, 115, 115
        956337.664,        2582832.684,           1800.909, 168, 115, 115
        956337.677,        2582832.690,           1800.918, 168, 115, 115
        956337.708,        2582832.703,           1800.911, 168, 115, 115
        956337.738,        2582832.728,           1800.908, 168, 115, 115
        956337.740,        2582832.733,           1800.899, 168, 115, 115
        956337.730,        2582832.719,           1800.912, 168, 115, 115
        956337.732,        2582832.724,           1800.904, 168, 115, 115
        956337.761,        2582832.748,           1800.912, 168, 115, 115
        956337.767,        2582832.754,           1800.909, 168, 115, 115
        956337.780,        2582832.781,           1800.905, 168, 115, 115
        956337.774,        2582832.766,           1800.915, 168, 115, 115
        956337.785,        2582832.793,           1800.901, 168, 115, 115
        956337.796,        2582832.813,           1800.908, 168, 115, 115
        956337.803,        2582832.825,           1800.920, 168, 115, 115
        956337.809,        2582832.880,           1800.913, 168, 115, 115
        956337.818,        2582832.911,           1800.915, 168, 115, 115
        956337.808,        2582832.946,           1800.916, 168, 115, 115
        956337.788,        2582832.958,           1800.917, 168, 115, 115
        956337.793,        2582832.954,           1800.931, 168, 115, 115
        956337.794,        2582832.955,           1800.908, 168, 115, 115
        956337.438,        2582832.682,           1800.925, 168, 115, 115
        956337.526,        2582832.664,           1800.895, 168, 115, 115
        956337.571,        2582832.662,           1800.903, 168, 115, 115
        956337.601,        2582832.662,           1800.908, 168, 115, 115
        956337.589,        2582832.658,           1800.896, 168, 115, 115
        956337.602,        2582832.661,           1800.902, 168, 115, 115
        956337.615,        2582832.663,           1800.902, 168, 115, 115
        956337.628,        2582832.664,           1800.897, 168, 115, 115
        956337.660,        2582832.680,           1800.902, 168, 115, 115
        956337.655,        2582832.677,           1800.894, 168, 115, 115
        956337.641,        2582832.667,           1800.897, 168, 115, 115
        956337.669,        2582832.686,           1800.901, 168, 115, 115
        956337.696,        2582832.700,           1800.899, 168, 115, 115
        956337.684,        2582832.696,           1800.894, 168, 115, 115
        956337.717,        2582832.712,           1800.899, 168, 115, 115
        956337.707,        2582832.705,           1800.899, 168, 115, 115
        956337.704,        2582832.705,           1800.891, 168, 115, 115
        956337.763,        2582832.751,           1800.899, 168, 115, 115
        956337.759,        2582832.750,           1800.893, 168, 115, 115
        956337.747,        2582832.740,           1800.896, 168, 115, 115
        956337.798,        2582832.824,           1800.898, 168, 115, 115
        956337.792,        2582832.804,           1800.893, 168, 115, 115
        956337.803,        2582832.868,           1800.897, 168, 115, 115
        956337.801,        2582832.861,           1800.894, 168, 115, 115
        956337.803,        2582832.846,           1800.905, 168, 115, 115
        956337.811,        2582832.900,           1800.900, 168, 115, 115
        956337.795,        2582833.008,           1800.903, 168, 115, 115
        956337.788,        2582832.996,           1800.893, 168, 115, 115
        956337.785,        2582833.001,           1800.885, 168, 115, 115
        956337.777,        2582832.990,           1800.875, 168, 115, 115
        956337.795,        2582832.980,           1800.905, 168, 115, 115
        956337.791,        2582832.973,           1800.898, 168, 115, 115
        956337.793,        2582832.991,           1800.903, 168, 115, 115
        956337.784,        2582832.991,           1800.888, 168, 115, 115
        956337.788,        2582832.982,           1800.893, 168, 115, 115
        956337.792,        2582832.980,           1800.925, 168, 115, 115
        956337.796,        2582832.998,           1800.921, 168, 115, 115
        956337.791,        2582832.983,           1800.935, 168, 115, 115
        956337.795,        2582833.002,           1800.932, 168, 115, 115
        956337.793,        2582832.987,           1800.926, 168, 115, 115
        956337.789,        2582832.968,           1800.931, 168, 115, 115
        956337.788,        2582832.961,           1800.927, 168, 115, 115
        956337.795,        2582832.985,           1800.912, 168, 115, 115
        956337.792,        2582832.975,           1800.916, 168, 115, 115
        956337.791,        2582832.972,           1800.918, 168, 115, 115
        956337.508,        2582832.672,           1800.882, 168, 115, 115
        956337.492,        2582832.680,           1800.878, 168, 115, 115
        956337.575,        2582832.657,           1800.890, 168, 115, 115
        956337.631,        2582832.664,           1800.889, 168, 115, 115
        956337.618,        2582832.659,           1800.885, 168, 115, 115
        956337.620,        2582832.656,           1800.874, 168, 115, 115
        956337.679,        2582832.692,           1800.888, 168, 115, 115
        956337.668,        2582832.683,           1800.883, 168, 115, 115
        956337.664,        2582832.678,           1800.874, 168, 115, 115
        956337.659,        2582832.677,           1800.884, 168, 115, 115
        956337.724,        2582832.722,           1800.888, 168, 115, 115
        956337.732,        2582832.729,           1800.890, 168, 115, 115
        956337.763,        2582832.753,           1800.887, 168, 115, 115
        956337.777,        2582832.773,           1800.887, 168, 115, 115
        956337.777,        2582832.770,           1800.880, 168, 115, 115
        956337.783,        2582832.788,           1800.887, 168, 115, 115
        956337.773,        2582832.761,           1800.893, 168, 115, 115
        956337.799,        2582832.846,           1800.888, 168, 115, 115
        956337.797,        2582832.830,           1800.882, 168, 115, 115
        956337.800,        2582832.878,           1800.888, 168, 115, 115
        956337.805,        2582832.882,           1800.894, 168, 115, 115
        956337.799,        2582832.870,           1800.888, 168, 115, 115
        956337.807,        2582832.911,           1800.889, 168, 115, 115
        956337.797,        2582832.954,           1800.891, 168, 115, 115
        956337.468,        2582832.691,           1800.879, 168, 115, 115
        956337.574,        2582832.648,           1800.870, 168, 115, 115
        956337.590,        2582832.652,           1800.884, 168, 115, 115
        956337.598,        2582832.651,           1800.881, 168, 115, 115
        956337.591,        2582832.647,           1800.871, 168, 115, 115
        956337.646,        2582832.665,           1800.877, 168, 115, 115
        956337.685,        2582832.693,           1800.868, 168, 115, 115
        956337.693,        2582832.699,           1800.878, 168, 115, 115
        956337.714,        2582832.717,           1800.882, 168, 115, 115
        956337.704,        2582832.710,           1800.876, 168, 115, 115
        956337.714,        2582832.717,           1800.876, 168, 115, 115
        956337.735,        2582832.734,           1800.882, 168, 115, 115
        956337.747,        2582832.743,           1800.882, 168, 115, 115
        956337.744,        2582832.741,           1800.876, 168, 115, 115
        956337.741,        2582832.739,           1800.870, 168, 115, 115
        956337.723,        2582832.724,           1800.875, 168, 115, 115
        956337.763,        2582832.753,           1800.875, 168, 115, 115
        956337.752,        2582832.746,           1800.869, 168, 115, 115
        956337.769,        2582832.759,           1800.885, 168, 115, 115
        956337.771,        2582832.763,           1800.869, 168, 115, 115
        956337.793,        2582832.815,           1800.882, 168, 115, 115
        956337.792,        2582832.815,           1800.876, 168, 115, 115
        956337.796,        2582832.830,           1800.876, 168, 115, 115
        956337.784,        2582832.787,           1800.868, 168, 115, 115
        956337.795,        2582832.832,           1800.871, 168, 115, 115
        956337.801,        2582832.896,           1800.882, 168, 115, 115
        956337.803,        2582832.912,           1800.877, 168, 115, 115
        956337.791,        2582832.863,           1800.871, 168, 115, 115
        956337.784,        2582832.847,           1800.859, 168, 115, 115
        956337.792,        2582832.854,           1800.877, 168, 115, 115
        956337.781,        2582832.960,           1800.877, 168, 115, 115
        956337.477,        2582832.686,           1800.873, 168, 115, 115
        956337.518,        2582832.668,           1800.868, 168, 115, 115
        956337.514,        2582832.669,           1800.861, 168, 115, 115
        956337.609,        2582832.652,           1800.874, 168, 115, 115
        956337.603,        2582832.647,           1800.869, 168, 115, 115
        956337.614,        2582832.651,           1800.869, 168, 115, 115
        956337.638,        2582832.655,           1800.865, 168, 115, 115
        956337.654,        2582832.664,           1800.862, 168, 115, 115
        956337.656,        2582832.674,           1800.880, 168, 115, 115
        956337.668,        2582832.674,           1800.860, 168, 115, 115
        956337.695,        2582832.702,           1800.869, 168, 115, 115
        956337.688,        2582832.693,           1800.860, 168, 115, 115
        956337.696,        2582832.700,           1800.860, 168, 115, 115
        956337.705,        2582832.709,           1800.858, 168, 115, 115
        956337.718,        2582832.721,           1800.857, 168, 115, 115
        956337.748,        2582832.743,           1800.858, 168, 115, 115
        956337.763,        2582832.753,           1800.857, 168, 115, 115
        956337.769,        2582832.758,           1800.851, 168, 115, 115
        956337.780,        2582832.772,           1800.863, 168, 115, 115
        956337.783,        2582832.780,           1800.858, 168, 115, 115
        956337.791,        2582832.821,           1800.864, 168, 115, 115
        956337.786,        2582832.821,           1800.858, 168, 115, 115
        956337.795,        2582832.897,           1800.869, 168, 115, 115
        956337.800,        2582832.911,           1800.866, 168, 115, 115
        956337.785,        2582832.881,           1800.866, 168, 115, 115
        956337.789,        2582832.891,           1800.864, 168, 115, 115
        956337.784,        2582832.889,           1800.858, 168, 115, 115
        956337.794,        2582832.905,           1800.861, 168, 115, 115
        956337.776,        2582832.993,           1800.869, 168, 115, 115
        956337.783,        2582833.010,           1800.869, 168, 115, 115
