# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1
        956361.379,        2582866.074,           1802.920,   0, 220,   0
        956361.375,        2582866.077,           1802.919,   0, 220,   0
        956361.409,        2582866.056,           1802.930,   0, 220,   0
        956361.397,        2582866.061,           1802.931,   0, 220,   0
        956361.406,        2582866.059,           1802.920,   0, 220,   0
        956361.390,        2582866.064,           1802.931,   0, 220,   0
        956361.385,        2582866.070,           1802.920,   0, 220,   0
        956361.392,        2582866.066,           1802.920,   0, 220,   0
        956361.399,        2582866.063,           1802.920,   0, 220,   0
        956361.427,        2582866.052,           1802.930,   0, 220,   0
        956361.417,        2582866.054,           1802.929,   0, 220,   0
        956361.423,        2582866.055,           1802.919,   0, 220,   0
        956361.413,        2582866.056,           1802.921,   0, 220,   0
        956361.412,        2582866.054,           1802.930,   0, 220,   0
        956361.410,        2582866.058,           1802.920,   0, 220,   0
        956361.418,        2582866.055,           1802.920,   0, 220,   0
        956361.472,        2582866.051,           1802.950,   0, 220,   0
        956361.462,        2582866.051,           1802.949,   0, 220,   0
        956361.474,        2582866.052,           1802.941,   0, 220,   0
        956361.450,        2582866.050,           1802.947,   0, 220,   0
        956361.441,        2582866.051,           1802.939,   0, 220,   0
        956361.451,        2582866.052,           1802.937,   0, 220,   0
        956361.462,        2582866.052,           1802.939,   0, 220,   0
        956361.482,        2582866.050,           1802.950,   0, 220,   0
        956361.542,        2582866.036,           1802.973,   0, 220,   0
        956361.545,        2582866.036,           1802.965,   0, 220,   0
        956361.539,        2582866.036,           1802.973,   0, 220,   0
        956361.542,        2582866.036,           1802.965,   0, 220,   0
        956361.536,        2582866.037,           1802.975,   0, 220,   0
        956361.532,        2582866.037,           1802.970,   0, 220,   0
        956361.528,        2582866.036,           1802.956,   0, 220,   0
        956361.533,        2582866.036,           1802.964,   0, 220,   0
        956361.527,        2582866.037,           1802.961,   0, 220,   0
        956361.536,        2582866.036,           1802.956,   0, 220,   0
        956361.360,        2582866.326,           1803.034,   0, 220,   0
        956361.360,        2582866.325,           1803.025,   0, 220,   0
        956361.360,        2582866.327,           1803.014,   0, 220,   0
        956361.358,        2582866.314,           1803.008,   0, 220,   0
        956361.358,        2582866.321,           1803.012,   0, 220,   0
        956361.358,        2582866.324,           1803.000,   0, 220,   0
        956361.359,        2582866.329,           1803.003,   0, 220,   0
        956361.317,        2582866.159,           1802.942,   0, 220,   0
        956361.316,        2582866.166,           1802.940,   0, 220,   0
        956361.318,        2582866.156,           1802.939,   0, 220,   0
        956361.316,        2582866.167,           1802.949,   0, 220,   0
        956361.320,        2582866.157,           1802.932,   0, 220,   0
        956361.317,        2582866.167,           1802.933,   0, 220,   0
        956361.319,        2582866.168,           1802.926,   0, 220,   0
        956361.320,        2582866.171,           1802.931,   0, 220,   0
        956361.318,        2582866.170,           1802.938,   0, 220,   0
        956361.321,        2582866.174,           1802.936,   0, 220,   0
        956361.318,        2582866.171,           1802.947,   0, 220,   0
        956361.318,        2582866.172,           1802.957,   0, 220,   0
        956361.321,        2582866.176,           1802.955,   0, 220,   0
        956361.321,        2582866.175,           1802.946,   0, 220,   0
        956361.325,        2582866.136,           1802.932,   0, 220,   0
        956361.322,        2582866.146,           1802.929,   0, 220,   0
        956361.323,        2582866.146,           1802.921,   0, 220,   0
        956361.333,        2582866.120,           1802.917,   0, 220,   0
        956361.328,        2582866.128,           1802.929,   0, 220,   0
        956361.330,        2582866.129,           1802.916,   0, 220,   0
        956361.327,        2582866.137,           1802.919,   0, 220,   0
        956361.451,        2582866.053,           1802.929,   0, 220,   0
        956361.440,        2582866.052,           1802.931,   0, 220,   0
        956361.451,        2582866.054,           1802.921,   0, 220,   0
        956361.437,        2582866.055,           1802.920,   0, 220,   0
        956361.512,        2582866.039,           1802.952,   0, 220,   0
        956361.501,        2582866.043,           1802.950,   0, 220,   0
        956361.511,        2582866.039,           1802.941,   0, 220,   0
        956361.491,        2582866.047,           1802.950,   0, 220,   0
        956361.483,        2582866.050,           1802.941,   0, 220,   0
        956361.493,        2582866.047,           1802.941,   0, 220,   0
        956361.502,        2582866.043,           1802.941,   0, 220,   0
        956361.520,        2582866.038,           1802.959,   0, 220,   0
        956361.524,        2582866.036,           1802.949,   0, 220,   0
        956361.516,        2582866.038,           1802.953,   0, 220,   0
        956361.520,        2582866.037,           1802.943,   0, 220,   0
        956361.516,        2582866.038,           1802.942,   0, 220,   0
        956361.530,        2582866.036,           1802.949,   0, 220,   0
        956361.526,        2582866.036,           1802.942,   0, 220,   0
        956361.359,        2582866.290,           1803.007,   0, 220,   0
        956361.360,        2582866.285,           1803.010,   0, 220,   0
        956361.358,        2582866.290,           1802.999,   0, 220,   0
        956361.359,        2582866.285,           1803.001,   0, 220,   0
        956361.358,        2582866.297,           1803.007,   0, 220,   0
        956361.358,        2582866.286,           1802.992,   0, 220,   0
        956361.356,        2582866.291,           1802.990,   0, 220,   0
        956361.356,        2582866.299,           1802.990,   0, 220,   0
        956361.357,        2582866.299,           1802.999,   0, 220,   0
        956361.356,        2582866.307,           1803.000,   0, 220,   0
        956361.357,        2582866.306,           1803.007,   0, 220,   0
        956361.360,        2582866.280,           1802.988,   0, 220,   0
        956361.358,        2582866.285,           1802.976,   0, 220,   0
        956361.360,        2582866.279,           1802.972,   0, 220,   0
        956361.362,        2582866.271,           1802.975,   0, 220,   0
        956361.361,        2582866.273,           1802.987,   0, 220,   0
        956361.321,        2582866.157,           1802.924,   0, 220,   0
        956361.342,        2582866.105,           1802.911,   0, 220,   0
        956361.340,        2582866.108,           1802.909,   0, 220,   0
        956361.343,        2582866.106,           1802.899,   0, 220,   0
        956361.355,        2582866.090,           1802.911,   0, 220,   0
        956361.347,        2582866.098,           1802.913,   0, 220,   0
        956361.353,        2582866.094,           1802.902,   0, 220,   0
        956361.348,        2582866.100,           1802.900,   0, 220,   0
        956361.337,        2582866.112,           1802.910,   0, 220,   0
        956361.334,        2582866.121,           1802.909,   0, 220,   0
        956361.338,        2582866.114,           1802.901,   0, 220,   0
        956361.341,        2582866.110,           1802.900,   0, 220,   0
        956361.369,        2582866.082,           1802.909,   0, 220,   0
        956361.362,        2582866.086,           1802.909,   0, 220,   0
        956361.366,        2582866.085,           1802.898,   0, 220,   0
        956361.360,        2582866.089,           1802.900,   0, 220,   0
        956361.379,        2582866.076,           1802.910,   0, 220,   0
        956361.376,        2582866.078,           1802.909,   0, 220,   0
        956361.380,        2582866.078,           1802.900,   0, 220,   0
        956361.373,        2582866.081,           1802.899,   0, 220,   0
        956361.393,        2582866.068,           1802.910,   0, 220,   0
        956361.386,        2582866.072,           1802.910,   0, 220,   0
        956361.394,        2582866.070,           1802.900,   0, 220,   0
        956361.387,        2582866.074,           1802.900,   0, 220,   0
        956361.411,        2582866.060,           1802.911,   0, 220,   0
        956361.407,        2582866.061,           1802.910,   0, 220,   0
        956361.408,        2582866.063,           1802.900,   0, 220,   0
        956361.416,        2582866.059,           1802.910,   0, 220,   0
        956361.400,        2582866.065,           1802.910,   0, 220,   0
        956361.401,        2582866.067,           1802.900,   0, 220,   0
        956361.470,        2582866.054,           1802.930,   0, 220,   0
        956361.458,        2582866.053,           1802.928,   0, 220,   0
        956361.466,        2582866.055,           1802.918,   0, 220,   0
        956361.458,        2582866.055,           1802.920,   0, 220,   0
        956361.491,        2582866.048,           1802.931,   0, 220,   0
        956361.482,        2582866.051,           1802.931,   0, 220,   0
        956361.490,        2582866.049,           1802.921,   0, 220,   0
        956361.478,        2582866.052,           1802.920,   0, 220,   0
        956361.569,        2582866.043,           1802.951,   0, 220,   0
        956361.322,        2582866.156,           1802.920,   0, 220,   0
        956361.319,        2582866.167,           1802.923,   0, 220,   0
        956361.320,        2582866.166,           1802.920,   0, 220,   0
        956361.325,        2582866.149,           1802.912,   0, 220,   0
        956361.323,        2582866.159,           1802.911,   0, 220,   0
        956361.326,        2582866.151,           1802.902,   0, 220,   0
        956361.328,        2582866.140,           1802.909,   0, 220,   0
        956361.324,        2582866.174,           1802.920,   0, 220,   0
        956361.323,        2582866.175,           1802.923,   0, 220,   0
        956361.328,        2582866.182,           1802.921,   0, 220,   0
        956361.324,        2582866.178,           1802.929,   0, 220,   0
        956361.323,        2582866.167,           1802.911,   0, 220,   0
        956361.327,        2582866.175,           1802.912,   0, 220,   0
        956361.325,        2582866.168,           1802.902,   0, 220,   0
        956361.326,        2582866.160,           1802.902,   0, 220,   0
        956361.337,        2582866.119,           1802.899,   0, 220,   0
        956361.333,        2582866.127,           1802.906,   0, 220,   0
        956361.335,        2582866.125,           1802.896,   0, 220,   0
        956361.331,        2582866.138,           1802.899,   0, 220,   0
        956361.448,        2582866.055,           1802.913,   0, 220,   0
        956361.434,        2582866.055,           1802.912,   0, 220,   0
        956361.444,        2582866.056,           1802.905,   0, 220,   0
        956361.425,        2582866.056,           1802.908,   0, 220,   0
        956361.418,        2582866.061,           1802.899,   0, 220,   0
        956361.428,        2582866.058,           1802.897,   0, 220,   0
        956361.439,        2582866.056,           1802.904,   0, 220,   0
        956361.429,        2582866.055,           1802.911,   0, 220,   0
        956361.435,        2582866.056,           1802.902,   0, 220,   0
        956361.431,        2582866.057,           1802.900,   0, 220,   0
        956361.455,        2582866.055,           1802.912,   0, 220,   0
        956361.510,        2582866.040,           1802.930,   0, 220,   0
        956361.501,        2582866.044,           1802.930,   0, 220,   0
        956361.509,        2582866.040,           1802.918,   0, 220,   0
        956361.499,        2582866.045,           1802.919,   0, 220,   0
        956361.524,        2582866.036,           1802.931,   0, 220,   0
        956361.519,        2582866.038,           1802.930,   0, 220,   0
        956361.528,        2582866.036,           1802.918,   0, 220,   0
        956361.530,        2582866.036,           1802.930,   0, 220,   0
        956361.518,        2582866.038,           1802.918,   0, 220,   0
        956361.535,        2582866.036,           1802.919,   0, 220,   0
        956361.357,        2582866.286,           1802.967,   0, 220,   0
        956361.355,        2582866.307,           1802.990,   0, 220,   0
        956361.362,        2582866.273,           1802.965,   0, 220,   0
        956361.339,        2582866.199,           1802.922,   0, 220,   0
        956361.341,        2582866.201,           1802.921,   0, 220,   0
        956361.339,        2582866.198,           1802.913,   0, 220,   0
        956361.341,        2582866.200,           1802.912,   0, 220,   0
        956361.340,        2582866.197,           1802.904,   0, 220,   0
        956361.341,        2582866.204,           1802.931,   0, 220,   0
        956361.334,        2582866.191,           1802.922,   0, 220,   0
        956361.332,        2582866.186,           1802.911,   0, 220,   0
        956361.337,        2582866.194,           1802.912,   0, 220,   0
        956361.335,        2582866.190,           1802.901,   0, 220,   0
        956361.334,        2582866.192,           1802.930,   0, 220,   0
        956361.328,        2582866.183,           1802.929,   0, 220,   0
        956361.328,        2582866.184,           1802.937,   0, 220,   0
        956361.337,        2582866.193,           1802.903,   0, 220,   0
        956361.339,        2582866.200,           1802.931,   0, 220,   0
        956361.333,        2582866.193,           1802.938,   0, 220,   0
        956361.343,        2582866.202,           1802.901,   0, 220,   0
        956361.345,        2582866.206,           1802.910,   0, 220,   0
        956361.347,        2582866.208,           1802.899,   0, 220,   0
        956361.350,        2582866.213,           1802.912,   0, 220,   0
        956361.356,        2582866.223,           1802.904,   0, 220,   0
        956361.352,        2582866.215,           1802.901,   0, 220,   0
        956361.356,        2582866.226,           1802.913,   0, 220,   0
        956361.330,        2582866.179,           1802.902,   0, 220,   0
        956361.325,        2582866.179,           1802.937,   0, 220,   0
        956361.341,        2582866.113,           1802.890,   0, 220,   0
        956361.339,        2582866.117,           1802.891,   0, 220,   0
        956361.340,        2582866.120,           1802.881,   0, 220,   0
        956361.338,        2582866.122,           1802.888,   0, 220,   0
        956361.354,        2582866.094,           1802.892,   0, 220,   0
        956361.349,        2582866.101,           1802.891,   0, 220,   0
        956361.355,        2582866.095,           1802.882,   0, 220,   0
        956361.360,        2582866.090,           1802.890,   0, 220,   0
        956361.352,        2582866.098,           1802.880,   0, 220,   0
        956361.346,        2582866.104,           1802.888,   0, 220,   0
        956361.349,        2582866.101,           1802.877,   0, 220,   0
        956361.345,        2582866.110,           1802.879,   0, 220,   0
        956361.381,        2582866.078,           1802.891,   0, 220,   0
        956361.374,        2582866.082,           1802.890,   0, 220,   0
        956361.381,        2582866.079,           1802.882,   0, 220,   0
        956361.367,        2582866.086,           1802.888,   0, 220,   0
        956361.361,        2582866.091,           1802.880,   0, 220,   0
        956361.367,        2582866.087,           1802.879,   0, 220,   0
        956361.374,        2582866.083,           1802.880,   0, 220,   0
        956361.393,        2582866.072,           1802.891,   0, 220,   0
        956361.386,        2582866.076,           1802.891,   0, 220,   0
        956361.392,        2582866.074,           1802.882,   0, 220,   0
        956361.387,        2582866.077,           1802.882,   0, 220,   0
        956361.400,        2582866.069,           1802.891,   0, 220,   0
        956361.420,        2582866.062,           1802.888,   0, 220,   0
        956361.410,        2582866.065,           1802.889,   0, 220,   0
        956361.412,        2582866.066,           1802.878,   0, 220,   0
        956361.402,        2582866.070,           1802.880,   0, 220,   0
        956361.466,        2582866.055,           1802.909,   0, 220,   0
        956361.456,        2582866.056,           1802.902,   0, 220,   0
        956361.467,        2582866.056,           1802.899,   0, 220,   0
        956361.478,        2582866.052,           1802.910,   0, 220,   0
        956361.362,        2582866.273,           1802.960,   0, 220,   0
        956361.363,        2582866.268,           1802.950,   0, 220,   0
        956361.360,        2582866.279,           1802.961,   0, 220,   0
        956361.361,        2582866.274,           1802.952,   0, 220,   0
        956361.363,        2582866.268,           1802.943,   0, 220,   0
        956361.360,        2582866.279,           1802.966,   0, 220,   0
        956361.362,        2582866.258,           1802.943,   0, 220,   0
        956361.334,        2582866.136,           1802.890,   0, 220,   0
        956361.329,        2582866.149,           1802.893,   0, 220,   0
        956361.332,        2582866.147,           1802.884,   0, 220,   0
        956361.336,        2582866.127,           1802.890,   0, 220,   0
        956361.335,        2582866.138,           1802.883,   0, 220,   0
        956361.337,        2582866.129,           1802.883,   0, 220,   0
        956361.339,        2582866.124,           1802.882,   0, 220,   0
        956361.445,        2582866.056,           1802.901,   0, 220,   0
        956361.440,        2582866.056,           1802.900,   0, 220,   0
        956361.446,        2582866.057,           1802.897,   0, 220,   0
        956361.457,        2582866.056,           1802.898,   0, 220,   0
        956361.437,        2582866.057,           1802.897,   0, 220,   0
        956361.438,        2582866.059,           1802.887,   0, 220,   0
        956361.428,        2582866.060,           1802.887,   0, 220,   0
        956361.429,        2582866.061,           1802.877,   0, 220,   0
        956361.420,        2582866.064,           1802.878,   0, 220,   0
        956361.501,        2582866.044,           1802.909,   0, 220,   0
        956361.491,        2582866.049,           1802.910,   0, 220,   0
        956361.493,        2582866.048,           1802.899,   0, 220,   0
        956361.480,        2582866.052,           1802.899,   0, 220,   0
        956361.525,        2582866.037,           1802.915,   0, 220,   0
        956361.516,        2582866.039,           1802.915,   0, 220,   0
        956361.523,        2582866.037,           1802.912,   0, 220,   0
        956361.509,        2582866.040,           1802.910,   0, 220,   0
        956361.508,        2582866.040,           1802.902,   0, 220,   0
        956361.516,        2582866.039,           1802.907,   0, 220,   0
        956361.501,        2582866.044,           1802.900,   0, 220,   0
        956361.530,        2582866.036,           1802.909,   0, 220,   0
        956361.527,        2582866.036,           1802.906,   0, 220,   0
        956361.357,        2582866.286,           1802.961,   0, 220,   0
        956361.358,        2582866.284,           1802.950,   0, 220,   0
        956361.360,        2582866.279,           1802.941,   0, 220,   0
        956361.360,        2582866.242,           1802.929,   0, 220,   0
        956361.362,        2582866.248,           1802.933,   0, 220,   0
        956361.362,        2582866.247,           1802.922,   0, 220,   0
        956361.359,        2582866.238,           1802.930,   0, 220,   0
        956361.359,        2582866.239,           1802.924,   0, 220,   0
        956361.358,        2582866.234,           1802.923,   0, 220,   0
        956361.361,        2582866.243,           1802.923,   0, 220,   0
        956361.363,        2582866.258,           1802.932,   0, 220,   0
        956361.329,        2582866.158,           1802.891,   0, 220,   0
        956361.328,        2582866.166,           1802.891,   0, 220,   0
        956361.331,        2582866.164,           1802.880,   0, 220,   0
        956361.332,        2582866.178,           1802.892,   0, 220,   0
        956361.337,        2582866.189,           1802.892,   0, 220,   0
        956361.339,        2582866.188,           1802.883,   0, 220,   0
        956361.335,        2582866.176,           1802.881,   0, 220,   0
        956361.332,        2582866.155,           1802.882,   0, 220,   0
        956361.362,        2582866.092,           1802.872,   0, 220,   0
        956361.359,        2582866.095,           1802.869,   0, 220,   0
        956361.369,        2582866.089,           1802.861,   0, 220,   0
        956361.368,        2582866.088,           1802.870,   0, 220,   0
        956361.350,        2582866.103,           1802.869,   0, 220,   0
        956361.345,        2582866.112,           1802.871,   0, 220,   0
        956361.350,        2582866.105,           1802.861,   0, 220,   0
        956361.360,        2582866.097,           1802.861,   0, 220,   0
        956361.375,        2582866.084,           1802.872,   0, 220,   0
        956361.382,        2582866.081,           1802.870,   0, 220,   0
        956361.376,        2582866.086,           1802.860,   0, 220,   0
        956361.383,        2582866.082,           1802.859,   0, 220,   0
        956361.405,        2582866.071,           1802.871,   0, 220,   0
        956361.395,        2582866.075,           1802.873,   0, 220,   0
        956361.399,        2582866.075,           1802.863,   0, 220,   0
        956361.461,        2582866.057,           1802.891,   0, 220,   0
        956361.451,        2582866.057,           1802.890,   0, 220,   0
        956361.455,        2582866.058,           1802.883,   0, 220,   0
        956361.442,        2582866.059,           1802.880,   0, 220,   0
        956361.470,        2582866.056,           1802.888,   0, 220,   0
        956361.464,        2582866.057,           1802.880,   0, 220,   0
        956361.472,        2582866.056,           1802.877,   0, 220,   0
        956361.483,        2582866.052,           1802.888,   0, 220,   0
        956361.522,        2582866.037,           1802.904,   0, 220,   0
        956361.515,        2582866.039,           1802.899,   0, 220,   0
        956361.507,        2582866.041,           1802.893,   0, 220,   0
        956361.499,        2582866.045,           1802.891,   0, 220,   0
        956361.339,        2582866.192,           1802.893,   0, 220,   0
        956361.343,        2582866.198,           1802.891,   0, 220,   0
        956361.352,        2582866.214,           1802.891,   0, 220,   0
        956361.356,        2582866.222,           1802.893,   0, 220,   0
        956361.356,        2582866.221,           1802.882,   0, 220,   0
        956361.358,        2582866.226,           1802.890,   0, 220,   0
        956361.358,        2582866.227,           1802.901,   0, 220,   0
        956361.361,        2582866.231,           1802.898,   0, 220,   0
        956361.358,        2582866.230,           1802.910,   0, 220,   0
        956361.348,        2582866.207,           1802.889,   0, 220,   0
        956361.353,        2582866.214,           1802.880,   0, 220,   0
        956361.350,        2582866.207,           1802.878,   0, 220,   0
        956361.344,        2582866.199,           1802.889,   0, 220,   0
        956361.346,        2582866.199,           1802.879,   0, 220,   0
        956361.341,        2582866.190,           1802.879,   0, 220,   0
        956361.340,        2582866.189,           1802.881,   0, 220,   0
        956361.334,        2582866.149,           1802.872,   0, 220,   0
        956361.334,        2582866.158,           1802.870,   0, 220,   0
        956361.336,        2582866.152,           1802.861,   0, 220,   0
        956361.336,        2582866.158,           1802.861,   0, 220,   0
        956361.333,        2582866.164,           1802.871,   0, 220,   0
        956361.336,        2582866.164,           1802.861,   0, 220,   0
        956361.337,        2582866.176,           1802.872,   0, 220,   0
        956361.362,        2582866.229,           1802.882,   0, 220,   0
        956361.359,        2582866.225,           1802.882,   0, 220,   0
        956361.361,        2582866.230,           1802.890,   0, 220,   0
        956361.357,        2582866.220,           1802.874,   0, 220,   0
        956361.360,        2582866.224,           1802.874,   0, 220,   0
        956361.359,        2582866.219,           1802.866,   0, 220,   0
        956361.361,        2582866.237,           1802.880,   0, 220,   0
        956361.361,        2582866.238,           1802.888,   0, 220,   0
        956361.361,        2582866.244,           1802.878,   0, 220,   0
        956361.361,        2582866.222,           1802.863,   0, 220,   0
        956361.362,        2582866.228,           1802.871,   0, 220,   0
        956361.363,        2582866.226,           1802.860,   0, 220,   0
        956361.363,        2582866.234,           1802.871,   0, 220,   0
        956361.363,        2582866.242,           1802.869,   0, 220,   0
        956361.364,        2582866.239,           1802.861,   0, 220,   0
        956361.364,        2582866.233,           1802.860,   0, 220,   0
        956361.354,        2582866.213,           1802.872,   0, 220,   0
        956361.338,        2582866.130,           1802.876,   0, 220,   0
        956361.336,        2582866.139,           1802.876,   0, 220,   0
        956361.339,        2582866.131,           1802.869,   0, 220,   0
        956361.338,        2582866.141,           1802.865,   0, 220,   0
        956361.340,        2582866.125,           1802.875,   0, 220,   0
        956361.341,        2582866.123,           1802.870,   0, 220,   0
        956361.340,        2582866.128,           1802.864,   0, 220,   0
        956361.342,        2582866.126,           1802.859,   0, 220,   0
        956361.346,        2582866.115,           1802.860,   0, 220,   0
        956361.429,        2582866.063,           1802.869,   0, 220,   0
        956361.420,        2582866.065,           1802.870,   0, 220,   0
        956361.429,        2582866.064,           1802.862,   0, 220,   0
        956361.409,        2582866.069,           1802.870,   0, 220,   0
        956361.403,        2582866.073,           1802.863,   0, 220,   0
        956361.407,        2582866.072,           1802.862,   0, 220,   0
        956361.418,        2582866.068,           1802.862,   0, 220,   0
        956361.452,        2582866.059,           1802.873,   0, 220,   0
        956361.439,        2582866.061,           1802.870,   0, 220,   0
        956361.449,        2582866.060,           1802.863,   0, 220,   0
        956361.439,        2582866.062,           1802.862,   0, 220,   0
        956361.468,        2582866.056,           1802.876,   0, 220,   0
        956361.460,        2582866.057,           1802.879,   0, 220,   0
        956361.464,        2582866.057,           1802.875,   0, 220,   0
        956361.456,        2582866.059,           1802.869,   0, 220,   0
        956361.492,        2582866.048,           1802.888,   0, 220,   0
        956361.482,        2582866.052,           1802.877,   0, 220,   0
        956361.492,        2582866.048,           1802.877,   0, 220,   0
        956361.498,        2582866.045,           1802.880,   0, 220,   0
        956361.360,        2582866.276,           1802.932,   0, 220,   0
        956361.362,        2582866.255,           1802.920,   0, 220,   0
        956361.362,        2582866.266,           1802.930,   0, 220,   0
        956361.362,        2582866.263,           1802.918,   0, 220,   0
        956361.360,        2582866.274,           1802.919,   0, 220,   0
        956361.360,        2582866.235,           1802.911,   0, 220,   0
        956361.362,        2582866.239,           1802.910,   0, 220,   0
        956361.361,        2582866.240,           1802.898,   0, 220,   0
        956361.362,        2582866.248,           1802.909,   0, 220,   0
        956361.361,        2582866.248,           1802.897,   0, 220,   0
        956361.361,        2582866.246,           1802.888,   0, 220,   0
        956361.339,        2582866.139,           1802.860,   0, 220,   0
        956361.370,        2582866.091,           1802.851,   0, 220,   0
        956361.361,        2582866.099,           1802.851,   0, 220,   0
        956361.371,        2582866.092,           1802.841,   0, 220,   0
        956361.347,        2582866.115,           1802.851,   0, 220,   0
        956361.343,        2582866.125,           1802.851,   0, 220,   0
        956361.345,        2582866.125,           1802.842,   0, 220,   0
        956361.352,        2582866.106,           1802.851,   0, 220,   0
        956361.353,        2582866.108,           1802.841,   0, 220,   0
        956361.362,        2582866.100,           1802.841,   0, 220,   0
        956361.349,        2582866.116,           1802.841,   0, 220,   0
        956361.377,        2582866.087,           1802.850,   0, 220,   0
        956361.391,        2582866.079,           1802.861,   0, 220,   0
        956361.396,        2582866.078,           1802.853,   0, 220,   0
        956361.388,        2582866.082,           1802.851,   0, 220,   0
        956361.393,        2582866.082,           1802.843,   0, 220,   0
        956361.382,        2582866.087,           1802.842,   0, 220,   0
        956361.404,        2582866.075,           1802.850,   0, 220,   0
        956361.399,        2582866.077,           1802.851,   0, 220,   0
        956361.400,        2582866.079,           1802.838,   0, 220,   0
        956361.397,        2582866.080,           1802.841,   0, 220,   0
        956361.473,        2582866.055,           1802.867,   0, 220,   0
        956361.469,        2582866.056,           1802.866,   0, 220,   0
        956361.474,        2582866.055,           1802.858,   0, 220,   0
        956361.489,        2582866.049,           1802.867,   0, 220,   0
        956361.480,        2582866.052,           1802.866,   0, 220,   0
        956361.487,        2582866.049,           1802.856,   0, 220,   0
        956361.480,        2582866.052,           1802.857,   0, 220,   0
        956361.464,        2582866.057,           1802.865,   0, 220,   0
        956361.457,        2582866.059,           1802.859,   0, 220,   0
        956361.465,        2582866.058,           1802.855,   0, 220,   0
        956361.469,        2582866.056,           1802.856,   0, 220,   0
        956361.500,        2582866.045,           1802.867,   0, 220,   0
        956361.361,        2582866.255,           1802.913,   0, 220,   0
        956361.361,        2582866.263,           1802.911,   0, 220,   0
        956361.361,        2582866.263,           1802.904,   0, 220,   0
        956361.361,        2582866.256,           1802.901,   0, 220,   0
        956361.341,        2582866.136,           1802.849,   0, 220,   0
        956361.339,        2582866.149,           1802.850,   0, 220,   0
        956361.341,        2582866.146,           1802.839,   0, 220,   0
        956361.343,        2582866.135,           1802.840,   0, 220,   0
        956361.422,        2582866.068,           1802.851,   0, 220,   0
        956361.411,        2582866.072,           1802.851,   0, 220,   0
        956361.415,        2582866.072,           1802.841,   0, 220,   0
        956361.408,        2582866.075,           1802.840,   0, 220,   0
        956361.440,        2582866.063,           1802.852,   0, 220,   0
        956361.430,        2582866.065,           1802.852,   0, 220,   0
        956361.431,        2582866.066,           1802.842,   0, 220,   0
        956361.423,        2582866.069,           1802.841,   0, 220,   0
        956361.457,        2582866.060,           1802.847,   0, 220,   0
        956361.449,        2582866.061,           1802.851,   0, 220,   0
        956361.450,        2582866.062,           1802.838,   0, 220,   0
        956361.440,        2582866.064,           1802.840,   0, 220,   0
        956361.497,        2582866.046,           1802.857,   0, 220,   0
        956361.360,        2582866.268,           1802.911,   0, 220,   0
        956361.359,        2582866.278,           1802.913,   0, 220,   0
        956361.359,        2582866.272,           1802.905,   0, 220,   0
        956361.358,        2582866.283,           1802.912,   0, 220,   0
        956361.358,        2582866.281,           1802.903,   0, 220,   0
        956361.358,        2582866.277,           1802.904,   0, 220,   0
        956361.356,        2582866.293,           1802.901,   0, 220,   0
        956361.360,        2582866.268,           1802.904,   0, 220,   0
        956361.361,        2582866.254,           1802.888,   0, 220,   0
        956361.361,        2582866.261,           1802.892,   0, 220,   0
        956361.360,        2582866.260,           1802.880,   0, 220,   0
        956361.359,        2582866.267,           1802.891,   0, 220,   0
        956361.359,        2582866.272,           1802.891,   0, 220,   0
        956361.358,        2582866.271,           1802.878,   0, 220,   0
        956361.359,        2582866.265,           1802.879,   0, 220,   0
        956361.338,        2582866.153,           1802.854,   0, 220,   0
        956361.337,        2582866.159,           1802.854,   0, 220,   0
        956361.339,        2582866.154,           1802.847,   0, 220,   0
        956361.340,        2582866.150,           1802.843,   0, 220,   0
        956361.339,        2582866.170,           1802.849,   0, 220,   0
        956361.337,        2582866.167,           1802.855,   0, 220,   0
        956361.342,        2582866.179,           1802.854,   0, 220,   0
        956361.340,        2582866.176,           1802.860,   0, 220,   0
        956361.345,        2582866.188,           1802.859,   0, 220,   0
        956361.339,        2582866.162,           1802.848,   0, 220,   0
        956361.343,        2582866.189,           1802.869,   0, 220,   0
        956361.338,        2582866.177,           1802.870,   0, 220,   0
        956361.368,        2582866.095,           1802.839,   0, 220,   0
        956361.359,        2582866.103,           1802.838,   0, 220,   0
        956361.365,        2582866.097,           1802.836,   0, 220,   0
        956361.354,        2582866.109,           1802.832,   0, 220,   0
        956361.350,        2582866.118,           1802.832,   0, 220,   0
        956361.355,        2582866.111,           1802.822,   0, 220,   0
        956361.360,        2582866.104,           1802.829,   0, 220,   0
        956361.390,        2582866.085,           1802.831,   0, 220,   0
        956361.379,        2582866.090,           1802.830,   0, 220,   0
        956361.388,        2582866.088,           1802.818,   0, 220,   0
        956361.372,        2582866.094,           1802.831,   0, 220,   0
        956361.369,        2582866.096,           1802.828,   0, 220,   0
        956361.373,        2582866.095,           1802.821,   0, 220,   0
        956361.380,        2582866.092,           1802.820,   0, 220,   0
        956361.394,        2582866.083,           1802.828,   0, 220,   0
        956361.475,        2582866.055,           1802.849,   0, 220,   0
        956361.470,        2582866.056,           1802.847,   0, 220,   0
        956361.476,        2582866.054,           1802.839,   0, 220,   0
        956361.481,        2582866.052,           1802.848,   0, 220,   0
        956361.466,        2582866.057,           1802.846,   0, 220,   0
