# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 12
        956344.735,        2582827.534,           1799.334, 168, 115, 115
        956344.743,        2582827.513,           1799.334, 168, 115, 115
        956344.749,        2582827.537,           1799.335, 168, 115, 115
        956344.743,        2582827.549,           1799.335, 168, 115, 115
        956344.738,        2582827.518,           1799.334, 168, 115, 115
        956344.748,        2582827.584,           1799.336, 168, 115, 115
        956344.712,        2582827.552,           1799.334, 168, 115, 115
        956344.710,        2582827.530,           1799.333, 168, 115, 115
        956344.702,        2582827.510,           1799.332, 168, 115, 115
        956344.746,        2582827.688,           1799.339, 168, 115, 115
        956344.736,        2582827.641,           1799.338, 168, 115, 115
        956344.734,        2582827.657,           1799.338, 168, 115, 115
        956344.741,        2582827.672,           1799.339, 168, 115, 115
        956344.739,        2582827.665,           1799.338, 168, 115, 115
        956344.750,        2582827.707,           1799.340, 168, 115, 115
        956344.720,        2582827.616,           1799.336, 168, 115, 115
        956344.730,        2582827.555,           1799.335, 168, 115, 115
        956344.731,        2582827.571,           1799.335, 168, 115, 115
        956344.729,        2582827.594,           1799.336, 168, 115, 115
        956344.739,        2582827.608,           1799.337, 168, 115, 115
        956344.801,        2582827.044,           1799.319, 168, 115, 115
        956344.794,        2582827.050,           1799.318, 168, 115, 115
        956344.909,        2582827.102,           1799.345, 168, 115, 115
        956344.892,        2582827.100,           1799.338, 168, 115, 115
        956344.901,        2582827.116,           1799.340, 168, 115, 115
        956344.918,        2582827.166,           1799.342, 168, 115, 115
        956344.914,        2582827.156,           1799.342, 168, 115, 115
        956344.911,        2582827.129,           1799.343, 168, 115, 115
        956344.853,        2582827.055,           1799.325, 168, 115, 115
        956344.860,        2582827.089,           1799.326, 168, 115, 115
        956344.846,        2582827.013,           1799.348, 168, 115, 115
        956344.893,        2582827.060,           1799.341, 168, 115, 115
        956344.889,        2582827.044,           1799.346, 168, 115, 115
        956344.890,        2582827.059,           1799.356, 168, 115, 115
        956344.844,        2582827.625,           1799.343, 168, 115, 115
        956344.819,        2582827.675,           1799.340, 168, 115, 115
        956344.824,        2582827.639,           1799.341, 168, 115, 115
        956344.825,        2582827.660,           1799.341, 168, 115, 115
        956344.838,        2582827.641,           1799.342, 168, 115, 115
        956344.852,        2582827.557,           1799.343, 168, 115, 115
        956344.856,        2582827.524,           1799.343, 168, 115, 115
        956344.846,        2582827.582,           1799.342, 168, 115, 115
        956344.850,        2582827.536,           1799.342, 168, 115, 115
        956344.863,        2582827.530,           1799.344, 168, 115, 115
        956344.823,        2582827.552,           1799.340, 168, 115, 115
        956344.824,        2582827.538,           1799.340, 168, 115, 115
        956344.833,        2582827.521,           1799.340, 168, 115, 115
        956344.835,        2582827.596,           1799.341, 168, 115, 115
        956344.826,        2582827.572,           1799.340, 168, 115, 115
        956344.832,        2582827.610,           1799.341, 168, 115, 115
        956344.875,        2582827.625,           1799.344, 168, 115, 115
        956344.875,        2582827.564,           1799.345, 168, 115, 115
        956344.875,        2582827.588,           1799.345, 168, 115, 115
        956344.875,        2582827.632,           1799.346, 168, 115, 115
        956344.769,        2582827.697,           1799.411, 168, 115, 115
        956344.811,        2582827.696,           1799.389, 168, 115, 115
        956344.814,        2582827.685,           1799.395, 168, 115, 115
        956344.768,        2582827.718,           1799.398, 168, 115, 115
        956344.779,        2582827.712,           1799.396, 168, 115, 115
        956344.781,        2582827.703,           1799.401, 168, 115, 115
        956344.619,        2582827.072,           1799.305, 168, 115, 115
        956344.622,        2582827.061,           1799.306, 168, 115, 115
        956344.625,        2582827.127,           1799.305, 168, 115, 115
        956344.629,        2582827.115,           1799.305, 168, 115, 115
        956344.653,        2582827.071,           1799.305, 168, 115, 115
        956344.639,        2582827.087,           1799.305, 168, 115, 115
        956344.715,        2582827.031,           1799.318, 168, 115, 115
        956344.703,        2582827.046,           1799.313, 168, 115, 115
        956344.646,        2582827.034,           1799.313, 168, 115, 115
        956344.641,        2582827.059,           1799.306, 168, 115, 115
        956344.670,        2582827.170,           1799.306, 168, 115, 115
        956344.672,        2582827.194,           1799.307, 168, 115, 115
        956344.672,        2582827.248,           1799.307, 168, 115, 115
        956344.670,        2582827.223,           1799.307, 168, 115, 115
        956344.684,        2582827.235,           1799.308, 168, 115, 115
        956344.671,        2582827.243,           1799.307, 168, 115, 115
        956344.639,        2582827.160,           1799.304, 168, 115, 115
        956344.655,        2582827.152,           1799.305, 168, 115, 115
        956344.651,        2582827.122,           1799.305, 168, 115, 115
        956344.656,        2582827.129,           1799.305, 168, 115, 115
        956344.643,        2582827.223,           1799.305, 168, 115, 115
        956344.640,        2582827.233,           1799.305, 168, 115, 115
        956344.645,        2582827.200,           1799.305, 168, 115, 115
        956344.652,        2582827.178,           1799.305, 168, 115, 115
        956344.656,        2582827.206,           1799.306, 168, 115, 115
        956344.642,        2582827.003,           1799.339, 168, 115, 115
        956344.571,        2582827.119,           1799.302, 168, 115, 115
        956344.575,        2582827.200,           1799.301, 168, 115, 115
        956344.569,        2582827.208,           1799.301, 168, 115, 115
        956344.582,        2582827.152,           1799.301, 168, 115, 115
        956344.573,        2582827.174,           1799.301, 168, 115, 115
        956344.575,        2582827.135,           1799.302, 168, 115, 115
        956344.554,        2582827.199,           1799.301, 168, 115, 115
        956344.532,        2582827.135,           1799.301, 168, 115, 115
        956344.545,        2582827.147,           1799.301, 168, 115, 115
        956344.540,        2582827.123,           1799.301, 168, 115, 115
        956344.544,        2582827.177,           1799.301, 168, 115, 115
        956344.688,        2582827.625,           1799.338, 168, 115, 115
        956344.688,        2582827.719,           1799.342, 168, 115, 115
        956344.688,        2582827.657,           1799.340, 168, 115, 115
        956344.406,        2582827.500,           1799.293, 168, 115, 115
        956344.669,        2582827.500,           1799.330, 168, 115, 115
        956344.375,        2582827.500,           1799.293, 168, 115, 115
        956344.688,        2582827.473,           1799.299, 168, 115, 115
        956344.688,        2582827.326,           1799.296, 168, 115, 115
        956344.688,        2582827.435,           1799.296, 168, 115, 115
        956344.737,        2582827.452,           1799.306, 168, 115, 115
        956344.742,        2582827.437,           1799.307, 168, 115, 115
        956344.743,        2582827.451,           1799.307, 168, 115, 115
        956344.745,        2582827.484,           1799.308, 168, 115, 115
        956344.749,        2582827.395,           1799.307, 168, 115, 115
        956344.734,        2582827.479,           1799.306, 168, 115, 115
        956344.719,        2582827.375,           1799.303, 168, 115, 115
        956344.737,        2582827.362,           1799.305, 168, 115, 115
        956344.747,        2582827.301,           1799.305, 168, 115, 115
        956344.736,        2582827.374,           1799.305, 168, 115, 115
        956344.747,        2582827.278,           1799.305, 168, 115, 115
        956344.746,        2582827.332,           1799.306, 168, 115, 115
        956344.738,        2582827.371,           1799.305, 168, 115, 115
        956344.744,        2582827.361,           1799.306, 168, 115, 115
        956344.707,        2582827.490,           1799.303, 168, 115, 115
        956344.709,        2582827.475,           1799.303, 168, 115, 115
        956344.701,        2582827.450,           1799.302, 168, 115, 115
        956344.728,        2582827.430,           1799.305, 168, 115, 115
        956344.734,        2582827.390,           1799.305, 168, 115, 115
        956344.739,        2582827.416,           1799.306, 168, 115, 115
        956344.719,        2582827.419,           1799.304, 168, 115, 115
        956344.731,        2582827.402,           1799.305, 168, 115, 115
        956344.656,        2582827.250,           1799.295, 168, 115, 115
        956344.531,        2582827.500,           1799.293, 168, 115, 115
        956344.459,        2582827.340,           1799.281, 168, 115, 115
        956344.446,        2582827.291,           1799.280, 168, 115, 115
        956344.450,        2582827.358,           1799.281, 168, 115, 115
        956344.452,        2582827.344,           1799.281, 168, 115, 115
        956344.445,        2582827.316,           1799.281, 168, 115, 115
        956344.454,        2582827.370,           1799.281, 168, 115, 115
        956344.447,        2582827.480,           1799.283, 168, 115, 115
        956344.443,        2582827.461,           1799.283, 168, 115, 115
        956344.458,        2582827.499,           1799.283, 168, 115, 115
        956344.443,        2582827.487,           1799.283, 168, 115, 115
        956344.483,        2582827.455,           1799.283, 168, 115, 115
        956344.485,        2582827.493,           1799.283, 168, 115, 115
        956344.477,        2582827.483,           1799.283, 168, 115, 115
        956344.462,        2582827.435,           1799.282, 168, 115, 115
        956344.453,        2582827.403,           1799.282, 168, 115, 115
        956344.457,        2582827.444,           1799.282, 168, 115, 115
        956344.460,        2582827.419,           1799.282, 168, 115, 115
        956344.438,        2582827.250,           1799.278, 168, 115, 115
        956344.594,        2582827.375,           1799.288, 168, 115, 115
        956344.375,        2582827.250,           1799.292, 168, 115, 115
        956344.379,        2582827.236,           1799.312, 168, 115, 115
        956344.420,        2582827.244,           1799.294, 168, 115, 115
        956344.406,        2582827.231,           1799.301, 168, 115, 115
        956344.389,        2582827.244,           1799.291, 168, 115, 115
        956344.369,        2582827.241,           1799.323, 168, 115, 115
        956344.367,        2582827.247,           1799.319, 168, 115, 115
        956344.625,        2582827.750,           1799.408, 168, 115, 115
        956344.552,        2582827.089,           1799.302, 168, 115, 115
        956344.555,        2582827.128,           1799.302, 168, 115, 115
        956344.565,        2582827.104,           1799.302, 168, 115, 115
        956344.625,        2582827.750,           1799.398, 168, 115, 115
        956344.640,        2582827.750,           1799.399, 168, 115, 115
        956344.649,        2582827.740,           1799.408, 168, 115, 115
        956344.682,        2582827.713,           1799.414, 168, 115, 115
        956344.677,        2582827.740,           1799.403, 168, 115, 115
        956344.672,        2582827.750,           1799.399, 168, 115, 115
        956344.681,        2582827.740,           1799.402, 168, 115, 115
        956344.676,        2582827.733,           1799.406, 168, 115, 115
        956344.670,        2582827.750,           1799.367, 168, 115, 115
        956344.609,        2582827.500,           1799.307, 168, 115, 115
        956344.490,        2582827.193,           1799.303, 168, 115, 115
        956344.492,        2582827.221,           1799.303, 168, 115, 115
        956344.906,        2582827.500,           1799.337, 168, 115, 115
        956344.892,        2582827.500,           1799.339, 168, 115, 115
        956344.969,        2582827.500,           1799.351, 168, 115, 115
        956344.826,        2582827.170,           1799.324, 168, 115, 115
        956344.826,        2582827.191,           1799.323, 168, 115, 115
        956344.848,        2582827.120,           1799.325, 168, 115, 115
        956344.845,        2582827.133,           1799.324, 168, 115, 115
        956344.839,        2582827.089,           1799.325, 168, 115, 115
        956344.834,        2582827.125,           1799.325, 168, 115, 115
        956344.837,        2582827.152,           1799.324, 168, 115, 115
        956344.873,        2582827.232,           1799.331, 168, 115, 115
        956344.853,        2582827.090,           1799.325, 168, 115, 115
        956344.848,        2582827.069,           1799.324, 168, 115, 115
        956344.802,        2582827.187,           1799.315, 168, 115, 115
        956344.808,        2582827.221,           1799.316, 168, 115, 115
        956344.768,        2582827.236,           1799.314, 168, 115, 115
        956344.765,        2582827.248,           1799.314, 168, 115, 115
        956344.767,        2582827.224,           1799.314, 168, 115, 115
        956344.795,        2582827.243,           1799.315, 168, 115, 115
        956344.803,        2582827.239,           1799.315, 168, 115, 115
        956344.785,        2582827.180,           1799.314, 168, 115, 115
        956344.792,        2582827.133,           1799.314, 168, 115, 115
        956344.794,        2582827.155,           1799.315, 168, 115, 115
        956344.782,        2582827.216,           1799.314, 168, 115, 115
        956344.795,        2582827.199,           1799.315, 168, 115, 115
        956344.781,        2582827.250,           1799.311, 168, 115, 115
        956344.793,        2582827.483,           1799.309, 168, 115, 115
        956344.789,        2582827.406,           1799.308, 168, 115, 115
        956344.789,        2582827.450,           1799.309, 168, 115, 115
        956344.759,        2582827.329,           1799.306, 168, 115, 115
        956344.752,        2582827.317,           1799.306, 168, 115, 115
        956344.760,        2582827.479,           1799.309, 168, 115, 115
        956344.763,        2582827.428,           1799.308, 168, 115, 115
        956344.769,        2582827.460,           1799.308, 168, 115, 115
        956344.761,        2582827.497,           1799.309, 168, 115, 115
        956344.775,        2582827.398,           1799.308, 168, 115, 115
        956344.762,        2582827.417,           1799.308, 168, 115, 115
        956344.770,        2582827.382,           1799.307, 168, 115, 115
        956344.780,        2582827.433,           1799.308, 168, 115, 115
        956344.750,        2582827.250,           1799.307, 168, 115, 115
        956344.781,        2582827.500,           1799.312, 168, 115, 115
        956344.688,        2582827.500,           1799.298, 168, 115, 115
        956344.775,        2582827.072,           1799.316, 168, 115, 115
        956344.775,        2582827.054,           1799.316, 168, 115, 115
        956344.790,        2582827.107,           1799.315, 168, 115, 115
        956344.788,        2582827.070,           1799.316, 168, 115, 115
        956344.788,        2582827.092,           1799.315, 168, 115, 115
        956344.756,        2582827.231,           1799.314, 168, 115, 115
        956344.761,        2582827.194,           1799.314, 168, 115, 115
        956344.774,        2582827.151,           1799.314, 168, 115, 115
        956344.765,        2582827.103,           1799.315, 168, 115, 115
        956344.760,        2582827.129,           1799.315, 168, 115, 115
        956344.764,        2582827.117,           1799.315, 168, 115, 115
        956344.765,        2582827.168,           1799.314, 168, 115, 115
        956344.749,        2582827.186,           1799.313, 168, 115, 115
        956344.746,        2582827.191,           1799.312, 168, 115, 115
        956344.754,        2582827.125,           1799.314, 168, 115, 115
        956344.755,        2582827.134,           1799.314, 168, 115, 115
        956344.747,        2582827.152,           1799.313, 168, 115, 115
        956344.884,        2582827.044,           1799.337, 168, 115, 115
        956344.838,        2582827.054,           1799.324, 168, 115, 115
        956344.827,        2582827.029,           1799.324, 168, 115, 115
        956344.820,        2582827.071,           1799.324, 168, 115, 115
        956344.826,        2582827.055,           1799.324, 168, 115, 115
        956344.901,        2582827.075,           1799.355, 168, 115, 115
        956344.798,        2582827.750,           1799.342, 168, 115, 115
        956344.772,        2582827.750,           1799.344, 168, 115, 115
        956344.796,        2582827.658,           1799.338, 168, 115, 115
        956344.805,        2582827.715,           1799.339, 168, 115, 115
        956344.806,        2582827.673,           1799.338, 168, 115, 115
        956344.803,        2582827.659,           1799.338, 168, 115, 115
        956344.804,        2582827.687,           1799.339, 168, 115, 115
        956344.807,        2582827.523,           1799.335, 168, 115, 115
        956344.794,        2582827.533,           1799.335, 168, 115, 115
        956344.808,        2582827.552,           1799.336, 168, 115, 115
        956344.812,        2582827.567,           1799.337, 168, 115, 115
        956344.796,        2582827.525,           1799.335, 168, 115, 115
        956344.801,        2582827.542,           1799.336, 168, 115, 115
        956344.797,        2582827.549,           1799.336, 168, 115, 115
        956344.764,        2582827.511,           1799.334, 168, 115, 115
        956344.774,        2582827.557,           1799.335, 168, 115, 115
        956344.772,        2582827.538,           1799.335, 168, 115, 115
        956344.802,        2582827.589,           1799.337, 168, 115, 115
        956344.783,        2582827.581,           1799.336, 168, 115, 115
        956344.786,        2582827.615,           1799.337, 168, 115, 115
        956344.793,        2582827.597,           1799.337, 168, 115, 115
        956344.802,        2582827.618,           1799.337, 168, 115, 115
        956344.719,        2582827.750,           1799.394, 168, 115, 115
        956344.890,        2582827.642,           1799.350, 168, 115, 115
        956344.889,        2582827.663,           1799.350, 168, 115, 115
        956344.886,        2582827.672,           1799.349, 168, 115, 115
        956344.915,        2582827.569,           1799.353, 168, 115, 115
        956344.912,        2582827.597,           1799.353, 168, 115, 115
        956344.912,        2582827.554,           1799.352, 168, 115, 115
        956344.913,        2582827.536,           1799.352, 168, 115, 115
        956344.920,        2582827.540,           1799.354, 168, 115, 115
        956344.883,        2582827.521,           1799.347, 168, 115, 115
        956344.891,        2582827.530,           1799.348, 168, 115, 115
        956344.884,        2582827.577,           1799.348, 168, 115, 115
        956344.891,        2582827.548,           1799.349, 168, 115, 115
        956344.897,        2582827.609,           1799.350, 168, 115, 115
        956344.883,        2582827.599,           1799.348, 168, 115, 115
        956344.715,        2582827.700,           1799.417, 168, 115, 115
        956344.703,        2582827.706,           1799.416, 168, 115, 115
        956344.745,        2582827.691,           1799.420, 168, 115, 115
        956344.700,        2582827.737,           1799.409, 168, 115, 115
        956344.691,        2582827.741,           1799.408, 168, 115, 115
        956344.733,        2582827.700,           1799.417, 168, 115, 115
        956344.597,        2582827.074,           1799.306, 168, 115, 115
        956344.606,        2582827.053,           1799.306, 168, 115, 115
        956344.575,        2582827.013,           1799.311, 168, 115, 115
        956344.594,        2582827.049,           1799.307, 168, 115, 115
        956344.607,        2582827.132,           1799.304, 168, 115, 115
        956344.612,        2582827.158,           1799.304, 168, 115, 115
        956344.622,        2582827.210,           1799.303, 168, 115, 115
        956344.623,        2582827.173,           1799.304, 168, 115, 115
        956344.612,        2582827.075,           1799.305, 168, 115, 115
        956344.614,        2582827.110,           1799.305, 168, 115, 115
        956344.621,        2582827.103,           1799.305, 168, 115, 115
        956344.612,        2582827.095,           1799.305, 168, 115, 115
        956344.642,        2582827.115,           1799.305, 168, 115, 115
        956344.645,        2582827.104,           1799.305, 168, 115, 115
        956344.629,        2582827.153,           1799.305, 168, 115, 115
        956344.630,        2582827.193,           1799.304, 168, 115, 115
        956344.639,        2582827.135,           1799.305, 168, 115, 115
        956344.664,        2582827.033,           1799.315, 168, 115, 115
        956344.661,        2582827.058,           1799.309, 168, 115, 115
        956344.625,        2582827.250,           1799.302, 168, 115, 115
        956344.563,        2582827.614,           1799.335, 168, 115, 115
        956344.614,        2582827.750,           1799.344, 168, 115, 115
        956344.582,        2582827.750,           1799.340, 168, 115, 115
        956344.721,        2582827.717,           1799.341, 168, 115, 115
        956344.741,        2582827.729,           1799.341, 168, 115, 115
        956344.729,        2582827.667,           1799.338, 168, 115, 115
        956344.748,        2582827.748,           1799.341, 168, 115, 115
        956344.733,        2582827.738,           1799.341, 168, 115, 115
        956344.732,        2582827.689,           1799.339, 168, 115, 115
        956344.701,        2582827.609,           1799.336, 168, 115, 115
        956344.700,        2582827.584,           1799.335, 168, 115, 115
        956344.694,        2582827.570,           1799.335, 168, 115, 115
        956344.698,        2582827.596,           1799.336, 168, 115, 115
        956344.689,        2582827.520,           1799.332, 168, 115, 115
        956344.701,        2582827.721,           1799.341, 168, 115, 115
        956344.688,        2582827.692,           1799.340, 168, 115, 115
        956344.702,        2582827.729,           1799.342, 168, 115, 115
        956344.712,        2582827.673,           1799.339, 168, 115, 115
        956344.715,        2582827.657,           1799.338, 168, 115, 115
        956344.712,        2582827.702,           1799.340, 168, 115, 115
        956344.706,        2582827.640,           1799.337, 168, 115, 115
        956344.670,        2582827.500,           1799.318, 168, 115, 115
        956344.656,        2582827.500,           1799.308, 168, 115, 115
        956344.401,        2582827.560,           1799.302, 168, 115, 115
        956344.374,        2582827.584,           1799.302, 168, 115, 115
        956344.384,        2582827.567,           1799.301, 168, 115, 115
        956344.420,        2582827.514,           1799.301, 168, 115, 115
        956344.408,        2582827.524,           1799.300, 168, 115, 115
        956344.386,        2582827.508,           1799.297, 168, 115, 115
        956344.375,        2582827.535,           1799.298, 168, 115, 115
        956344.391,        2582827.544,           1799.300, 168, 115, 115
        956344.385,        2582827.560,           1799.301, 168, 115, 115
        956344.656,        2582827.375,           1799.293, 168, 115, 115
        956344.626,        2582827.364,           1799.291, 168, 115, 115
        956344.625,        2582827.316,           1799.291, 168, 115, 115
        956344.649,        2582827.359,           1799.292, 168, 115, 115
        956344.627,        2582827.286,           1799.291, 168, 115, 115
        956344.637,        2582827.488,           1799.293, 168, 115, 115
        956344.629,        2582827.435,           1799.292, 168, 115, 115
        956344.649,        2582827.478,           1799.293, 168, 115, 115
        956344.631,        2582827.479,           1799.292, 168, 115, 115
        956344.638,        2582827.461,           1799.292, 168, 115, 115
        956344.674,        2582827.495,           1799.295, 168, 115, 115
        956344.666,        2582827.452,           1799.294, 168, 115, 115
        956344.668,        2582827.435,           1799.294, 168, 115, 115
        956344.670,        2582827.480,           1799.294, 168, 115, 115
        956344.642,        2582827.389,           1799.292, 168, 115, 115
        956344.647,        2582827.421,           1799.293, 168, 115, 115
        956344.637,        2582827.409,           1799.292, 168, 115, 115
        956344.641,        2582827.434,           1799.292, 168, 115, 115
        956344.594,        2582827.500,           1799.293, 168, 115, 115
        956344.521,        2582827.294,           1799.284, 168, 115, 115
        956344.524,        2582827.341,           1799.285, 168, 115, 115
        956344.520,        2582827.280,           1799.284, 168, 115, 115
        956344.522,        2582827.312,           1799.284, 168, 115, 115
        956344.546,        2582827.378,           1799.286, 168, 115, 115
        956344.560,        2582827.415,           1799.287, 168, 115, 115
        956344.562,        2582827.473,           1799.288, 168, 115, 115
        956344.539,        2582827.394,           1799.286, 168, 115, 115
        956344.550,        2582827.432,           1799.287, 168, 115, 115
        956344.556,        2582827.422,           1799.287, 168, 115, 115
        956344.559,        2582827.280,           1799.285, 168, 115, 115
        956344.544,        2582827.253,           1799.284, 168, 115, 115
        956344.555,        2582827.309,           1799.285, 168, 115, 115
        956344.556,        2582827.271,           1799.285, 168, 115, 115
        956344.561,        2582827.299,           1799.285, 168, 115, 115
        956344.554,        2582827.300,           1799.285, 168, 115, 115
        956344.540,        2582827.326,           1799.285, 168, 115, 115
        956344.542,        2582827.298,           1799.285, 168, 115, 115
        956344.543,        2582827.328,           1799.285, 168, 115, 115
        956344.545,        2582827.352,           1799.285, 168, 115, 115
        956344.544,        2582827.479,           1799.287, 168, 115, 115
        956344.548,        2582827.495,           1799.288, 168, 115, 115
        956344.535,        2582827.412,           1799.286, 168, 115, 115
        956344.547,        2582827.466,           1799.287, 168, 115, 115
        956344.506,        2582827.361,           1799.285, 168, 115, 115
        956344.507,        2582827.334,           1799.284, 168, 115, 115
        956344.511,        2582827.374,           1799.285, 168, 115, 115
        956344.502,        2582827.302,           1799.284, 168, 115, 115
        956344.502,        2582827.314,           1799.284, 168, 115, 115
        956344.507,        2582827.483,           1799.287, 168, 115, 115
        956344.509,        2582827.435,           1799.286, 168, 115, 115
        956344.507,        2582827.462,           1799.287, 168, 115, 115
        956344.525,        2582827.449,           1799.287, 168, 115, 115
        956344.517,        2582827.408,           1799.286, 168, 115, 115
        956344.527,        2582827.474,           1799.287, 168, 115, 115
        956344.510,        2582827.394,           1799.285, 168, 115, 115
        956344.519,        2582827.379,           1799.285, 168, 115, 115
        956344.530,        2582827.436,           1799.286, 168, 115, 115
        956344.500,        2582827.375,           1799.283, 168, 115, 115
        956344.500,        2582827.267,           1799.282, 168, 115, 115
        956344.469,        2582827.250,           1799.279, 168, 115, 115
        956344.482,        2582827.401,           1799.281, 168, 115, 115
        956344.486,        2582827.376,           1799.281, 168, 115, 115
        956344.490,        2582827.434,           1799.282, 168, 115, 115
        956344.491,        2582827.420,           1799.281, 168, 115, 115
        956344.492,        2582827.319,           1799.280, 168, 115, 115
        956344.487,        2582827.259,           1799.279, 168, 115, 115
        956344.490,        2582827.300,           1799.280, 168, 115, 115
        956344.486,        2582827.284,           1799.279, 168, 115, 115
        956344.464,        2582827.322,           1799.280, 168, 115, 115
        956344.455,        2582827.278,           1799.280, 168, 115, 115
        956344.453,        2582827.252,           1799.280, 168, 115, 115
        956344.473,        2582827.302,           1799.280, 168, 115, 115
        956344.480,        2582827.339,           1799.280, 168, 115, 115
        956344.475,        2582827.359,           1799.281, 168, 115, 115
        956344.488,        2582827.358,           1799.280, 168, 115, 115
        956344.625,        2582827.461,           1799.289, 168, 115, 115
        956344.875,        2582827.500,           1799.351, 168, 115, 115
        956344.333,        2582827.294,           1799.337, 168, 115, 115
        956344.338,        2582827.286,           1799.340, 168, 115, 115
        956344.343,        2582827.287,           1799.312, 168, 115, 115
        956344.337,        2582827.300,           1799.309, 168, 115, 115
        956344.586,        2582827.738,           1799.406, 168, 115, 115
        956344.624,        2582827.715,           1799.416, 168, 115, 115
        956344.603,        2582827.743,           1799.407, 168, 115, 115
        956344.628,        2582827.734,           1799.413, 168, 115, 115
        956344.609,        2582827.748,           1799.407, 168, 115, 115
        956344.610,        2582827.725,           1799.412, 168, 115, 115
        956344.637,        2582827.750,           1799.350, 168, 115, 115
        956344.625,        2582827.625,           1799.340, 168, 115, 115
        956344.625,        2582827.674,           1799.342, 168, 115, 115
        956344.625,        2582827.652,           1799.342, 168, 115, 115
        956344.871,        2582827.500,           1799.337, 168, 115, 115
        956344.834,        2582827.500,           1799.332, 168, 115, 115
        956344.884,        2582827.223,           1799.335, 168, 115, 115
        956344.887,        2582827.238,           1799.335, 168, 115, 115
        956344.915,        2582827.212,           1799.339, 168, 115, 115
        956344.921,        2582827.223,           1799.340, 168, 115, 115
        956344.916,        2582827.246,           1799.339, 168, 115, 115
        956344.894,        2582827.154,           1799.337, 168, 115, 115
        956344.904,        2582827.190,           1799.338, 168, 115, 115
        956344.893,        2582827.196,           1799.337, 168, 115, 115
        956344.830,        2582827.363,           1799.317, 168, 115, 115
        956344.834,        2582827.372,           1799.318, 168, 115, 115
        956344.824,        2582827.343,           1799.317, 168, 115, 115
        956344.825,        2582827.462,           1799.319, 168, 115, 115
        956344.820,        2582827.434,           1799.319, 168, 115, 115
        956344.813,        2582827.472,           1799.319, 168, 115, 115
        956344.827,        2582827.490,           1799.320, 168, 115, 115
        956344.858,        2582827.499,           1799.321, 168, 115, 115
        956344.854,        2582827.430,           1799.319, 168, 115, 115
        956344.848,        2582827.493,           1799.321, 168, 115, 115
        956344.862,        2582827.476,           1799.321, 168, 115, 115
        956344.858,        2582827.484,           1799.321, 168, 115, 115
        956344.849,        2582827.422,           1799.319, 168, 115, 115
        956344.849,        2582827.463,           1799.320, 168, 115, 115
        956344.836,        2582827.419,           1799.319, 168, 115, 115
        956344.831,        2582827.390,           1799.318, 168, 115, 115
        956344.727,        2582827.000,           1799.353, 168, 115, 115
        956344.729,        2582827.093,           1799.310, 168, 115, 115
        956344.728,        2582827.115,           1799.309, 168, 115, 115
        956344.717,        2582827.090,           1799.310, 168, 115, 115
        956344.730,        2582827.009,           1799.332, 168, 115, 115
        956344.731,        2582827.019,           1799.324, 168, 115, 115
        956344.710,        2582827.013,           1799.327, 168, 115, 115
        956344.773,        2582827.025,           1799.322, 168, 115, 115
        956344.744,        2582827.074,           1799.314, 168, 115, 115
        956344.740,        2582827.065,           1799.313, 168, 115, 115
        956344.731,        2582827.076,           1799.311, 168, 115, 115
        956344.746,        2582827.094,           1799.313, 168, 115, 115
        956344.702,        2582827.075,           1799.310, 168, 115, 115
        956344.879,        2582827.079,           1799.334, 168, 115, 115
        956344.882,        2582827.119,           1799.335, 168, 115, 115
        956344.881,        2582827.141,           1799.335, 168, 115, 115
        956344.882,        2582827.167,           1799.335, 168, 115, 115
        956344.821,        2582827.097,           1799.324, 168, 115, 115
        956344.817,        2582827.176,           1799.323, 168, 115, 115
        956344.822,        2582827.131,           1799.324, 168, 115, 115
        956344.784,        2582827.674,           1799.338, 168, 115, 115
        956344.799,        2582827.732,           1799.340, 168, 115, 115
        956344.788,        2582827.732,           1799.340, 168, 115, 115
        956344.793,        2582827.720,           1799.340, 168, 115, 115
        956344.790,        2582827.704,           1799.339, 168, 115, 115
        956344.759,        2582827.605,           1799.337, 168, 115, 115
        956344.762,        2582827.582,           1799.336, 168, 115, 115
        956344.766,        2582827.611,           1799.337, 168, 115, 115
        956344.763,        2582827.704,           1799.340, 168, 115, 115
        956344.751,        2582827.646,           1799.338, 168, 115, 115
        956344.769,        2582827.732,           1799.340, 168, 115, 115
        956344.762,        2582827.723,           1799.340, 168, 115, 115
        956344.766,        2582827.645,           1799.338, 168, 115, 115
        956344.770,        2582827.661,           1799.338, 168, 115, 115
        956344.772,        2582827.674,           1799.339, 168, 115, 115
        956344.868,        2582827.719,           1799.357, 168, 115, 115
        956344.926,        2582827.555,           1799.355, 168, 115, 115
        956344.924,        2582827.615,           1799.354, 168, 115, 115
        956344.925,        2582827.599,           1799.355, 168, 115, 115
        956344.912,        2582827.610,           1799.353, 168, 115, 115
        956344.930,        2582827.569,           1799.355, 168, 115, 115
        956344.892,        2582827.687,           1799.350, 168, 115, 115
        956344.910,        2582827.626,           1799.353, 168, 115, 115
        956344.726,        2582827.500,           1799.318, 168, 115, 115
        956344.699,        2582827.750,           1799.395, 168, 115, 115
        956344.573,        2582827.031,           1799.310, 168, 115, 115
        956344.578,        2582827.057,           1799.307, 168, 115, 115
        956344.615,        2582827.227,           1799.302, 168, 115, 115
