# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 4
        956314.714,        2582820.509,           1800.223, 168, 115, 115
        956314.414,        2582820.352,           1800.952, 168, 115, 115
        956315.003,        2582820.260,           1802.413, 168, 115, 115
        956314.931,        2582819.890,           1800.158, 168, 115, 115
        956314.316,        2582819.796,           1799.964, 168, 115, 115
        956314.358,        2582819.811,           1800.287, 168, 115, 115
        956314.482,        2582819.679,           1800.429, 168, 115, 115
        956314.164,        2582820.204,           1802.024, 168, 115, 115
        956314.561,        2582819.770,           1801.041, 168, 115, 115
        956314.970,        2582820.059,           1802.774, 168, 115, 115
        956314.109,        2582820.105,           1801.482, 168, 115, 115
        956314.146,        2582820.195,           1801.908, 168, 115, 115
        956314.159,        2582820.209,           1801.905, 168, 115, 115
        956314.838,        2582819.960,           1802.592, 168, 115, 115
        956313.987,        2582819.876,           1800.162, 168, 115, 115
        956314.660,        2582819.869,           1801.362, 168, 115, 115
        956314.584,        2582819.897,           1800.196, 168, 115, 115
        956314.313,        2582819.784,           1800.050, 168, 115, 115
        956314.308,        2582820.186,           1801.166, 168, 115, 115
        956314.885,        2582820.282,           1801.274, 168, 115, 115
        956314.627,        2582820.350,           1801.994, 168, 115, 115
        956314.249,        2582820.354,           1799.844, 168, 115, 115
        956314.232,        2582820.350,           1799.842, 168, 115, 115
        956314.558,        2582819.662,           1801.512, 168, 115, 115
        956314.767,        2582819.960,           1800.107, 168, 115, 115
        956314.759,        2582819.942,           1800.081, 168, 115, 115
        956314.478,        2582819.655,           1800.457, 168, 115, 115
        956314.589,        2582820.304,           1801.100, 168, 115, 115
        956315.063,        2582820.204,           1799.983, 168, 115, 115
        956315.006,        2582820.294,           1800.044, 168, 115, 115
        956314.623,        2582820.256,           1801.366, 168, 115, 115
        956314.111,        2582820.097,           1801.286, 168, 115, 115
        956314.123,        2582820.097,           1801.290, 168, 115, 115
        956314.473,        2582819.664,           1800.979, 168, 115, 115
        956314.496,        2582819.689,           1800.989, 168, 115, 115
        956314.502,        2582819.699,           1800.993, 168, 115, 115
        956314.501,        2582819.667,           1800.980, 168, 115, 115
        956314.309,        2582820.394,           1800.028, 168, 115, 115
        956314.975,        2582820.263,           1802.177, 168, 115, 115
        956314.334,        2582819.833,           1799.906, 168, 115, 115
        956314.355,        2582819.687,           1801.803, 168, 115, 115
        956314.861,        2582820.326,           1801.663, 168, 115, 115
        956314.558,        2582820.468,           1800.313, 168, 115, 115
        956314.405,        2582820.115,           1801.542, 168, 115, 115
        956314.441,        2582820.121,           1801.546, 168, 115, 115
        956314.617,        2582820.262,           1801.815, 168, 115, 115
        956314.058,        2582820.134,           1802.204, 168, 115, 115
        956314.838,        2582819.720,           1801.628, 168, 115, 115
        956314.111,        2582820.285,           1802.384, 168, 115, 115
        956315.014,        2582819.959,           1800.134, 168, 115, 115
        956314.590,        2582820.511,           1800.856, 168, 115, 115
        956314.825,        2582819.811,           1802.292, 168, 115, 115
        956314.574,        2582819.685,           1801.477, 168, 115, 115
        956315.156,        2582820.111,           1800.372, 168, 115, 115
        956313.943,        2582819.892,           1800.265, 168, 115, 115
        956314.159,        2582820.214,           1802.107, 168, 115, 115
        956314.679,        2582820.482,           1800.133, 168, 115, 115
        956314.680,        2582820.477,           1800.107, 168, 115, 115
        956314.571,        2582819.861,           1801.262, 168, 115, 115
        956314.207,        2582820.100,           1799.921, 168, 115, 115
        956314.147,        2582820.191,           1802.085, 168, 115, 115
        956314.626,        2582819.772,           1800.463, 168, 115, 115
        956314.879,        2582820.239,           1801.087, 168, 115, 115
        956314.882,        2582820.229,           1801.068, 168, 115, 115
        956314.830,        2582820.321,           1801.993, 168, 115, 115
        956314.802,        2582820.294,           1801.994, 168, 115, 115
        956315.045,        2582820.115,           1799.926, 168, 115, 115
        956314.851,        2582819.959,           1800.254, 168, 115, 115
        956314.691,        2582820.487,           1800.140, 168, 115, 115
        956314.712,        2582820.492,           1800.137, 168, 115, 115
        956314.804,        2582819.818,           1800.966, 168, 115, 115
        956314.806,        2582819.798,           1800.953, 168, 115, 115
        956314.683,        2582820.558,           1800.583, 168, 115, 115
        956314.317,        2582819.756,           1802.235, 168, 115, 115
        956314.331,        2582819.771,           1802.227, 168, 115, 115
        956314.904,        2582820.009,           1801.016, 168, 115, 115
        956314.884,        2582820.002,           1801.025, 168, 115, 115
        956314.890,        2582820.020,           1801.032, 168, 115, 115
        956314.873,        2582820.025,           1799.984, 168, 115, 115
        956314.876,        2582820.009,           1799.991, 168, 115, 115
        956314.879,        2582819.991,           1799.985, 168, 115, 115
        956314.684,        2582820.409,           1802.113, 168, 115, 115
        956314.203,        2582820.111,           1800.134, 168, 115, 115
        956314.175,        2582820.102,           1800.137, 168, 115, 115
        956314.488,        2582820.279,           1801.667, 168, 115, 115
        956314.509,        2582820.276,           1801.686, 168, 115, 115
        956314.561,        2582820.314,           1801.733, 168, 115, 115
        956314.580,        2582820.317,           1801.728, 168, 115, 115
        956314.739,        2582819.942,           1799.885, 168, 115, 115
        956314.738,        2582819.924,           1799.876, 168, 115, 115
        956314.766,        2582819.979,           1802.238, 168, 115, 115
        956314.322,        2582820.464,           1802.083, 168, 115, 115
        956314.289,        2582819.725,           1800.972, 168, 115, 115
        956314.513,        2582819.857,           1799.879, 168, 115, 115
        956314.740,        2582820.499,           1799.857, 168, 115, 115
        956314.055,        2582819.939,           1799.982, 168, 115, 115
        956314.069,        2582819.946,           1799.978, 168, 115, 115
        956314.781,        2582819.738,           1802.539, 168, 115, 115
        956314.802,        2582819.754,           1802.528, 168, 115, 115
        956314.846,        2582819.973,           1802.661, 168, 115, 115
        956314.839,        2582819.962,           1802.654, 168, 115, 115
        956313.912,        2582819.919,           1800.321, 168, 115, 115
        956313.911,        2582819.895,           1800.298, 168, 115, 115
        956313.981,        2582819.883,           1800.189, 168, 115, 115
        956314.590,        2582820.490,           1800.377, 168, 115, 115
        956314.684,        2582820.247,           1801.111, 168, 115, 115
        956314.681,        2582820.261,           1801.107, 168, 115, 115
        956314.636,        2582820.457,           1800.098, 168, 115, 115
        956314.624,        2582820.450,           1800.078, 168, 115, 115
        956314.268,        2582820.131,           1801.219, 168, 115, 115
        956314.287,        2582820.148,           1801.215, 168, 115, 115
        956313.919,        2582820.006,           1800.456, 168, 115, 115
        956313.905,        2582820.009,           1800.467, 168, 115, 115
        956314.442,        2582820.375,           1800.971, 168, 115, 115
        956314.450,        2582820.367,           1800.989, 168, 115, 115
        956314.382,        2582820.343,           1801.001, 168, 115, 115
        956314.652,        2582819.904,           1801.541, 168, 115, 115
        956315.119,        2582820.117,           1800.260, 168, 115, 115
        956314.709,        2582820.228,           1801.151, 168, 115, 115
        956314.680,        2582820.224,           1801.151, 168, 115, 115
        956314.856,        2582820.285,           1801.038, 168, 115, 115
        956314.882,        2582820.290,           1801.064, 168, 115, 115
        956314.860,        2582820.318,           1801.511, 168, 115, 115
        956314.799,        2582820.285,           1801.575, 168, 115, 115
        956314.828,        2582820.299,           1801.571, 168, 115, 115
        956314.676,        2582819.726,           1800.709, 168, 115, 115
        956314.862,        2582820.348,           1801.904, 168, 115, 115
        956314.855,        2582820.018,           1802.501, 168, 115, 115
        956314.841,        2582820.031,           1800.170, 168, 115, 115
        956314.101,        2582820.063,           1800.930, 168, 115, 115
        956314.110,        2582820.088,           1800.944, 168, 115, 115
        956314.113,        2582820.101,           1800.952, 168, 115, 115
        956314.791,        2582820.272,           1801.455, 168, 115, 115
        956314.791,        2582820.267,           1801.422, 168, 115, 115
        956314.805,        2582820.277,           1801.421, 168, 115, 115
        956314.410,        2582820.322,           1801.032, 168, 115, 115
        956314.961,        2582820.231,           1802.026, 168, 115, 115
        956314.945,        2582820.201,           1802.022, 168, 115, 115
        956314.639,        2582820.244,           1801.774, 168, 115, 115
        956314.633,        2582820.243,           1801.776, 168, 115, 115
        956314.748,        2582819.741,           1800.949, 168, 115, 115
        956314.765,        2582819.753,           1800.943, 168, 115, 115
        956314.726,        2582819.917,           1801.776, 168, 115, 115
        956314.741,        2582819.920,           1801.782, 168, 115, 115
        956314.948,        2582819.942,           1799.957, 168, 115, 115
        956314.965,        2582819.949,           1799.962, 168, 115, 115
        956314.534,        2582820.284,           1801.696, 168, 115, 115
        956314.556,        2582820.301,           1801.697, 168, 115, 115
        956314.682,        2582820.469,           1800.071, 168, 115, 115
        956314.336,        2582819.765,           1800.267, 168, 115, 115
        956314.337,        2582819.762,           1800.278, 168, 115, 115
        956314.361,        2582819.810,           1800.305, 168, 115, 115
        956314.141,        2582820.145,           1800.974, 168, 115, 115
        956314.171,        2582820.140,           1800.970, 168, 115, 115
        956314.179,        2582820.120,           1800.963, 168, 115, 115
        956313.956,        2582820.070,           1800.765, 168, 115, 115
        956313.936,        2582820.070,           1800.789, 168, 115, 115
        956313.930,        2582820.070,           1800.763, 168, 115, 115
        956314.379,        2582820.448,           1799.866, 168, 115, 115
        956314.353,        2582820.442,           1799.861, 168, 115, 115
        956314.522,        2582819.646,           1800.965, 168, 115, 115
        956314.170,        2582820.124,           1800.249, 168, 115, 115
        956314.166,        2582820.130,           1800.265, 168, 115, 115
        956314.155,        2582820.128,           1800.261, 168, 115, 115
        956314.134,        2582820.122,           1800.252, 168, 115, 115
        956314.432,        2582819.721,           1800.370, 168, 115, 115
        956314.448,        2582819.729,           1800.350, 168, 115, 115
        956314.429,        2582819.745,           1800.365, 168, 115, 115
        956314.418,        2582819.726,           1800.383, 168, 115, 115
        956314.349,        2582819.752,           1801.126, 168, 115, 115
        956314.346,        2582819.750,           1801.154, 168, 115, 115
        956314.376,        2582819.779,           1801.128, 168, 115, 115
        956314.381,        2582819.802,           1801.132, 168, 115, 115
        956314.835,        2582820.196,           1801.099, 168, 115, 115
        956314.828,        2582820.200,           1801.124, 168, 115, 115
        956315.093,        2582820.124,           1800.134, 168, 115, 115
        956315.081,        2582820.107,           1800.128, 168, 115, 115
        956314.051,        2582820.028,           1800.675, 168, 115, 115
        956314.078,        2582820.027,           1800.669, 168, 115, 115
        956314.051,        2582820.024,           1800.647, 168, 115, 115
        956314.501,        2582820.288,           1801.700, 168, 115, 115
        956314.478,        2582820.286,           1801.697, 168, 115, 115
        956314.474,        2582820.285,           1801.729, 168, 115, 115
        956314.463,        2582820.263,           1801.721, 168, 115, 115
        956314.044,        2582820.031,           1800.822, 168, 115, 115
        956314.079,        2582820.030,           1800.823, 168, 115, 115
        956313.936,        2582820.044,           1800.530, 168, 115, 115
        956313.912,        2582820.041,           1800.538, 168, 115, 115
        956313.928,        2582820.033,           1800.515, 168, 115, 115
        956313.897,        2582820.028,           1800.525, 168, 115, 115
        956314.736,        2582820.317,           1801.089, 168, 115, 115
        956314.717,        2582820.272,           1801.103, 168, 115, 115
        956314.738,        2582820.290,           1801.097, 168, 115, 115
        956314.353,        2582819.780,           1800.309, 168, 115, 115
        956314.379,        2582819.782,           1800.315, 168, 115, 115
        956314.407,        2582819.771,           1800.331, 168, 115, 115
        956314.408,        2582819.783,           1800.324, 168, 115, 115
        956314.846,        2582820.334,           1801.751, 168, 115, 115
        956314.863,        2582820.340,           1801.757, 168, 115, 115
        956314.866,        2582820.339,           1801.731, 168, 115, 115
        956314.404,        2582820.357,           1800.975, 168, 115, 115
        956314.385,        2582820.340,           1800.975, 168, 115, 115
        956314.523,        2582820.155,           1801.513, 168, 115, 115
        956314.536,        2582820.163,           1801.513, 168, 115, 115
        956314.509,        2582820.404,           1800.940, 168, 115, 115
        956314.527,        2582820.406,           1800.974, 168, 115, 115
        956314.528,        2582820.417,           1800.950, 168, 115, 115
        956314.698,        2582820.515,           1800.277, 168, 115, 115
        956314.714,        2582820.522,           1800.287, 168, 115, 115
        956314.172,        2582820.087,           1799.983, 168, 115, 115
        956314.194,        2582820.095,           1799.978, 168, 115, 115
        956314.813,        2582820.428,           1799.881, 168, 115, 115
        956314.803,        2582820.441,           1799.871, 168, 115, 115
        956314.861,        2582820.323,           1801.633, 168, 115, 115
        956314.826,        2582820.302,           1801.637, 168, 115, 115
        956314.839,        2582820.310,           1801.633, 168, 115, 115
        956314.858,        2582820.326,           1801.692, 168, 115, 115
        956314.831,        2582820.316,           1801.691, 168, 115, 115
        956314.621,        2582820.233,           1801.668, 168, 115, 115
        956314.620,        2582820.233,           1801.694, 168, 115, 115
        956314.623,        2582820.233,           1801.723, 168, 115, 115
        956314.831,        2582819.963,           1799.885, 168, 115, 115
        956314.806,        2582819.959,           1799.888, 168, 115, 115
        956314.839,        2582819.951,           1799.878, 168, 115, 115
        956314.175,        2582820.095,           1801.322, 168, 115, 115
        956314.157,        2582820.102,           1801.319, 168, 115, 115
        956314.135,        2582820.104,           1801.309, 168, 115, 115
        956314.653,        2582819.904,           1801.483, 168, 115, 115
        956314.667,        2582819.934,           1801.476, 168, 115, 115
        956314.663,        2582819.933,           1801.490, 168, 115, 115
        956314.677,        2582820.403,           1802.085, 168, 115, 115
        956314.655,        2582820.400,           1802.090, 168, 115, 115
        956314.616,        2582820.455,           1800.167, 168, 115, 115
        956314.629,        2582820.462,           1800.166, 168, 115, 115
        956314.621,        2582820.274,           1801.910, 168, 115, 115
        956314.639,        2582820.276,           1801.901, 168, 115, 115
        956314.620,        2582820.270,           1801.932, 168, 115, 115
        956314.621,        2582819.753,           1801.423, 168, 115, 115
        956315.097,        2582820.117,           1800.196, 168, 115, 115
        956315.109,        2582820.135,           1800.192, 168, 115, 115
        956315.122,        2582820.157,           1800.170, 168, 115, 115
        956314.649,        2582820.315,           1801.042, 168, 115, 115
        956314.678,        2582820.315,           1801.036, 168, 115, 115
        956314.229,        2582820.200,           1801.065, 168, 115, 115
        956314.787,        2582820.370,           1802.158, 168, 115, 115
        956314.787,        2582820.372,           1802.185, 168, 115, 115
        956314.772,        2582820.300,           1801.873, 168, 115, 115
        956314.782,        2582820.311,           1801.848, 168, 115, 115
        956314.767,        2582820.306,           1801.844, 168, 115, 115
        956314.742,        2582820.298,           1801.843, 168, 115, 115
        956314.801,        2582820.315,           1801.866, 168, 115, 115
        956314.791,        2582820.302,           1801.880, 168, 115, 115
        956314.782,        2582820.307,           1801.866, 168, 115, 115
        956314.743,        2582819.958,           1799.956, 168, 115, 115
        956314.750,        2582819.980,           1799.923, 168, 115, 115
        956314.728,        2582819.946,           1799.938, 168, 115, 115
        956314.733,        2582819.944,           1799.958, 168, 115, 115
        956314.411,        2582820.492,           1803.005, 168, 115, 115
        956314.378,        2582820.495,           1802.989, 168, 115, 115
        956314.403,        2582820.503,           1802.983, 168, 115, 115
        956314.408,        2582820.513,           1802.968, 168, 115, 115
        956314.195,        2582820.093,           1799.926, 168, 115, 115
        956314.169,        2582820.081,           1799.925, 168, 115, 115
        956314.151,        2582820.069,           1799.926, 168, 115, 115
        956314.803,        2582820.385,           1802.236, 168, 115, 115
        956314.808,        2582820.390,           1802.250, 168, 115, 115
        956314.229,        2582820.118,           1800.468, 168, 115, 115
        956314.256,        2582820.124,           1800.470, 168, 115, 115
        956314.173,        2582820.151,           1801.007, 168, 115, 115
        956314.199,        2582820.151,           1801.002, 168, 115, 115
        956313.995,        2582819.998,           1800.426, 168, 115, 115
        956313.961,        2582820.014,           1800.435, 168, 115, 115
        956313.956,        2582820.007,           1800.419, 168, 115, 115
        956313.971,        2582820.004,           1800.422, 168, 115, 115
        956313.987,        2582819.996,           1800.400, 168, 115, 115
        956313.961,        2582819.997,           1800.399, 168, 115, 115
        956314.189,        2582820.096,           1800.011, 168, 115, 115
        956314.171,        2582820.092,           1800.011, 168, 115, 115
        956314.172,        2582820.091,           1800.043, 168, 115, 115
        956314.199,        2582820.101,           1800.042, 168, 115, 115
        956314.186,        2582820.096,           1800.039, 168, 115, 115
        956314.456,        2582820.546,           1802.407, 168, 115, 115
        956314.471,        2582820.559,           1802.412, 168, 115, 115
        956314.496,        2582820.565,           1802.386, 168, 115, 115
        956314.493,        2582820.572,           1802.408, 168, 115, 115
        956314.507,        2582820.585,           1802.413, 168, 115, 115
        956314.513,        2582820.580,           1802.391, 168, 115, 115
        956314.656,        2582819.922,           1800.070, 168, 115, 115
        956314.631,        2582819.917,           1800.071, 168, 115, 115
        956314.616,        2582819.912,           1800.075, 168, 115, 115
        956314.591,        2582819.906,           1800.075, 168, 115, 115
        956314.258,        2582819.639,           1802.831, 168, 115, 115
        956314.259,        2582819.651,           1802.835, 168, 115, 115
        956314.531,        2582820.355,           1801.846, 168, 115, 115
        956314.507,        2582820.343,           1801.846, 168, 115, 115
        956314.513,        2582820.337,           1801.828, 168, 115, 115
        956314.559,        2582820.363,           1801.841, 168, 115, 115
        956314.409,        2582819.890,           1800.307, 168, 115, 115
        956314.438,        2582819.866,           1800.305, 168, 115, 115
        956314.409,        2582819.876,           1800.309, 168, 115, 115
        956314.385,        2582819.869,           1800.306, 168, 115, 115
        956314.408,        2582820.134,           1801.367, 168, 115, 115
        956314.440,        2582820.151,           1801.367, 168, 115, 115
        956314.094,        2582820.043,           1800.559, 168, 115, 115
        956314.103,        2582820.051,           1800.587, 168, 115, 115
        956314.117,        2582820.075,           1800.579, 168, 115, 115
        956314.502,        2582820.590,           1802.476, 168, 115, 115
        956314.467,        2582820.563,           1802.477, 168, 115, 115
        956314.501,        2582820.588,           1802.443, 168, 115, 115
        956314.486,        2582820.577,           1802.453, 168, 115, 115
        956314.914,        2582819.954,           1799.958, 168, 115, 115
        956314.904,        2582819.965,           1799.950, 168, 115, 115
        956314.891,        2582819.962,           1799.926, 168, 115, 115
        956314.903,        2582819.943,           1799.946, 168, 115, 115
        956314.950,        2582820.170,           1801.006, 168, 115, 115
        956314.950,        2582820.198,           1801.000, 168, 115, 115
        956314.935,        2582820.172,           1801.019, 168, 115, 115
        956314.962,        2582820.216,           1800.981, 168, 115, 115
        956314.262,        2582820.260,           1801.947, 168, 115, 115
        956314.260,        2582820.273,           1801.958, 168, 115, 115
        956314.318,        2582820.258,           1801.966, 168, 115, 115
        956314.295,        2582820.265,           1801.963, 168, 115, 115
        956314.315,        2582820.249,           1801.942, 168, 115, 115
        956314.291,        2582820.256,           1801.944, 168, 115, 115
        956314.834,        2582819.846,           1800.401, 168, 115, 115
        956314.832,        2582819.843,           1800.433, 168, 115, 115
        956314.232,        2582820.116,           1799.928, 168, 115, 115
        956314.229,        2582820.122,           1799.953, 168, 115, 115
        956314.248,        2582820.125,           1799.922, 168, 115, 115
        956314.259,        2582820.134,           1799.925, 168, 115, 115
        956315.085,        2582820.234,           1800.073, 168, 115, 115
        956315.077,        2582820.199,           1800.076, 168, 115, 115
        956314.682,        2582819.725,           1800.944, 168, 115, 115
        956314.712,        2582819.717,           1800.922, 168, 115, 115
        956314.683,        2582819.711,           1800.926, 168, 115, 115
        956314.685,        2582819.735,           1800.963, 168, 115, 115
        956314.715,        2582819.733,           1800.968, 168, 115, 115
        956314.714,        2582819.726,           1800.943, 168, 115, 115
        956314.288,        2582820.173,           1800.523, 168, 115, 115
        956314.267,        2582820.136,           1800.519, 168, 115, 115
        956314.270,        2582820.140,           1800.493, 168, 115, 115
        956314.276,        2582820.151,           1800.483, 168, 115, 115
        956314.297,        2582820.192,           1800.492, 168, 115, 115
        956314.288,        2582820.174,           1800.494, 168, 115, 115
        956314.466,        2582820.304,           1801.027, 168, 115, 115
        956314.469,        2582820.320,           1801.030, 168, 115, 115
        956314.469,        2582820.333,           1801.060, 168, 115, 115
        956314.500,        2582820.321,           1801.034, 168, 115, 115
        956314.528,        2582820.317,           1801.033, 168, 115, 115
        956314.358,        2582819.774,           1801.148, 168, 115, 115
        956314.369,        2582819.789,           1801.156, 168, 115, 115
        956314.377,        2582819.756,           1801.186, 168, 115, 115
        956314.402,        2582819.762,           1801.198, 168, 115, 115
        956314.430,        2582819.760,           1801.228, 168, 115, 115
        956314.420,        2582819.767,           1801.204, 168, 115, 115
        956314.398,        2582819.737,           1801.231, 168, 115, 115
        956314.708,        2582820.454,           1799.920, 168, 115, 115
        956314.679,        2582820.449,           1799.953, 168, 115, 115
        956314.690,        2582820.461,           1799.981, 168, 115, 115
        956314.698,        2582820.456,           1799.946, 168, 115, 115
        956314.713,        2582820.464,           1799.950, 168, 115, 115
        956314.711,        2582820.469,           1799.983, 168, 115, 115
        956314.135,        2582819.896,           1802.966, 168, 115, 115
        956314.154,        2582819.886,           1802.974, 168, 115, 115
        956314.167,        2582819.864,           1802.964, 168, 115, 115
        956314.692,        2582820.078,           1801.360, 168, 115, 115
        956314.692,        2582820.079,           1801.336, 168, 115, 115
        956314.664,        2582820.039,           1801.335, 168, 115, 115
        956314.674,        2582820.053,           1801.338, 168, 115, 115
        956314.653,        2582820.022,           1801.335, 168, 115, 115
        956314.668,        2582819.983,           1801.333, 168, 115, 115
        956314.337,        2582819.853,           1799.982, 168, 115, 115
        956314.333,        2582819.839,           1799.980, 168, 115, 115
        956314.344,        2582819.879,           1799.956, 168, 115, 115
        956314.335,        2582819.852,           1799.955, 168, 115, 115
        956314.334,        2582819.857,           1799.932, 168, 115, 115
        956314.332,        2582819.840,           1799.951, 168, 115, 115
        956314.334,        2582819.842,           1799.933, 168, 115, 115
        956314.335,        2582819.804,           1799.944, 168, 115, 115
        956315.082,        2582820.136,           1800.060, 168, 115, 115
        956315.085,        2582820.149,           1800.053, 168, 115, 115
        956315.079,        2582820.137,           1800.044, 168, 115, 115
        956315.060,        2582820.117,           1800.015, 168, 115, 115
        956315.089,        2582820.164,           1800.071, 168, 115, 115
        956315.059,        2582820.146,           1799.952, 168, 115, 115
        956315.056,        2582820.114,           1799.980, 168, 115, 115
        956315.051,        2582820.115,           1799.986, 168, 115, 115
        956315.055,        2582820.140,           1799.967, 168, 115, 115
        956314.423,        2582819.667,           1800.388, 168, 115, 115
        956314.421,        2582819.694,           1800.389, 168, 115, 115
        956314.410,        2582819.691,           1800.404, 168, 115, 115
        956314.399,        2582819.723,           1800.422, 168, 115, 115
        956314.864,        2582820.023,           1801.037, 168, 115, 115
        956314.855,        2582820.046,           1801.046, 168, 115, 115
        956314.825,        2582820.062,           1801.057, 168, 115, 115
        956314.832,        2582820.060,           1801.049, 168, 115, 115
        956314.811,        2582820.080,           1801.075, 168, 115, 115
        956314.826,        2582820.087,           1801.063, 168, 115, 115
        956314.863,        2582820.056,           1801.050, 168, 115, 115
        956314.849,        2582820.086,           1801.051, 168, 115, 115
        956314.839,        2582820.078,           1801.048, 168, 115, 115
        956314.861,        2582820.082,           1801.048, 168, 115, 115
        956314.869,        2582820.100,           1801.049, 168, 115, 115
        956314.879,        2582820.112,           1801.050, 168, 115, 115
        956314.892,        2582820.111,           1801.044, 168, 115, 115
        956314.892,        2582820.080,           1801.038, 168, 115, 115
        956314.860,        2582820.348,           1801.967, 168, 115, 115
        956314.860,        2582820.353,           1801.995, 168, 115, 115
        956314.859,        2582820.359,           1802.023, 168, 115, 115
        956314.852,        2582820.357,           1802.043, 168, 115, 115
        956314.866,        2582820.371,           1802.054, 168, 115, 115
        956314.883,        2582820.365,           1801.988, 168, 115, 115
        956314.875,        2582820.368,           1802.004, 168, 115, 115
        956314.872,        2582820.370,           1802.028, 168, 115, 115
        956314.921,        2582820.383,           1802.055, 168, 115, 115
        956314.893,        2582820.382,           1802.053, 168, 115, 115
        956314.567,        2582819.842,           1800.258, 168, 115, 115
        956314.573,        2582819.820,           1800.256, 168, 115, 115
        956314.560,        2582819.812,           1800.282, 168, 115, 115
        956314.554,        2582819.845,           1800.277, 168, 115, 115
        956314.549,        2582819.862,           1800.273, 168, 115, 115
        956314.542,        2582819.880,           1800.269, 168, 115, 115
        956314.533,        2582819.808,           1800.285, 168, 115, 115
        956314.499,        2582819.844,           1800.276, 168, 115, 115
        956314.530,        2582819.841,           1800.278, 168, 115, 115
        956314.526,        2582819.874,           1800.273, 168, 115, 115
        956314.501,        2582819.872,           1800.272, 168, 115, 115
        956314.505,        2582819.889,           1800.269, 168, 115, 115
        956313.991,        2582820.056,           1800.883, 168, 115, 115
        956314.019,        2582820.050,           1800.887, 168, 115, 115
        956313.998,        2582820.065,           1800.916, 168, 115, 115
        956313.987,        2582820.054,           1800.945, 168, 115, 115
        956314.022,        2582820.057,           1800.945, 168, 115, 115
        956314.029,        2582820.070,           1800.935, 168, 115, 115
        956314.080,        2582820.054,           1800.913, 168, 115, 115
        956314.049,        2582820.069,           1800.926, 168, 115, 115
        956314.052,        2582820.056,           1800.910, 168, 115, 115
        956314.085,        2582820.041,           1800.895, 168, 115, 115
        956314.051,        2582820.039,           1800.891, 168, 115, 115
        956314.029,        2582820.068,           1800.921, 168, 115, 115
        956314.019,        2582820.055,           1800.914, 168, 115, 115
        956314.577,        2582820.185,           1801.268, 168, 115, 115
        956314.562,        2582820.180,           1801.270, 168, 115, 115
        956314.616,        2582820.208,           1801.243, 168, 115, 115
        956314.609,        2582820.215,           1801.263, 168, 115, 115
        956314.601,        2582820.194,           1801.249, 168, 115, 115
        956314.590,        2582820.199,           1801.270, 168, 115, 115
        956314.574,        2582820.193,           1801.285, 168, 115, 115
        956314.618,        2582820.234,           1801.273, 168, 115, 115
        956314.599,        2582820.217,           1801.281, 168, 115, 115
        956314.618,        2582820.236,           1801.302, 168, 115, 115
        956314.590,        2582820.226,           1801.338, 168, 115, 115
        956314.598,        2582820.223,           1801.307, 168, 115, 115
        956314.576,        2582820.216,           1801.364, 168, 115, 115
        956314.570,        2582820.197,           1801.334, 168, 115, 115
        956314.588,        2582820.213,           1801.304, 168, 115, 115
        956314.578,        2582820.207,           1801.329, 168, 115, 115
        956314.571,        2582820.193,           1801.303, 168, 115, 115
        956314.555,        2582820.179,           1801.303, 168, 115, 115
        956314.553,        2582820.178,           1801.333, 168, 115, 115
        956313.954,        2582819.922,           1800.315, 168, 115, 115
        956313.984,        2582819.931,           1800.284, 168, 115, 115
        956313.963,        2582819.917,           1800.291, 168, 115, 115
        956313.991,        2582819.937,           1800.315, 168, 115, 115
        956314.028,        2582819.986,           1800.287, 168, 115, 115
        956314.027,        2582819.986,           1800.309, 168, 115, 115
        956314.010,        2582819.960,           1800.315, 168, 115, 115
        956313.983,        2582819.935,           1800.347, 168, 115, 115
        956314.004,        2582819.953,           1800.323, 168, 115, 115
        956314.015,        2582819.996,           1800.335, 168, 115, 115
        956313.999,        2582819.996,           1800.348, 168, 115, 115
        956313.982,        2582819.998,           1800.362, 168, 115, 115
        956313.976,        2582819.944,           1800.360, 168, 115, 115
        956314.013,        2582819.975,           1800.334, 168, 115, 115
        956313.979,        2582819.966,           1800.361, 168, 115, 115
        956313.996,        2582819.959,           1800.346, 168, 115, 115
        956313.958,        2582819.986,           1800.380, 168, 115, 115
        956313.964,        2582819.962,           1800.372, 168, 115, 115
        956313.963,        2582819.939,           1800.362, 168, 115, 115
        956313.938,        2582819.980,           1800.384, 168, 115, 115
        956313.932,        2582819.956,           1800.352, 168, 115, 115
        956314.544,        2582820.160,           1801.413, 168, 115, 115
        956314.553,        2582820.175,           1801.393, 168, 115, 115
        956314.566,        2582820.198,           1801.393, 168, 115, 115
        956314.552,        2582820.169,           1801.427, 168, 115, 115
        956314.577,        2582820.215,           1801.394, 168, 115, 115
        956314.599,        2582820.220,           1801.420, 168, 115, 115
        956314.588,        2582820.209,           1801.420, 168, 115, 115
        956314.611,        2582820.209,           1801.458, 168, 115, 115
        956314.569,        2582820.190,           1801.423, 168, 115, 115
        956314.590,        2582820.192,           1801.454, 168, 115, 115
        956314.547,        2582820.157,           1801.445, 168, 115, 115
        956314.560,        2582820.166,           1801.452, 168, 115, 115
        956314.619,        2582820.208,           1801.484, 168, 115, 115
        956314.580,        2582820.184,           1801.489, 168, 115, 115
        956314.597,        2582820.194,           1801.483, 168, 115, 115
        956314.576,        2582820.180,           1801.460, 168, 115, 115
