        956346.540,        2582849.989,           1803.623, 168, 115, 115
        956346.548,        2582850.017,           1803.677, 168, 115, 115
        956346.545,        2582850.008,           1803.664, 168, 115, 115
        956346.549,        2582850.009,           1803.644, 168, 115, 115
        956346.547,        2582850.009,           1803.652, 168, 115, 115
        956346.536,        2582850.002,           1803.704, 168, 115, 115
        956346.536,        2582849.994,           1803.671, 168, 115, 115
        956346.533,        2582849.992,           1803.681, 168, 115, 115
        956346.531,        2582849.990,           1803.690, 168, 115, 115
        956346.546,        2582850.025,           1803.726, 168, 115, 115
        956346.542,        2582850.012,           1803.702, 168, 115, 115
        956346.545,        2582850.020,           1803.713, 168, 115, 115
        956346.546,        2582850.023,           1803.720, 168, 115, 115
        956346.539,        2582850.002,           1803.683, 168, 115, 115
        956346.539,        2582850.002,           1803.679, 168, 115, 115
        956346.539,        2582850.000,           1803.677, 168, 115, 115
        956346.532,        2582849.999,           1803.716, 168, 115, 115
        956346.533,        2582849.999,           1803.707, 168, 115, 115
        956346.527,        2582849.985,           1803.693, 168, 115, 115
        956346.543,        2582850.033,           1803.776, 168, 115, 115
        956346.540,        2582850.030,           1803.785, 168, 115, 115
        956346.538,        2582850.025,           1803.775, 168, 115, 115
        956346.539,        2582850.031,           1803.791, 168, 115, 115
        956346.542,        2582850.018,           1803.721, 168, 115, 115
        956346.543,        2582850.028,           1803.755, 168, 115, 115
        956346.542,        2582850.019,           1803.730, 168, 115, 115
        956346.536,        2582850.010,           1803.733, 168, 115, 115
        956346.540,        2582850.020,           1803.748, 168, 115, 115
        956346.540,        2582850.021,           1803.751, 168, 115, 115
        956346.568,        2582849.986,           1803.425, 168, 115, 115
        956346.571,        2582849.982,           1803.388, 168, 115, 115
        956346.571,        2582849.983,           1803.390, 168, 115, 115
        956346.559,        2582849.981,           1803.464, 168, 115, 115
        956346.564,        2582849.977,           1803.417, 168, 115, 115
        956346.562,        2582849.986,           1803.460, 168, 115, 115
        956346.561,        2582849.986,           1803.468, 168, 115, 115
        956346.566,        2582849.981,           1803.416, 168, 115, 115
        956346.568,        2582849.982,           1803.407, 168, 115, 115
        956346.572,        2582849.988,           1803.398, 168, 115, 115
        956346.561,        2582849.993,           1803.501, 168, 115, 115
        956346.565,        2582849.995,           1803.475, 168, 115, 115
        956346.558,        2582850.002,           1803.551, 168, 115, 115
        956346.590,        2582849.988,           1803.281, 168, 115, 115
        956346.580,        2582849.985,           1803.334, 168, 115, 115
        956346.581,        2582849.990,           1803.346, 168, 115, 115
        956346.573,        2582849.992,           1803.410, 168, 115, 115
        956346.560,        2582850.002,           1803.538, 168, 115, 115
        956346.553,        2582850.009,           1803.614, 168, 115, 115
        956346.555,        2582850.010,           1803.601, 168, 115, 115
        956346.551,        2582850.017,           1803.663, 168, 115, 115
        956346.839,        2582850.075,           1803.503, 168, 115, 115
        956346.836,        2582850.084,           1803.498, 168, 115, 115
        956346.836,        2582850.076,           1803.519, 168, 115, 115
        956346.824,        2582850.109,           1803.505, 168, 115, 115
        956346.828,        2582850.098,           1803.509, 168, 115, 115
        956346.848,        2582850.050,           1803.518, 168, 115, 115
        956346.843,        2582850.062,           1803.520, 168, 115, 115
        956346.838,        2582850.075,           1803.511, 168, 115, 115
        956346.840,        2582850.072,           1803.511, 168, 115, 115
        956346.864,        2582850.001,           1803.559, 168, 115, 115
        956346.856,        2582850.025,           1803.540, 168, 115, 115
        956346.854,        2582850.026,           1803.549, 168, 115, 115
        956346.844,        2582850.052,           1803.538, 168, 115, 115
        956346.846,        2582850.051,           1803.530, 168, 115, 115
        956346.834,        2582850.077,           1803.528, 168, 115, 115
        956346.824,        2582850.102,           1803.518, 168, 115, 115
        956346.866,        2582849.966,           1803.595, 168, 115, 115
        956346.868,        2582849.981,           1803.575, 168, 115, 115
        956346.862,        2582849.986,           1803.580, 168, 115, 115
        956346.858,        2582850.006,           1803.564, 168, 115, 115
        956346.860,        2582849.960,           1803.613, 168, 115, 115
        956346.857,        2582849.956,           1803.621, 168, 115, 115
        956346.859,        2582849.983,           1803.588, 168, 115, 115
        956346.856,        2582849.980,           1803.597, 168, 115, 115
        956346.855,        2582850.003,           1803.573, 168, 115, 115
        956346.853,        2582850.021,           1803.555, 168, 115, 115
        956346.845,        2582850.028,           1803.562, 168, 115, 115
        956346.840,        2582850.052,           1803.545, 168, 115, 115
        956346.851,        2582850.005,           1803.578, 168, 115, 115
        956346.845,        2582850.038,           1803.552, 168, 115, 115
        956346.854,        2582849.957,           1803.626, 168, 115, 115
        956346.853,        2582849.980,           1803.602, 168, 115, 115
        956346.850,        2582849.981,           1803.606, 168, 115, 115
        956346.846,        2582850.005,           1803.587, 168, 115, 115
        956346.849,        2582850.004,           1803.582, 168, 115, 115
        956346.842,        2582850.029,           1803.567, 168, 115, 115
        956346.838,        2582850.053,           1803.547, 168, 115, 115
        956346.828,        2582850.078,           1803.537, 168, 115, 115
        956346.828,        2582850.067,           1803.556, 168, 115, 115
        956346.833,        2582850.060,           1803.552, 168, 115, 115
        956346.830,        2582850.064,           1803.554, 168, 115, 115
        956346.815,        2582850.117,           1803.526, 168, 115, 115
        956346.819,        2582850.109,           1803.520, 168, 115, 115
        956346.821,        2582850.103,           1803.526, 168, 115, 115
        956346.815,        2582850.106,           1803.544, 168, 115, 115
        956346.819,        2582850.096,           1803.542, 168, 115, 115
        956346.822,        2582850.090,           1803.543, 168, 115, 115
        956346.824,        2582850.089,           1803.536, 168, 115, 115
        956346.824,        2582850.088,           1803.540, 168, 115, 115
        956346.810,        2582850.135,           1803.512, 168, 115, 115
        956346.805,        2582850.144,           1803.517, 168, 115, 115
        956346.801,        2582850.144,           1803.533, 168, 115, 115
        956346.796,        2582850.163,           1803.521, 168, 115, 115
        956346.798,        2582850.151,           1803.530, 168, 115, 115
        956346.806,        2582850.131,           1803.534, 168, 115, 115
        956346.809,        2582850.124,           1803.535, 168, 115, 115
        956346.810,        2582850.129,           1803.524, 168, 115, 115
        956346.806,        2582850.138,           1803.524, 168, 115, 115
        956346.802,        2582850.128,           1803.555, 168, 115, 115
        956346.804,        2582850.129,           1803.545, 168, 115, 115
        956346.807,        2582850.123,           1803.543, 168, 115, 115
        956346.788,        2582850.166,           1803.544, 168, 115, 115
        956346.792,        2582850.167,           1803.529, 168, 115, 115
        956346.794,        2582850.163,           1803.530, 168, 115, 115
        956346.789,        2582850.150,           1803.566, 168, 115, 115
        956346.797,        2582850.137,           1803.557, 168, 115, 115
        956346.792,        2582850.151,           1803.554, 168, 115, 115
        956346.801,        2582850.143,           1803.535, 168, 115, 115
        956346.795,        2582850.148,           1803.549, 168, 115, 115
        956346.783,        2582850.180,           1803.538, 168, 115, 115
        956346.778,        2582850.186,           1803.548, 168, 115, 115
        956346.776,        2582850.173,           1803.577, 168, 115, 115
        956346.772,        2582850.185,           1803.573, 168, 115, 115
        956346.769,        2582850.189,           1803.577, 168, 115, 115
        956346.787,        2582850.166,           1803.548, 168, 115, 115
        956346.785,        2582850.161,           1803.563, 168, 115, 115
        956346.785,        2582850.170,           1803.547, 168, 115, 115
        956346.779,        2582850.178,           1803.560, 168, 115, 115
        956346.773,        2582850.168,           1803.588, 168, 115, 115
        956346.829,        2582850.059,           1803.567, 168, 115, 115
        956346.836,        2582850.043,           1803.566, 168, 115, 115
        956346.815,        2582850.098,           1803.555, 168, 115, 115
        956346.817,        2582850.094,           1803.555, 168, 115, 115
        956346.816,        2582850.090,           1803.566, 168, 115, 115
        956346.821,        2582850.080,           1803.563, 168, 115, 115
        956346.821,        2582850.083,           1803.558, 168, 115, 115
        956346.811,        2582850.107,           1803.554, 168, 115, 115
        956346.802,        2582850.120,           1803.566, 168, 115, 115
        956346.796,        2582850.137,           1803.563, 168, 115, 115
        956346.806,        2582850.113,           1803.563, 168, 115, 115
        956346.804,        2582850.120,           1803.559, 168, 115, 115
        956346.787,        2582850.146,           1803.577, 168, 115, 115
        956346.784,        2582850.152,           1803.576, 168, 115, 115
        956346.786,        2582850.138,           1803.588, 168, 115, 115
        956346.774,        2582850.157,           1803.596, 168, 115, 115
        956346.768,        2582850.169,           1803.597, 168, 115, 115
        956346.800,        2582850.119,           1803.573, 168, 115, 115
        956346.804,        2582850.112,           1803.572, 168, 115, 115
        956346.781,        2582850.152,           1803.584, 168, 115, 115
        956346.784,        2582850.149,           1803.581, 168, 115, 115
        956346.833,        2582850.035,           1803.586, 168, 115, 115
        956346.845,        2582850.003,           1803.594, 168, 115, 115
        956346.842,        2582850.008,           1803.594, 168, 115, 115
        956346.843,        2582850.020,           1803.577, 168, 115, 115
        956346.840,        2582850.031,           1803.572, 168, 115, 115
        956346.822,        2582850.072,           1803.569, 168, 115, 115
        956346.820,        2582850.077,           1803.569, 168, 115, 115
        956346.833,        2582850.041,           1803.578, 168, 115, 115
        956346.836,        2582850.033,           1803.580, 168, 115, 115
        956346.834,        2582850.015,           1803.607, 168, 115, 115
        956346.834,        2582850.025,           1803.596, 168, 115, 115
        956346.838,        2582850.014,           1803.599, 168, 115, 115
        956346.817,        2582850.069,           1803.587, 168, 115, 115
        956346.817,        2582850.078,           1803.576, 168, 115, 115
        956346.824,        2582850.060,           1803.579, 168, 115, 115
        956346.819,        2582850.049,           1803.607, 168, 115, 115
        956346.820,        2582850.053,           1803.600, 168, 115, 115
        956346.824,        2582850.042,           1803.602, 168, 115, 115
        956346.834,        2582850.023,           1803.599, 168, 115, 115
        956346.828,        2582850.044,           1803.589, 168, 115, 115
        956346.803,        2582850.083,           1803.608, 168, 115, 115
        956346.809,        2582850.075,           1803.601, 168, 115, 115
        956346.814,        2582850.066,           1803.600, 168, 115, 115
        956346.802,        2582850.104,           1803.587, 168, 115, 115
        956346.812,        2582850.088,           1803.579, 168, 115, 115
        956346.814,        2582850.081,           1803.581, 168, 115, 115
        956346.788,        2582850.117,           1803.608, 168, 115, 115
        956346.801,        2582850.100,           1803.594, 168, 115, 115
        956346.797,        2582850.103,           1803.601, 168, 115, 115
        956346.808,        2582850.082,           1803.596, 168, 115, 115
        956346.807,        2582850.087,           1803.593, 168, 115, 115
        956346.801,        2582850.112,           1803.579, 168, 115, 115
        956346.805,        2582850.106,           1803.576, 168, 115, 115
        956346.772,        2582850.151,           1803.609, 168, 115, 115
        956346.771,        2582850.158,           1803.602, 168, 115, 115
        956346.771,        2582850.158,           1803.604, 168, 115, 115
        956346.787,        2582850.124,           1803.602, 168, 115, 115
        956346.796,        2582850.109,           1803.595, 168, 115, 115
        956346.785,        2582850.136,           1803.591, 168, 115, 115
        956346.787,        2582850.130,           1803.593, 168, 115, 115
        956346.838,        2582849.991,           1803.626, 168, 115, 115
        956346.852,        2582849.953,           1803.638, 168, 115, 115
        956346.852,        2582849.957,           1803.632, 168, 115, 115
        956346.847,        2582849.981,           1803.614, 168, 115, 115
        956346.843,        2582849.995,           1803.608, 168, 115, 115
        956346.830,        2582850.021,           1803.612, 168, 115, 115
        956346.834,        2582850.011,           1803.611, 168, 115, 115
        956346.838,        2582850.002,           1803.615, 168, 115, 115
        956346.843,        2582849.987,           1803.619, 168, 115, 115
        956346.856,        2582849.953,           1803.677, 168, 115, 115
        956346.861,        2582849.935,           1803.679, 168, 115, 115
        956346.862,        2582849.935,           1803.686, 168, 115, 115
        956346.851,        2582849.959,           1803.649, 168, 115, 115
        956346.857,        2582849.937,           1803.651, 168, 115, 115
        956346.860,        2582849.932,           1803.658, 168, 115, 115
        956346.843,        2582849.985,           1803.654, 168, 115, 115
        956346.849,        2582849.969,           1803.662, 168, 115, 115
        956346.848,        2582849.968,           1803.652, 168, 115, 115
        956346.854,        2582849.954,           1803.665, 168, 115, 115
        956346.855,        2582849.950,           1803.665, 168, 115, 115
        956346.846,        2582849.969,           1803.638, 168, 115, 115
        956346.849,        2582849.960,           1803.640, 168, 115, 115
        956346.831,        2582850.017,           1803.630, 168, 115, 115
        956346.828,        2582850.023,           1803.618, 168, 115, 115
        956346.828,        2582850.022,           1803.621, 168, 115, 115
        956346.840,        2582849.991,           1803.643, 168, 115, 115
        956346.841,        2582849.987,           1803.642, 168, 115, 115
        956346.838,        2582849.993,           1803.632, 168, 115, 115
        956346.841,        2582849.985,           1803.635, 168, 115, 115
        956346.869,        2582849.927,           1803.729, 168, 115, 115
        956346.874,        2582849.916,           1803.744, 168, 115, 115
        956346.864,        2582849.934,           1803.702, 168, 115, 115
        956346.868,        2582849.921,           1803.704, 168, 115, 115
        956346.860,        2582849.947,           1803.704, 168, 115, 115
        956346.864,        2582849.935,           1803.707, 168, 115, 115
        956346.870,        2582849.922,           1803.722, 168, 115, 115
        956346.863,        2582849.934,           1803.694, 168, 115, 115
        956346.852,        2582849.966,           1803.679, 168, 115, 115
        956346.853,        2582849.960,           1803.675, 168, 115, 115
        956346.858,        2582849.950,           1803.693, 168, 115, 115
        956346.854,        2582849.960,           1803.683, 168, 115, 115
        956346.829,        2582850.018,           1803.642, 168, 115, 115
        956346.840,        2582849.993,           1803.649, 168, 115, 115
        956346.817,        2582850.050,           1803.619, 168, 115, 115
        956346.822,        2582850.039,           1803.619, 168, 115, 115
        956346.815,        2582850.051,           1803.631, 168, 115, 115
        956346.820,        2582850.041,           1803.630, 168, 115, 115
        956346.827,        2582850.025,           1803.632, 168, 115, 115
        956346.815,        2582850.056,           1803.613, 168, 115, 115
        956346.801,        2582850.084,           1803.619, 168, 115, 115
        956346.797,        2582850.095,           1803.611, 168, 115, 115
        956346.810,        2582850.064,           1803.623, 168, 115, 115
        956346.804,        2582850.079,           1803.616, 168, 115, 115
        956346.838,        2582849.999,           1803.667, 168, 115, 115
        956346.850,        2582849.971,           1803.687, 168, 115, 115
        956346.844,        2582849.986,           1803.672, 168, 115, 115
        956346.837,        2582849.999,           1803.653, 168, 115, 115
        956346.845,        2582849.982,           1803.665, 168, 115, 115
        956346.834,        2582850.007,           1803.658, 168, 115, 115
        956346.824,        2582850.031,           1803.639, 168, 115, 115
        956346.846,        2582849.979,           1803.670, 168, 115, 115
        956346.844,        2582849.984,           1803.668, 168, 115, 115
        956346.763,        2582850.179,           1803.624, 168, 115, 115
        956346.767,        2582850.166,           1803.615, 168, 115, 115
        956346.759,        2582850.186,           1803.621, 168, 115, 115
        956346.777,        2582850.158,           1803.637, 168, 115, 115
        956346.765,        2582850.193,           1803.653, 168, 115, 115
        956346.769,        2582850.181,           1803.650, 168, 115, 115
        956346.765,        2582850.190,           1803.649, 168, 115, 115
        956346.776,        2582850.152,           1803.625, 168, 115, 115
        956346.775,        2582850.155,           1803.625, 168, 115, 115
        956346.775,        2582850.153,           1803.623, 168, 115, 115
        956346.772,        2582850.165,           1803.630, 168, 115, 115
        956346.775,        2582850.160,           1803.635, 168, 115, 115
        956346.770,        2582850.165,           1803.626, 168, 115, 115
        956346.793,        2582850.105,           1803.613, 168, 115, 115
        956346.796,        2582850.099,           1803.618, 168, 115, 115
        956346.786,        2582850.127,           1803.624, 168, 115, 115
        956346.797,        2582850.096,           1803.619, 168, 115, 115
        956346.791,        2582850.125,           1803.649, 168, 115, 115
        956346.772,        2582850.177,           1803.653, 168, 115, 115
        956346.778,        2582850.161,           1803.651, 168, 115, 115
        956346.773,        2582850.175,           1803.651, 168, 115, 115
        956346.779,        2582850.160,           1803.654, 168, 115, 115
        956346.805,        2582850.078,           1803.631, 168, 115, 115
        956346.801,        2582850.092,           1803.635, 168, 115, 115
        956346.803,        2582850.084,           1803.632, 168, 115, 115
        956346.803,        2582850.085,           1803.633, 168, 115, 115
        956346.790,        2582850.122,           1803.635, 168, 115, 115
        956346.787,        2582850.130,           1803.634, 168, 115, 115
        956346.791,        2582850.117,           1803.628, 168, 115, 115
        956346.789,        2582850.123,           1803.635, 168, 115, 115
        956346.849,        2582849.978,           1803.699, 168, 115, 115
        956346.848,        2582849.977,           1803.685, 168, 115, 115
        956346.851,        2582849.970,           1803.693, 168, 115, 115
        956346.848,        2582849.975,           1803.688, 168, 115, 115
        956346.826,        2582850.030,           1803.663, 168, 115, 115
        956346.820,        2582850.041,           1803.645, 168, 115, 115
        956346.829,        2582850.022,           1803.662, 168, 115, 115
        956346.826,        2582850.028,           1803.651, 168, 115, 115
        956346.837,        2582850.010,           1803.695, 168, 115, 115
        956346.840,        2582849.999,           1803.692, 168, 115, 115
        956346.838,        2582850.004,           1803.688, 168, 115, 115
        956346.839,        2582850.003,           1803.690, 168, 115, 115
        956346.841,        2582849.994,           1803.679, 168, 115, 115
        956346.844,        2582849.988,           1803.688, 168, 115, 115
        956346.836,        2582850.006,           1803.672, 168, 115, 115
        956346.825,        2582850.041,           1803.690, 168, 115, 115
        956346.829,        2582850.028,           1803.686, 168, 115, 115
        956346.827,        2582850.036,           1803.687, 168, 115, 115
        956346.829,        2582850.027,           1803.683, 168, 115, 115
        956346.814,        2582850.062,           1803.658, 168, 115, 115
        956346.820,        2582850.045,           1803.656, 168, 115, 115
        956346.819,        2582850.050,           1803.659, 168, 115, 115
        956346.819,        2582850.046,           1803.646, 168, 115, 115
        956346.813,        2582850.073,           1803.685, 168, 115, 115
        956346.817,        2582850.058,           1803.673, 168, 115, 115
        956346.815,        2582850.064,           1803.673, 168, 115, 115
        956346.815,        2582850.066,           1803.677, 168, 115, 115
        956346.822,        2582850.044,           1803.671, 168, 115, 115
        956346.821,        2582850.047,           1803.672, 168, 115, 115
        956346.821,        2582850.047,           1803.670, 168, 115, 115
        956346.801,        2582850.104,           1803.681, 168, 115, 115
        956346.813,        2582850.070,           1803.669, 168, 115, 115
        956346.809,        2582850.081,           1803.669, 168, 115, 115
        956346.807,        2582850.088,           1803.676, 168, 115, 115
        956346.803,        2582850.093,           1803.653, 168, 115, 115
        956346.809,        2582850.074,           1803.652, 168, 115, 115
        956346.809,        2582850.074,           1803.652, 168, 115, 115
        956346.806,        2582850.081,           1803.648, 168, 115, 115
        956346.790,        2582850.136,           1803.676, 168, 115, 115
        956346.798,        2582850.111,           1803.674, 168, 115, 115
        956346.796,        2582850.117,           1803.672, 168, 115, 115
        956346.796,        2582850.114,           1803.666, 168, 115, 115
        956346.806,        2582850.086,           1803.666, 168, 115, 115
        956346.803,        2582850.099,           1803.674, 168, 115, 115
        956346.803,        2582850.095,           1803.666, 168, 115, 115
        956346.798,        2582850.106,           1803.649, 168, 115, 115
        956346.804,        2582850.086,           1803.645, 168, 115, 115
        956346.800,        2582850.098,           1803.649, 168, 115, 115
        956346.778,        2582850.167,           1803.671, 168, 115, 115
        956346.776,        2582850.170,           1803.664, 168, 115, 115
        956346.780,        2582850.159,           1803.660, 168, 115, 115
        956346.773,        2582850.178,           1803.665, 168, 115, 115
        956346.786,        2582850.144,           1803.670, 168, 115, 115
        956346.795,        2582850.118,           1803.664, 168, 115, 115
        956346.790,        2582850.133,           1803.667, 168, 115, 115
        956346.787,        2582850.137,           1803.659, 168, 115, 115
        956346.794,        2582850.116,           1803.653, 168, 115, 115
        956346.793,        2582850.119,           1803.655, 168, 115, 115
        956346.781,        2582850.158,           1803.684, 168, 115, 115
        956346.780,        2582850.160,           1803.678, 168, 115, 115
        956346.769,        2582850.190,           1803.679, 168, 115, 115
        956346.772,        2582850.181,           1803.674, 168, 115, 115
        956346.772,        2582850.181,           1803.692, 168, 115, 115
        956346.769,        2582850.188,           1803.681, 168, 115, 115
        956346.775,        2582850.173,           1803.674, 168, 115, 115
        956346.867,        2582849.934,           1803.740, 168, 115, 115
        956346.873,        2582849.920,           1803.741, 168, 115, 115
        956346.859,        2582849.953,           1803.714, 168, 115, 115
        956346.863,        2582849.941,           1803.714, 168, 115, 115
        956346.857,        2582849.959,           1803.725, 168, 115, 115
        956346.861,        2582849.949,           1803.728, 168, 115, 115
        956346.866,        2582849.936,           1803.732, 168, 115, 115
        956346.856,        2582849.958,           1803.703, 168, 115, 115
        956346.847,        2582849.984,           1803.710, 168, 115, 115
        956346.843,        2582849.994,           1803.699, 168, 115, 115
        956346.857,        2582849.958,           1803.719, 168, 115, 115
        956346.856,        2582849.961,           1803.712, 168, 115, 115
        956346.792,        2582850.127,           1803.689, 168, 115, 115
        956346.804,        2582850.098,           1803.684, 168, 115, 115
        956346.785,        2582850.147,           1803.683, 168, 115, 115
        956346.781,        2582850.157,           1803.690, 168, 115, 115
        956346.795,        2582850.122,           1803.685, 168, 115, 115
        956346.863,        2582849.928,           1803.762, 168, 115, 115
        956346.867,        2582849.907,           1803.786, 168, 115, 115
        956346.868,        2582849.907,           1803.784, 168, 115, 115
        956346.873,        2582849.916,           1803.754, 168, 115, 115
        956346.873,        2582849.909,           1803.766, 168, 115, 115
        956346.863,        2582849.942,           1803.736, 168, 115, 115
        956346.858,        2582849.953,           1803.731, 168, 115, 115
        956346.868,        2582849.922,           1803.757, 168, 115, 115
        956346.868,        2582849.921,           1803.759, 168, 115, 115
        956346.836,        2582850.012,           1803.699, 168, 115, 115
        956346.835,        2582850.016,           1803.705, 168, 115, 115
        956346.824,        2582850.046,           1803.693, 168, 115, 115
        956346.846,        2582849.987,           1803.714, 168, 115, 115
        956346.844,        2582849.993,           1803.707, 168, 115, 115
        956346.843,        2582849.996,           1803.719, 168, 115, 115
        956346.851,        2582849.975,           1803.722, 168, 115, 115
        956346.821,        2582850.053,           1803.699, 168, 115, 115
        956346.819,        2582850.059,           1803.694, 168, 115, 115
        956346.829,        2582850.033,           1803.714, 168, 115, 115
        956346.834,        2582850.019,           1803.715, 168, 115, 115
        956346.831,        2582850.026,           1803.708, 168, 115, 115
        956346.814,        2582850.070,           1803.708, 168, 115, 115
        956346.818,        2582850.062,           1803.704, 168, 115, 115
        956346.807,        2582850.090,           1803.694, 168, 115, 115
        956346.817,        2582850.064,           1803.692, 168, 115, 115
        956346.800,        2582850.107,           1803.703, 168, 115, 115
        956346.806,        2582850.092,           1803.702, 168, 115, 115
        956346.814,        2582850.072,           1803.702, 168, 115, 115
        956346.800,        2582850.109,           1803.688, 168, 115, 115
        956346.786,        2582850.144,           1803.697, 168, 115, 115
        956346.778,        2582850.164,           1803.692, 168, 115, 115
        956346.795,        2582850.119,           1803.696, 168, 115, 115
        956346.794,        2582850.124,           1803.693, 168, 115, 115
        956346.858,        2582849.931,           1803.777, 168, 115, 115
        956346.862,        2582849.923,           1803.775, 168, 115, 115
        956346.860,        2582849.928,           1803.776, 168, 115, 115
        956346.853,        2582849.962,           1803.740, 168, 115, 115
        956346.856,        2582849.954,           1803.739, 168, 115, 115
        956346.856,        2582849.957,           1803.736, 168, 115, 115
        956346.849,        2582849.965,           1803.756, 168, 115, 115
        956346.854,        2582849.953,           1803.751, 168, 115, 115
        956346.855,        2582849.944,           1803.767, 168, 115, 115
        956346.861,        2582849.932,           1803.765, 168, 115, 115
        956346.858,        2582849.943,           1803.755, 168, 115, 115
        956346.850,        2582849.974,           1803.727, 168, 115, 115
        956346.852,        2582849.970,           1803.729, 168, 115, 115
        956346.839,        2582849.999,           1803.735, 168, 115, 115
        956346.833,        2582850.019,           1803.721, 168, 115, 115
        956346.834,        2582850.017,           1803.721, 168, 115, 115
        956346.849,        2582849.967,           1803.750, 168, 115, 115
        956346.847,        2582849.975,           1803.744, 168, 115, 115
        956346.847,        2582849.980,           1803.734, 168, 115, 115
        956346.846,        2582849.980,           1803.735, 168, 115, 115
        956346.789,        2582850.137,           1803.704, 168, 115, 115
        956346.774,        2582850.174,           1803.699, 168, 115, 115
        956346.777,        2582850.167,           1803.705, 168, 115, 115
        956346.784,        2582850.154,           1803.720, 168, 115, 115
        956346.792,        2582850.129,           1803.710, 168, 115, 115
        956346.773,        2582850.184,           1803.721, 168, 115, 115
        956346.778,        2582850.166,           1803.713, 168, 115, 115
        956346.768,        2582850.201,           1803.737, 168, 115, 115
        956346.778,        2582850.171,           1803.723, 168, 115, 115
        956346.781,        2582850.161,           1803.719, 168, 115, 115
        956346.814,        2582850.075,           1803.720, 168, 115, 115
        956346.826,        2582850.040,           1803.713, 168, 115, 115
        956346.799,        2582850.112,           1803.714, 168, 115, 115
        956346.806,        2582850.092,           1803.710, 168, 115, 115
        956346.798,        2582850.117,           1803.725, 168, 115, 115
        956346.803,        2582850.104,           1803.719, 168, 115, 115
        956346.809,        2582850.085,           1803.714, 168, 115, 115
        956346.797,        2582850.118,           1803.715, 168, 115, 115
        956346.783,        2582850.159,           1803.731, 168, 115, 115
        956346.777,        2582850.175,           1803.729, 168, 115, 115
        956346.793,        2582850.130,           1803.722, 168, 115, 115
        956346.787,        2582850.146,           1803.720, 168, 115, 115
        956346.789,        2582850.146,           1803.736, 168, 115, 115
        956346.773,        2582850.188,           1803.742, 168, 115, 115
        956346.779,        2582850.175,           1803.747, 168, 115, 115
        956346.836,        2582850.003,           1803.748, 168, 115, 115
        956346.839,        2582849.997,           1803.743, 168, 115, 115
        956346.840,        2582849.992,           1803.748, 168, 115, 115
        956346.826,        2582850.037,           1803.727, 168, 115, 115
        956346.827,        2582850.033,           1803.727, 168, 115, 115
        956346.830,        2582850.027,           1803.722, 168, 115, 115
        956346.823,        2582850.041,           1803.741, 168, 115, 115
        956346.824,        2582850.039,           1803.740, 168, 115, 115
        956346.832,        2582850.015,           1803.746, 168, 115, 115
        956346.832,        2582850.017,           1803.737, 168, 115, 115
        956346.830,        2582850.024,           1803.734, 168, 115, 115
        956346.826,        2582850.040,           1803.719, 168, 115, 115
        956346.825,        2582850.041,           1803.721, 168, 115, 115
        956346.811,        2582850.079,           1803.733, 168, 115, 115
        956346.809,        2582850.084,           1803.731, 168, 115, 115
        956346.806,        2582850.095,           1803.728, 168, 115, 115
        956346.817,        2582850.062,           1803.731, 168, 115, 115
        956346.818,        2582850.057,           1803.737, 168, 115, 115
        956346.816,        2582850.067,           1803.726, 168, 115, 115
        956346.818,        2582850.061,           1803.729, 168, 115, 115
        956346.810,        2582850.082,           1803.751, 168, 115, 115
        956346.815,        2582850.068,           1803.742, 168, 115, 115
        956346.814,        2582850.069,           1803.739, 168, 115, 115
        956346.797,        2582850.120,           1803.744, 168, 115, 115
        956346.803,        2582850.104,           1803.733, 168, 115, 115
        956346.803,        2582850.102,           1803.734, 168, 115, 115
        956346.796,        2582850.123,           1803.762, 168, 115, 115
        956346.801,        2582850.108,           1803.748, 168, 115, 115
        956346.801,        2582850.109,           1803.749, 168, 115, 115
        956346.810,        2582850.081,           1803.747, 168, 115, 115
        956346.805,        2582850.096,           1803.744, 168, 115, 115
        956346.835,        2582850.005,           1803.758, 168, 115, 115
        956346.837,        2582850.001,           1803.752, 168, 115, 115
        956346.823,        2582850.043,           1803.750, 168, 115, 115
        956346.829,        2582850.025,           1803.745, 168, 115, 115
        956346.822,        2582850.044,           1803.759, 168, 115, 115
        956346.825,        2582850.037,           1803.758, 168, 115, 115
        956346.834,        2582850.009,           1803.756, 168, 115, 115
        956346.820,        2582850.053,           1803.745, 168, 115, 115
        956346.809,        2582850.084,           1803.760, 168, 115, 115
        956346.805,        2582850.096,           1803.757, 168, 115, 115
        956346.821,        2582850.049,           1803.757, 168, 115, 115
        956346.815,        2582850.068,           1803.755, 168, 115, 115
        956346.857,        2582849.934,           1803.789, 168, 115, 115
        956346.861,        2582849.922,           1803.790, 168, 115, 115
        956346.847,        2582849.968,           1803.767, 168, 115, 115
        956346.853,        2582849.951,           1803.766, 168, 115, 115
        956346.845,        2582849.971,           1803.779, 168, 115, 115
        956346.852,        2582849.950,           1803.782, 168, 115, 115
        956346.852,        2582849.950,           1803.775, 168, 115, 115
        956346.841,        2582849.987,           1803.758, 168, 115, 115
        956346.834,        2582850.008,           1803.769, 168, 115, 115
        956346.830,        2582850.022,           1803.760, 168, 115, 115
        956346.845,        2582849.972,           1803.776, 168, 115, 115
        956346.840,        2582849.988,           1803.766, 168, 115, 115
        956346.811,        2582850.078,           1803.767, 168, 115, 115
        956346.798,        2582850.117,           1803.768, 168, 115, 115
        956346.800,        2582850.112,           1803.774, 168, 115, 115
