# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 15
        505781.353,        2688694.035,            797.651, 149, 255,   0
        505781.240,        2688693.935,            797.560, 149, 255,   0
        505781.214,        2688693.809,            797.518, 149, 255,   0
        505781.225,        2688693.830,            797.528, 149, 255,   0
        505781.218,        2688693.784,            797.518, 149, 255,   0
        505781.183,        2688693.711,            797.499, 149, 255,   0
        505780.976,        2688693.803,            798.443,  97, 255,   0
        505780.997,        2688693.786,            798.365, 108, 255,   0
        505781.376,        2688694.005,            797.939, 139, 255,   0
        505781.364,        2688694.003,            797.958, 139, 255,   0
        505781.350,        2688693.869,            798.046, 128, 255,   0
        505781.421,        2688694.064,            797.836, 139, 255,   0
        505781.417,        2688694.016,            797.878, 139, 255,   0
        505781.425,        2688694.126,            797.776, 139, 255,   0
        505780.535,        2688694.221,            797.183, 139, 255,   0
        505780.542,        2688694.217,            797.170, 139, 255,   0
        505780.548,        2688694.234,            797.141, 139, 255,   0
        505780.529,        2688694.220,            797.196, 139, 255,   0
        505779.955,        2688694.132,            795.941, 170, 255,   0
        505779.969,        2688693.994,            796.102, 159, 255,   0
        505779.974,        2688694.000,            796.080, 159, 255,   0
        505779.988,        2688694.090,            795.948, 170, 255,   0
        505779.993,        2688694.026,            796.001, 170, 255,   0
        505779.917,        2688693.986,            796.243, 159, 255,   0
        505779.925,        2688693.988,            796.193, 159, 255,   0
        505779.946,        2688693.974,            796.154, 159, 255,   0
        505779.870,        2688694.195,            795.871, 170, 255,   0
        505779.933,        2688694.156,            795.910, 170, 255,   0
        505780.080,        2688693.949,            796.408, 159, 255,   0
        505780.057,        2688693.959,            796.397, 159, 255,   0
        505780.057,        2688693.945,            796.403, 159, 255,   0
        505779.991,        2688693.876,            796.382, 149, 255,   0
        505779.955,        2688693.909,            796.358, 149, 255,   0
        505779.921,        2688693.877,            796.332, 149, 255,   0
        505779.905,        2688693.898,            796.287, 159, 255,   0
        505779.916,        2688693.986,            796.271, 159, 255,   0
        505780.587,        2688694.168,            796.265, 170, 255,   0
        505780.653,        2688694.257,            796.317, 170, 255,   0
        505780.634,        2688694.240,            796.296, 170, 255,   0
        505780.567,        2688694.084,            796.261, 170, 255,   0
        505780.559,        2688694.048,            796.265, 170, 255,   0
        505780.543,        2688693.998,            796.280, 170, 255,   0
        505780.522,        2688693.990,            796.279, 170, 255,   0
        505780.522,        2688693.949,            796.313, 170, 255,   0
        505780.524,        2688693.899,            796.340, 170, 255,   0
        505780.516,        2688693.840,            796.389, 170, 255,   0
        505780.393,        2688693.790,            796.443, 159, 255,   0
        505780.318,        2688693.757,            796.535, 159, 255,   0
        505780.210,        2688693.789,            796.467, 159, 255,   0
        505780.188,        2688693.843,            796.441, 159, 255,   0
        505780.580,        2688694.117,            796.265, 170, 255,   0
        505780.154,        2688693.879,            796.438, 159, 255,   0
        505780.662,        2688694.289,            796.353, 170, 255,   0
        505780.558,        2688694.254,            797.079, 149, 255,   0
        505780.557,        2688694.287,            797.066, 149, 255,   0
        505780.573,        2688694.268,            797.001, 149, 255,   0
        505780.580,        2688694.272,            796.975, 149, 255,   0
        505780.586,        2688694.323,            796.912, 149, 255,   0
        505780.592,        2688694.292,            796.928, 149, 255,   0
        505780.595,        2688694.349,            796.861, 149, 255,   0
        505780.724,        2688694.351,            796.507, 170, 255,   0
        505780.711,        2688694.327,            796.434, 170, 255,   0
        505780.717,        2688694.309,            796.416, 170, 255,   0
        505780.686,        2688694.277,            796.364, 170, 255,   0
        505780.614,        2688694.347,            796.830, 159, 255,   0
        505780.680,        2688694.319,            796.767, 159, 255,   0
        505780.705,        2688694.317,            796.733, 159, 255,   0
        505780.740,        2688694.343,            796.573, 170, 255,   0
        505781.405,        2688693.509,            799.557,  66, 255,   0
        505781.343,        2688693.147,            799.873,  56, 255,   0
        505781.352,        2688693.092,            799.790,  56, 255,   0
        505781.380,        2688693.109,            799.715,  56, 255,   0
        505781.407,        2688693.100,            799.647,  66, 255,   0
        505781.415,        2688693.094,            799.620,  66, 255,   0
        505781.457,        2688693.175,            799.553,  66, 255,   0
        505781.459,        2688693.485,            799.498,  77, 255,   0
        505781.508,        2688693.250,            799.450,  77, 255,   0
        505781.496,        2688693.390,            799.448,  77, 255,   0
        505781.341,        2688693.226,            799.958,  46, 255,   0
        505781.323,        2688693.249,            800.005,  46, 255,   0
        505781.334,        2688693.225,            800.040,  46, 255,   0
        505781.343,        2688693.156,            800.064,  46, 255,   0
        505781.335,        2688693.210,            800.067,  46, 255,   0
        505781.241,        2688693.853,            799.301,  77, 255,   0
        505781.323,        2688693.823,            799.379,  77, 255,   0
        505781.331,        2688693.817,            799.403,  77, 255,   0
        505781.354,        2688693.755,            799.446,  66, 255,   0
        505781.403,        2688693.720,            799.397,  77, 255,   0
        505781.448,        2688693.660,            799.379,  77, 255,   0
        505781.469,        2688693.591,            799.388,  77, 255,   0
        505781.423,        2688693.547,            799.475,  77, 255,   0
        505781.417,        2688693.518,            799.519,  66, 255,   0
        505781.188,        2688693.856,            799.200,  77, 255,   0
        505781.153,        2688693.861,            799.128,  77, 255,   0
        505781.122,        2688693.873,            799.085,  77, 255,   0
        505781.139,        2688693.867,            799.117,  77, 255,   0
        505779.887,        2688694.187,            795.842, 170, 255,   0
        505779.903,        2688694.173,            795.769, 170, 255,   0
        505779.972,        2688694.146,            795.721, 170, 255,   0
        505779.987,        2688694.128,            795.625, 180, 255,   0
        505779.938,        2688694.133,            795.597, 180, 255,   0
        505779.940,        2688694.126,            795.573, 180, 255,   0
        505779.945,        2688694.028,            795.296, 190, 255,   0
        505780.021,        2688694.011,            795.243, 190, 255,   0
        505779.990,        2688694.017,            795.264, 190, 255,   0
        505779.935,        2688693.828,            795.137, 190, 255,   0
        505779.924,        2688693.859,            795.141, 190, 255,   0
        505780.043,        2688693.975,            795.182, 190, 255,   0
        505780.023,        2688693.945,            795.153, 190, 255,   0
        505779.848,        2688693.714,            795.190, 190, 255,   0
        505779.894,        2688693.793,            795.161, 190, 255,   0
        505779.869,        2688693.785,            795.174, 190, 255,   0
        505779.725,        2688693.736,            795.144, 190, 255,   0
        505779.980,        2688694.102,            795.504, 180, 255,   0
        505780.070,        2688694.095,            795.446, 180, 255,   0
        505780.778,        2688692.368,            798.140, 108, 255,   0
        505780.802,        2688692.408,            798.074, 108, 255,   0
        505780.798,        2688692.422,            797.973, 118, 255,   0
        505780.774,        2688692.403,            797.901, 118, 255,   0
        505780.748,        2688692.379,            797.865, 118, 255,   0
        505780.733,        2688692.374,            797.826, 118, 255,   0
        505780.697,        2688692.346,            797.803, 118, 255,   0
        505780.687,        2688692.348,            797.781, 118, 255,   0
        505780.666,        2688692.360,            797.737, 118, 255,   0
        505780.653,        2688692.350,            797.731, 118, 255,   0
        505780.651,        2688692.364,            797.719, 118, 255,   0
        505780.569,        2688692.444,            797.419, 128, 255,   0
        505780.578,        2688692.440,            797.392, 128, 255,   0
        505780.592,        2688692.407,            797.353, 139, 255,   0
        505780.622,        2688692.463,            797.277, 139, 255,   0
        505780.650,        2688692.468,            797.221, 139, 255,   0
        505780.558,        2688692.445,            797.522, 128, 255,   0
        505780.560,        2688692.449,            797.466, 128, 255,   0
        505780.567,        2688692.436,            797.428, 128, 255,   0
        505780.570,        2688692.456,            797.572, 128, 255,   0
        505780.577,        2688692.441,            797.604, 128, 255,   0
        505780.686,        2688692.380,            797.125, 149, 255,   0
        505780.690,        2688692.343,            797.066, 149, 255,   0
        505780.689,        2688692.344,            797.004, 149, 255,   0
        505780.686,        2688692.346,            796.976, 149, 255,   0
        505780.660,        2688692.292,            796.908, 149, 255,   0
        505780.661,        2688692.293,            796.882, 149, 255,   0
        505780.654,        2688692.281,            796.773, 159, 255,   0
        505780.641,        2688692.257,            796.744, 159, 255,   0
        505780.649,        2688692.276,            796.682, 159, 255,   0
        505780.646,        2688692.277,            796.673, 159, 255,   0
        505780.651,        2688692.287,            796.637, 159, 255,   0
        505780.687,        2688692.270,            796.524, 170, 255,   0
        505780.825,        2688692.029,            796.099, 180, 255,   0
        505780.846,        2688692.038,            796.052, 180, 255,   0
        505780.761,        2688692.221,            796.345, 170, 255,   0
        505780.706,        2688692.306,            796.490, 170, 255,   0
        505780.710,        2688692.268,            796.476, 170, 255,   0
        505780.842,        2688692.115,            796.146, 180, 255,   0
        505780.811,        2688692.038,            796.141, 180, 255,   0
        505780.839,        2688692.229,            796.181, 180, 255,   0
        505780.849,        2688692.180,            796.151, 180, 255,   0
        505780.807,        2688692.245,            796.227, 180, 255,   0
        505780.497,        2688692.966,            795.670, 190, 255,   0
        505780.420,        2688692.994,            795.853, 180, 255,   0
        505780.459,        2688692.983,            795.849, 180, 255,   0
        505780.524,        2688692.960,            795.820, 180, 255,   0
        505780.530,        2688692.957,            795.777, 190, 255,   0
        505780.534,        2688692.949,            795.738, 190, 255,   0
        505780.495,        2688692.958,            795.632, 190, 255,   0
        505780.485,        2688692.899,            795.524, 190, 255,   0
        505780.655,        2688692.513,            795.620, 190, 255,   0
        505780.682,        2688692.507,            795.690, 190, 255,   0
        505780.772,        2688692.500,            795.821, 190, 255,   0
        505780.795,        2688692.500,            795.912, 190, 255,   0
        505780.789,        2688692.500,            795.894, 190, 255,   0
        505780.796,        2688692.500,            795.933, 190, 255,   0
        505780.795,        2688692.500,            795.954, 190, 255,   0
        505780.793,        2688692.500,            796.001, 180, 255,   0
        505780.801,        2688692.476,            796.075, 180, 255,   0
        505780.811,        2688692.392,            796.160, 180, 255,   0
        505780.812,        2688692.327,            796.179, 180, 255,   0
        505780.872,        2688692.266,            796.093, 180, 255,   0
        505780.894,        2688692.241,            796.069, 180, 255,   0
        505780.902,        2688692.171,            796.000, 190, 255,   0
        505780.902,        2688692.231,            796.041, 190, 255,   0
        505780.902,        2688692.169,            796.025, 190, 255,   0
        505780.620,        2688692.541,            795.520, 190, 255,   0
        505780.606,        2688692.571,            795.483, 200, 255,   0
        505780.459,        2688692.782,            795.440, 190, 255,   0
        505780.468,        2688692.836,            795.467, 190, 255,   0
        505780.466,        2688692.796,            795.447, 190, 255,   0
        505780.465,        2688692.772,            795.431, 190, 255,   0
        505780.474,        2688692.760,            795.421, 190, 255,   0
        505780.481,        2688692.756,            795.415, 190, 255,   0
        505780.504,        2688692.744,            795.407, 200, 255,   0
        505780.512,        2688692.736,            795.403, 200, 255,   0
        505780.527,        2688692.727,            795.403, 200, 255,   0
        505780.536,        2688692.717,            795.403, 200, 255,   0
        505780.553,        2688692.707,            795.409, 200, 255,   0
        505780.570,        2688692.697,            795.439, 200, 255,   0
        505780.584,        2688692.665,            795.471, 200, 255,   0
        505780.894,        2688692.128,            796.009, 190, 255,   0
        505780.875,        2688692.090,            796.056, 180, 255,   0
        505780.450,        2688693.045,            796.268, 170, 255,   0
        505780.456,        2688693.008,            796.212, 170, 255,   0
        505780.463,        2688693.000,            796.221, 170, 255,   0
        505780.453,        2688693.020,            796.233, 170, 255,   0
        505780.531,        2688692.961,            795.924, 180, 255,   0
        505780.495,        2688692.974,            795.893, 180, 255,   0
        505780.560,        2688692.948,            795.958, 180, 255,   0
        505780.488,        2688692.982,            796.182, 170, 255,   0
        505780.557,        2688692.922,            796.103, 180, 255,   0
        505780.580,        2688692.933,            795.996, 180, 255,   0
        505779.745,        2688692.629,            795.596, 170, 255,   0
        505779.757,        2688692.610,            795.582, 170, 255,   0
        505779.758,        2688692.614,            795.566, 170, 255,   0
        505779.877,        2688692.498,            795.401, 180, 255,   0
        505779.883,        2688692.482,            795.409, 180, 255,   0
        505779.903,        2688692.437,            795.411, 180, 255,   0
        505779.909,        2688692.428,            795.394, 180, 255,   0
        505779.942,        2688692.410,            795.321, 190, 255,   0
        505779.926,        2688692.400,            795.368, 180, 255,   0
        505779.990,        2688692.427,            795.233, 190, 255,   0
        505779.978,        2688692.422,            795.256, 190, 255,   0
        505780.029,        2688692.429,            795.159, 190, 255,   0
        505780.063,        2688692.332,            795.146, 190, 255,   0
        505780.088,        2688692.267,            795.079, 200, 255,   0
        505780.080,        2688692.319,            795.099, 190, 255,   0
        505780.081,        2688692.301,            794.942, 200, 255,   0
        505780.056,        2688692.411,            794.856, 200, 255,   0
        505780.058,        2688692.421,            794.791, 200, 255,   0
        505780.054,        2688692.465,            794.753, 200, 255,   0
        505780.036,        2688692.523,            794.647, 211, 255,   0
        505780.039,        2688692.514,            794.623, 211, 255,   0
        505780.049,        2688692.490,            794.680, 211, 255,   0
        505780.042,        2688692.507,            794.579, 211, 255,   0
        505780.047,        2688692.489,            794.549, 211, 255,   0
        505780.008,        2688692.516,            794.357, 211, 255,   0
        505780.035,        2688692.541,            794.441, 211, 255,   0
        505780.041,        2688692.508,            794.483, 211, 255,   0
        505780.046,        2688692.504,            794.508, 211, 255,   0
        505779.918,        2688692.480,            794.284, 211, 255,   0
        505779.865,        2688692.476,            794.250, 211, 255,   0
        505779.754,        2688692.435,            794.227, 211, 255,   0
        505780.065,        2688692.359,            794.916, 200, 255,   0
        505780.076,        2688692.326,            794.937, 200, 255,   0
        505779.432,        2688691.956,            793.917, 211, 255,   0
        505779.425,        2688691.984,            793.931, 211, 255,   0
        505779.442,        2688692.059,            793.947, 211, 255,   0
        505779.505,        2688691.876,            793.850, 221, 255,   0
        505779.529,        2688691.856,            793.813, 221, 255,   0
        505779.569,        2688691.829,            793.735, 221, 255,   0
        505779.465,        2688692.126,            793.958, 211, 255,   0
        505779.454,        2688691.925,            793.754, 221, 255,   0
        505779.406,        2688691.996,            793.784, 221, 255,   0
        505779.365,        2688692.093,            793.831, 211, 255,   0
        505779.357,        2688692.140,            793.858, 211, 255,   0
        505779.382,        2688692.213,            793.879, 211, 255,   0
        505779.444,        2688692.198,            794.103, 211, 255,   0
        505780.414,        2688693.000,            796.672, 159, 255,   0
        505780.400,        2688693.014,            796.616, 159, 255,   0
        505780.402,        2688693.013,            796.720, 149, 255,   0
        505780.406,        2688692.989,            796.549, 159, 255,   0
        505780.288,        2688693.006,            796.996, 139, 255,   0
        505780.318,        2688692.990,            796.970, 139, 255,   0
        505780.359,        2688692.986,            796.909, 149, 255,   0
        505780.436,        2688692.963,            796.827, 149, 255,   0
        505780.409,        2688692.997,            796.777, 149, 255,   0
        505780.273,        2688693.019,            797.037, 139, 255,   0
        505780.419,        2688693.020,            796.399, 159, 255,   0
        505780.403,        2688692.999,            796.477, 159, 255,   0
        505780.209,        2688693.239,            797.225, 128, 255,   0
        505780.225,        2688693.229,            797.236, 128, 255,   0
        505780.245,        2688693.208,            797.252, 128, 255,   0
        505780.268,        2688693.147,            797.246, 128, 255,   0
        505780.265,        2688693.141,            797.244, 128, 255,   0
        505780.258,        2688693.104,            797.202, 128, 255,   0
        505780.246,        2688693.091,            797.153, 128, 255,   0
        505780.251,        2688693.073,            797.139, 128, 255,   0
        505780.265,        2688693.043,            797.129, 139, 255,   0
        505780.172,        2688693.428,            797.212, 128, 255,   0
        505780.180,        2688693.319,            797.219, 128, 255,   0
        505780.179,        2688693.267,            797.218, 128, 255,   0
        505780.198,        2688693.261,            797.233, 128, 255,   0
        505779.689,        2688693.461,            796.380, 149, 255,   0
        505779.690,        2688693.463,            796.358, 149, 255,   0
        505779.824,        2688693.361,            796.166, 159, 255,   0
        505779.802,        2688693.255,            796.111, 159, 255,   0
        505779.702,        2688693.474,            796.322, 149, 255,   0
        505779.781,        2688693.457,            796.212, 149, 255,   0
        505779.810,        2688693.234,            796.027, 159, 255,   0
        505779.717,        2688693.495,            796.548, 139, 255,   0
        505779.710,        2688693.503,            796.452, 139, 255,   0
        505779.697,        2688693.482,            796.380, 149, 255,   0
        505779.722,        2688693.501,            796.570, 139, 255,   0
        505779.764,        2688693.538,            796.644, 139, 255,   0
        505779.748,        2688693.536,            796.614, 139, 255,   0
        505779.738,        2688693.528,            796.595, 139, 255,   0
        505780.173,        2688693.579,            796.862, 139, 255,   0
        505780.187,        2688693.565,            796.901, 139, 255,   0
        505780.192,        2688693.544,            796.959, 139, 255,   0
        505780.164,        2688693.598,            796.836, 139, 255,   0
        505779.935,        2688693.624,            796.655, 139, 255,   0
        505779.890,        2688693.622,            796.644, 139, 255,   0
        505779.828,        2688693.593,            796.650, 139, 255,   0
        505779.790,        2688693.575,            796.635, 139, 255,   0
        505780.113,        2688693.614,            796.760, 139, 255,   0
        505780.073,        2688693.677,            796.698, 149, 255,   0
        505780.087,        2688693.658,            796.721, 149, 255,   0
        505779.962,        2688693.643,            796.649, 139, 255,   0
        505780.153,        2688693.468,            797.146, 128, 255,   0
        505780.198,        2688693.531,            797.110, 128, 255,   0
        505780.174,        2688693.477,            797.156, 128, 255,   0
        505780.158,        2688693.458,            797.172, 128, 255,   0
        505780.227,        2688693.572,            797.052, 139, 255,   0
        505780.223,        2688693.567,            797.080, 139, 255,   0
        505780.199,        2688693.528,            797.106, 128, 255,   0
        505779.752,        2688693.027,            795.775, 170, 255,   0
        505779.744,        2688693.027,            795.755, 170, 255,   0
        505779.705,        2688693.022,            795.727, 170, 255,   0
        505779.689,        2688693.003,            795.708, 170, 255,   0
        505779.810,        2688693.080,            795.847, 170, 255,   0
        505779.808,        2688693.068,            795.801, 170, 255,   0
        505779.800,        2688693.084,            795.876, 170, 255,   0
        505779.785,        2688693.115,            795.925, 159, 255,   0
        505779.663,        2688692.967,            795.653, 170, 255,   0
        505779.650,        2688692.944,            795.608, 170, 255,   0
        505779.651,        2688692.872,            795.608, 170, 255,   0
        505779.647,        2688692.935,            795.604, 170, 255,   0
        505779.648,        2688692.895,            795.597, 170, 255,   0
        505779.676,        2688692.983,            795.689, 170, 255,   0
        505779.736,        2688692.646,            795.596, 170, 255,   0
        505779.719,        2688692.677,            795.590, 170, 255,   0
        505779.707,        2688692.709,            795.585, 170, 255,   0
        505779.651,        2688692.801,            795.564, 170, 255,   0
        505779.673,        2688692.756,            795.545, 170, 255,   0
        505779.755,        2688693.197,            796.000, 159, 255,   0
        505779.928,        2688693.926,            793.965, 221, 255,   0
        505779.869,        2688693.925,            793.811, 231, 255,   0
        505779.868,        2688693.973,            793.720, 231, 255,   0
        505779.877,        2688694.002,            793.683, 231, 255,   0
        505779.954,        2688693.879,            794.192, 221, 255,   0
        505779.954,        2688693.858,            794.160, 221, 255,   0
        505779.931,        2688693.792,            794.120, 221, 255,   0
        505779.943,        2688693.857,            794.077, 221, 255,   0
        505779.828,        2688693.718,            794.380, 211, 255,   0
        505779.849,        2688693.738,            794.341, 211, 255,   0
        505779.860,        2688693.734,            794.302, 211, 255,   0
        505779.890,        2688693.750,            794.253, 211, 255,   0
        505779.890,        2688693.750,            794.225, 211, 255,   0
        505779.906,        2688693.760,            794.212, 221, 255,   0
        505779.936,        2688693.800,            794.186, 221, 255,   0
        505779.721,        2688693.640,            795.129, 190, 255,   0
        505779.708,        2688693.616,            795.115, 190, 255,   0
        505779.691,        2688693.571,            795.101, 190, 255,   0
        505779.662,        2688693.519,            795.073, 190, 255,   0
        505779.642,        2688693.520,            795.052, 190, 255,   0
        505779.613,        2688693.507,            795.006, 190, 255,   0
        505779.581,        2688693.538,            794.859, 190, 255,   0
        505779.581,        2688693.526,            794.839, 190, 255,   0
        505779.591,        2688693.532,            794.775, 190, 255,   0
        505779.622,        2688693.543,            794.700, 200, 255,   0
        505779.631,        2688693.522,            794.664, 200, 255,   0
        505779.640,        2688693.508,            794.633, 200, 255,   0
        505779.674,        2688693.508,            794.567, 200, 255,   0
        505779.694,        2688693.518,            794.518, 200, 255,   0
        505779.764,        2688693.595,            794.438, 211, 255,   0
        505779.781,        2688693.570,            794.396, 211, 255,   0
        505779.818,        2688693.665,            794.362, 211, 255,   0
        505779.598,        2688693.277,            793.358, 231, 255,   0
        505779.609,        2688693.329,            793.333, 231, 255,   0
        505779.678,        2688693.387,            793.294, 242, 255,   0
        505779.716,        2688693.462,            793.256, 242, 255,   0
        505779.791,        2688693.564,            793.203, 242, 255,   0
        505779.841,        2688693.705,            793.165, 242, 255,   0
        505779.856,        2688693.756,            793.175, 242, 255,   0
        505779.594,        2688692.747,            793.761, 221, 255,   0
        505779.565,        2688692.850,            793.659, 221, 255,   0
        505779.637,        2688692.934,            793.571, 231, 255,   0
        505779.627,        2688693.145,            793.431, 231, 255,   0
        505779.538,        2688692.425,            793.900, 221, 255,   0
        505779.652,        2688692.491,            793.771, 221, 255,   0
        505779.635,        2688692.550,            793.796, 221, 255,   0
        505779.657,        2688692.691,            793.753, 221, 255,   0
        505779.930,        2688693.935,            793.203, 242, 255,   0
        505779.913,        2688693.876,            793.196, 242, 255,   0
        505779.895,        2688694.106,            793.392, 242, 255,   0
        505779.916,        2688694.115,            793.303, 242, 255,   0
        505779.906,        2688694.027,            793.311, 242, 255,   0
        505779.907,        2688694.089,            793.334, 242, 255,   0
        505779.888,        2688694.054,            793.567, 231, 255,   0
        505779.882,        2688694.019,            793.615, 231, 255,   0
        505779.875,        2688694.008,            793.673, 231, 255,   0
        505779.874,        2688694.004,            793.692, 231, 255,   0
        505779.910,        2688694.160,            793.457, 242, 255,   0
        505779.898,        2688694.103,            793.532, 231, 255,   0
        505779.908,        2688694.166,            793.394, 242, 255,   0
        505781.066,        2688692.480,            798.728,  97, 255,   0
        505781.043,        2688692.467,            798.708,  97, 255,   0
        505781.043,        2688692.458,            798.668,  97, 255,   0
        505781.052,        2688692.445,            798.546,  97, 255,   0
        505781.030,        2688692.441,            798.495,  97, 255,   0
        505780.985,        2688692.449,            798.423, 108, 255,   0
        505780.992,        2688692.440,            798.460,  97, 255,   0
        505780.850,        2688692.456,            798.270, 108, 255,   0
        505780.837,        2688692.452,            798.202, 108, 255,   0
        505780.823,        2688692.434,            798.176, 108, 255,   0
        505780.922,        2688692.472,            798.339, 108, 255,   0
        505780.891,        2688692.461,            798.346, 108, 255,   0
        505780.912,        2688692.461,            798.361, 108, 255,   0
        505781.310,        2688693.000,            799.905,  46, 255,   0
        505781.330,        2688693.022,            799.872,  56, 255,   0
        505781.360,        2688692.991,            799.707,  56, 255,   0
        505781.397,        2688692.911,            799.532,  66, 255,   0
        505781.412,        2688692.936,            799.514,  66, 255,   0
        505781.415,        2688692.935,            799.469,  77, 255,   0
        505781.381,        2688692.900,            799.401,  77, 255,   0
        505781.391,        2688692.977,            799.628,  66, 255,   0
        505781.303,        2688692.994,            799.990,  46, 255,   0
        505781.316,        2688692.748,            798.867,  97, 255,   0
        505781.317,        2688692.772,            798.882,  97, 255,   0
        505781.310,        2688692.744,            798.865,  97, 255,   0
        505781.297,        2688692.722,            798.870,  97, 255,   0
        505781.283,        2688692.688,            798.857,  97, 255,   0
        505781.214,        2688692.575,            798.757,  97, 255,   0
        505781.235,        2688692.580,            798.736,  97, 255,   0
        505781.268,        2688692.600,            798.746,  97, 255,   0
        505781.158,        2688692.523,            798.710,  97, 255,   0
        505781.068,        2688692.479,            798.722,  97, 255,   0
        505781.155,        2688692.517,            798.697,  97, 255,   0
        505781.394,        2688692.913,            799.392,  77, 255,   0
        505781.386,        2688692.916,            799.354,  77, 255,   0
        505781.424,        2688692.971,            799.346,  77, 255,   0
        505781.416,        2688692.972,            799.297,  77, 255,   0
        505781.350,        2688692.984,            799.158,  87, 255,   0
        505781.327,        2688692.995,            799.119,  87, 255,   0
        505781.267,        2688693.000,            798.996,  87, 255,   0
        505781.289,        2688692.954,            798.932,  87, 255,   0
        505781.308,        2688692.920,            798.894,  97, 255,   0
        505781.323,        2688693.068,            800.141,  36, 255,   0
        505781.336,        2688693.062,            800.057,  46, 255,   0
        505781.327,        2688693.030,            800.020,  46, 255,   0
        505781.102,        2688693.884,            799.040,  77, 255,   0
        505781.106,        2688693.856,            798.971,  87, 255,   0
        505781.056,        2688693.825,            798.844,  87, 255,   0
        505781.087,        2688693.816,            798.876,  87, 255,   0
        505781.096,        2688693.845,            798.927,  87, 255,   0
        505780.968,        2688693.809,            798.475,  97, 255,   0
        505780.966,        2688693.798,            798.578,  97, 255,   0
        505780.998,        2688693.819,            798.722,  87, 255,   0
        505780.486,        2688694.027,            797.248, 139, 255,   0
        505780.461,        2688693.933,            797.242, 139, 255,   0
        505780.338,        2688693.739,            797.390, 128, 255,   0
        505780.332,        2688693.732,            797.344, 128, 255,   0
        505780.346,        2688693.743,            797.291, 128, 255,   0
        505780.366,        2688693.750,            797.286, 128, 255,   0
        505780.398,        2688693.787,            797.236, 128, 255,   0
        505780.377,        2688693.760,            797.264, 128, 255,   0
        505780.442,        2688693.870,            797.210, 139, 255,   0
        505780.450,        2688693.909,            797.233, 139, 255,   0
        505781.021,        2688693.070,            797.397, 149, 255,   0
        505781.058,        2688693.107,            797.413, 149, 255,   0
        505780.844,        2688692.978,            797.400, 139, 255,   0
        505780.881,        2688692.909,            797.385, 139, 255,   0
        505780.826,        2688692.831,            797.402, 139, 255,   0
        505780.616,        2688692.788,            797.487, 128, 255,   0
        505780.583,        2688692.872,            797.506, 128, 255,   0
        505780.565,        2688692.896,            797.507, 128, 255,   0
        505780.519,        2688692.957,            797.499, 128, 255,   0
        505780.465,        2688693.010,            797.477, 128, 255,   0
        505780.967,        2688693.000,            797.383, 149, 255,   0
        505780.865,        2688692.987,            797.391, 139, 255,   0
        505780.427,        2688693.080,            797.437, 128, 255,   0
        505780.431,        2688693.144,            797.438, 128, 255,   0
        505780.415,        2688693.191,            797.415, 128, 255,   0
        505780.401,        2688693.280,            797.403, 128, 255,   0
        505781.114,        2688693.500,            798.345, 108, 255,   0
        505781.258,        2688693.372,            798.346, 118, 255,   0
        505781.268,        2688693.327,            798.330, 118, 255,   0
        505781.308,        2688693.267,            798.338, 118, 255,   0
        505781.289,        2688693.238,            798.262, 118, 255,   0
        505781.274,        2688693.232,            798.237, 118, 255,   0
        505781.268,        2688693.210,            798.221, 118, 255,   0
        505781.283,        2688693.150,            798.176, 118, 255,   0
        505781.276,        2688693.154,            798.145, 128, 255,   0
        505781.305,        2688693.143,            798.016, 128, 255,   0
        505781.295,        2688693.136,            798.062, 128, 255,   0
        505781.302,        2688693.156,            797.983, 128, 255,   0
        505781.300,        2688693.157,            797.896, 139, 255,   0
        505781.300,        2688693.157,            797.912, 139, 255,   0
        505781.291,        2688693.156,            797.843, 139, 255,   0
        505781.308,        2688693.136,            797.958, 128, 255,   0
        505781.289,        2688693.136,            797.797, 139, 255,   0
        505781.276,        2688693.138,            797.743, 139, 255,   0
        505781.263,        2688693.152,            797.712, 139, 255,   0
        505781.011,        2688693.723,            798.404, 108, 255,   0
        505781.011,        2688693.668,            798.409, 108, 255,   0
        505781.022,        2688693.564,            798.401, 108, 255,   0
        505781.026,        2688693.546,            798.401, 108, 255,   0
        505781.056,        2688693.500,            798.376, 108, 255,   0
        505781.084,        2688693.500,            798.370, 108, 255,   0
        505781.408,        2688693.799,            797.988, 139, 255,   0
        505781.407,        2688693.758,            797.990, 139, 255,   0
        505781.406,        2688693.747,            797.988, 139, 255,   0
        505781.411,        2688693.737,            797.971, 139, 255,   0
        505781.389,        2688693.691,            797.969, 139, 255,   0
        505781.378,        2688693.640,            797.936, 139, 255,   0
        505781.258,        2688693.527,            797.706, 139, 255,   0
        505781.224,        2688693.543,            797.631, 139, 255,   0
        505781.392,        2688693.661,            797.879, 139, 255,   0
        505781.375,        2688693.629,            797.849, 139, 255,   0
        505781.350,        2688693.595,            797.805, 139, 255,   0
        505781.316,        2688693.558,            797.774, 139, 255,   0
        505781.306,        2688693.552,            797.760, 139, 255,   0
        505781.289,        2688693.542,            797.739, 139, 255,   0
        505781.192,        2688693.144,            797.537, 149, 255,   0
        505781.149,        2688693.154,            797.490, 149, 255,   0
        505781.099,        2688693.161,            797.450, 149, 255,   0
        505781.115,        2688693.139,            797.458, 149, 255,   0
        505781.216,        2688693.151,            797.570, 149, 255,   0
