# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 3
        505493.362,        2688798.914,            808.749,   0, 255, 180
        505493.372,        2688798.821,            808.726,   0, 255, 180
        505493.638,        2688798.967,            805.800,   0, 255, 108
        505493.609,        2688798.981,            805.819,   0, 255, 108
        505493.585,        2688798.988,            805.843,   0, 255, 108
        505493.586,        2688798.996,            805.827,   0, 255, 108
        505493.583,        2688799.032,            805.772,   0, 255, 108
        505493.563,        2688799.053,            805.770,   0, 255, 108
        505493.498,        2688799.108,            805.771,   0, 255, 108
        505493.434,        2688799.157,            805.763,   0, 255, 108
        505493.231,        2688799.595,            805.679,   0, 255, 108
        505493.232,        2688799.607,            805.679,   0, 255, 108
        505493.237,        2688799.637,            805.673,   0, 255, 108
        505493.249,        2688799.727,            805.670,   0, 255, 108
        505493.262,        2688799.445,            805.644,   0, 255,  97
        505493.256,        2688799.502,            805.633,   0, 255,  97
        505493.396,        2688799.192,            805.749,   0, 255, 108
        505493.380,        2688799.229,            805.704,   0, 255,  97
        505493.375,        2688799.258,            805.665,   0, 255,  97
        505493.330,        2688799.296,            805.674,   0, 255,  97
        505493.298,        2688799.364,            805.646,   0, 255,  97
        505494.036,        2688798.911,            805.633,   0, 255,  97
        505494.007,        2688798.891,            805.669,   0, 255,  97
        505493.995,        2688798.907,            805.646,   0, 255,  97
        505493.874,        2688798.888,            805.706,   0, 255,  97
        505494.127,        2688798.884,            805.644,   0, 255,  97
        505494.102,        2688798.897,            805.634,   0, 255,  97
        505494.278,        2688798.897,            805.507,   0, 255,  97
        505494.155,        2688798.907,            805.595,   0, 255,  97
        505494.341,        2688798.902,            805.352,   0, 255,  97
        505494.382,        2688798.891,            805.272,   0, 255,  87
        505494.705,        2688799.106,            804.691,   0, 255,  77
        505494.838,        2688799.227,            804.620,   0, 255,  77
        505494.913,        2688799.245,            804.643,   0, 255,  77
        505494.888,        2688799.259,            804.603,   0, 255,  77
        505494.923,        2688799.311,            804.568,   0, 255,  77
        505494.930,        2688799.354,            804.546,   0, 255,  77
        505494.894,        2688799.444,            804.519,   0, 255,  77
        505494.849,        2688799.550,            804.521,   0, 255,  77
        505494.854,        2688799.654,            804.546,   0, 255,  77
        505494.892,        2688799.673,            804.584,   0, 255,  77
        505494.515,        2688798.951,            804.985,   0, 255,  87
        505494.544,        2688798.975,            804.933,   0, 255,  87
        505494.579,        2688798.974,            804.907,   0, 255,  87
        505494.602,        2688799.004,            804.849,   0, 255,  87
        505494.629,        2688799.027,            804.797,   0, 255,  87
        505494.629,        2688799.047,            804.759,   0, 255,  77
        505494.645,        2688799.059,            804.737,   0, 255,  77
        505494.990,        2688799.831,            804.678,   0, 255,  87
        505495.020,        2688799.865,            804.708,   0, 255,  87
        505494.917,        2688799.791,            804.605,   0, 255,  77
        505494.952,        2688799.810,            804.643,   0, 255,  77
        505494.403,        2688798.902,            805.196,   0, 255,  87
        505494.425,        2688798.915,            805.133,   0, 255,  87
        505494.501,        2688798.935,            805.014,   0, 255,  87
        505494.451,        2688798.937,            805.068,   0, 255,  87
        505493.243,        2688799.746,            805.694,   0, 255, 108
        505493.252,        2688799.779,            805.679,   0, 255, 108
        505493.287,        2688799.833,            805.618,   0, 255, 108
        505493.265,        2688799.762,            805.641,   0, 255, 108
        505493.302,        2688799.850,            805.596,   0, 255, 108
        505493.331,        2688799.898,            805.566,   0, 255,  97
        505493.339,        2688799.901,            805.554,   0, 255,  97
        505493.368,        2688799.927,            805.526,   0, 255,  97
        505493.403,        2688799.946,            805.494,   0, 255,  97
        505493.505,        2688800.016,            805.451,   0, 255,  97
        505493.549,        2688800.024,            805.423,   0, 255,  97
        505493.595,        2688800.033,            805.388,   0, 255,  97
        505493.668,        2688800.074,            805.334,   0, 255,  97
        505493.759,        2688800.148,            805.261,   0, 255,  97
        505493.710,        2688800.075,            805.259,   0, 255,  97
        505493.797,        2688800.162,            805.207,   0, 255,  97
        505493.835,        2688800.176,            805.162,   0, 255,  97
        505493.933,        2688800.250,            805.133,   0, 255,  97
        505493.978,        2688800.259,            805.092,   0, 255,  97
        505493.985,        2688800.242,            805.058,   0, 255,  97
        505494.059,        2688800.241,            805.004,   0, 255,  87
        505494.075,        2688800.201,            804.948,   0, 255,  87
        505494.142,        2688800.187,            804.902,   0, 255,  87
        505494.200,        2688800.202,            804.903,   0, 255,  87
        505494.260,        2688800.215,            804.902,   0, 255,  87
        505494.315,        2688800.225,            804.888,   0, 255,  87
        505494.410,        2688800.214,            804.783,   0, 255,  87
        505494.465,        2688800.219,            804.772,   0, 255,  87
        505494.883,        2688799.981,            804.634,   0, 255,  87
        505494.923,        2688799.895,            804.636,   0, 255,  77
        505494.508,        2688800.180,            804.680,   0, 255,  87
        505494.516,        2688800.165,            804.640,   0, 255,  87
        505494.558,        2688800.153,            804.616,   0, 255,  87
        505494.588,        2688800.145,            804.608,   0, 255,  87
        505494.586,        2688800.132,            804.566,   0, 255,  77
        505494.716,        2688800.107,            804.600,   0, 255,  87
        505494.793,        2688800.064,            804.599,   0, 255,  77
        505492.655,        2688801.561,            807.151,   0, 255, 149
        505492.672,        2688801.527,            807.158,   0, 255, 149
        505492.632,        2688801.284,            807.116,   0, 255, 149
        505492.662,        2688801.373,            807.255,   0, 255, 149
        505492.598,        2688800.500,            807.393,   0, 255, 149
        505492.573,        2688800.518,            807.389,   0, 255, 149
        505492.558,        2688800.550,            807.367,   0, 255, 149
        505492.597,        2688801.120,            806.932,   0, 255, 139
        505492.568,        2688801.185,            806.991,   0, 255, 139
        505492.549,        2688801.208,            807.033,   0, 255, 139
        505492.594,        2688800.959,            806.915,   0, 255, 139
        505492.601,        2688800.984,            806.905,   0, 255, 139
        505492.597,        2688801.059,            806.908,   0, 255, 139
        505492.510,        2688800.706,            807.216,   0, 255, 149
        505492.519,        2688800.675,            807.252,   0, 255, 149
        505492.506,        2688800.761,            807.156,   0, 255, 139
        505492.489,        2688800.790,            807.124,   0, 255, 139
        505492.493,        2688800.808,            807.103,   0, 255, 139
        505492.495,        2688800.827,            807.079,   0, 255, 139
        505492.503,        2688800.847,            807.051,   0, 255, 139
        505492.547,        2688800.902,            806.963,   0, 255, 139
        505492.575,        2688800.932,            806.944,   0, 255, 139
        505492.558,        2688800.919,            806.941,   0, 255, 139
        505492.586,        2688800.933,            806.931,   0, 255, 139
        505492.492,        2688800.608,            807.333,   0, 255, 149
        505492.502,        2688800.630,            807.304,   0, 255, 149
        505492.381,        2688800.167,            807.752,   0, 255, 159
        505492.385,        2688800.185,            807.728,   0, 255, 159
        505492.397,        2688800.220,            807.676,   0, 255, 159
        505492.405,        2688800.261,            807.627,   0, 255, 149
        505492.407,        2688800.269,            807.618,   0, 255, 149
        505492.433,        2688800.305,            807.574,   0, 255, 149
        505492.483,        2688800.340,            807.532,   0, 255, 149
        505492.508,        2688800.389,            807.491,   0, 255, 149
        505492.571,        2688800.450,            807.433,   0, 255, 149
        505492.533,        2688800.439,            807.452,   0, 255, 149
        505492.585,        2688800.475,            807.413,   0, 255, 149
        505492.348,        2688800.110,            807.842,   0, 255, 159
        505492.100,        2688800.433,            807.722,   0, 255, 159
        505492.068,        2688800.558,            807.689,   0, 255, 159
        505492.083,        2688800.476,            807.712,   0, 255, 159
        505492.080,        2688800.518,            807.694,   0, 255, 159
        505492.209,        2688800.277,            807.777,   0, 255, 159
        505492.203,        2688800.329,            807.719,   0, 255, 159
        505492.171,        2688800.381,            807.698,   0, 255, 159
        505492.143,        2688800.399,            807.708,   0, 255, 159
        505492.108,        2688800.409,            807.733,   0, 255, 159
        505492.292,        2688800.123,            807.869,   0, 255, 159
        505492.285,        2688800.132,            807.866,   0, 255, 159
        505492.275,        2688800.211,            807.790,   0, 255, 159
        505492.262,        2688800.225,            807.785,   0, 255, 159
        505492.281,        2688801.012,            807.248,   0, 255, 149
        505492.266,        2688800.985,            807.263,   0, 255, 149
        505492.380,        2688801.128,            807.108,   0, 255, 149
        505492.398,        2688801.152,            807.104,   0, 255, 149
        505492.464,        2688801.200,            807.087,   0, 255, 139
        505492.513,        2688801.242,            807.119,   0, 255, 149
        505492.551,        2688801.262,            807.128,   0, 255, 149
        505492.585,        2688801.281,            807.143,   0, 255, 149
        505492.623,        2688801.302,            807.152,   0, 255, 149
        505492.585,        2688801.602,            807.177,   0, 255, 149
        505492.616,        2688801.575,            807.168,   0, 255, 149
        505492.079,        2688800.586,            807.664,   0, 255, 159
        505492.198,        2688800.721,            807.486,   0, 255, 149
        505492.134,        2688800.609,            807.603,   0, 255, 159
        505492.173,        2688800.676,            807.537,   0, 255, 149
        505492.205,        2688800.743,            807.460,   0, 255, 149
        505492.216,        2688800.763,            807.430,   0, 255, 149
        505492.250,        2688800.818,            807.337,   0, 255, 149
        505492.242,        2688800.855,            807.320,   0, 255, 149
        505492.245,        2688800.884,            807.300,   0, 255, 149
        505492.272,        2688800.931,            807.253,   0, 255, 149
        505493.477,        2688798.518,            808.888,   0, 255, 190
        505493.376,        2688798.565,            808.847,   0, 255, 190
        505493.332,        2688798.556,            808.875,   0, 255, 190
        505493.314,        2688798.571,            808.873,   0, 255, 190
        505493.216,        2688798.625,            808.915,   0, 255, 190
        505493.176,        2688798.647,            808.933,   0, 255, 190
        505493.195,        2688798.671,            808.927,   0, 255, 190
        505493.221,        2688798.690,            808.914,   0, 255, 190
        505493.246,        2688798.725,            808.901,   0, 255, 190
        505493.275,        2688798.767,            808.882,   0, 255, 190
        505493.289,        2688798.798,            808.873,   0, 255, 190
        505493.325,        2688798.850,            808.822,   0, 255, 190
        505493.328,        2688798.900,            808.821,   0, 255, 190
        505493.328,        2688798.951,            808.825,   0, 255, 190
        505493.385,        2688798.587,            808.824,   0, 255, 190
        505493.372,        2688798.630,            808.796,   0, 255, 180
        505493.372,        2688798.662,            808.777,   0, 255, 180
        505493.358,        2688798.768,            808.755,   0, 255, 180
        505493.350,        2688798.887,            808.770,   0, 255, 190
        505493.334,        2688798.965,            808.813,   0, 255, 190
        505493.359,        2688798.830,            808.749,   0, 255, 180
        505493.662,        2688798.952,            805.790,   0, 255, 108
        505493.607,        2688799.015,            805.763,   0, 255, 108
        505493.548,        2688799.080,            805.748,   0, 255, 108
        505493.526,        2688799.099,            805.750,   0, 255, 108
        505493.505,        2688799.117,            805.747,   0, 255, 108
        505493.462,        2688799.152,            805.740,   0, 255, 108
        505493.251,        2688799.648,            805.642,   0, 255, 108
        505493.260,        2688799.708,            805.636,   0, 255, 108
        505493.253,        2688799.543,            805.631,   0, 255,  97
        505493.271,        2688799.475,            805.616,   0, 255,  97
        505493.265,        2688799.487,            805.622,   0, 255,  97
        505493.278,        2688799.407,            805.641,   0, 255,  97
        505493.271,        2688799.445,            805.630,   0, 255,  97
        505493.435,        2688799.168,            805.743,   0, 255, 108
        505493.415,        2688799.185,            805.738,   0, 255, 108
        505493.399,        2688799.201,            805.728,   0, 255, 108
        505493.402,        2688799.212,            805.705,   0, 255,  97
        505493.344,        2688799.282,            805.673,   0, 255,  97
        505493.358,        2688799.275,            805.663,   0, 255,  97
        505493.323,        2688799.317,            805.657,   0, 255,  97
        505493.315,        2688799.361,            805.624,   0, 255,  97
        505493.296,        2688799.382,            805.632,   0, 255,  97
        505493.811,        2688798.898,            805.723,   0, 255,  97
        505493.761,        2688798.924,            805.711,   0, 255,  97
        505493.728,        2688798.935,            805.727,   0, 255,  97
        505493.701,        2688798.941,            805.754,   0, 255,  97
        505494.076,        2688798.912,            805.620,   0, 255,  97
        505493.941,        2688798.900,            805.666,   0, 255,  97
        505493.968,        2688798.915,            805.638,   0, 255,  97
        505493.836,        2688798.887,            805.731,   0, 255,  97
        505493.888,        2688798.902,            805.675,   0, 255,  97
        505494.254,        2688798.912,            805.503,   0, 255,  97
        505494.300,        2688798.912,            805.426,   0, 255,  97
        505494.115,        2688798.906,            805.615,   0, 255,  97
        505494.129,        2688798.916,            805.593,   0, 255,  97
        505494.143,        2688798.931,            805.562,   0, 255,  97
        505494.181,        2688798.925,            805.547,   0, 255,  97
        505494.244,        2688798.909,            805.522,   0, 255,  97
        505494.350,        2688798.906,            805.313,   0, 255,  97
        505494.318,        2688798.910,            805.386,   0, 255,  97
        505494.392,        2688798.895,            805.235,   0, 255,  87
        505494.691,        2688799.129,            804.650,   0, 255,  77
        505494.702,        2688799.151,            804.630,   0, 255,  77
        505494.783,        2688799.189,            804.640,   0, 255,  77
        505494.882,        2688799.247,            804.617,   0, 255,  77
        505494.795,        2688799.209,            804.621,   0, 255,  77
        505494.889,        2688799.276,            804.578,   0, 255,  77
        505494.907,        2688799.297,            804.567,   0, 255,  77
        505494.887,        2688799.775,            804.565,   0, 255,  77
        505494.505,        2688798.985,            804.955,   0, 255,  87
        505494.522,        2688798.989,            804.935,   0, 255,  87
        505494.557,        2688798.988,            804.905,   0, 255,  87
        505494.581,        2688799.014,            804.844,   0, 255,  87
        505494.593,        2688799.026,            804.815,   0, 255,  87
        505494.637,        2688799.079,            804.700,   0, 255,  77
        505494.665,        2688799.093,            804.686,   0, 255,  77
        505494.392,        2688798.932,            805.162,   0, 255,  87
        505494.416,        2688798.948,            805.102,   0, 255,  87
        505494.467,        2688798.931,            805.054,   0, 255,  87
        505494.478,        2688798.956,            805.016,   0, 255,  87
        505493.280,        2688799.797,            805.618,   0, 255, 108
        505493.314,        2688799.865,            805.580,   0, 255,  97
        505493.316,        2688799.873,            805.579,   0, 255,  97
        505493.351,        2688799.903,            805.538,   0, 255,  97
        505493.376,        2688799.915,            805.509,   0, 255,  97
        505493.417,        2688799.948,            805.481,   0, 255,  97
        505493.463,        2688799.982,            805.459,   0, 255,  97
        505493.474,        2688799.986,            805.453,   0, 255,  97
        505493.532,        2688800.011,            805.426,   0, 255,  97
        505493.555,        2688800.017,            805.412,   0, 255,  97
        505493.600,        2688800.028,            805.379,   0, 255,  97
        505493.641,        2688800.043,            805.342,   0, 255,  97
        505493.740,        2688800.105,            805.237,   0, 255,  97
        505493.651,        2688800.026,            805.313,   0, 255,  97
        505493.689,        2688800.041,            805.264,   0, 255,  97
        505493.775,        2688800.145,            805.224,   0, 255,  97
        505493.870,        2688800.196,            805.137,   0, 255,  97
        505493.929,        2688800.240,            805.122,   0, 255,  97
        505493.942,        2688800.236,            805.097,   0, 255,  97
        505493.998,        2688800.231,            805.032,   0, 255,  87
        505494.046,        2688800.235,            805.004,   0, 255,  87
        505494.039,        2688800.183,            804.947,   0, 255,  87
        505494.091,        2688800.186,            804.923,   0, 255,  87
        505494.303,        2688800.189,            804.808,   0, 255,  87
        505494.360,        2688800.208,            804.803,   0, 255,  87
        505494.428,        2688800.214,            804.773,   0, 255,  87
        505494.439,        2688800.193,            804.722,   0, 255,  87
        505494.468,        2688800.179,            804.678,   0, 255,  87
        505494.522,        2688800.151,            804.598,   0, 255,  87
        505494.586,        2688800.135,            804.575,   0, 255,  77
        505494.630,        2688800.108,            804.509,   0, 255,  77
        505494.712,        2688800.098,            804.567,   0, 255,  77
        505494.863,        2688799.967,            804.585,   0, 255,  77
        505492.595,        2688801.265,            807.104,   0, 255, 149
        505492.602,        2688801.074,            806.909,   0, 255, 139
        505492.583,        2688801.082,            806.907,   0, 255, 139
        505492.556,        2688801.176,            806.967,   0, 255, 139
        505492.579,        2688801.128,            806.931,   0, 255, 139
        505492.577,        2688801.246,            807.079,   0, 255, 139
        505492.552,        2688801.227,            807.059,   0, 255, 139
        505492.596,        2688801.032,            806.897,   0, 255, 139
        505492.484,        2688800.662,            807.274,   0, 255, 149
        505492.478,        2688800.711,            807.222,   0, 255, 149
        505492.491,        2688800.737,            807.186,   0, 255, 149
        505492.472,        2688800.768,            807.158,   0, 255, 139
        505492.476,        2688800.857,            807.044,   0, 255, 139
        505492.526,        2688800.902,            806.971,   0, 255, 139
        505492.531,        2688800.909,            806.962,   0, 255, 139
        505492.539,        2688800.927,            806.939,   0, 255, 139
        505492.541,        2688800.540,            807.381,   0, 255, 149
        505492.502,        2688800.586,            807.351,   0, 255, 149
        505492.502,        2688800.649,            807.284,   0, 255, 149
        505492.370,        2688800.148,            807.784,   0, 255, 159
        505492.394,        2688800.240,            807.654,   0, 255, 159
        505492.379,        2688800.206,            807.705,   0, 255, 159
        505492.392,        2688800.295,            807.600,   0, 255, 149
        505492.407,        2688800.318,            807.574,   0, 255, 149
        505492.472,        2688800.377,            807.509,   0, 255, 149
        505492.446,        2688800.329,            807.551,   0, 255, 149
        505492.519,        2688800.413,            807.473,   0, 255, 149
        505492.342,        2688800.095,            807.861,   0, 255, 159
        505492.361,        2688800.131,            807.811,   0, 255, 159
        505492.317,        2688800.108,            807.865,   0, 255, 159
        505492.083,        2688800.515,            807.692,   0, 255, 159
        505492.087,        2688800.521,            807.685,   0, 255, 159
        505492.231,        2688800.252,            807.786,   0, 255, 159
        505492.250,        2688800.278,            807.732,   0, 255, 159
        505492.227,        2688800.312,            807.714,   0, 255, 159
        505492.209,        2688800.338,            807.704,   0, 255, 159
        505492.179,        2688800.374,            807.696,   0, 255, 159
        505492.150,        2688800.398,            807.703,   0, 255, 159
        505492.306,        2688800.144,            807.836,   0, 255, 159
        505492.290,        2688800.177,            807.815,   0, 255, 159
        505492.293,        2688800.196,            807.790,   0, 255, 159
        505492.301,        2688801.024,            807.221,   0, 255, 149
        505492.337,        2688801.096,            807.189,   0, 255, 149
        505492.348,        2688801.103,            807.167,   0, 255, 149
        505492.353,        2688801.095,            807.147,   0, 255, 149
        505492.408,        2688801.136,            807.063,   0, 255, 139
        505492.435,        2688801.162,            807.060,   0, 255, 139
        505492.601,        2688801.589,            807.171,   0, 255, 149
        505492.073,        2688800.560,            807.682,   0, 255, 159
        505492.084,        2688800.587,            807.659,   0, 255, 159
        505492.211,        2688800.682,            807.504,   0, 255, 149
        505492.120,        2688800.590,            807.623,   0, 255, 159
        505492.148,        2688800.597,            807.596,   0, 255, 159
        505492.195,        2688800.630,            807.545,   0, 255, 149
        505492.197,        2688800.659,            807.529,   0, 255, 149
        505492.233,        2688800.725,            807.451,   0, 255, 149
        505492.245,        2688800.744,            807.421,   0, 255, 149
        505492.228,        2688800.781,            807.399,   0, 255, 149
        505492.259,        2688800.783,            807.361,   0, 255, 149
        505492.259,        2688800.891,            807.281,   0, 255, 149
        505492.263,        2688800.902,            807.270,   0, 255, 149
        505492.263,        2688800.961,            807.265,   0, 255, 149
        505493.247,        2688798.599,            808.898,   0, 255, 190
        505493.294,        2688798.588,            808.875,   0, 255, 190
        505493.216,        2688798.634,            808.911,   0, 255, 190
        505493.176,        2688798.661,            808.937,   0, 255, 190
        505493.191,        2688798.669,            808.927,   0, 255, 190
        505493.216,        2688798.684,            808.914,   0, 255, 190
        505493.264,        2688798.721,            808.883,   0, 255, 190
        505493.282,        2688798.747,            808.869,   0, 255, 190
        505493.289,        2688798.780,            808.868,   0, 255, 190
        505493.309,        2688798.816,            808.846,   0, 255, 190
        505493.316,        2688798.823,            808.835,   0, 255, 190
        505493.361,        2688798.579,            808.841,   0, 255, 190
        505493.358,        2688798.611,            808.818,   0, 255, 190
        505493.365,        2688798.672,            808.776,   0, 255, 180
        505493.354,        2688798.728,            808.769,   0, 255, 180
        505493.346,        2688798.762,            808.774,   0, 255, 180
        505493.357,        2688798.817,            808.753,   0, 255, 180
        505493.345,        2688798.844,            808.776,   0, 255, 190
        505493.651,        2688798.979,            805.755,   0, 255, 108
        505493.622,        2688798.991,            805.780,   0, 255, 108
        505493.604,        2688799.032,            805.739,   0, 255,  97
        505493.596,        2688799.043,            805.733,   0, 255,  97
        505493.576,        2688799.064,            805.731,   0, 255,  97
        505493.482,        2688799.134,            805.745,   0, 255, 108
        505493.247,        2688799.602,            805.642,   0, 255, 108
        505493.254,        2688799.652,            805.636,   0, 255, 108
        505493.264,        2688799.721,            805.631,   0, 255, 108
        505493.256,        2688799.563,            805.623,   0, 255,  97
        505493.272,        2688799.509,            805.604,   0, 255,  97
        505493.418,        2688799.222,            805.664,   0, 255,  97
        505493.377,        2688799.270,            805.642,   0, 255,  97
        505493.352,        2688799.294,            805.646,   0, 255,  97
        505493.324,        2688799.326,            805.645,   0, 255,  97
        505493.331,        2688799.341,            805.620,   0, 255,  97
        505493.786,        2688798.910,            805.719,   0, 255,  97
        505493.674,        2688798.962,            805.749,   0, 255,  97
        505494.051,        2688798.924,            805.609,   0, 255,  97
        505493.927,        2688798.905,            805.661,   0, 255,  97
        505493.983,        2688798.930,            805.613,   0, 255,  97
        505493.849,        2688798.899,            805.695,   0, 255,  97
        505494.265,        2688798.921,            805.462,   0, 255,  97
        505494.219,        2688798.923,            805.519,   0, 255,  97
        505494.319,        2688798.922,            805.343,   0, 255,  97
        505494.359,        2688798.909,            805.279,   0, 255,  87
        505494.370,        2688798.916,            805.235,   0, 255,  87
        505494.749,        2688799.192,            804.613,   0, 255,  77
        505494.877,        2688799.265,            804.587,   0, 255,  77
        505494.788,        2688799.232,            804.585,   0, 255,  77
        505494.896,        2688799.312,            804.539,   0, 255,  77
        505494.909,        2688799.336,            804.532,   0, 255,  77
        505494.884,        2688799.386,            804.484,   0, 255,  77
        505494.861,        2688799.450,            804.481,   0, 255,  77
        505494.821,        2688799.636,            804.504,   0, 255,  77
        505494.859,        2688799.761,            804.522,   0, 255,  77
        505494.492,        2688798.970,            804.986,   0, 255,  87
        505494.532,        2688799.007,            804.899,   0, 255,  87
        505494.569,        2688799.002,            804.874,   0, 255,  87
        505494.598,        2688799.041,            804.779,   0, 255,  77
        505494.625,        2688799.064,            804.726,   0, 255,  77
        505494.896,        2688799.878,            804.593,   0, 255,  77
        505494.874,        2688799.864,            804.546,   0, 255,  77
        505494.380,        2688798.922,            805.201,   0, 255,  87
        505494.382,        2688798.960,            805.134,   0, 255,  87
        505494.464,        2688798.947,            805.041,   0, 255,  87
        505494.429,        2688798.961,            805.067,   0, 255,  87
        505493.295,        2688799.807,            805.593,   0, 255,  97
        505493.297,        2688799.831,            805.597,   0, 255,  97
        505493.273,        2688799.751,            805.619,   0, 255, 108
        505493.312,        2688799.817,            805.565,   0, 255,  97
        505493.329,        2688799.846,            805.546,   0, 255,  97
        505493.343,        2688799.862,            805.532,   0, 255,  97
        505493.352,        2688799.881,            805.527,   0, 255,  97
        505493.399,        2688799.916,            805.484,   0, 255,  97
        505493.433,        2688799.972,            805.480,   0, 255,  97
        505493.439,        2688799.968,            805.471,   0, 255,  97
        505493.497,        2688799.991,            805.438,   0, 255,  97
        505493.567,        2688800.008,            805.394,   0, 255,  97
        505493.610,        2688800.014,            805.356,   0, 255,  97
        505493.767,        2688800.136,            805.227,   0, 255,  97
        505493.651,        2688800.021,            805.309,   0, 255,  97
        505493.658,        2688800.009,            805.287,   0, 255,  97
        505493.713,        2688800.061,            805.238,   0, 255,  97
        505493.731,        2688800.080,            805.223,   0, 255,  97
        505493.776,        2688800.120,            805.184,   0, 255,  97
        505493.804,        2688800.150,            805.177,   0, 255,  97
        505493.843,        2688800.163,            805.130,   0, 255,  97
        505493.910,        2688800.212,            805.103,   0, 255,  97
        505493.974,        2688800.252,            805.085,   0, 255,  97
        505493.974,        2688800.232,            805.054,   0, 255,  97
        505494.017,        2688800.203,            804.983,   0, 255,  87
        505494.025,        2688800.196,            804.970,   0, 255,  87
        505494.106,        2688800.167,            804.894,   0, 255,  87
        505494.158,        2688800.177,            804.882,   0, 255,  87
        505494.213,        2688800.188,            804.872,   0, 255,  87
        505494.256,        2688800.183,            804.834,   0, 255,  87
        505494.369,        2688800.195,            804.764,   0, 255,  87
        505494.390,        2688800.193,            804.745,   0, 255,  87
        505494.430,        2688800.201,            804.742,   0, 255,  87
        505494.453,        2688800.183,            804.692,   0, 255,  87
        505494.439,        2688800.155,            804.615,   0, 255,  87
        505494.542,        2688800.141,            804.573,   0, 255,  77
        505494.619,        2688800.108,            804.502,   0, 255,  77
        505494.679,        2688800.098,            804.523,   0, 255,  77
        505494.724,        2688800.091,            804.562,   0, 255,  77
        505494.790,        2688800.044,            804.541,   0, 255,  77
        505492.572,        2688800.514,            807.391,   0, 255, 149
        505492.546,        2688800.526,            807.389,   0, 255, 149
        505492.567,        2688801.094,            806.917,   0, 255, 139
        505492.531,        2688801.178,            806.984,   0, 255, 139
        505492.568,        2688801.144,            806.937,   0, 255, 139
        505492.508,        2688801.205,            807.056,   0, 255, 139
        505492.566,        2688800.940,            806.924,   0, 255, 139
        505492.586,        2688800.988,            806.904,   0, 255, 139
        505492.574,        2688801.031,            806.895,   0, 255, 139
        505492.485,        2688800.718,            807.208,   0, 255, 149
        505492.464,        2688800.694,            807.245,   0, 255, 149
        505492.463,        2688800.747,            807.183,   0, 255, 149
        505492.469,        2688800.797,            807.129,   0, 255, 139
        505492.466,        2688800.818,            807.098,   0, 255, 139
        505492.470,        2688800.837,            807.073,   0, 255, 139
        505492.518,        2688800.891,            806.983,   0, 255, 139
        505492.479,        2688800.880,            807.017,   0, 255, 139
        505492.519,        2688800.539,            807.387,   0, 255, 149
        505492.504,        2688800.574,            807.361,   0, 255, 149
        505492.478,        2688800.588,            807.360,   0, 255, 149
        505492.496,        2688800.631,            807.308,   0, 255, 149
        505492.352,        2688800.167,            807.774,   0, 255, 159
        505492.362,        2688800.185,            807.744,   0, 255, 159
        505492.390,        2688800.224,            807.676,   0, 255, 159
        505492.374,        2688800.255,            807.650,   0, 255, 159
        505492.380,        2688800.274,            807.627,   0, 255, 159
        505492.423,        2688800.342,            807.548,   0, 255, 149
        505492.459,        2688800.353,            807.530,   0, 255, 149
        505492.483,        2688800.402,            807.490,   0, 255, 149
        505492.547,        2688800.464,            807.432,   0, 255, 149
        505492.495,        2688800.427,            807.471,   0, 255, 149
        505492.559,        2688800.489,            807.412,   0, 255, 149
        505492.329,        2688800.129,            807.834,   0, 255, 159
        505492.123,        2688800.437,            807.698,   0, 255, 159
        505492.103,        2688800.458,            807.703,   0, 255, 159
        505492.103,        2688800.488,            807.686,   0, 255, 159
        505492.239,        2688800.260,            807.766,   0, 255, 159
        505492.192,        2688800.364,            807.692,   0, 255, 159
        505492.179,        2688800.402,            807.671,   0, 255, 159
        505492.132,        2688800.427,            807.696,   0, 255, 159
        505492.312,        2688800.161,            807.814,   0, 255, 159
        505492.309,        2688800.213,            807.754,   0, 255, 159
        505492.263,        2688800.244,            807.761,   0, 255, 159
        505492.283,        2688800.994,            807.240,   0, 255, 149
        505492.330,        2688801.063,            807.180,   0, 255, 149
        505492.363,        2688801.077,            807.105,   0, 255, 139
        505492.385,        2688801.108,            807.077,   0, 255, 139
        505492.443,        2688801.164,            807.051,   0, 255, 139
        505492.548,        2688801.250,            807.105,   0, 255, 149
        505492.109,        2688800.562,            807.644,   0, 255, 159
        505492.242,        2688800.689,            807.474,   0, 255, 149
        505492.120,        2688800.587,            807.623,   0, 255, 159
        505492.172,        2688800.593,            807.579,   0, 255, 159
        505492.254,        2688800.773,            807.380,   0, 255, 149
        505492.272,        2688800.799,            807.326,   0, 255, 149
        505492.266,        2688800.833,            807.304,   0, 255, 149
        505492.253,        2688800.879,            807.293,   0, 255, 149
        505492.278,        2688800.883,            807.257,   0, 255, 149
        505492.283,        2688800.959,            807.236,   0, 255, 149
        505493.330,        2688798.587,            808.855,   0, 255, 190
        505493.258,        2688798.608,            808.889,   0, 255, 190
        505493.274,        2688798.606,            808.881,   0, 255, 190
        505493.248,        2688798.642,            808.890,   0, 255, 190
        505493.247,        2688798.692,            808.893,   0, 255, 190
        505493.233,        2688798.661,            808.900,   0, 255, 190
        505493.324,        2688798.837,            808.820,   0, 255, 190
        505493.341,        2688798.872,            808.790,   0, 255, 190
        505493.351,        2688798.620,            808.819,   0, 255, 190
        505493.355,        2688798.647,            808.799,   0, 255, 180
        505493.356,        2688798.684,            808.780,   0, 255, 180
