        956355.583,        2582866.126,           1802.219, 168, 115, 115
        956355.561,        2582866.134,           1802.224, 168, 115, 115
        956355.598,        2582866.112,           1802.202, 168, 115, 115
        956355.527,        2582866.179,           1802.320, 168, 115, 115
        956355.542,        2582866.180,           1802.377, 168, 115, 115
        956355.544,        2582866.168,           1802.309, 168, 115, 115
        956355.524,        2582866.178,           1802.301, 168, 115, 115
        956355.542,        2582866.174,           1802.338, 168, 115, 115
        956355.523,        2582866.176,           1802.283, 168, 115, 115
        956355.510,        2582866.186,           1802.305, 168, 115, 115
        956355.546,        2582866.163,           1802.281, 168, 115, 115
        956355.540,        2582866.173,           1802.322, 168, 115, 115
        956355.524,        2582866.184,           1802.338, 168, 115, 115
        956355.540,        2582866.170,           1802.304, 168, 115, 115
        956355.527,        2582866.185,           1802.353, 168, 115, 115
        956355.535,        2582866.170,           1802.284, 168, 115, 115
        956355.572,        2582866.173,           1802.434, 168, 115, 115
        956355.562,        2582866.170,           1802.383, 168, 115, 115
        956355.575,        2582866.170,           1802.429, 168, 115, 115
        956355.562,        2582866.172,           1802.399, 168, 115, 115
        956355.586,        2582866.165,           1802.433, 168, 115, 115
        956355.598,        2582866.152,           1802.393, 168, 115, 115
        956355.586,        2582866.162,           1802.417, 168, 115, 115
        956355.590,        2582866.165,           1802.451, 168, 115, 115
        956355.584,        2582866.157,           1802.378, 168, 115, 115
        956355.572,        2582866.167,           1802.398, 168, 115, 115
        956355.567,        2582866.167,           1802.380, 168, 115, 115
        956355.595,        2582866.152,           1802.381, 168, 115, 115
        956355.599,        2582866.155,           1802.419, 168, 115, 115
        956355.565,        2582866.175,           1802.422, 168, 115, 115
        956355.582,        2582866.162,           1802.402, 168, 115, 115
        956355.601,        2582866.126,           1802.241, 168, 115, 115
        956355.585,        2582866.145,           1802.303, 168, 115, 115
        956355.608,        2582866.128,           1802.277, 168, 115, 115
        956355.584,        2582866.136,           1802.241, 168, 115, 115
        956355.599,        2582866.136,           1802.298, 168, 115, 115
        956355.585,        2582866.139,           1802.262, 168, 115, 115
        956355.599,        2582866.134,           1802.282, 168, 115, 115
        956355.563,        2582866.153,           1802.276, 168, 115, 115
        956355.568,        2582866.147,           1802.261, 168, 115, 115
        956355.607,        2582866.126,           1802.259, 168, 115, 115
        956355.574,        2582866.149,           1802.287, 168, 115, 115
        956355.587,        2582866.140,           1802.280, 168, 115, 115
        956355.596,        2582866.132,           1802.261, 168, 115, 115
        956355.581,        2582866.153,           1802.339, 168, 115, 115
        956355.564,        2582866.157,           1802.305, 168, 115, 115
        956355.575,        2582866.153,           1802.321, 168, 115, 115
        956355.552,        2582866.165,           1802.316, 168, 115, 115
        956355.565,        2582866.162,           1802.339, 168, 115, 115
        956355.585,        2582866.147,           1802.317, 168, 115, 115
        956355.584,        2582866.155,           1802.364, 168, 115, 115
        956355.567,        2582866.158,           1802.323, 168, 115, 115
        956355.549,        2582866.173,           1802.356, 168, 115, 115
        956355.552,        2582866.168,           1802.334, 168, 115, 115
        956355.576,        2582866.150,           1802.304, 168, 115, 115
        956355.567,        2582866.163,           1802.356, 168, 115, 115
        956355.589,        2582866.147,           1802.332, 168, 115, 115
        956355.701,        2582866.068,           1802.221, 168, 115, 115
        956355.702,        2582866.061,           1802.182, 168, 115, 115
        956355.702,        2582866.063,           1802.192, 168, 115, 115
        956355.704,        2582866.056,           1802.156, 168, 115, 115
        956355.694,        2582866.069,           1802.197, 168, 115, 115
        956355.721,        2582866.048,           1802.163, 168, 115, 115
        956355.714,        2582866.052,           1802.164, 168, 115, 115
        956355.681,        2582866.072,           1802.176, 168, 115, 115
        956355.692,        2582866.067,           1802.183, 168, 115, 115
        956355.715,        2582866.049,           1802.148, 168, 115, 115
        956355.632,        2582866.108,           1802.236, 168, 115, 115
        956355.632,        2582866.105,           1802.214, 168, 115, 115
        956355.620,        2582866.112,           1802.217, 168, 115, 115
        956355.641,        2582866.098,           1802.201, 168, 115, 115
        956355.656,        2582866.091,           1802.209, 168, 115, 115
        956355.645,        2582866.102,           1802.240, 168, 115, 115
        956355.643,        2582866.100,           1802.218, 168, 115, 115
        956355.666,        2582866.094,           1802.262, 168, 115, 115
        956355.661,        2582866.102,           1802.297, 168, 115, 115
        956355.665,        2582866.096,           1802.275, 168, 115, 115
        956355.675,        2582866.090,           1802.269, 168, 115, 115
        956355.682,        2582866.085,           1802.265, 168, 115, 115
        956355.653,        2582866.104,           1802.281, 168, 115, 115
        956355.682,        2582866.081,           1802.239, 168, 115, 115
        956355.642,        2582866.107,           1802.262, 168, 115, 115
        956355.664,        2582866.086,           1802.204, 168, 115, 115
        956355.667,        2582866.087,           1802.221, 168, 115, 115
        956355.670,        2582866.088,           1802.237, 168, 115, 115
        956355.682,        2582866.078,           1802.220, 168, 115, 115
        956355.684,        2582866.074,           1802.198, 168, 115, 115
        956355.662,        2582866.092,           1802.238, 168, 115, 115
        956355.695,        2582866.072,           1802.223, 168, 115, 115
        956355.662,        2582866.090,           1802.219, 168, 115, 115
        956355.694,        2582866.070,           1802.210, 168, 115, 115
        956355.613,        2582866.129,           1802.296, 168, 115, 115
        956355.623,        2582866.123,           1802.300, 168, 115, 115
        956355.621,        2582866.122,           1802.281, 168, 115, 115
        956355.614,        2582866.132,           1802.325, 168, 115, 115
        956355.609,        2582866.134,           1802.318, 168, 115, 115
        956355.622,        2582866.117,           1802.259, 168, 115, 115
        956355.625,        2582866.113,           1802.240, 168, 115, 115
        956355.609,        2582866.145,           1802.388, 168, 115, 115
        956355.602,        2582866.156,           1802.435, 168, 115, 115
        956355.622,        2582866.142,           1802.415, 168, 115, 115
        956355.613,        2582866.139,           1802.364, 168, 115, 115
        956355.612,        2582866.145,           1802.400, 168, 115, 115
        956355.606,        2582866.158,           1802.459, 168, 115, 115
        956355.611,        2582866.148,           1802.415, 168, 115, 115
        956355.620,        2582866.141,           1802.398, 168, 115, 115
        956355.653,        2582866.109,           1802.315, 168, 115, 115
        956355.643,        2582866.115,           1802.318, 168, 115, 115
        956355.643,        2582866.113,           1802.301, 168, 115, 115
        956355.652,        2582866.108,           1802.301, 168, 115, 115
        956355.645,        2582866.117,           1802.337, 168, 115, 115
        956355.622,        2582866.136,           1802.373, 168, 115, 115
        956355.629,        2582866.129,           1802.354, 168, 115, 115
        956355.621,        2582866.134,           1802.359, 168, 115, 115
        956355.622,        2582866.130,           1802.338, 168, 115, 115
        956355.612,        2582866.136,           1802.339, 168, 115, 115
        956355.628,        2582866.127,           1802.340, 168, 115, 115
        956355.629,        2582866.124,           1802.323, 168, 115, 115
        956355.636,        2582866.113,           1802.280, 168, 115, 115
        956355.659,        2582866.113,           1802.365, 168, 115, 115
        956355.649,        2582866.118,           1802.356, 168, 115, 115
        956355.672,        2582866.109,           1802.392, 168, 115, 115
        956355.649,        2582866.121,           1802.380, 168, 115, 115
        956355.670,        2582866.108,           1802.377, 168, 115, 115
        956355.682,        2582866.105,           1802.414, 168, 115, 115
        956355.663,        2582866.104,           1802.320, 168, 115, 115
        956355.661,        2582866.116,           1802.398, 168, 115, 115
        956355.657,        2582866.112,           1802.347, 168, 115, 115
        956355.667,        2582866.105,           1802.339, 168, 115, 115
        956355.671,        2582866.106,           1802.367, 168, 115, 115
        956355.653,        2582866.121,           1802.400, 168, 115, 115
        956355.678,        2582866.106,           1802.398, 168, 115, 115
        956355.675,        2582866.111,           1802.417, 168, 115, 115
        956355.662,        2582866.113,           1802.380, 168, 115, 115
        956355.642,        2582866.136,           1802.460, 168, 115, 115
        956355.643,        2582866.140,           1802.493, 168, 115, 115
        956355.630,        2582866.149,           1802.497, 168, 115, 115
        956355.642,        2582866.139,           1802.477, 168, 115, 115
        956355.619,        2582866.150,           1802.463, 168, 115, 115
        956355.626,        2582866.146,           1802.460, 168, 115, 115
        956355.629,        2582866.146,           1802.478, 168, 115, 115
        956355.622,        2582866.151,           1802.482, 168, 115, 115
        956355.627,        2582866.142,           1802.436, 168, 115, 115
        956355.615,        2582866.150,           1802.442, 168, 115, 115
        956355.636,        2582866.135,           1802.427, 168, 115, 115
        956355.698,        2582866.111,           1802.521, 168, 115, 115
        956355.694,        2582866.111,           1802.506, 168, 115, 115
        956355.690,        2582866.105,           1802.443, 168, 115, 115
        956355.702,        2582866.105,           1802.500, 168, 115, 115
        956355.684,        2582866.114,           1802.483, 168, 115, 115
        956355.706,        2582866.108,           1802.534, 168, 115, 115
        956355.686,        2582866.117,           1802.521, 168, 115, 115
        956355.688,        2582866.107,           1802.453, 168, 115, 115
        956355.667,        2582866.127,           1802.500, 168, 115, 115
        956355.688,        2582866.114,           1802.499, 168, 115, 115
        956355.664,        2582866.130,           1802.513, 168, 115, 115
        956355.701,        2582866.108,           1802.515, 168, 115, 115
        956355.694,        2582866.109,           1802.490, 168, 115, 115
        956355.668,        2582866.128,           1802.520, 168, 115, 115
        956355.651,        2582866.127,           1802.434, 168, 115, 115
        956355.651,        2582866.125,           1802.420, 168, 115, 115
        956355.665,        2582866.122,           1802.459, 168, 115, 115
        956355.653,        2582866.128,           1802.451, 168, 115, 115
        956355.660,        2582866.131,           1802.501, 168, 115, 115
        956355.663,        2582866.119,           1802.424, 168, 115, 115
        956355.662,        2582866.121,           1802.442, 168, 115, 115
        956355.655,        2582866.131,           1802.485, 168, 115, 115
        956355.642,        2582866.133,           1802.441, 168, 115, 115
        956355.680,        2582866.113,           1802.457, 168, 115, 115
        956355.671,        2582866.121,           1802.477, 168, 115, 115
        956355.676,        2582866.113,           1802.438, 168, 115, 115
        956355.650,        2582866.147,           1802.574, 168, 115, 115
        956355.663,        2582866.141,           1802.594, 168, 115, 115
        956355.635,        2582866.149,           1802.526, 168, 115, 115
        956355.641,        2582866.145,           1802.520, 168, 115, 115
        956355.633,        2582866.149,           1802.515, 168, 115, 115
        956355.661,        2582866.141,           1802.580, 168, 115, 115
        956355.661,        2582866.135,           1802.535, 168, 115, 115
        956355.619,        2582866.155,           1802.501, 168, 115, 115
        956355.600,        2582866.165,           1802.486, 168, 115, 115
        956355.645,        2582866.145,           1802.540, 168, 115, 115
        956355.636,        2582866.150,           1802.539, 168, 115, 115
        956355.646,        2582866.147,           1802.559, 168, 115, 115
        956355.621,        2582866.157,           1802.518, 168, 115, 115
        956355.664,        2582866.137,           1802.560, 168, 115, 115
        956355.722,        2582866.118,           1802.679, 168, 115, 115
        956355.712,        2582866.123,           1802.677, 168, 115, 115
        956355.753,        2582866.109,           1802.758, 168, 115, 115
        956355.750,        2582866.106,           1802.721, 168, 115, 115
        956355.740,        2582866.113,           1802.726, 168, 115, 115
        956355.753,        2582866.108,           1802.749, 168, 115, 115
        956355.739,        2582866.111,           1802.705, 168, 115, 115
        956355.706,        2582866.124,           1802.660, 168, 115, 115
        956355.721,        2582866.116,           1802.662, 168, 115, 115
        956355.742,        2582866.105,           1802.676, 168, 115, 115
        956355.725,        2582866.118,           1802.701, 168, 115, 115
        956355.703,        2582866.110,           1802.544, 168, 115, 115
        956355.707,        2582866.113,           1802.578, 168, 115, 115
        956355.731,        2582866.107,           1802.642, 168, 115, 115
        956355.710,        2582866.108,           1802.559, 168, 115, 115
        956355.726,        2582866.104,           1802.600, 168, 115, 115
        956355.716,        2582866.113,           1802.617, 168, 115, 115
        956355.727,        2582866.105,           1802.611, 168, 115, 115
        956355.687,        2582866.123,           1802.562, 168, 115, 115
        956355.717,        2582866.110,           1802.601, 168, 115, 115
        956355.713,        2582866.109,           1802.578, 168, 115, 115
        956355.698,        2582866.116,           1802.561, 168, 115, 115
        956355.684,        2582866.121,           1802.536, 168, 115, 115
        956355.716,        2582866.117,           1802.647, 168, 115, 115
        956355.681,        2582866.131,           1802.598, 168, 115, 115
        956355.701,        2582866.120,           1802.600, 168, 115, 115
        956355.705,        2582866.120,           1802.623, 168, 115, 115
        956355.690,        2582866.124,           1802.585, 168, 115, 115
        956355.690,        2582866.129,           1802.620, 168, 115, 115
        956355.707,        2582866.121,           1802.639, 168, 115, 115
        956355.690,        2582866.126,           1802.599, 168, 115, 115
        956355.676,        2582866.130,           1802.568, 168, 115, 115
        956355.676,        2582866.132,           1802.582, 168, 115, 115
        956355.720,        2582866.051,           1802.181, 168, 115, 115
        956355.719,        2582866.054,           1802.198, 168, 115, 115
        956355.730,        2582866.048,           1802.202, 168, 115, 115
        956355.726,        2582866.047,           1802.176, 168, 115, 115
        956355.699,        2582866.072,           1802.245, 168, 115, 115
        956355.685,        2582866.086,           1802.279, 168, 115, 115
        956355.697,        2582866.076,           1802.260, 168, 115, 115
        956355.680,        2582866.090,           1802.287, 168, 115, 115
        956355.720,        2582866.062,           1802.258, 168, 115, 115
        956355.724,        2582866.057,           1802.241, 168, 115, 115
        956355.705,        2582866.074,           1802.285, 168, 115, 115
        956355.712,        2582866.069,           1802.274, 168, 115, 115
        956355.721,        2582866.056,           1802.221, 168, 115, 115
        956355.709,        2582866.065,           1802.237, 168, 115, 115
        956355.710,        2582866.068,           1802.259, 168, 115, 115
        956355.717,        2582866.069,           1802.301, 168, 115, 115
        956355.717,        2582866.067,           1802.280, 168, 115, 115
        956355.704,        2582866.077,           1802.298, 168, 115, 115
        956355.715,        2582866.073,           1802.315, 168, 115, 115
        956355.695,        2582866.091,           1802.359, 168, 115, 115
        956355.684,        2582866.089,           1802.299, 168, 115, 115
        956355.691,        2582866.088,           1802.320, 168, 115, 115
        956355.680,        2582866.092,           1802.302, 168, 115, 115
        956355.682,        2582866.093,           1802.320, 168, 115, 115
        956355.693,        2582866.088,           1802.332, 168, 115, 115
        956355.719,        2582866.077,           1802.364, 168, 115, 115
        956355.707,        2582866.083,           1802.359, 168, 115, 115
        956355.721,        2582866.073,           1802.346, 168, 115, 115
        956355.707,        2582866.080,           1802.335, 168, 115, 115
        956355.703,        2582866.081,           1802.322, 168, 115, 115
        956355.683,        2582866.098,           1802.365, 168, 115, 115
        956355.684,        2582866.100,           1802.379, 168, 115, 115
        956355.682,        2582866.095,           1802.338, 168, 115, 115
        956355.705,        2582866.101,           1802.482, 168, 115, 115
        956355.717,        2582866.093,           1802.477, 168, 115, 115
        956355.704,        2582866.099,           1802.460, 168, 115, 115
        956355.705,        2582866.089,           1802.394, 168, 115, 115
        956355.709,        2582866.085,           1802.384, 168, 115, 115
        956355.714,        2582866.090,           1802.443, 168, 115, 115
        956355.712,        2582866.087,           1802.415, 168, 115, 115
        956355.721,        2582866.085,           1802.437, 168, 115, 115
        956355.701,        2582866.089,           1802.377, 168, 115, 115
        956355.721,        2582866.083,           1802.419, 168, 115, 115
        956355.714,        2582866.089,           1802.431, 168, 115, 115
        956355.702,        2582866.094,           1802.419, 168, 115, 115
        956355.715,        2582866.092,           1802.464, 168, 115, 115
        956355.705,        2582866.095,           1802.441, 168, 115, 115
        956355.700,        2582866.093,           1802.400, 168, 115, 115
        956355.736,        2582866.033,           1802.142, 168, 115, 115
        956355.736,        2582866.035,           1802.161, 168, 115, 115
        956355.733,        2582866.046,           1802.224, 168, 115, 115
        956355.736,        2582866.036,           1802.199, 168, 115, 115
        956355.736,        2582866.035,           1802.178, 168, 115, 115
        956355.741,        2582866.018,           1802.158, 168, 115, 115
        956355.735,        2582866.039,           1802.224, 168, 115, 115
        956355.733,        2582866.045,           1802.235, 168, 115, 115
        956355.741,        2582866.019,           1802.180, 168, 115, 115
        956355.736,        2582866.038,           1802.239, 168, 115, 115
        956355.743,        2582866.015,           1802.201, 168, 115, 115
        956355.728,        2582866.086,           1802.479, 168, 115, 115
        956355.726,        2582866.085,           1802.461, 168, 115, 115
        956355.730,        2582866.087,           1802.490, 168, 115, 115
        956355.724,        2582866.099,           1802.556, 168, 115, 115
        956355.721,        2582866.094,           1802.502, 168, 115, 115
        956355.725,        2582866.097,           1802.542, 168, 115, 115
        956355.722,        2582866.096,           1802.521, 168, 115, 115
        956355.737,        2582866.092,           1802.558, 168, 115, 115
        956355.739,        2582866.094,           1802.581, 168, 115, 115
        956355.727,        2582866.101,           1802.583, 168, 115, 115
        956355.750,        2582866.104,           1802.700, 168, 115, 115
        956355.745,        2582866.096,           1802.621, 168, 115, 115
        956355.741,        2582866.096,           1802.601, 168, 115, 115
        956355.746,        2582866.097,           1802.637, 168, 115, 115
        956355.745,        2582866.100,           1802.658, 168, 115, 115
        956355.729,        2582866.064,           1802.317, 168, 115, 115
        956355.728,        2582866.062,           1802.302, 168, 115, 115
        956355.730,        2582866.067,           1802.338, 168, 115, 115
        956355.725,        2582866.075,           1802.378, 168, 115, 115
        956355.727,        2582866.077,           1802.400, 168, 115, 115
        956355.731,        2582866.068,           1802.356, 168, 115, 115
        956355.735,        2582866.077,           1802.440, 168, 115, 115
        956355.746,        2582866.014,           1802.223, 168, 115, 115
        956355.736,        2582866.041,           1802.258, 168, 115, 115
        956355.746,        2582866.022,           1802.261, 168, 115, 115
        956355.739,        2582866.040,           1802.280, 168, 115, 115
        956355.746,        2582866.024,           1802.274, 168, 115, 115
        956355.744,        2582866.022,           1802.243, 168, 115, 115
        956355.735,        2582866.051,           1802.289, 168, 115, 115
        956355.735,        2582866.052,           1802.297, 168, 115, 115
        956355.738,        2582866.058,           1802.362, 168, 115, 115
        956355.735,        2582866.071,           1802.399, 168, 115, 115
        956355.739,        2582866.061,           1802.382, 168, 115, 115
        956355.735,        2582866.069,           1802.389, 168, 115, 115
        956355.742,        2582866.042,           1802.318, 168, 115, 115
        956355.742,        2582866.039,           1802.306, 168, 115, 115
        956355.738,        2582866.053,           1802.339, 168, 115, 115
        956355.736,        2582866.053,           1802.321, 168, 115, 115
        956355.748,        2582866.088,           1802.580, 168, 115, 115
        956355.762,        2582866.102,           1802.740, 168, 115, 115
        956355.748,        2582866.058,           1802.441, 168, 115, 115
        956355.739,        2582866.071,           1802.427, 168, 115, 115
        956355.740,        2582866.076,           1802.460, 168, 115, 115
        956355.741,        2582866.062,           1802.403, 168, 115, 115
        956355.741,        2582866.077,           1802.477, 168, 115, 115
        956355.748,        2582866.084,           1802.557, 168, 115, 115
        956355.746,        2582866.080,           1802.521, 168, 115, 115
        956355.749,        2582866.079,           1802.539, 168, 115, 115
        956355.745,        2582866.076,           1802.496, 168, 115, 115
        956355.745,        2582866.058,           1802.422, 168, 115, 115
        956355.749,        2582866.025,           1802.302, 168, 115, 115
        956355.752,        2582866.025,           1802.319, 168, 115, 115
        956355.752,        2582866.026,           1802.331, 168, 115, 115
        956355.752,        2582866.042,           1802.402, 168, 115, 115
        956355.748,        2582866.039,           1802.360, 168, 115, 115
        956355.752,        2582866.064,           1802.498, 168, 115, 115
        956355.750,        2582866.048,           1802.412, 168, 115, 115
        956355.748,        2582866.045,           1802.380, 168, 115, 115
        956355.747,        2582866.039,           1802.346, 168, 115, 115
        956355.752,        2582866.088,           1802.599, 168, 115, 115
        956355.751,        2582866.062,           1802.479, 168, 115, 115
        956355.750,        2582866.059,           1802.456, 168, 115, 115
        956355.754,        2582866.069,           1802.530, 168, 115, 115
        956355.757,        2582866.079,           1802.601, 168, 115, 115
        956355.753,        2582866.089,           1802.613, 168, 115, 115
        956355.765,        2582866.101,           1802.757, 168, 115, 115
        956355.762,        2582866.099,           1802.722, 168, 115, 115
        956355.754,        2582866.049,           1802.448, 168, 115, 115
        956355.754,        2582866.048,           1802.439, 168, 115, 115
        956355.753,        2582866.066,           1802.516, 168, 115, 115
        956355.756,        2582866.040,           1802.419, 168, 115, 115
        956355.755,        2582866.036,           1802.396, 168, 115, 115
        956355.754,        2582866.031,           1802.368, 168, 115, 115
        956355.755,        2582866.052,           1802.467, 168, 115, 115
        956355.760,        2582866.079,           1802.621, 168, 115, 115
        956355.757,        2582866.053,           1802.485, 168, 115, 115
        956355.758,        2582866.060,           1802.524, 168, 115, 115
        956355.761,        2582866.080,           1802.636, 168, 115, 115
        956355.754,        2582866.012,           1802.283, 168, 115, 115
        956355.756,        2582866.033,           1802.386, 168, 115, 115
        956355.756,        2582866.013,           1802.301, 168, 115, 115
        956355.757,        2582866.021,           1802.339, 168, 115, 115
        956355.757,        2582866.015,           1802.316, 168, 115, 115
        956355.759,        2582866.054,           1802.503, 168, 115, 115
        956355.764,        2582866.080,           1802.658, 168, 115, 115
        956355.819,        2582865.980,           1802.697, 168, 115, 115
        956355.818,        2582865.977,           1802.677, 168, 115, 115
        956355.827,        2582865.958,           1802.742, 168, 115, 115
        956355.832,        2582865.995,           1802.930, 168, 115, 115
        956355.829,        2582866.002,           1802.922, 168, 115, 115
        956355.842,        2582865.970,           1802.954, 168, 115, 115
        956355.845,        2582865.960,           1802.956, 168, 115, 115
        956355.848,        2582865.947,           1802.940, 168, 115, 115
        956355.834,        2582865.987,           1802.911, 168, 115, 115
        956355.848,        2582865.945,           1802.921, 168, 115, 115
        956355.765,        2582866.059,           1802.575, 168, 115, 115
        956355.764,        2582866.059,           1802.562, 168, 115, 115
        956355.763,        2582866.056,           1802.542, 168, 115, 115
        956355.767,        2582866.079,           1802.680, 168, 115, 115
        956355.768,        2582866.085,           1802.717, 168, 115, 115
        956355.768,        2582866.082,           1802.700, 168, 115, 115
        956355.780,        2582866.040,           1802.619, 168, 115, 115
        956355.774,        2582866.066,           1802.677, 168, 115, 115
        956355.772,        2582866.046,           1802.578, 168, 115, 115
        956355.770,        2582866.061,           1802.623, 168, 115, 115
        956355.767,        2582866.060,           1802.596, 168, 115, 115
        956355.772,        2582866.064,           1802.656, 168, 115, 115
        956355.769,        2582866.066,           1802.638, 168, 115, 115
        956355.785,        2582866.043,           1802.679, 168, 115, 115
        956355.779,        2582866.056,           1802.678, 168, 115, 115
        956355.785,        2582866.039,           1802.659, 168, 115, 115
        956355.772,        2582866.089,           1802.760, 168, 115, 115
        956355.774,        2582866.089,           1802.776, 168, 115, 115
        956355.777,        2582866.078,           1802.759, 168, 115, 115
        956355.771,        2582866.087,           1802.739, 168, 115, 115
        956355.774,        2582866.075,           1802.723, 168, 115, 115
        956355.792,        2582866.049,           1802.756, 168, 115, 115
        956355.791,        2582866.043,           1802.720, 168, 115, 115
        956355.792,        2582866.043,           1802.736, 168, 115, 115
        956355.791,        2582866.038,           1802.702, 168, 115, 115
        956355.781,        2582866.061,           1802.720, 168, 115, 115
        956355.780,        2582866.059,           1802.702, 168, 115, 115
        956355.778,        2582866.081,           1802.780, 168, 115, 115
        956355.782,        2582866.079,           1802.801, 168, 115, 115
        956355.808,        2582866.041,           1802.860, 168, 115, 115
        956355.789,        2582866.059,           1802.778, 168, 115, 115
        956355.793,        2582866.062,           1802.820, 168, 115, 115
        956355.791,        2582866.061,           1802.803, 168, 115, 115
        956355.795,        2582866.057,           1802.820, 168, 115, 115
        956355.828,        2582866.001,           1802.901, 168, 115, 115
        956355.813,        2582866.029,           1802.858, 168, 115, 115
        956355.831,        2582865.982,           1802.873, 168, 115, 115
        956355.830,        2582865.980,           1802.862, 168, 115, 115
        956355.810,        2582866.018,           1802.802, 168, 115, 115
        956355.812,        2582866.020,           1802.817, 168, 115, 115
        956355.825,        2582866.001,           1802.877, 168, 115, 115
        956355.820,        2582866.004,           1802.839, 168, 115, 115
        956355.823,        2582866.000,           1802.857, 168, 115, 115
        956355.783,        2582866.038,           1802.638, 168, 115, 115
        956355.797,        2582866.019,           1802.702, 168, 115, 115
        956355.792,        2582866.029,           1802.683, 168, 115, 115
        956355.797,        2582866.024,           1802.716, 168, 115, 115
        956355.803,        2582866.015,           1802.737, 168, 115, 115
        956355.809,        2582865.999,           1802.739, 168, 115, 115
        956355.813,        2582866.003,           1802.784, 168, 115, 115
        956355.804,        2582866.020,           1802.760, 168, 115, 115
        956355.810,        2582866.005,           1802.762, 168, 115, 115
        956355.813,        2582866.007,           1802.794, 168, 115, 115
        956355.808,        2582866.017,           1802.779, 168, 115, 115
        956355.833,        2582865.968,           1802.849, 168, 115, 115
        956355.822,        2582865.981,           1802.800, 168, 115, 115
        956355.829,        2582865.976,           1802.837, 168, 115, 115
        956355.771,        2582866.037,           1802.541, 168, 115, 115
        956355.773,        2582866.036,           1802.553, 168, 115, 115
        956355.768,        2582866.042,           1802.523, 168, 115, 115
        956355.780,        2582866.035,           1802.603, 168, 115, 115
        956355.789,        2582866.022,           1802.639, 168, 115, 115
        956355.792,        2582866.020,           1802.661, 168, 115, 115
        956355.778,        2582866.033,           1802.580, 168, 115, 115
        956355.761,        2582866.021,           1802.378, 168, 115, 115
        956355.760,        2582866.019,           1802.359, 168, 115, 115
        956355.760,        2582866.039,           1802.442, 168, 115, 115
        956355.763,        2582866.035,           1802.457, 168, 115, 115
        956355.767,        2582866.022,           1802.438, 168, 115, 115
        956355.766,        2582866.019,           1802.419, 168, 115, 115
        956355.770,        2582866.021,           1802.460, 168, 115, 115
        956355.776,        2582866.012,           1802.482, 168, 115, 115
        956355.772,        2582866.020,           1802.480, 168, 115, 115
        956355.764,        2582866.037,           1802.479, 168, 115, 115
        956355.768,        2582866.033,           1802.495, 168, 115, 115
        956355.781,        2582866.016,           1802.542, 168, 115, 115
        956355.772,        2582866.024,           1802.495, 168, 115, 115
        956355.775,        2582866.019,           1802.501, 168, 115, 115
        956355.776,        2582866.021,           1802.520, 168, 115, 115
        956355.777,        2582866.030,           1802.564, 168, 115, 115
        956355.774,        2582866.031,           1802.542, 168, 115, 115
        956355.773,        2582866.029,           1802.529, 168, 115, 115
        956355.798,        2582866.010,           1802.681, 168, 115, 115
        956355.794,        2582866.011,           1802.649, 168, 115, 115
        956355.788,        2582866.020,           1802.623, 168, 115, 115
        956355.796,        2582866.011,           1802.662, 168, 115, 115
        956355.780,        2582866.021,           1802.559, 168, 115, 115
        956355.784,        2582866.017,           1802.583, 168, 115, 115
        956355.786,        2582866.018,           1802.596, 168, 115, 115
        956355.806,        2582865.999,           1802.717, 168, 115, 115
        956355.797,        2582866.001,           1802.639, 168, 115, 115
        956355.793,        2582866.006,           1802.620, 168, 115, 115
        956355.800,        2582866.000,           1802.661, 168, 115, 115
        956355.805,        2582865.998,           1802.700, 168, 115, 115
        956355.802,        2582866.000,           1802.678, 168, 115, 115
        956355.757,        2582865.992,           1802.219, 168, 115, 115
        956355.755,        2582865.991,           1802.200, 168, 115, 115
        956355.758,        2582866.001,           1802.260, 168, 115, 115
        956355.757,        2582865.997,           1802.239, 168, 115, 115
        956355.761,        2582865.998,           1802.283, 168, 115, 115
        956355.764,        2582866.002,           1802.325, 168, 115, 115
        956355.769,        2582866.008,           1802.404, 168, 115, 115
        956355.767,        2582866.012,           1802.400, 168, 115, 115
        956355.824,        2582865.982,           1802.640, 168, 115, 115
        956355.820,        2582865.979,           1802.661, 168, 115, 115
        956355.825,        2582865.964,           1802.714, 168, 115, 115
        956355.828,        2582865.965,           1802.703, 168, 115, 115
        956355.826,        2582865.986,           1802.619, 168, 115, 115
        956355.832,        2582865.987,           1802.603, 168, 115, 115
        956355.829,        2582865.969,           1802.685, 168, 115, 115
        956355.838,        2582865.999,           1802.543, 168, 115, 115
        956355.843,        2582865.945,           1802.799, 168, 115, 115
        956355.848,        2582865.937,           1802.842, 168, 115, 115
        956355.844,        2582865.941,           1802.817, 168, 115, 115
        956355.846,        2582865.951,           1802.776, 168, 115, 115
        956355.845,        2582865.959,           1802.737, 168, 115, 115
        956355.844,        2582865.954,           1802.759, 168, 115, 115
        956355.846,        2582865.972,           1802.677, 168, 115, 115
        956355.797,        2582865.943,           1802.382, 168, 115, 115
        956355.846,        2582865.993,           1802.595, 168, 115, 115
        956355.844,        2582865.945,           1802.483, 168, 115, 115
        956355.829,        2582865.942,           1802.460, 168, 115, 115
        956355.822,        2582865.943,           1802.443, 168, 115, 115
        956355.839,        2582865.954,           1802.448, 168, 115, 115
        956355.835,        2582865.946,           1802.460, 168, 115, 115
        956355.825,        2582865.955,           1802.417, 168, 115, 115
        956355.815,        2582865.946,           1802.419, 168, 115, 115
        956355.819,        2582865.956,           1802.401, 168, 115, 115
