# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 9
        505717.247,        2688711.977,            798.444, 139, 255,   0
        505717.206,        2688711.981,            798.405, 139, 255,   0
        505717.167,        2688711.984,            798.361, 149, 255,   0
        505716.927,        2688711.570,            797.629, 159, 255,   0
        505716.936,        2688711.510,            797.610, 170, 255,   0
        505716.938,        2688711.499,            797.606, 170, 255,   0
        505717.534,        2688712.823,            798.445, 139, 255,   0
        505717.532,        2688712.791,            798.431, 139, 255,   0
        505717.509,        2688712.742,            798.426, 139, 255,   0
        505717.516,        2688712.704,            798.416, 139, 255,   0
        505717.504,        2688712.654,            798.424, 139, 255,   0
        505717.496,        2688712.600,            798.432, 139, 255,   0
        505717.521,        2688712.619,            798.418, 139, 255,   0
        505717.512,        2688712.585,            798.428, 139, 255,   0
        505717.509,        2688712.542,            798.443, 139, 255,   0
        505717.475,        2688712.514,            798.459, 139, 255,   0
        505717.452,        2688712.455,            798.491, 139, 255,   0
        505717.473,        2688712.485,            798.473, 139, 255,   0
        505717.292,        2688712.228,            798.462, 139, 255,   0
        505717.344,        2688712.259,            798.503, 139, 255,   0
        505717.373,        2688712.286,            798.524, 139, 255,   0
        505717.381,        2688712.302,            798.529, 139, 255,   0
        505717.442,        2688712.414,            798.515, 139, 255,   0
        505717.332,        2688712.229,            798.492, 139, 255,   0
        505717.298,        2688712.229,            798.466, 139, 255,   0
        505717.272,        2688712.169,            798.439, 139, 255,   0
        505717.238,        2688712.146,            798.411, 139, 255,   0
        505717.224,        2688712.140,            798.401, 139, 255,   0
        505717.229,        2688712.104,            798.402, 139, 255,   0
        505717.236,        2688712.073,            798.408, 139, 255,   0
        505717.231,        2688712.026,            798.412, 139, 255,   0
        505717.209,        2688712.018,            798.395, 139, 255,   0
        505717.194,        2688711.989,            798.390, 139, 255,   0
        505717.576,        2688712.862,            798.461, 139, 255,   0
        505717.582,        2688712.864,            798.462, 139, 255,   0
        505717.673,        2688712.853,            798.469, 139, 255,   0
        505717.707,        2688712.856,            798.492, 139, 255,   0
        505717.735,        2688712.834,            798.490, 139, 255,   0
        505717.767,        2688712.834,            798.524, 139, 255,   0
        505717.811,        2688712.806,            798.551, 139, 255,   0
        505717.863,        2688712.760,            798.586, 139, 255,   0
        505717.875,        2688712.762,            798.622, 139, 255,   0
        505717.900,        2688712.742,            798.678, 139, 255,   0
        505717.914,        2688712.717,            798.690, 139, 255,   0
        505717.931,        2688712.670,            798.690, 139, 255,   0
        505717.942,        2688712.619,            798.711, 139, 255,   0
        505717.937,        2688712.548,            798.704, 139, 255,   0
        505717.919,        2688712.492,            798.684, 139, 255,   0
        505717.905,        2688712.468,            798.674, 139, 255,   0
        505717.878,        2688712.420,            798.698, 139, 255,   0
        505717.874,        2688712.411,            798.711, 139, 255,   0
        505717.858,        2688712.393,            798.714, 139, 255,   0
        505717.785,        2688712.322,            798.831, 128, 255,   0
        505717.769,        2688712.312,            798.830, 128, 255,   0
        505717.832,        2688712.368,            798.727, 139, 255,   0
        505717.819,        2688712.354,            798.760, 128, 255,   0
        505717.808,        2688712.346,            798.759, 128, 255,   0
        505717.788,        2688712.328,            798.792, 128, 255,   0
        505717.841,        2688712.377,            798.722, 139, 255,   0
        505717.691,        2688712.248,            798.868, 128, 255,   0
        505717.680,        2688712.225,            798.901, 128, 255,   0
        505717.663,        2688712.206,            798.901, 128, 255,   0
        505717.632,        2688712.151,            798.917, 128, 255,   0
        505717.614,        2688712.102,            798.931, 128, 255,   0
        505717.562,        2688712.079,            798.784, 128, 255,   0
        505717.591,        2688712.130,            798.824, 128, 255,   0
        505717.546,        2688712.058,            798.757, 128, 255,   0
        505717.547,        2688712.076,            798.742, 128, 255,   0
        505717.552,        2688712.103,            798.736, 128, 255,   0
        505717.530,        2688712.147,            798.681, 139, 255,   0
        505717.506,        2688712.141,            798.652, 139, 255,   0
        505717.496,        2688712.135,            798.641, 139, 255,   0
        505717.467,        2688712.143,            798.608, 139, 255,   0
        505717.410,        2688712.133,            798.551, 139, 255,   0
        505717.377,        2688712.140,            798.521, 139, 255,   0
        505717.363,        2688712.103,            798.508, 139, 255,   0
        505717.327,        2688712.062,            798.482, 139, 255,   0
        505717.310,        2688712.049,            798.471, 139, 255,   0
        505717.299,        2688712.015,            798.472, 139, 255,   0
        505717.261,        2688711.988,            798.451, 139, 255,   0
        505717.246,        2688711.991,            798.437, 139, 255,   0
        505717.212,        2688711.962,            798.419, 139, 255,   0
        505717.531,        2688712.766,            798.423, 139, 255,   0
        505717.536,        2688712.844,            798.458, 139, 255,   0
        505717.508,        2688712.730,            798.428, 139, 255,   0
        505717.526,        2688712.681,            798.410, 139, 255,   0
        505717.526,        2688712.647,            798.411, 139, 255,   0
        505717.522,        2688712.629,            798.418, 139, 255,   0
        505717.532,        2688712.565,            798.429, 139, 255,   0
        505717.502,        2688712.514,            798.457, 139, 255,   0
        505717.472,        2688712.473,            798.482, 139, 255,   0
        505717.481,        2688712.496,            798.468, 139, 255,   0
        505717.455,        2688712.435,            798.504, 139, 255,   0
        505717.362,        2688712.260,            798.517, 139, 255,   0
        505717.412,        2688712.323,            798.546, 139, 255,   0
        505717.403,        2688712.290,            798.547, 139, 255,   0
        505717.444,        2688712.397,            798.527, 139, 255,   0
        505717.425,        2688712.348,            798.545, 139, 255,   0
        505717.337,        2688712.244,            798.497, 139, 255,   0
        505717.323,        2688712.199,            798.481, 139, 255,   0
        505717.313,        2688712.205,            798.474, 139, 255,   0
        505717.287,        2688712.217,            798.457, 139, 255,   0
        505717.283,        2688712.203,            798.452, 139, 255,   0
        505717.266,        2688712.152,            798.432, 139, 255,   0
        505717.251,        2688712.121,            798.418, 139, 255,   0
        505717.236,        2688712.086,            798.408, 139, 255,   0
        505717.243,        2688712.050,            798.417, 139, 255,   0
        505717.201,        2688712.003,            798.392, 139, 255,   0
        505717.581,        2688712.850,            798.450, 139, 255,   0
        505717.625,        2688712.862,            798.462, 139, 255,   0
        505717.604,        2688712.864,            798.461, 139, 255,   0
        505717.649,        2688712.844,            798.451, 139, 255,   0
        505717.697,        2688712.847,            798.475, 139, 255,   0
        505717.713,        2688712.848,            798.488, 139, 255,   0
        505717.762,        2688712.823,            798.505, 139, 255,   0
        505717.785,        2688712.812,            798.520, 139, 255,   0
        505717.831,        2688712.785,            798.557, 139, 255,   0
        505717.842,        2688712.764,            798.552, 139, 255,   0
        505717.866,        2688712.759,            798.592, 139, 255,   0
        505717.878,        2688712.749,            798.608, 139, 255,   0
        505717.904,        2688712.728,            798.663, 139, 255,   0
        505717.927,        2688712.669,            798.667, 139, 255,   0
        505717.938,        2688712.644,            798.702, 139, 255,   0
        505717.939,        2688712.618,            798.685, 139, 255,   0
        505717.736,        2688712.289,            798.830, 128, 255,   0
        505717.934,        2688712.543,            798.678, 139, 255,   0
        505717.911,        2688712.478,            798.674, 139, 255,   0
        505717.892,        2688712.449,            798.673, 139, 255,   0
        505717.887,        2688712.439,            798.676, 139, 255,   0
        505717.747,        2688712.296,            798.828, 128, 255,   0
        505717.674,        2688712.230,            798.875, 128, 255,   0
        505717.686,        2688712.251,            798.844, 128, 255,   0
        505717.639,        2688712.177,            798.897, 128, 255,   0
        505717.619,        2688712.129,            798.912, 128, 255,   0
        505717.611,        2688712.134,            798.884, 128, 255,   0
        505717.572,        2688712.109,            798.784, 128, 255,   0
        505717.576,        2688712.109,            798.799, 128, 255,   0
        505717.604,        2688712.153,            798.834, 128, 255,   0
        505717.585,        2688712.134,            798.799, 128, 255,   0
        505717.558,        2688712.083,            798.766, 128, 255,   0
        505717.558,        2688712.120,            798.738, 128, 255,   0
        505717.540,        2688712.134,            798.700, 139, 255,   0
        505717.517,        2688712.151,            798.664, 139, 255,   0
        505717.476,        2688712.168,            798.617, 139, 255,   0
        505717.459,        2688712.154,            798.600, 139, 255,   0
        505717.428,        2688712.136,            798.569, 139, 255,   0
        505717.396,        2688712.143,            798.538, 139, 255,   0
        505717.345,        2688712.104,            798.492, 139, 255,   0
        505717.334,        2688712.079,            798.485, 139, 255,   0
        505717.299,        2688712.086,            798.456, 139, 255,   0
        505717.278,        2688712.015,            798.455, 139, 255,   0
        505717.229,        2688711.991,            798.422, 139, 255,   0
        505717.555,        2688712.805,            798.426, 139, 255,   0
        505717.543,        2688712.792,            798.426, 139, 255,   0
        505717.557,        2688712.835,            798.444, 139, 255,   0
        505717.531,        2688712.738,            798.417, 139, 255,   0
        505717.533,        2688712.693,            798.407, 139, 255,   0
        505717.529,        2688712.659,            798.413, 139, 255,   0
        505717.526,        2688712.639,            798.416, 139, 255,   0
        505717.541,        2688712.627,            798.410, 139, 255,   0
        505717.513,        2688712.553,            798.435, 139, 255,   0
        505717.537,        2688712.588,            798.420, 139, 255,   0
        505717.519,        2688712.534,            798.445, 139, 255,   0
        505717.487,        2688712.461,            798.491, 139, 255,   0
        505717.479,        2688712.482,            798.476, 139, 255,   0
        505717.352,        2688712.227,            798.507, 139, 255,   0
        505717.372,        2688712.262,            798.525, 139, 255,   0
        505717.415,        2688712.326,            798.547, 139, 255,   0
        505717.441,        2688712.366,            798.545, 139, 255,   0
        505717.456,        2688712.418,            798.516, 139, 255,   0
        505717.343,        2688712.201,            798.497, 139, 255,   0
        505717.290,        2688712.163,            798.451, 139, 255,   0
        505717.281,        2688712.138,            798.442, 139, 255,   0
        505717.250,        2688712.108,            798.418, 139, 255,   0
        505717.256,        2688712.076,            798.423, 139, 255,   0
        505717.242,        2688712.031,            798.420, 139, 255,   0
        505717.214,        2688711.996,            798.406, 139, 255,   0
        505717.603,        2688712.850,            798.448, 139, 255,   0
        505717.653,        2688712.842,            798.451, 139, 255,   0
        505717.695,        2688712.834,            798.461, 139, 255,   0
        505717.708,        2688712.844,            798.479, 139, 255,   0
        505717.740,        2688712.822,            798.482, 139, 255,   0
        505717.805,        2688712.787,            798.520, 139, 255,   0
        505717.863,        2688712.749,            798.573, 139, 255,   0
        505717.877,        2688712.742,            798.595, 139, 255,   0
        505717.887,        2688712.741,            798.619, 139, 255,   0
        505717.913,        2688712.715,            798.681, 139, 255,   0
        505717.919,        2688712.691,            798.658, 139, 255,   0
        505717.933,        2688712.657,            798.685, 139, 255,   0
        505717.940,        2688712.627,            798.691, 139, 255,   0
        505717.936,        2688712.569,            798.672, 139, 255,   0
        505717.938,        2688712.578,            798.674, 139, 255,   0
        505717.916,        2688712.503,            798.652, 139, 255,   0
        505717.890,        2688712.457,            798.649, 139, 255,   0
        505717.901,        2688712.474,            798.652, 139, 255,   0
        505717.854,        2688712.397,            798.688, 139, 255,   0
        505717.878,        2688712.424,            798.685, 139, 255,   0
        505717.765,        2688712.313,            798.793, 128, 255,   0
        505717.812,        2688712.356,            798.719, 139, 255,   0
        505717.825,        2688712.369,            798.697, 139, 255,   0
        505717.782,        2688712.328,            798.764, 128, 255,   0
        505717.667,        2688712.234,            798.846, 128, 255,   0
        505717.715,        2688712.275,            798.830, 128, 255,   0
        505717.657,        2688712.211,            798.879, 128, 255,   0
        505717.623,        2688712.148,            798.897, 128, 255,   0
        505717.613,        2688712.149,            798.868, 128, 255,   0
        505717.599,        2688712.158,            798.811, 128, 255,   0
        505717.591,        2688712.149,            798.799, 128, 255,   0
        505717.560,        2688712.102,            798.756, 128, 255,   0
        505717.557,        2688712.128,            798.732, 139, 255,   0
        505717.536,        2688712.154,            798.687, 139, 255,   0
        505717.525,        2688712.163,            798.670, 139, 255,   0
        505717.516,        2688712.182,            798.656, 139, 255,   0
        505717.494,        2688712.170,            798.635, 139, 255,   0
        505717.465,        2688712.170,            798.606, 139, 255,   0
        505717.419,        2688712.159,            798.561, 139, 255,   0
        505717.383,        2688712.162,            798.527, 139, 255,   0
        505717.360,        2688712.148,            798.506, 139, 255,   0
        505717.340,        2688712.141,            798.489, 139, 255,   0
        505717.330,        2688712.088,            798.481, 139, 255,   0
        505717.287,        2688712.060,            798.449, 139, 255,   0
        505717.276,        2688712.041,            798.445, 139, 255,   0
        505717.265,        2688712.023,            798.441, 139, 255,   0
        505717.246,        2688712.022,            798.426, 139, 255,   0
        505717.556,        2688712.820,            798.434, 139, 255,   0
        505717.554,        2688712.789,            798.419, 139, 255,   0
        505717.558,        2688712.826,            798.439, 139, 255,   0
        505717.549,        2688712.726,            798.404, 139, 255,   0
        505717.530,        2688712.682,            798.412, 139, 255,   0
        505717.546,        2688712.712,            798.401, 139, 255,   0
        505717.538,        2688712.655,            798.406, 139, 255,   0
        505717.544,        2688712.643,            798.407, 139, 255,   0
        505717.558,        2688712.604,            798.409, 139, 255,   0
        505717.560,        2688712.577,            798.420, 139, 255,   0
        505717.542,        2688712.550,            798.435, 139, 255,   0
        505717.525,        2688712.515,            798.457, 139, 255,   0
        505717.493,        2688712.489,            798.473, 139, 255,   0
        505717.483,        2688712.482,            798.477, 139, 255,   0
        505717.367,        2688712.219,            798.519, 139, 255,   0
        505717.398,        2688712.271,            798.546, 139, 255,   0
        505717.382,        2688712.259,            798.533, 139, 255,   0
        505717.434,        2688712.288,            798.571, 139, 255,   0
        505717.422,        2688712.283,            798.563, 139, 255,   0
        505717.458,        2688712.385,            798.540, 139, 255,   0
        505717.467,        2688712.410,            798.525, 139, 255,   0
        505717.461,        2688712.421,            798.513, 139, 255,   0
        505717.445,        2688712.327,            798.566, 139, 255,   0
        505717.448,        2688712.344,            798.559, 139, 255,   0
        505717.319,        2688712.168,            798.474, 139, 255,   0
        505717.334,        2688712.177,            798.487, 139, 255,   0
        505717.260,        2688712.100,            798.425, 139, 255,   0
        505717.255,        2688712.043,            798.428, 139, 255,   0
        505717.599,        2688712.847,            798.447, 139, 255,   0
        505717.580,        2688712.834,            798.439, 139, 255,   0
        505717.618,        2688712.837,            798.440, 139, 255,   0
        505717.642,        2688712.820,            798.431, 139, 255,   0
        505717.666,        2688712.839,            798.452, 139, 255,   0
        505717.763,        2688712.809,            798.491, 139, 255,   0
        505717.778,        2688712.802,            798.501, 139, 255,   0
        505717.785,        2688712.790,            798.497, 139, 255,   0
        505717.819,        2688712.764,            798.517, 139, 255,   0
        505717.829,        2688712.758,            798.526, 139, 255,   0
        505717.858,        2688712.737,            798.553, 139, 255,   0
        505717.890,        2688712.726,            798.606, 139, 255,   0
        505717.901,        2688712.704,            798.613, 139, 255,   0
        505717.918,        2688712.679,            798.638, 139, 255,   0
        505717.934,        2688712.642,            798.674, 139, 255,   0
        505717.937,        2688712.619,            798.670, 139, 255,   0
        505717.727,        2688712.294,            798.775, 128, 255,   0
        505717.929,        2688712.548,            798.654, 139, 255,   0
        505717.924,        2688712.535,            798.647, 139, 255,   0
        505717.880,        2688712.444,            798.650, 139, 255,   0
        505717.870,        2688712.420,            798.674, 139, 255,   0
        505717.750,        2688712.307,            798.772, 128, 255,   0
        505717.819,        2688712.364,            798.703, 139, 255,   0
        505717.802,        2688712.348,            798.722, 139, 255,   0
        505717.774,        2688712.321,            798.774, 128, 255,   0
        505717.793,        2688712.337,            798.742, 128, 255,   0
        505717.651,        2688712.215,            798.853, 128, 255,   0
        505717.708,        2688712.279,            798.790, 128, 255,   0
        505717.680,        2688712.254,            798.816, 128, 255,   0
        505717.670,        2688712.246,            798.816, 128, 255,   0
        505717.625,        2688712.156,            798.893, 128, 255,   0
        505717.633,        2688712.181,            798.874, 128, 255,   0
        505717.584,        2688712.132,            798.796, 128, 255,   0
        505717.626,        2688712.186,            798.847, 128, 255,   0
        505717.619,        2688712.190,            798.817, 128, 255,   0
        505717.571,        2688712.144,            798.751, 128, 255,   0
        505717.565,        2688712.114,            798.760, 128, 255,   0
        505717.558,        2688712.139,            798.728, 139, 255,   0
        505717.553,        2688712.158,            798.710, 139, 255,   0
        505717.481,        2688712.181,            798.622, 139, 255,   0
        505717.471,        2688712.185,            798.612, 139, 255,   0
        505717.443,        2688712.176,            798.585, 139, 255,   0
        505717.431,        2688712.153,            798.572, 139, 255,   0
        505717.406,        2688712.171,            798.549, 139, 255,   0
        505717.388,        2688712.171,            798.532, 139, 255,   0
        505717.368,        2688712.167,            798.515, 139, 255,   0
        505717.335,        2688712.139,            798.484, 139, 255,   0
        505717.306,        2688712.101,            798.460, 139, 255,   0
        505717.278,        2688712.082,            798.440, 139, 255,   0
        505717.578,        2688712.820,            798.429, 139, 255,   0
        505717.551,        2688712.755,            798.408, 139, 255,   0
        505717.558,        2688712.766,            798.411, 139, 255,   0
        505717.560,        2688712.735,            798.399, 139, 255,   0
        505717.559,        2688712.686,            798.395, 139, 255,   0
        505717.551,        2688712.670,            798.403, 139, 255,   0
        505717.542,        2688712.635,            798.407, 139, 255,   0
        505717.570,        2688712.611,            798.405, 139, 255,   0
        505717.562,        2688712.568,            798.424, 139, 255,   0
        505717.528,        2688712.519,            798.453, 139, 255,   0
        505717.510,        2688712.508,            798.460, 139, 255,   0
        505717.492,        2688712.439,            798.508, 139, 255,   0
        505717.509,        2688712.476,            798.482, 139, 255,   0
        505717.363,        2688712.206,            798.514, 139, 255,   0
        505717.407,        2688712.275,            798.552, 139, 255,   0
        505717.463,        2688712.364,            798.556, 139, 255,   0
        505717.466,        2688712.394,            798.537, 139, 255,   0
        505717.466,        2688712.427,            798.512, 139, 255,   0
        505717.331,        2688712.173,            798.484, 139, 255,   0
        505717.360,        2688712.175,            798.509, 139, 255,   0
        505717.289,        2688712.139,            798.448, 139, 255,   0
        505717.269,        2688712.105,            798.432, 139, 255,   0
        505717.269,        2688712.043,            798.438, 139, 255,   0
        505717.627,        2688712.830,            798.435, 139, 255,   0
        505717.658,        2688712.815,            798.431, 139, 255,   0
        505717.679,        2688712.818,            798.441, 139, 255,   0
        505717.716,        2688712.813,            798.455, 139, 255,   0
        505717.753,        2688712.800,            798.474, 139, 255,   0
        505717.796,        2688712.779,            798.501, 139, 255,   0
        505717.804,        2688712.767,            798.501, 139, 255,   0
        505717.848,        2688712.730,            798.532, 139, 255,   0
        505717.866,        2688712.737,            798.566, 139, 255,   0
        505717.926,        2688712.656,            798.643, 139, 255,   0
        505717.926,        2688712.558,            798.636, 139, 255,   0
        505717.936,        2688712.614,            798.657, 139, 255,   0
        505717.738,        2688712.300,            798.771, 128, 255,   0
        505717.910,        2688712.509,            798.631, 139, 255,   0
        505717.893,        2688712.479,            798.627, 139, 255,   0
        505717.882,        2688712.460,            798.629, 139, 255,   0
        505717.842,        2688712.392,            798.674, 139, 255,   0
        505717.813,        2688712.361,            798.694, 139, 255,   0
        505717.780,        2688712.331,            798.734, 128, 255,   0
        505717.652,        2688712.229,            798.820, 128, 255,   0
        505717.697,        2688712.272,            798.790, 128, 255,   0
        505717.573,        2688712.127,            798.771, 128, 255,   0
        505717.599,        2688712.163,            798.805, 128, 255,   0
        505717.582,        2688712.157,            798.766, 128, 255,   0
        505717.543,        2688712.181,            798.688, 139, 255,   0
        505717.537,        2688712.187,            798.679, 139, 255,   0
        505717.504,        2688712.195,            798.643, 139, 255,   0
        505717.448,        2688712.189,            798.590, 139, 255,   0
        505717.432,        2688712.181,            798.574, 139, 255,   0
        505717.325,        2688712.152,            798.477, 139, 255,   0
        505717.329,        2688712.112,            798.479, 139, 255,   0
        505717.298,        2688712.090,            798.454, 139, 255,   0
        505717.581,        2688712.791,            798.415, 139, 255,   0
        505717.576,        2688712.789,            798.413, 139, 255,   0
        505717.572,        2688712.781,            798.413, 139, 255,   0
        505717.561,        2688712.716,            798.395, 139, 255,   0
        505717.569,        2688712.694,            798.392, 139, 255,   0
        505717.549,        2688712.651,            798.406, 139, 255,   0
        505717.573,        2688712.626,            798.400, 139, 255,   0
        505717.573,        2688712.591,            798.411, 139, 255,   0
        505717.530,        2688712.526,            798.449, 139, 255,   0
        505717.582,        2688712.585,            798.414, 139, 255,   0
        505717.547,        2688712.547,            798.437, 139, 255,   0
        505717.540,        2688712.502,            798.465, 139, 255,   0
        505717.516,        2688712.504,            798.463, 139, 255,   0
        505717.523,        2688712.465,            798.492, 139, 255,   0
        505717.378,        2688712.198,            798.526, 139, 255,   0
        505717.402,        2688712.259,            798.549, 139, 255,   0
        505717.387,        2688712.221,            798.536, 139, 255,   0
        505717.454,        2688712.322,            798.574, 139, 255,   0
        505717.421,        2688712.257,            798.565, 139, 255,   0
        505717.480,        2688712.383,            798.550, 139, 255,   0
        505717.491,        2688712.397,            798.542, 139, 255,   0
        505717.470,        2688712.341,            798.574, 139, 255,   0
        505717.365,        2688712.193,            798.515, 139, 255,   0
        505717.286,        2688712.099,            798.444, 139, 255,   0
        505717.597,        2688712.831,            798.435, 139, 255,   0
        505717.601,        2688712.819,            798.426, 139, 255,   0
        505717.627,        2688712.800,            798.417, 139, 255,   0
        505717.692,        2688712.815,            798.444, 139, 255,   0
        505717.733,        2688712.808,            798.463, 139, 255,   0
        505717.767,        2688712.784,            798.474, 139, 255,   0
        505717.777,        2688712.788,            798.488, 139, 255,   0
        505717.818,        2688712.746,            798.503, 139, 255,   0
        505717.836,        2688712.738,            798.521, 139, 255,   0
        505717.851,        2688712.722,            798.531, 139, 255,   0
        505717.868,        2688712.731,            798.565, 139, 255,   0
        505717.890,        2688712.721,            798.601, 139, 255,   0
        505717.921,        2688712.661,            798.632, 139, 255,   0
        505717.912,        2688712.674,            798.615, 139, 255,   0
        505717.928,        2688712.600,            798.632, 139, 255,   0
        505717.713,        2688712.290,            798.757, 128, 255,   0
        505717.913,        2688712.530,            798.620, 139, 255,   0
        505717.873,        2688712.450,            798.627, 139, 255,   0
        505717.865,        2688712.431,            798.640, 139, 255,   0
        505717.844,        2688712.407,            798.647, 139, 255,   0
        505717.816,        2688712.368,            798.685, 139, 255,   0
        505717.732,        2688712.305,            798.735, 128, 255,   0
        505717.786,        2688712.342,            798.704, 139, 255,   0
        505717.644,        2688712.219,            798.824, 128, 255,   0
        505717.671,        2688712.260,            798.775, 128, 255,   0
        505717.648,        2688712.232,            798.801, 128, 255,   0
        505717.591,        2688712.162,            798.784, 128, 255,   0
        505717.606,        2688712.184,            798.792, 128, 255,   0
        505717.573,        2688712.156,            798.746, 128, 255,   0
        505717.568,        2688712.163,            798.732, 139, 255,   0
        505717.555,        2688712.190,            798.700, 139, 255,   0
        505717.524,        2688712.197,            798.662, 139, 255,   0
        505717.497,        2688712.217,            798.633, 139, 255,   0
        505717.475,        2688712.204,            798.615, 139, 255,   0
        505717.453,        2688712.202,            798.595, 139, 255,   0
        505717.411,        2688712.220,            798.557, 139, 255,   0
        505717.393,        2688712.196,            798.539, 139, 255,   0
        505717.315,        2688712.124,            798.468, 139, 255,   0
        505717.573,        2688712.759,            798.401, 139, 255,   0
        505717.575,        2688712.775,            798.407, 139, 255,   0
        505717.570,        2688712.707,            798.394, 139, 255,   0
        505717.572,        2688712.731,            798.396, 139, 255,   0
        505717.578,        2688712.671,            798.390, 139, 255,   0
        505717.575,        2688712.659,            798.394, 139, 255,   0
        505717.595,        2688712.590,            798.410, 139, 255,   0
        505717.603,        2688712.618,            798.398, 139, 255,   0
        505717.546,        2688712.533,            798.446, 139, 255,   0
        505717.569,        2688712.563,            798.427, 139, 255,   0
        505717.565,        2688712.553,            798.434, 139, 255,   0
        505717.559,        2688712.522,            798.452, 139, 255,   0
        505717.528,        2688712.495,            798.470, 139, 255,   0
        505717.494,        2688712.420,            798.523, 139, 255,   0
        505717.517,        2688712.436,            798.515, 139, 255,   0
        505717.398,        2688712.240,            798.547, 139, 255,   0
        505717.469,        2688712.309,            798.589, 139, 255,   0
        505717.436,        2688712.250,            798.578, 139, 255,   0
        505717.485,        2688712.362,            798.568, 139, 255,   0
        505717.611,        2688712.808,            798.420, 139, 255,   0
        505717.656,        2688712.781,            798.411, 139, 255,   0
        505717.680,        2688712.777,            798.416, 139, 255,   0
        505717.699,        2688712.798,            798.435, 139, 255,   0
        505717.723,        2688712.807,            798.456, 139, 255,   0
        505717.746,        2688712.791,            798.461, 139, 255,   0
        505717.776,        2688712.774,            798.476, 139, 255,   0
        505717.798,        2688712.762,            798.491, 139, 255,   0
        505717.837,        2688712.735,            798.520, 139, 255,   0
        505717.842,        2688712.718,            798.517, 139, 255,   0
        505717.865,        2688712.713,            798.546, 139, 255,   0
        505717.878,        2688712.717,            798.572, 139, 255,   0
        505717.892,        2688712.694,            798.583, 139, 255,   0
        505717.913,        2688712.672,            798.615, 139, 255,   0
        505717.924,        2688712.622,            798.619, 139, 255,   0
        505717.902,        2688712.686,            798.598, 139, 255,   0
        505717.916,        2688712.573,            798.606, 139, 255,   0
        505717.919,        2688712.542,            798.626, 139, 255,   0
        505717.900,        2688712.507,            798.612, 139, 255,   0
        505717.876,        2688712.467,            798.611, 139, 255,   0
        505717.868,        2688712.441,            798.632, 139, 255,   0
        505717.815,        2688712.382,            798.651, 139, 255,   0
        505717.743,        2688712.313,            798.726, 139, 255,   0
        505717.805,        2688712.360,            798.688, 139, 255,   0
        505717.754,        2688712.319,            798.723, 139, 255,   0
        505717.680,        2688712.269,            798.766, 128, 255,   0
        505717.653,        2688712.243,            798.785, 128, 255,   0
        505717.630,        2688712.214,            798.799, 128, 255,   0
        505717.613,        2688712.195,            798.794, 128, 255,   0
        505717.582,        2688712.168,            798.756, 128, 255,   0
        505717.566,        2688712.181,            798.718, 139, 255,   0
        505717.526,        2688712.203,            798.662, 139, 255,   0
        505717.518,        2688712.219,            798.651, 139, 255,   0
        505717.434,        2688712.199,            798.577, 139, 255,   0
        505717.397,        2688712.197,            798.543, 139, 255,   0
        505717.579,        2688712.721,            798.392, 139, 255,   0
        505717.591,        2688712.686,            798.389, 139, 255,   0
        505717.580,        2688712.702,            798.389, 139, 255,   0
        505717.610,        2688712.643,            798.391, 139, 255,   0
        505717.578,        2688712.558,            798.430, 139, 255,   0
        505717.565,        2688712.499,            798.468, 139, 255,   0
        505717.548,        2688712.460,            798.498, 139, 255,   0
        505717.455,        2688712.277,            798.589, 139, 255,   0
        505717.419,        2688712.230,            798.565, 139, 255,   0
        505717.506,        2688712.377,            798.565, 139, 255,   0
        505717.505,        2688712.395,            798.549, 139, 255,   0
        505717.518,        2688712.418,            798.532, 139, 255,   0
        505717.492,        2688712.339,            798.587, 139, 255,   0
        505717.628,        2688712.789,            798.411, 139, 255,   0
        505717.732,        2688712.794,            798.452, 139, 255,   0
        505717.754,        2688712.768,            798.453, 139, 255,   0
        505717.799,        2688712.745,            798.481, 139, 255,   0
        505717.834,        2688712.729,            798.512, 139, 255,   0
        505717.849,        2688712.693,            798.515, 139, 255,   0
        505717.865,        2688712.702,            798.540, 139, 255,   0
        505717.876,        2688712.707,            798.561, 139, 255,   0
        505717.912,        2688712.657,            798.602, 139, 255,   0
        505717.917,        2688712.629,            798.606, 139, 255,   0
        505717.919,        2688712.604,            798.605, 139, 255,   0
        505717.921,        2688712.551,            798.626, 139, 255,   0
        505717.921,        2688712.619,            798.613, 139, 255,   0
        505717.708,        2688712.294,            798.733, 128, 255,   0
        505717.915,        2688712.544,            798.614, 139, 255,   0
        505717.905,        2688712.537,            798.600, 139, 255,   0
        505717.877,        2688712.486,            798.595, 139, 255,   0
        505717.868,        2688712.463,            798.603, 139, 255,   0
        505717.851,        2688712.438,            798.612, 139, 255,   0
        505717.839,        2688712.413,            798.630, 139, 255,   0
        505717.830,        2688712.404,            798.633, 139, 255,   0
        505717.806,        2688712.374,            798.656, 139, 255,   0
        505717.718,        2688712.301,            798.726, 139, 255,   0
        505717.780,        2688712.346,            798.682, 139, 255,   0
        505717.773,        2688712.337,            798.700, 139, 255,   0
        505717.699,        2688712.286,            798.745, 128, 255,   0
        505717.663,        2688712.267,            798.743, 128, 255,   0
        505717.647,        2688712.239,            798.780, 128, 255,   0
        505717.597,        2688712.190,            798.764, 128, 255,   0
        505717.607,        2688712.200,            798.772, 128, 255,   0
        505717.575,        2688712.174,            798.736, 128, 255,   0
